ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785926269,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926274,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926279,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926284,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926290,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926295,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926300,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926305,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926310,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926315,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926320,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926325,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926330,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926335,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926340,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926345,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926350,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926355,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926360,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926365,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926370,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926375,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926380,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926385,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926390,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926395,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926400,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926406,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926411,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926416,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926421,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926426,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926431,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926436,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926441,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926446,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926451,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926456,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926461,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926466,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926471,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926476,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926481,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926486,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926491,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926496,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926501,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926506,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926511,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926516,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926522,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926527,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926532,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926537,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926542,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926547,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926552,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926557,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926562,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926567,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926572,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926577,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926582,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926587,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.557,0.00
1785926592,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926597,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926602,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926607,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926612,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926617,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926622,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926627,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785926632,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785926638,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926643,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926648,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926653,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926658,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926663,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926668,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926673,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926678,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926683,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926688,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926693,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926698,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926703,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926708,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926713,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926718,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926723,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926728,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926733,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926738,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926743,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926748,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785926754,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785926759,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785926764,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785926769,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785926774,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785926779,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785926784,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785926789,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785926794,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926799,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926804,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926809,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926814,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926819,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926824,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926829,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926834,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926839,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926844,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926849,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926854,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926859,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926864,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926870,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926875,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926880,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926885,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926890,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926895,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926900,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926905,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926910,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926915,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926920,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926925,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926930,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926935,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926940,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926945,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926950,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926955,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785926960,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785926965,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785926970,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785926975,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785926980,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785926986,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785926991,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785926996,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785927001,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785927006,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.556,0.00
1785927011,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785927016,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785927021,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785927026,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785927031,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785927036,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785927041,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785927046,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785927051,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785927056,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785927061,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785927066,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785927071,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785927076,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785927081,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.555,0.00
1785927086,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.554,0.00
1785927091,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.554,0.00
1785927096,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.554,0.00
1785927102,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.554,0.00
1785927107,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.554,0.00
1785927112,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927117,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927122,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927127,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927132,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927137,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927142,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927147,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927152,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927157,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927162,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927167,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927172,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927177,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927182,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927187,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927192,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927197,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927202,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927207,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927212,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927218,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927223,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927228,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927233,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927238,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927243,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927248,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927253,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927258,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927263,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927268,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927273,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927278,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927283,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927288,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927293,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927298,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927303,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927308,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927313,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927318,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927323,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927328,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927334,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927339,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927344,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927349,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927354,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927359,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927364,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927369,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927374,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927379,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927384,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927389,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927394,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927399,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927404,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927409,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927414,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927419,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927424,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927429,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927434,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927439,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927444,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927450,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927455,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927460,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927465,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927470,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927475,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927480,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927485,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927490,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927495,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927500,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927505,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927510,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927515,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927520,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927525,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927530,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927535,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927540,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927545,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927550,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927555,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927560,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927566,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927571,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927576,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927581,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927586,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927591,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927596,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927601,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927606,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927611,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927616,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927621,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927626,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927631,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927636,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927641,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927646,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927651,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927656,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927661,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927666,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927671,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927676,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927682,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927687,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927692,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927697,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927702,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927707,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927712,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927717,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927722,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927727,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927732,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927737,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927742,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927747,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927752,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927757,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927762,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927767,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927772,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927777,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927782,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927787,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927792,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927798,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927803,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927808,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927813,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927818,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927823,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.553,0.00
1785927828,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927833,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927838,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927843,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927848,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927853,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
1785927858,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.552,0.00
