ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785961640,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785961645,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785961650,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785961655,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.966,0.00
1785961660,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785961665,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.968,0.00
1785961671,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785961676,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785961681,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785961686,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785961691,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785961696,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785961701,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785961706,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785961711,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785961716,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785961721,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785961726,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785961731,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.966,0.00
1785961736,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.966,0.00
1785961741,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785961746,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785961751,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.963,0.00
1785961756,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.963,0.00
1785961761,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785961766,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785961771,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785961776,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785961781,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785961787,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.963,0.00
1785961792,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.963,0.00
1785961797,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785961802,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785961807,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.963,0.00
1785961812,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.963,0.00
1785961817,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.963,0.00
1785961822,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.963,0.00
1785961827,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.960,0.00
1785961832,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.960,0.00
1785961837,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.960,0.00
1785961842,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.960,0.00
1785961847,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.961,0.00
1785961852,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.961,0.00
1785961857,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.961,0.00
1785961862,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.962,0.00
1785961867,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.960,0.00
1785961872,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.960,0.00
1785961877,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.960,0.00
1785961882,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.961,0.00
1785961887,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.959,0.00
1785961892,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.959,0.00
1785961898,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.961,0.00
1785961903,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.962,0.00
1785961908,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785961913,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785961918,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785961923,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785961928,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785961933,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785961938,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785961943,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785961948,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785961953,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.966,0.00
1785961958,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785961963,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.966,0.00
1785961968,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785961973,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785961978,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785961983,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785961988,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785961993,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.966,0.00
1785961998,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.966,0.00
1785962003,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.966,0.00
1785962008,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785962014,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785962019,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785962024,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785962029,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.963,0.00
1785962034,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.963,0.00
1785962039,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.960,0.00
1785962044,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.961,0.00
1785962049,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.959,0.00
1785962054,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.959,0.00
1785962059,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.961,0.00
1785962064,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.962,0.00
1785962069,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.960,0.00
1785962074,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.961,0.00
1785962079,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.960,0.00
1785962084,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.961,0.00
1785962089,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.961,0.00
1785962094,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.961,0.00
1785962099,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.961,0.00
1785962104,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.960,0.00
1785962109,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.960,0.00
1785962114,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.959,0.00
1785962119,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.959,0.00
1785962125,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.956,0.00
1785962130,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.956,0.00
1785962135,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.959,0.00
1785962140,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.959,0.00
1785962145,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.959,0.00
1785962150,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.959,0.00
1785962155,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.959,0.00
1785962160,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.959,0.00
1785962165,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.958,0.00
1785962170,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.958,0.00
1785962175,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.959,0.00
1785962180,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.959,0.00
1785962185,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.962,0.00
1785962190,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.961,0.00
1785962195,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.961,0.00
1785962200,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.961,0.00
1785962205,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.963,0.00
1785962210,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.963,0.00
1785962215,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785962220,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785962225,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.963,0.00
1785962230,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.963,0.00
1785962235,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.963,0.00
1785962241,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.963,0.00
1785962246,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.963,0.00
1785962251,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785962256,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785962261,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785962266,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785962271,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785962276,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785962281,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785962286,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785962291,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785962296,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.969,0.00
1785962301,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.969,0.00
1785962306,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.968,0.00
1785962311,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.968,0.00
1785962316,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785962321,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785962326,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.966,0.00
1785962331,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785962336,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785962341,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785962346,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785962352,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785962357,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785962362,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785962367,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.966,0.00
1785962372,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.966,0.00
1785962377,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785962382,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785962387,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.966,0.00
1785962392,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785962397,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.961,0.00
1785962402,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.966,0.00
1785962407,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785962412,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.966,0.00
1785962417,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785962422,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785962427,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785962432,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.966,0.00
1785962437,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.966,0.00
1785962442,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785962447,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.966,0.00
1785962452,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785962457,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785962462,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.966,0.00
1785962468,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.966,0.00
1785962473,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785962478,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.966,0.00
1785962483,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785962488,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785962493,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785962498,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785962503,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785962508,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785962513,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785962518,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785962523,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.963,0.00
1785962528,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.963,0.00
1785962533,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785962538,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785962543,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785962548,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.966,0.00
1785962553,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.966,0.00
1785962558,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.966,0.00
1785962563,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.968,0.00
1785962568,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.968,0.00
1785962573,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785962579,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785962584,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785962589,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785962594,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.973,0.00
1785962599,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.973,0.00
1785962604,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.976,0.00
1785962609,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.976,0.00
1785962614,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.975,0.00
1785962619,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.975,0.00
1785962624,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.975,0.00
1785962629,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.974,0.00
1785962634,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.973,0.00
1785962639,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.973,0.00
1785962644,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.973,0.00
1785962649,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.973,0.00
1785962654,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785962659,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785962664,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785962669,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785962674,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785962679,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785962684,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785962690,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785962695,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785962700,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.968,0.00
1785962705,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.966,0.00
1785962710,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.966,0.00
1785962715,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785962720,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.963,0.00
1785962725,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.961,0.00
1785962730,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.961,0.00
1785962735,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.961,0.00
1785962740,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.960,0.00
1785962745,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.960,0.00
1785962750,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.963,0.00
1785962755,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.963,0.00
1785962760,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785962765,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785962770,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.969,0.00
1785962775,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785962780,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.969,0.00
1785962785,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.969,0.00
1785962790,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785962795,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785962800,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785962806,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785962811,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.969,0.00
1785962816,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.968,0.00
1785962821,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785962826,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785962831,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.966,0.00
1785962836,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785962841,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785962846,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785962851,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.969,0.00
1785962856,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.969,0.00
1785962861,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785962866,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785962871,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.969,0.00
1785962876,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.969,0.00
1785962881,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785962886,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.969,0.00
1785962891,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785962896,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785962901,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785962906,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.973,0.00
1785962911,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785962916,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.973,0.00
1785962922,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.973,0.00
1785962927,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.973,0.00
1785962932,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785962937,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785962942,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.974,0.00
1785962947,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.974,0.00
1785962952,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785962957,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785962962,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785962967,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.973,0.00
1785962972,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.975,0.00
1785962977,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.975,0.00
1785962982,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.975,0.00
1785962987,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.976,0.00
1785962992,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.973,0.00
1785962997,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.974,0.00
1785963002,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.975,0.00
1785963007,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.975,0.00
1785963012,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.976,0.00
1785963017,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.977,0.00
1785963022,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.977,0.00
1785963027,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.975,0.00
1785963032,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785963038,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.974,0.00
1785963043,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.974,0.00
1785963048,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.973,0.00
1785963053,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785963058,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785963063,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.973,0.00
1785963068,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785963073,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785963078,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785963083,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785963088,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.969,0.00
1785963093,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.969,0.00
1785963098,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785963103,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785963108,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785963113,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785963118,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785963123,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785963128,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785963133,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785963138,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785963143,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785963149,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785963154,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785963159,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785963164,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785963169,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785963174,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785963179,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785963184,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785963189,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785963194,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785963199,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785963204,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785963209,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.973,0.00
1785963214,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.974,0.00
1785963219,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785963224,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785963229,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785963234,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785963239,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785963244,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785963249,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.969,0.00
1785963254,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.969,0.00
1785963259,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.969,0.00
1785963265,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785963270,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785963275,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785963280,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.973,0.00
1785963285,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.973,0.00
1785963290,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785963295,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785963300,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785963305,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785963310,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.968,0.00
1785963315,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.969,0.00
1785963320,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785963325,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785963330,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.969,0.00
1785963335,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785963340,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785963345,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
