ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786131332,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.136,0.00
1786131337,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.136,0.00
1786131342,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.134,0.00
1786131347,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.133,0.00
1786131352,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.133,0.00
1786131357,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.133,0.00
1786131362,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.131,0.00
1786131367,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.131,0.00
1786131372,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.131,0.00
1786131377,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.131,0.00
1786131383,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.129,0.00
1786131388,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.130,0.00
1786131393,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.125,0.00
1786131398,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.125,0.00
1786131403,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.126,0.00
1786131408,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.127,0.00
1786131413,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.127,0.00
1786131418,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.128,0.00
1786131423,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.125,0.00
1786131428,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.127,0.00
1786131433,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.124,0.00
1786131438,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.125,0.00
1786131443,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.126,0.00
1786131448,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.126,0.00
1786131453,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.120,0.00
1786131458,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.120,0.00
1786131463,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.122,0.00
1786131468,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.124,0.00
1786131473,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.124,0.00
1786131478,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.123,0.00
1786131483,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.123,0.00
1786131489,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.121,0.00
1786131494,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.121,0.00
1786131499,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.121,0.00
1786131504,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.121,0.00
1786131509,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.123,0.00
1786131514,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.123,0.00
1786131519,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.122,0.00
1786131524,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.122,0.00
1786131529,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.123,0.00
1786131534,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.124,0.00
1786131539,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.119,0.00
1786131544,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.119,0.00
1786131549,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.124,0.00
1786131554,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.124,0.00
1786131559,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.130,0.00
1786131564,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.130,0.00
1786131569,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.130,0.00
1786131574,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.129,0.00
1786131579,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.129,0.00
1786131584,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.129,0.00
1786131589,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.128,0.00
1786131594,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.129,0.00
1786131600,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.130,0.00
1786131605,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.130,0.00
1786131610,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.130,0.00
1786131615,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.131,0.00
1786131620,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.130,0.00
1786131625,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.131,0.00
1786131630,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.125,0.00
1786131635,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.127,0.00
1786131640,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.126,0.00
1786131645,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.127,0.00
1786131650,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.123,0.00
1786131655,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.123,0.00
1786131660,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.122,0.00
1786131665,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.122,0.00
1786131670,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.126,0.00
1786131675,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.126,0.00
1786131680,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.127,0.00
1786131685,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.128,0.00
1786131690,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.128,0.00
1786131695,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.128,0.00
1786131700,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.129,0.00
1786131705,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.130,0.00
1786131711,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.130,0.00
1786131716,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.131,0.00
1786131721,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.131,0.00
1786131726,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.132,0.00
1786131731,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.133,0.00
1786131736,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.133,0.00
1786131741,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.132,0.00
1786131746,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.133,0.00
1786131751,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.129,0.00
1786131756,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.131,0.00
1786131761,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.135,0.00
1786131766,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.135,0.00
1786131771,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.132,0.00
1786131776,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.132,0.00
1786131781,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.127,0.00
1786131786,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.131,0.00
1786131791,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.131,0.00
1786131796,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.132,0.00
1786131801,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.132,0.00
1786131806,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.131,0.00
1786131811,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.130,0.00
1786131816,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.130,0.00
1786131822,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.130,0.00
1786131827,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.128,0.00
1786131832,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.128,0.00
1786131837,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.124,0.00
1786131842,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.124,0.00
1786131847,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.124,0.00
1786131852,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.124,0.00
1786131857,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.124,0.00
1786131862,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.125,0.00
1786131867,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.124,0.00
1786131872,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.123,0.00
1786131877,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.124,0.00
1786131882,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.120,0.00
1786131887,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.122,0.00
1786131892,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.122,0.00
1786131897,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.124,0.00
1786131902,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.122,0.00
1786131907,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.120,0.00
1786131912,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.121,0.00
1786131917,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.124,0.00
1786131922,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.125,0.00
1786131928,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.125,0.00
1786131933,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.125,0.00
1786131938,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.125,0.00
1786131943,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.124,0.00
1786131948,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.125,0.00
1786131953,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.125,0.00
1786131958,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.125,0.00
1786131963,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.126,0.00
1786131968,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.125,0.00
1786131973,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.125,0.00
1786131978,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.127,0.00
1786131983,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.128,0.00
1786131988,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.128,0.00
1786131993,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.128,0.00
1786131998,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.127,0.00
1786132003,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.127,0.00
1786132008,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.125,0.00
1786132013,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.126,0.00
1786132018,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.127,0.00
1786132023,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.128,0.00
1786132028,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.126,0.00
1786132034,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.126,0.00
1786132039,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.128,0.00
1786132044,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.129,0.00
1786132049,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.129,0.00
1786132054,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.130,0.00
1786132059,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.130,0.00
1786132064,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.131,0.00
1786132069,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.131,0.00
1786132074,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.132,0.00
1786132079,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.129,0.00
1786132084,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.131,0.00
1786132089,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.133,0.00
1786132094,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.133,0.00
1786132099,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.132,0.00
1786132104,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.133,0.00
1786132109,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.123,0.00
1786132114,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.132,0.00
1786132119,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.133,0.00
1786132124,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.131,0.00
1786132129,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.129,0.00
1786132134,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.129,0.00
1786132140,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.126,0.00
1786132145,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.127,0.00
1786132150,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.127,0.00
1786132155,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.129,0.00
1786132160,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.129,0.00
1786132165,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.130,0.00
1786132170,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.130,0.00
1786132175,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.133,0.00
1786132180,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.133,0.00
1786132185,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.132,0.00
1786132190,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.130,0.00
1786132195,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.128,0.00
1786132200,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.128,0.00
1786132205,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.128,0.00
1786132210,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.129,0.00
1786132215,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.130,0.00
1786132220,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.130,0.00
1786132225,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.128,0.00
1786132230,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.128,0.00
1786132235,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.127,0.00
1786132240,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.128,0.00
1786132246,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.129,0.00
1786132251,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.129,0.00
1786132256,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.128,0.00
1786132261,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.129,0.00
1786132266,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.130,0.00
1786132271,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.130,0.00
1786132276,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.131,0.00
1786132281,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.131,0.00
1786132286,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.130,0.00
1786132291,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.130,0.00
1786132296,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.128,0.00
1786132301,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.128,0.00
1786132306,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.129,0.00
1786132311,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.129,0.00
1786132316,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.130,0.00
1786132321,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.130,0.00
1786132326,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.132,0.00
1786132331,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.132,0.00
1786132336,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.131,0.00
1786132341,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.131,0.00
1786132346,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.131,0.00
1786132351,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.131,0.00
1786132357,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.131,0.00
1786132362,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.132,0.00
1786132367,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.132,0.00
1786132372,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.132,0.00
1786132377,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.126,0.00
1786132382,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.128,0.00
1786132387,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.127,0.00
1786132392,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.127,0.00
1786132397,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.129,0.00
1786132402,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.130,0.00
1786132407,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.129,0.00
