ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786131331,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131336,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131341,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131346,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131351,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131357,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131362,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131367,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131372,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131377,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131382,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131387,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131392,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131397,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131402,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131407,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131412,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131417,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131422,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131427,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131432,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131437,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131442,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131447,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131452,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131457,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131462,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131468,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131473,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131478,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131483,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131488,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131493,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131498,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131503,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131508,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131513,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131518,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131523,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131528,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131533,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131538,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131543,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131548,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131553,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131558,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131563,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131568,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131573,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131579,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131584,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131589,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131594,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131599,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131604,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131609,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131614,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131619,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131624,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131629,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131634,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131639,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131644,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131649,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131654,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131659,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131664,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131669,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131674,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131679,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131684,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131689,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131695,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131700,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131705,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131710,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131715,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131720,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131725,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131730,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131735,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131740,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131745,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131750,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131755,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131760,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131765,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131770,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131775,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131780,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131785,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131790,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131795,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131800,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131805,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131811,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131816,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131821,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131826,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131831,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131836,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131841,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786131846,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131851,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131856,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131861,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131866,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131871,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131876,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131881,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131886,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131891,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131896,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131901,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131906,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131911,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131916,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131922,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131927,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131932,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131937,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131942,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131947,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131952,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131957,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131962,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131967,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131972,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786131977,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131982,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131987,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131992,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131997,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786132002,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786132007,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786132012,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786132017,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786132022,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786132027,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132032,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132038,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786132043,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132048,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132053,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132058,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132063,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132068,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132073,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132078,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132083,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132088,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132093,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132098,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132103,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132108,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132113,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132118,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132123,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132128,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132133,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132138,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132143,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132148,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132154,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132159,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132164,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132169,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132174,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132179,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132184,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132189,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132194,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132199,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132204,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132209,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132214,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132219,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132224,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132229,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132234,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132239,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132244,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132249,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132254,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132259,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132264,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132270,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132275,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132280,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132285,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132290,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132295,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132300,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132305,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132310,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132315,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132320,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132325,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132330,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132335,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132340,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132345,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132350,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132355,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132360,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132365,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
1786132370,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132375,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132381,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132386,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132391,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132396,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132401,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.467,0.00
1786132406,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.466,0.00
