ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786127551,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786127557,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786127562,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786127567,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786127572,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786127577,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.376,0.00
1786127582,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.377,0.00
1786127587,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786127592,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.376,0.00
1786127597,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.377,0.00
1786127602,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.378,0.00
1786127607,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.381,0.00
1786127612,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.381,0.00
1786127617,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.379,0.00
1786127622,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.379,0.00
1786127627,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.378,0.00
1786127632,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.378,0.00
1786127637,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.378,0.00
1786127642,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786127647,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786127652,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786127657,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786127662,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.374,0.00
1786127668,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.374,0.00
1786127673,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.373,0.00
1786127678,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.373,0.00
1786127683,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786127688,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786127693,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786127698,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786127703,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786127708,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786127713,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786127718,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786127723,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.367,0.00
1786127728,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786127733,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786127738,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786127743,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786127748,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786127753,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.367,0.00
1786127758,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786127763,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.365,0.00
1786127768,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.366,0.00
1786127773,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.366,0.00
1786127779,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.366,0.00
1786127784,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.365,0.00
1786127789,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.366,0.00
1786127794,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.366,0.00
1786127799,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.367,0.00
1786127804,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.366,0.00
1786127809,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.366,0.00
1786127814,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.365,0.00
1786127819,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.365,0.00
1786127824,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.364,0.00
1786127829,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.364,0.00
1786127834,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.363,0.00
1786127839,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.364,0.00
1786127844,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.365,0.00
1786127849,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.366,0.00
1786127854,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.367,0.00
1786127859,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786127864,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.367,0.00
1786127869,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786127874,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786127879,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786127884,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786127890,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786127895,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786127900,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.367,0.00
1786127905,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.367,0.00
1786127910,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.367,0.00
1786127915,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.365,0.00
1786127920,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.367,0.00
1786127925,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.365,0.00
1786127930,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.366,0.00
1786127935,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.367,0.00
1786127940,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786127945,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786127950,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786127955,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786127960,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786127965,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786127970,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786127975,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786127980,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786127985,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786127990,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786127995,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786128001,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786128006,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786128011,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786128016,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786128021,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786128026,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786128031,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786128036,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786128041,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786128046,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786128051,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786128056,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786128061,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786128066,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786128071,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786128076,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786128081,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786128086,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786128091,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.373,0.00
1786128096,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.373,0.00
1786128101,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786128106,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786128112,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786128117,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786128122,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.373,0.00
1786128127,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.373,0.00
1786128132,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786128137,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786128142,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786128147,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786128152,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786128157,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786128162,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786128167,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786128172,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786128177,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786128182,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786128187,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786128192,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786128197,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786128202,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.367,0.00
1786128207,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.367,0.00
1786128212,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.366,0.00
1786128217,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.365,0.00
1786128223,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.365,0.00
1786128228,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.366,0.00
1786128233,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.363,0.00
1786128238,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.364,0.00
1786128243,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.362,0.00
1786128248,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.364,0.00
1786128253,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.365,0.00
1786128258,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.366,0.00
1786128263,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.367,0.00
1786128268,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786128273,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.358,0.00
1786128278,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786128283,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786128288,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786128293,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786128298,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786128303,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786128308,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786128313,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786128318,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786128323,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786128328,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786128334,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786128339,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786128344,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786128349,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786128354,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786128359,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786128364,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786128369,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786128374,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786128379,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786128384,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.367,0.00
1786128389,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.367,0.00
1786128394,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.367,0.00
1786128399,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786128404,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786128409,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786128414,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786128419,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786128424,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786128429,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786128434,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786128439,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786128445,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786128450,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786128455,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786128460,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.373,0.00
1786128465,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.373,0.00
1786128470,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.373,0.00
1786128475,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.373,0.00
1786128480,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.374,0.00
1786128485,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786128490,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.374,0.00
1786128495,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786128500,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.376,0.00
1786128505,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.376,0.00
1786128510,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.374,0.00
1786128515,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786128520,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786128525,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.376,0.00
1786128530,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.374,0.00
1786128535,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786128540,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.374,0.00
1786128545,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.374,0.00
1786128551,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.374,0.00
1786128556,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786128561,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786128566,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.376,0.00
1786128571,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.376,0.00
1786128576,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.377,0.00
1786128581,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.374,0.00
1786128586,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786128591,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786128596,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786128601,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.366,0.00
1786128606,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786128611,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786128616,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.374,0.00
1786128621,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.374,0.00
1786128626,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786128631,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.376,0.00
1786128636,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.377,0.00
1786128641,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.376,0.00
1786128646,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.377,0.00
1786128651,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.377,0.00
1786128656,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.376,0.00
1786128662,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786128667,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786128672,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786128677,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.377,0.00
1786128682,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.377,0.00
1786128687,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.378,0.00
1786128692,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.378,0.00
1786128697,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.377,0.00
1786128702,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.377,0.00
1786128707,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.378,0.00
1786128712,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.378,0.00
1786128717,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.378,0.00
1786128722,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.378,0.00
1786128727,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.380,0.00
1786128732,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.380,0.00
1786128737,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.379,0.00
1786128742,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.379,0.00
1786128747,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.379,0.00
1786128752,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.379,0.00
1786128757,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.380,0.00
1786128762,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.380,0.00
1786128767,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.381,0.00
1786128773,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.381,0.00
1786128778,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.379,0.00
1786128783,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.379,0.00
1786128788,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.377,0.00
1786128793,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.377,0.00
1786128798,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.380,0.00
1786128803,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.380,0.00
1786128808,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.379,0.00
1786128813,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.380,0.00
1786128818,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.380,0.00
1786128823,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.379,0.00
1786128828,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.379,0.00
1786128833,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.379,0.00
1786128838,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.377,0.00
1786128843,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.378,0.00
1786128848,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.376,0.00
1786128853,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.376,0.00
1786128858,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.376,0.00
1786128863,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.376,0.00
1786128868,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786128873,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.376,0.00
1786128879,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.374,0.00
1786128884,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786128889,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.376,0.00
1786128894,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.376,0.00
1786128899,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.376,0.00
1786128904,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.376,0.00
1786128909,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786128914,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.376,0.00
1786128919,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.376,0.00
1786128924,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.377,0.00
1786128929,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.367,0.00
1786128934,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786128939,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786128944,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786128949,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786128954,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786128959,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786128964,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786128969,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786128974,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786128979,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786128984,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786128990,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786128995,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786129000,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786129005,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786129010,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786129015,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786129020,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786129025,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786129030,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786129035,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786129040,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786129045,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786129050,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786129055,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786129060,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786129065,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.367,0.00
1786129070,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.367,0.00
1786129075,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786129080,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786129085,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786129090,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786129095,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786129101,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786129106,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786129111,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786129116,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786129121,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786129126,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786129131,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786129136,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786129141,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
