ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786184063,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.515,8.348,0.00
1786184068,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.517,8.346,0.00
1786184073,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.518,8.344,0.00
1786184078,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.522,8.339,0.00
1786184083,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.524,8.336,0.00
1786184088,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.525,8.335,0.00
1786184093,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.530,7.958,0.00
1786184098,bench_mixed,0.00,0.00,0.0,0.090,0.002,64.726,6.929,62.06
1786184103,bench_mixed,0.00,87.84,9.8,1.023,0.002,64.776,8.122,0.00
1786184108,bench_mixed,0.00,119.52,12.3,1.023,0.002,64.818,8.114,0.00
1786184113,bench_mixed,0.00,0.00,0.0,1.023,0.002,64.874,8.103,0.00
1786184118,bench_mixed,0.00,0.00,0.0,1.023,0.002,64.918,8.093,0.00
1786184123,bench_mixed,0.00,0.00,0.1,1.023,0.002,64.951,8.086,0.00
1786184128,bench_mixed,0.00,0.00,0.0,1.023,0.002,64.965,8.071,0.00
1786184134,bench_mixed,0.00,0.00,0.0,1.023,0.002,64.975,8.063,0.00
1786184139,bench_mixed,0.00,0.00,0.0,1.023,0.002,64.996,8.045,0.00
1786184144,bench_mixed,0.00,0.00,0.0,1.023,0.002,65.001,8.039,0.00
1786184149,bench_mixed,0.00,0.00,0.0,1.023,0.002,65.014,8.029,0.00
1786184154,bench_mixed,0.00,0.00,0.1,1.023,0.002,65.020,8.024,0.00
1786184159,bench_mixed,0.00,0.00,0.0,1.023,0.002,65.026,8.016,0.00
1786184164,bench_mixed,0.00,0.00,0.0,1.023,0.002,65.040,8.006,0.00
1786184169,bench_mixed,0.00,0.00,0.0,1.023,0.002,65.041,8.003,0.00
1786184174,bench_mixed,0.00,0.00,0.0,1.023,0.002,65.047,7.996,0.00
1786184179,bench_mixed,0.00,0.00,0.0,1.023,0.002,65.064,7.982,0.00
1786184184,bench_mixed,0.00,0.00,0.1,1.023,0.002,65.071,7.977,0.00
1786184189,bench_mixed,0.00,0.00,0.0,1.023,0.002,65.090,7.963,0.00
1786184194,bench_mixed,0.00,0.00,0.0,1.023,0.002,65.091,7.961,0.00
1786184199,bench_mixed,0.00,0.00,0.0,1.023,0.002,65.104,7.949,0.00
1786184204,bench_mixed,0.00,0.00,0.0,1.023,0.002,65.109,7.944,0.00
1786184209,bench_mixed,0.00,0.00,0.0,1.023,0.002,65.117,7.936,0.00
1786184214,bench_mixed,0.00,0.00,0.1,1.023,0.002,65.127,7.925,0.00
1786184219,bench_mixed,0.00,0.00,0.0,1.023,0.002,65.137,7.916,0.00
1786184224,bench_mixed,0.00,0.00,0.0,1.023,0.002,65.147,7.908,0.00
1786184229,bench_mixed,0.00,0.00,0.0,1.023,0.002,65.160,7.895,0.00
1786184234,bench_mixed,0.00,0.00,0.0,1.023,0.002,65.165,7.891,0.00
1786184240,bench_mixed,0.00,0.00,0.0,1.023,0.002,65.169,7.888,0.00
1786184245,bench_mixed,0.00,0.00,0.0,1.023,0.002,65.170,7.885,0.00
1786184250,bench_mixed,0.00,0.00,0.0,1.023,0.002,65.177,7.878,0.00
1786184255,bench_mixed,0.00,0.00,0.0,1.023,0.002,65.183,6.664,0.00
1786184260,bench_mixed,0.00,231.85,21.6,2.250,0.002,65.191,7.860,62.47
1786184265,bench_mixed,0.00,51.03,4.8,2.250,0.002,65.206,7.843,0.00
1786184270,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.214,7.830,0.01
1786184275,bench_mixed,0.00,0.00,0.1,2.250,0.002,65.231,7.813,0.00
1786184280,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.241,7.805,0.00
1786184285,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.258,7.793,0.00
1786184290,bench_mixed,0.00,52.52,4.6,2.250,0.002,65.265,7.784,0.00
1786184295,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.272,7.778,0.00
1786184300,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.276,7.774,0.00
1786184305,bench_mixed,0.00,0.00,0.1,2.250,0.002,65.285,7.765,0.00
1786184310,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.293,7.756,0.00
1786184315,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.307,7.744,0.00
1786184320,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.317,7.733,0.00
1786184325,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.323,7.728,0.00
1786184330,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.324,7.727,0.00
1786184335,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.336,7.716,0.00
1786184340,bench_mixed,0.00,0.00,0.1,2.250,0.002,65.340,7.712,0.00
1786184345,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.342,7.709,0.00
1786184351,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.362,7.689,0.00
1786184356,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.368,7.682,0.00
1786184361,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.373,7.678,0.00
1786184366,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.378,7.673,0.00
1786184371,bench_mixed,0.00,0.00,0.1,2.250,0.002,65.385,7.666,0.00
1786184376,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.385,7.665,0.00
1786184381,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.389,7.659,0.00
1786184386,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.395,7.654,0.00
1786184391,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.399,7.649,0.00
1786184396,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.402,7.647,0.00
1786184401,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.406,7.644,0.00
1786184406,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.410,7.195,0.00
1786184411,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.410,6.429,62.30
1786184416,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,6.428,0.00
1786184421,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,6.428,0.00
1786184426,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,6.427,0.00
1786184431,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,6.427,0.00
1786184436,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,6.427,0.00
1786184441,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,6.427,0.00
1786184446,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,6.425,0.00
1786184452,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,6.425,0.00
1786184457,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,6.426,0.00
1786184462,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,6.426,0.00
1786184467,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,6.426,0.00
1786184472,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,6.426,0.00
1786184477,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,6.426,0.00
1786184482,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,6.427,0.00
1786184487,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,6.428,0.00
1786184492,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,6.427,0.00
1786184497,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,6.426,0.00
1786184502,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,6.427,0.00
1786184507,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,6.427,0.00
1786184512,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,6.427,0.00
1786184517,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,6.428,0.00
1786184522,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,6.427,0.00
1786184527,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,6.427,0.00
1786184532,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,6.428,0.00
1786184537,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,6.428,0.00
1786184542,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,6.428,0.00
1786184547,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,6.428,0.00
1786184553,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,6.428,0.00
1786184558,bench_mixed,0.00,0.00,0.0,2.250,0.002,65.412,9.234,0.00
