ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786269521,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.534,0.00
1786269526,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.533,0.00
1786269531,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.533,0.00
1786269536,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.529,0.00
1786269541,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.530,0.00
1786269546,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.529,0.00
1786269551,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.529,0.00
1786269556,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.528,0.00
1786269561,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.528,0.00
1786269566,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.528,0.00
1786269571,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.528,0.00
1786269576,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.527,0.00
1786269582,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.530,0.00
1786269587,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.529,0.00
1786269592,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.529,0.00
1786269597,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.533,0.00
1786269602,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.534,0.00
1786269607,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.531,0.00
1786269612,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.532,0.00
1786269617,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.530,0.00
1786269622,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.530,0.00
1786269627,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.529,0.00
1786269632,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.530,0.00
1786269637,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.527,0.00
1786269642,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.527,0.00
1786269647,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.528,0.00
1786269652,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.529,0.00
1786269657,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.528,0.00
1786269662,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.529,0.00
1786269667,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.526,0.00
1786269672,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.526,0.00
1786269678,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.526,0.00
1786269683,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.527,0.00
1786269688,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.529,0.00
1786269693,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.530,0.00
1786269698,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786269703,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.527,0.00
1786269708,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.530,0.00
1786269713,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.529,0.00
1786269718,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.529,0.00
1786269723,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.525,0.00
1786269728,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.526,0.00
1786269733,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.525,0.00
1786269738,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.526,0.00
1786269743,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.525,0.00
1786269748,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.525,0.00
1786269753,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.526,0.00
1786269758,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.525,0.00
1786269763,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.524,0.00
1786269768,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.524,0.00
1786269774,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.523,0.00
1786269779,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.523,0.00
1786269784,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.526,0.00
1786269789,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.527,0.00
1786269794,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.525,0.00
1786269799,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.526,0.00
1786269804,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.525,0.00
1786269809,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.525,0.00
1786269814,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.525,0.00
1786269819,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.525,0.00
1786269824,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.526,0.00
1786269829,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.527,0.00
1786269834,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.526,0.00
1786269839,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.526,0.00
1786269844,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.526,0.00
1786269849,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.526,0.00
1786269854,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.525,0.00
1786269859,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.524,0.00
1786269864,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.523,0.00
1786269870,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.523,0.00
1786269875,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.522,0.00
1786269880,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786269885,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.521,0.00
1786269890,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.522,0.00
1786269895,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.519,0.00
1786269900,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786269905,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786269910,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786269915,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.521,0.00
1786269920,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786269925,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786269930,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786269935,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786269940,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.518,0.00
1786269945,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.518,0.00
1786269950,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.519,0.00
1786269955,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786269960,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786269966,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.519,0.00
1786269971,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.519,0.00
1786269976,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786269981,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786269986,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.518,0.00
1786269991,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.518,0.00
1786269996,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.519,0.00
1786270001,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.519,0.00
1786270006,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.521,0.00
1786270011,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.522,0.00
1786270016,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786270021,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.521,0.00
1786270026,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786270031,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.519,0.00
1786270036,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.521,0.00
1786270041,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.521,0.00
1786270046,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.521,0.00
1786270051,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786270056,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786270062,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.521,0.00
1786270067,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.521,0.00
1786270072,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.519,0.00
1786270077,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.519,0.00
1786270082,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.519,0.00
1786270087,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786270092,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.518,0.00
1786270097,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.517,0.00
1786270102,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.516,0.00
1786270107,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.516,0.00
1786270112,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786270117,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.521,0.00
1786270122,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.519,0.00
1786270127,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.522,0.00
1786270132,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.522,0.00
1786270137,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.522,0.00
1786270142,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.522,0.00
1786270147,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.522,0.00
1786270152,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.523,0.00
1786270158,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.523,0.00
1786270163,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.526,0.00
1786270168,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.526,0.00
1786270173,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.526,0.00
1786270178,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.525,0.00
1786270183,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.523,0.00
1786270188,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.523,0.00
1786270193,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.522,0.00
1786270198,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.522,0.00
1786270203,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.522,0.00
1786270208,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.522,0.00
1786270213,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.523,0.00
1786270218,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.523,0.00
1786270223,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.521,0.00
1786270228,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.521,0.00
1786270233,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.522,0.00
1786270238,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.523,0.00
1786270243,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.519,0.00
1786270248,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.521,0.00
1786270254,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786270259,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786270264,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.519,0.00
1786270269,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.519,0.00
1786270274,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.518,0.00
1786270279,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.518,0.00
1786270284,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.519,0.00
1786270289,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.519,0.00
1786270294,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.519,0.00
1786270299,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.518,0.00
1786270304,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.517,0.00
1786270309,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.517,0.00
1786270314,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786270319,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786270324,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.517,0.00
1786270329,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.517,0.00
1786270334,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.517,0.00
1786270339,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.518,0.00
1786270344,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.517,0.00
1786270350,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.518,0.00
1786270355,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786270360,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.516,0.00
1786270365,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.516,0.00
1786270370,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.518,0.00
1786270375,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.518,0.00
1786270380,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.518,0.00
1786270385,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786270390,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786270395,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.521,0.00
1786270400,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.521,0.00
1786270405,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786270410,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.521,0.00
1786270415,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.522,0.00
1786270420,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.522,0.00
1786270425,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786270430,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.519,0.00
1786270435,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.519,0.00
1786270440,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.519,0.00
1786270446,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.519,0.00
1786270451,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.519,0.00
1786270456,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786270461,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786270466,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786270471,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.519,0.00
1786270476,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786270481,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.521,0.00
1786270486,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.521,0.00
1786270491,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.521,0.00
1786270496,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.521,0.00
1786270501,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.517,0.00
1786270506,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.517,0.00
1786270511,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.514,0.00
1786270516,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786270521,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.513,0.00
1786270526,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.513,0.00
1786270531,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.513,0.00
1786270536,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.513,0.00
1786270542,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.512,0.00
1786270547,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.512,0.00
1786270552,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.511,0.00
1786270557,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.508,0.00
1786270562,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.511,0.00
1786270567,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.511,0.00
1786270572,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.510,0.00
1786270577,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.511,0.00
1786270582,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.511,0.00
1786270587,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.511,0.00
1786270592,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.512,0.00
1786270597,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.512,0.00
1786270602,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786270607,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786270612,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.516,0.00
1786270617,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.517,0.00
1786270622,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.513,0.00
1786270627,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786270632,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786270638,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786270643,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.516,0.00
1786270648,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.516,0.00
1786270653,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.513,0.00
1786270658,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.514,0.00
1786270663,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786270668,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.516,0.00
1786270673,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.517,0.00
1786270678,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.518,0.00
1786270683,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786270688,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.517,0.00
1786270693,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786270698,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786270703,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.523,0.00
1786270708,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.523,0.00
1786270713,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.523,0.00
1786270718,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.523,0.00
1786270723,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.522,0.00
1786270728,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.523,0.00
1786270734,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.523,0.00
1786270739,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.524,0.00
1786270744,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.523,0.00
1786270749,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.523,0.00
1786270754,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.522,0.00
1786270759,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.522,0.00
1786270764,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.524,0.00
1786270769,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.525,0.00
1786270774,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.522,0.00
1786270779,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.522,0.00
1786270784,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.518,0.00
1786270789,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.518,0.00
1786270794,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.517,0.00
1786270799,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.517,0.00
1786270804,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.518,0.00
1786270809,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.518,0.00
1786270814,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.519,0.00
1786270819,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.520,0.00
1786270824,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.521,0.00
1786270830,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.517,0.00
1786270835,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.518,0.00
1786270840,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.519,0.00
1786270845,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.519,0.00
1786270850,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.517,0.00
1786270855,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.519,0.00
1786270860,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.517,0.00
1786270865,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.516,0.00
1786270870,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.513,0.00
1786270875,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786270880,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.514,0.00
1786270885,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786270890,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.513,0.00
1786270895,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.513,0.00
1786270900,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.512,0.00
1786270905,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.512,0.00
1786270910,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.512,0.00
1786270915,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.512,0.00
1786270920,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.512,0.00
1786270926,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.512,0.00
1786270931,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.512,0.00
1786270936,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.512,0.00
1786270941,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.511,0.00
1786270946,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.512,0.00
1786270951,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.514,0.00
1786270956,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.514,0.00
1786270961,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786270966,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786270971,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.514,0.00
1786270976,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.514,0.00
1786270981,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.516,0.00
1786270986,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.517,0.00
1786270991,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.514,0.00
1786270996,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786271001,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.514,0.00
1786271006,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786271011,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786271016,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.516,0.00
1786271022,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.514,0.00
1786271027,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786271032,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.514,0.00
1786271037,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786271042,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786271047,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786271052,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786271057,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.513,0.00
1786271062,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.514,0.00
1786271067,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786271072,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.514,0.00
1786271077,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.514,0.00
1786271082,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786271087,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786271092,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.513,0.00
1786271097,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786271102,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.513,0.00
1786271107,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.514,0.00
1786271112,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.514,0.00
1786271118,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786271123,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786271128,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.514,0.00
1786271133,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.510,0.00
1786271138,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.511,0.00
1786271143,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.516,0.00
1786271148,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.514,0.00
1786271153,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.514,0.00
1786271158,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.513,0.00
1786271163,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.514,0.00
1786271168,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.512,0.00
1786271173,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.508,0.00
1786271178,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.510,0.00
1786271183,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.510,0.00
1786271188,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786271193,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.515,0.00
1786271198,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.513,0.00
1786271203,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.513,0.00
1786271208,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.514,0.00
1786271214,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.514,0.00
1786271219,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.514,0.00
1786271224,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.514,0.00
1786271229,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.511,0.00
