ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786312904,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.666,26.741,0.00
1786312909,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.666,26.741,0.00
1786312914,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.666,26.737,0.00
1786312919,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.666,26.737,0.00
1786312924,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.666,26.736,0.00
1786312929,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.666,26.737,0.00
1786312934,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.666,26.739,0.00
1786312939,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.666,26.739,0.00
1786312944,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.666,26.741,0.00
1786312949,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.666,26.742,0.00
1786312954,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.666,26.741,0.00
1786312959,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.666,26.742,0.00
1786312964,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.666,26.741,0.00
1786312969,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.666,26.743,0.00
1786312974,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.666,26.741,0.00
1786312979,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.666,26.739,0.00
1786312985,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.677,26.730,0.00
1786312990,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.724,26.684,0.00
1786312995,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.058,26.402,0.00
1786313000,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.142,26.402,0.00
1786313005,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.148,26.401,0.00
1786313010,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.156,26.400,0.00
1786313015,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.158,26.402,0.00
1786313020,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.161,26.401,0.00
1786313025,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.164,26.398,0.00
1786313030,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.165,26.398,0.00
1786313035,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.165,26.394,0.00
1786313040,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.166,26.394,0.00
1786313045,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.167,26.390,0.00
1786313050,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.167,26.389,0.00
1786313055,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.168,26.388,0.00
1786313060,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.168,26.388,0.00
1786313065,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.169,26.372,0.06
1786313070,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.169,26.373,0.00
1786313076,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.169,26.377,0.00
1786313081,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.170,26.378,0.00
1786313086,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.170,26.381,0.00
1786313091,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.171,26.382,0.00
1786313096,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.171,26.383,0.00
1786313101,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.171,26.384,0.00
1786313106,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.171,26.383,0.00
1786313111,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.171,26.383,0.00
1786313116,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.171,26.377,0.00
1786313121,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.171,26.384,0.00
1786313126,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.172,26.385,0.00
1786313131,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.172,26.385,0.00
1786313136,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.172,26.385,0.00
1786313141,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.172,26.386,0.00
1786313146,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.172,26.386,0.00
1786313151,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.173,26.384,0.00
1786313156,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.173,26.385,0.00
1786313161,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.173,26.386,0.00
1786313166,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.173,26.384,0.00
1786313172,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.173,26.381,0.00
1786313177,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.173,26.381,0.00
1786313182,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.173,26.382,0.00
1786313187,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.173,26.382,0.00
1786313192,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.173,26.381,0.00
1786313197,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.173,26.381,0.00
1786313202,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.173,26.381,0.00
1786313207,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.173,26.381,0.00
1786313212,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.173,26.382,0.00
1786313217,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.173,26.383,0.00
1786313222,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.173,26.383,0.00
1786313227,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.173,26.379,0.00
1786313232,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.173,26.382,0.00
1786313237,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.173,26.382,0.00
1786313242,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.173,26.381,0.00
1786313247,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.173,26.381,0.00
1786313252,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.173,26.380,0.00
1786313257,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.173,26.380,0.00
1786313263,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.173,26.380,0.00
1786313268,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.173,26.380,0.00
1786313273,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.235,26.321,0.00
1786313278,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.322,26.232,0.00
1786313283,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.426,26.253,0.00
1786313288,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.444,26.252,0.00
1786313293,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.452,26.249,0.00
1786313298,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.455,26.248,0.00
1786313303,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.458,26.245,0.00
1786313308,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.460,26.244,0.00
1786313313,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.461,26.242,0.00
1786313318,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.462,26.242,0.00
1786313323,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.462,26.240,0.00
1786313328,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.463,26.240,0.00
1786313333,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.464,26.240,0.00
1786313338,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.464,26.239,0.00
1786313343,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.464,26.239,0.00
1786313348,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.465,26.240,0.00
1786313354,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.466,26.241,0.00
1786313359,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.466,26.241,0.00
1786313364,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.466,26.228,0.04
1786313369,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.466,26.226,0.02
1786313374,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.467,26.229,0.00
1786313379,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.467,26.229,0.00
1786313384,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.467,26.230,0.00
1786313389,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.467,26.231,0.00
1786313394,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.468,26.231,0.00
1786313399,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.468,26.231,0.00
1786313404,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.468,26.233,0.00
1786313409,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.468,26.232,0.00
1786313414,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.468,26.230,0.00
1786313419,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.469,26.230,0.00
1786313424,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.469,26.230,0.00
1786313429,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.469,26.231,0.00
1786313434,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.469,26.237,0.00
1786313439,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.469,26.238,0.00
1786313445,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.469,26.240,0.00
1786313450,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.469,26.240,0.00
1786313455,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.469,26.238,0.00
1786313460,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.469,26.239,0.00
1786313465,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.469,26.239,0.00
1786313470,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.469,26.236,0.00
1786313475,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.469,26.236,0.00
1786313480,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.469,26.236,0.00
1786313485,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.469,26.233,0.00
1786313490,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.469,26.233,0.00
1786313495,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.469,26.232,0.00
1786313500,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.469,26.234,0.00
1786313505,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.469,26.234,0.00
1786313510,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.469,26.234,0.00
1786313515,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.469,26.234,0.00
1786313520,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.469,26.235,0.00
1786313525,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.469,26.236,0.00
1786313530,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.469,26.230,0.00
1786313536,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.469,26.232,0.00
1786313541,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.469,26.233,0.00
1786313546,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.469,26.232,0.00
1786313551,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.469,26.233,0.00
1786313556,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.501,26.206,0.00
1786313561,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.616,26.091,0.00
1786313566,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.856,25.956,0.00
1786313571,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.890,25.956,0.00
1786313576,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.898,25.955,0.00
1786313581,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.900,25.956,0.00
1786313586,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.904,25.951,0.00
1786313591,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.907,25.949,0.00
1786313596,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.908,25.949,0.00
1786313601,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.909,25.948,0.00
1786313606,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.909,25.949,0.00
1786313611,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.910,25.948,0.00
1786313616,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.910,25.948,0.00
1786313621,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.911,25.946,0.00
1786313627,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.911,25.947,0.00
1786313632,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.912,25.946,0.00
1786313637,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.912,25.944,0.00
1786313642,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.912,25.946,0.00
1786313647,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.912,25.946,0.00
1786313652,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.913,25.942,0.00
1786313657,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.913,25.943,0.00
1786313662,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.913,25.942,0.00
1786313667,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.913,25.927,0.06
1786313672,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.913,25.933,0.00
1786313677,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.914,25.933,0.00
1786313682,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.914,25.933,0.00
1786313687,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.914,25.933,0.00
1786313692,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.914,25.936,0.00
1786313697,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.915,25.935,0.00
1786313702,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.915,25.933,0.00
1786313707,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.915,25.933,0.00
1786313712,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.915,25.935,0.00
1786313718,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.915,25.935,0.00
1786313723,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.915,25.934,0.00
1786313728,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.915,25.935,0.00
1786313733,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.915,25.939,0.00
1786313738,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.915,25.940,0.00
1786313743,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.915,25.939,0.00
1786313748,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.915,25.939,0.00
1786313753,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.915,25.938,0.00
1786313758,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.915,25.939,0.00
1786313763,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.915,25.937,0.00
1786313768,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.915,25.933,0.00
1786313773,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.915,25.938,0.00
1786313778,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.915,25.940,0.00
1786313783,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.915,25.938,0.00
1786313788,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.915,25.939,0.00
1786313793,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.915,25.937,0.00
1786313798,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.915,25.937,0.00
1786313803,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.915,25.936,0.00
1786313809,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.915,25.938,0.00
1786313814,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.915,25.940,0.00
1786313819,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.915,25.940,0.00
1786313824,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.915,25.935,0.00
1786313829,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.915,25.934,0.00
1786313834,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.915,25.934,0.00
1786313839,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.937,25.913,0.00
1786313844,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.050,25.803,0.00
1786313849,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.306,25.598,0.00
1786313854,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.385,25.594,0.00
1786313859,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.402,25.592,0.00
1786313864,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.405,25.592,0.00
1786313869,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.407,25.589,0.00
1786313874,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.412,25.589,0.00
1786313879,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.413,25.588,0.00
1786313884,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.414,25.587,0.00
1786313889,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.415,25.588,0.00
1786313894,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.415,25.587,0.00
1786313899,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.416,25.592,0.00
1786313905,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.416,25.592,0.00
1786313910,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.417,25.592,0.00
1786313915,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.417,25.592,0.00
1786313920,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.417,25.592,0.00
1786313925,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.418,25.592,0.00
1786313930,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.418,25.590,0.00
1786313935,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.418,25.590,0.00
1786313940,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.419,25.592,0.00
1786313945,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.419,25.591,0.00
1786313950,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.419,25.586,0.00
1786313955,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.420,25.588,0.00
1786313960,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.420,25.586,0.00
1786313965,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.420,25.568,0.06
1786313970,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.420,25.569,0.00
1786313975,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.421,25.570,0.00
1786313980,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.421,25.571,0.00
1786313985,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.421,25.570,0.00
1786313990,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.421,25.572,0.00
1786313996,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.421,25.572,0.00
1786314001,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.421,25.573,0.00
1786314006,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.421,25.573,0.00
1786314011,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.421,25.572,0.00
1786314016,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.421,25.577,0.00
1786314021,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.422,25.575,0.00
1786314026,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.422,25.576,0.00
1786314031,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.422,25.578,0.00
1786314036,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.422,25.577,0.00
1786314041,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.422,25.576,0.00
1786314046,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.422,25.576,0.00
1786314051,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.422,25.574,0.00
1786314056,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.422,25.573,0.00
1786314061,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.422,25.572,0.00
1786314066,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.422,25.572,0.00
1786314071,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.422,25.570,0.00
1786314076,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.422,25.570,0.00
1786314081,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.422,25.575,0.00
1786314087,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.422,25.575,0.00
1786314092,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.422,25.577,0.00
1786314097,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.422,25.577,0.00
1786314102,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.422,25.576,0.00
1786314107,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.422,25.577,0.00
1786314112,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.422,25.578,0.00
1786314117,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.422,25.579,0.00
1786314122,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.422,25.579,0.00
1786314127,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.483,25.514,0.00
1786314132,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.572,25.427,0.00
1786314137,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.678,25.445,0.00
1786314142,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.698,25.445,0.00
1786314147,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.706,25.445,0.00
1786314152,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.707,25.442,0.00
1786314157,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.709,25.443,0.00
1786314162,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.711,25.442,0.00
1786314167,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.713,25.441,0.00
1786314172,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.714,25.440,0.00
1786314178,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.714,25.441,0.00
1786314183,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.715,25.439,0.00
1786314188,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.715,25.440,0.00
1786314193,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.716,25.439,0.00
1786314198,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.717,25.439,0.00
1786314203,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.717,25.436,0.00
1786314208,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.717,25.437,0.00
1786314213,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.718,25.437,0.00
1786314218,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.718,25.439,0.00
1786314223,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.718,25.437,0.00
1786314228,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.718,25.436,0.00
1786314233,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.719,25.436,0.00
1786314238,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.719,25.433,0.00
1786314243,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.720,25.433,0.00
1786314248,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.720,25.431,0.00
1786314253,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.720,25.430,0.00
1786314258,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.720,25.430,0.00
1786314263,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.720,25.415,0.04
1786314269,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.720,25.412,0.02
1786314274,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.720,25.412,0.00
1786314279,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.720,25.416,0.00
1786314284,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.721,25.417,0.00
1786314289,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.721,25.416,0.00
1786314294,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.721,25.415,0.00
1786314299,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.721,25.413,0.00
1786314304,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.721,25.413,0.00
1786314309,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.722,25.414,0.00
1786314314,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.722,25.415,0.00
1786314319,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.722,25.417,0.00
1786314324,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.722,25.417,0.00
1786314329,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.722,25.420,0.00
1786314334,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.722,25.420,0.00
1786314339,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.722,25.420,0.00
1786314344,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.722,25.421,0.00
1786314349,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.722,25.421,0.00
1786314354,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.722,25.421,0.00
1786314359,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.722,25.424,0.00
1786314365,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.722,25.424,0.00
1786314370,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.722,25.426,0.00
1786314375,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.722,25.426,0.00
1786314380,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.722,25.421,0.00
1786314385,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.722,25.423,0.00
1786314390,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.722,25.422,0.00
1786314395,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.722,25.421,0.00
1786314400,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.722,25.422,0.00
1786314405,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.722,25.422,0.00
1786314410,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.743,25.401,0.00
1786314415,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.800,25.345,0.00
1786314420,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.991,25.239,0.00
1786314425,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.049,25.238,0.00
1786314430,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.061,25.239,0.00
1786314435,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.065,25.238,0.00
1786314440,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.067,25.237,0.00
1786314445,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.068,25.237,0.00
1786314450,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.071,25.233,0.00
1786314456,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.072,25.233,0.00
1786314461,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.072,25.234,0.00
1786314466,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.073,25.233,0.00
1786314471,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.074,25.230,0.00
1786314476,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.074,25.229,0.00
1786314481,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.075,25.229,0.00
1786314486,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.075,25.228,0.00
1786314491,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.076,25.226,0.00
1786314496,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.076,25.226,0.00
