ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786312903,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.216,34.273,0.00
1786312908,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.216,34.273,0.00
1786312913,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.216,34.272,0.00
1786312918,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.216,34.272,0.00
1786312923,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.216,34.272,0.00
1786312929,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.216,34.272,0.00
1786312934,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.216,34.272,0.00
1786312939,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.217,34.272,0.00
1786312944,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.217,34.272,0.00
1786312949,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.217,34.273,0.00
1786312954,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.217,34.273,0.00
1786312959,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.217,34.272,0.00
1786312964,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.217,34.272,0.00
1786312969,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.217,34.273,0.00
1786312974,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.217,34.273,0.00
1786312979,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.217,34.273,0.00
1786312984,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.220,34.271,0.00
1786312989,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.269,34.222,0.00
1786312994,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.524,33.996,0.00
1786312999,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.635,33.996,0.00
1786313004,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.641,33.995,0.00
1786313009,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.644,33.995,0.00
1786313014,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.651,33.994,0.00
1786313019,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.651,33.994,0.00
1786313025,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.652,33.993,0.00
1786313030,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.654,33.993,0.00
1786313035,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.656,33.992,0.00
1786313040,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.656,33.993,0.00
1786313045,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.656,33.992,0.00
1786313050,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.656,33.992,0.00
1786313055,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.657,33.992,0.00
1786313060,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.657,33.992,0.00
1786313065,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.657,33.987,0.06
1786313070,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.658,33.986,0.00
1786313075,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.658,33.986,0.00
1786313080,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.659,33.987,0.00
1786313085,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.659,33.987,0.00
1786313090,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.659,33.987,0.00
1786313095,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.659,33.987,0.00
1786313100,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.659,33.986,0.00
1786313105,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.660,33.987,0.00
1786313110,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.660,33.986,0.00
1786313115,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.660,33.987,0.00
1786313121,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.660,33.987,0.00
1786313126,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.661,33.987,0.00
1786313131,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.661,33.987,0.00
1786313136,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.661,33.987,0.00
1786313141,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.661,33.987,0.00
1786313146,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.662,33.986,0.00
1786313151,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.662,33.987,0.00
1786313156,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.662,33.986,0.00
1786313161,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.662,33.986,0.00
1786313166,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.662,33.986,0.00
1786313171,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.663,33.985,0.00
1786313176,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.663,33.986,0.00
1786313181,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.663,33.986,0.00
1786313186,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.663,33.986,0.00
1786313191,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.664,33.985,0.00
1786313196,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.664,33.984,0.00
1786313201,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.664,33.984,0.00
1786313206,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.664,33.985,0.00
1786313212,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.664,33.984,0.00
1786313217,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.664,33.984,0.00
1786313222,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.665,33.984,0.00
1786313227,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.665,33.985,0.00
1786313232,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.665,33.984,0.00
1786313237,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.665,33.984,0.00
1786313242,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.665,33.984,0.00
1786313247,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.665,33.985,0.00
1786313252,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.665,33.984,0.00
1786313257,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.666,33.983,0.00
1786313262,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.666,33.984,0.00
1786313267,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.666,33.983,0.00
1786313272,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.700,33.951,0.00
1786313277,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.790,33.861,0.00
1786313282,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.979,33.798,0.00
1786313287,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.998,33.800,0.00
1786313292,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.003,33.799,0.00
1786313297,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.005,33.799,0.00
1786313303,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.005,33.798,0.00
1786313308,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.006,33.798,0.00
1786313313,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.008,33.797,0.00
1786313318,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.008,33.796,0.00
1786313323,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.012,33.796,0.00
1786313328,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.012,33.795,0.00
1786313333,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.012,33.796,0.00
1786313338,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.012,33.796,0.00
1786313343,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.012,33.796,0.00
1786313348,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.013,33.795,0.00
1786313353,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.013,33.795,0.00
1786313358,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.014,33.794,0.00
1786313363,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.014,33.788,0.04
1786313368,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.014,33.788,0.02
1786313373,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.014,33.788,0.00
1786313378,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.014,33.789,0.00
1786313383,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.014,33.788,0.00
1786313388,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.015,33.789,0.00
1786313393,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.015,33.789,0.00
1786313399,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.015,33.789,0.00
1786313404,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.015,33.788,0.00
1786313409,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.015,33.788,0.00
1786313414,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.016,33.788,0.00
1786313419,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.016,33.788,0.00
1786313424,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.016,33.788,0.00
1786313429,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.016,33.788,0.00
1786313434,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.016,33.788,0.00
1786313439,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.016,33.788,0.00
1786313444,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.016,33.787,0.00
1786313449,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.016,33.788,0.00
1786313454,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.017,33.788,0.00
1786313459,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.017,33.788,0.00
1786313464,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.017,33.787,0.00
1786313469,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.017,33.787,0.00
1786313474,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.017,33.786,0.00
1786313479,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.017,33.787,0.00
1786313484,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.018,33.787,0.00
1786313489,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.018,33.787,0.00
1786313495,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.018,33.787,0.00
1786313500,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.018,33.786,0.00
1786313505,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.018,33.786,0.00
1786313510,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.018,33.786,0.00
1786313515,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.019,33.787,0.00
1786313520,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.019,33.786,0.00
1786313525,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.019,33.787,0.00
1786313530,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.019,33.787,0.00
1786313535,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.019,33.786,0.00
1786313540,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.019,33.785,0.00
1786313545,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.019,33.786,0.00
1786313550,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.019,33.786,0.00
1786313555,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.042,33.762,0.00
1786313560,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.136,33.669,0.00
1786313565,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.233,33.660,0.00
1786313570,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.284,33.660,0.00
1786313575,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.288,33.660,0.00
1786313580,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.296,33.660,0.00
1786313585,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.296,33.660,0.00
1786313591,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.297,33.660,0.00
1786313596,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.300,33.659,0.00
1786313601,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.300,33.659,0.00
1786313606,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.301,33.659,0.00
1786313611,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.302,33.658,0.00
1786313616,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.302,33.658,0.00
1786313621,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.303,33.659,0.00
1786313626,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.303,33.658,0.00
1786313631,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.304,33.658,0.00
1786313636,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.304,33.658,0.00
1786313641,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.304,33.657,0.00
1786313646,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.304,33.657,0.00
1786313651,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.304,33.657,0.00
1786313656,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.304,33.658,0.00
1786313661,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.304,33.658,0.00
1786313666,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.304,33.648,0.06
1786313671,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.304,33.648,0.00
1786313676,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.304,33.649,0.00
1786313682,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.304,33.649,0.00
1786313687,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.304,33.649,0.00
1786313692,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.305,33.649,0.00
1786313697,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.305,33.649,0.00
1786313702,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.305,33.649,0.00
1786313707,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.305,33.649,0.00
1786313712,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.305,33.649,0.00
1786313717,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.305,33.649,0.00
1786313722,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.305,33.649,0.00
1786313727,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.305,33.649,0.00
1786313732,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.305,33.649,0.00
1786313737,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.305,33.649,0.00
1786313742,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.305,33.648,0.00
1786313747,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.305,33.649,0.00
1786313752,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.305,33.649,0.00
1786313757,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.305,33.649,0.00
1786313762,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.305,33.649,0.00
1786313767,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.306,33.649,0.00
1786313772,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.306,33.649,0.00
1786313778,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.306,33.649,0.00
1786313783,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.306,33.649,0.00
1786313788,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.306,33.649,0.00
1786313793,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.306,33.649,0.00
1786313798,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.306,33.649,0.00
1786313803,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.306,33.649,0.00
1786313808,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.306,33.649,0.00
1786313813,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.306,33.649,0.00
1786313818,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.306,33.650,0.00
1786313823,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.306,33.649,0.00
1786313828,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.306,33.648,0.00
1786313833,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.306,33.648,0.00
1786313838,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.306,33.648,0.00
1786313843,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.365,33.591,0.00
1786313848,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.669,33.305,0.00
1786313853,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.785,33.305,0.00
1786313858,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.795,33.305,0.00
1786313863,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.800,33.305,0.00
1786313869,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.800,33.305,0.00
1786313874,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.801,33.304,0.00
1786313879,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.802,33.304,0.00
1786313884,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.806,33.304,0.00
1786313889,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.806,33.304,0.00
1786313894,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.806,33.304,0.00
1786313899,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.808,33.304,0.00
1786313904,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.810,33.304,0.00
1786313909,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.811,33.304,0.00
1786313914,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.811,33.304,0.00
1786313919,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.811,33.303,0.00
1786313924,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.811,33.304,0.00
1786313929,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.811,33.304,0.00
1786313934,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.811,33.303,0.00
1786313939,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.812,33.303,0.00
1786313944,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.812,33.303,0.00
1786313949,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.812,33.302,0.00
1786313954,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.812,33.302,0.00
1786313959,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.812,33.302,0.00
1786313965,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.812,33.296,0.05
1786313970,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.812,33.296,0.01
1786313975,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.812,33.297,0.00
1786313980,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.813,33.297,0.00
1786313985,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.813,33.297,0.00
1786313990,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.813,33.296,0.00
1786313995,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.813,33.296,0.00
1786314000,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.813,33.297,0.00
1786314005,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.813,33.298,0.00
1786314010,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.813,33.297,0.00
1786314015,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.813,33.297,0.00
1786314020,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.813,33.297,0.00
1786314025,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.813,33.296,0.00
1786314030,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.813,33.297,0.00
1786314035,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.814,33.297,0.00
1786314040,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.814,33.298,0.00
1786314045,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.814,33.298,0.00
1786314050,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.814,33.297,0.00
1786314056,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.814,33.297,0.00
1786314061,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.814,33.297,0.00
1786314066,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.814,33.297,0.00
1786314071,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.814,33.296,0.00
1786314076,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.814,33.296,0.00
1786314081,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.814,33.296,0.00
1786314086,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.814,33.296,0.00
1786314091,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.815,33.296,0.00
1786314096,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.815,33.296,0.00
1786314101,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.815,33.296,0.00
1786314106,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.815,33.298,0.00
1786314111,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.815,33.298,0.00
1786314116,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.815,33.297,0.00
1786314121,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.815,33.297,0.00
1786314126,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.859,33.255,0.00
1786314131,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.098,33.016,0.00
1786314136,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.224,33.016,0.00
1786314141,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.241,33.015,0.00
1786314146,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.248,33.015,0.00
1786314152,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.250,33.013,0.00
1786314157,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.253,33.013,0.00
1786314162,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.254,33.012,0.00
1786314167,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.255,33.012,0.00
1786314172,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.262,33.012,0.00
1786314177,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.262,33.011,0.00
1786314182,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.262,33.011,0.00
1786314187,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.263,33.010,0.00
1786314192,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.263,33.010,0.00
1786314197,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.264,33.008,0.00
1786314202,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.264,33.008,0.00
1786314207,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.265,33.008,0.00
1786314212,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.265,33.007,0.00
1786314217,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.265,33.007,0.00
1786314222,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.266,33.008,0.00
1786314227,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.266,33.007,0.00
1786314232,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.267,33.008,0.00
1786314237,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.268,33.007,0.00
1786314242,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.268,33.006,0.00
1786314248,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.268,33.007,0.00
1786314253,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.268,33.006,0.00
1786314258,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.269,33.005,0.00
1786314263,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.270,33.002,0.03
1786314268,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.270,32.998,0.03
1786314273,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.270,32.998,0.00
1786314278,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.271,32.998,0.00
1786314283,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.271,32.997,0.00
1786314288,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.272,32.997,0.00
1786314293,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.272,32.997,0.00
1786314298,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.272,32.997,0.00
1786314303,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.273,32.996,0.00
1786314308,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.273,32.995,0.00
1786314313,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.274,32.995,0.00
1786314318,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.274,32.995,0.00
1786314323,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.275,32.995,0.00
1786314328,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.275,32.995,0.00
1786314333,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.275,32.995,0.00
1786314339,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.276,32.994,0.00
1786314344,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.276,32.994,0.00
1786314349,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.276,32.994,0.00
1786314354,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.276,32.994,0.00
1786314359,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.277,32.994,0.00
1786314364,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.277,32.994,0.00
1786314369,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.277,32.993,0.00
1786314374,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.278,32.993,0.00
1786314379,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.278,32.993,0.00
1786314384,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.278,32.993,0.00
1786314389,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.278,32.993,0.00
1786314394,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.279,32.992,0.00
1786314399,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.279,32.992,0.00
1786314404,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.279,32.992,0.00
1786314409,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.285,32.986,0.00
1786314414,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.333,32.938,0.00
1786314419,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.538,32.805,0.00
1786314424,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.598,32.805,0.00
1786314429,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.613,32.804,0.00
1786314435,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.616,32.805,0.00
1786314440,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.619,32.804,0.00
1786314445,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.620,32.804,0.00
1786314450,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.627,32.805,0.00
1786314455,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.628,32.802,0.00
1786314460,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.629,32.802,0.00
1786314465,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.629,32.801,0.00
1786314470,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.629,32.801,0.00
1786314475,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.631,32.800,0.00
1786314480,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.631,32.800,0.00
1786314485,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.632,32.799,0.00
1786314490,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.632,32.799,0.00
1786314495,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.632,32.799,0.00
