ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786308747,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.308,34.307,0.00
1786308752,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.315,34.304,0.00
1786308758,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.326,34.303,0.00
1786308763,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.327,34.301,0.00
1786308768,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.327,34.301,0.00
1786308773,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.329,34.298,0.00
1786308778,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.331,34.298,0.00
1786308783,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.332,34.298,0.00
1786308788,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.333,34.296,0.00
1786308793,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.333,34.298,0.00
1786308798,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.334,34.297,0.00
1786308803,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.334,34.296,0.00
1786308808,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.335,34.295,0.00
1786308813,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.335,34.296,0.00
1786308818,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.335,34.295,0.00
1786308823,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.337,34.295,0.00
1786308828,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.337,34.297,0.00
1786308833,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.337,34.299,0.00
1786308838,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.339,34.297,0.00
1786308843,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.339,34.299,0.00
1786308848,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.339,34.289,0.06
1786308854,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.341,34.288,0.00
1786308859,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.341,34.290,0.00
1786308864,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.341,34.292,0.00
1786308869,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.343,34.292,0.00
1786308874,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.343,34.295,0.00
1786308879,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.343,34.295,0.00
1786308884,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.344,34.294,0.00
1786308889,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.345,34.294,0.00
1786308894,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.345,34.295,0.00
1786308899,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.345,34.296,0.00
1786308904,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.345,34.297,0.00
1786308909,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.345,34.297,0.00
1786308914,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.345,34.299,0.00
1786308919,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.345,34.298,0.00
1786308924,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.345,34.296,0.00
1786308929,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.345,34.296,0.00
1786308934,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.345,34.294,0.00
1786308939,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.345,34.295,0.00
1786308944,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.346,34.295,0.00
1786308949,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.346,34.295,0.00
1786308955,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.346,34.297,0.00
1786308960,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.346,34.298,0.00
1786308965,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.346,34.298,0.00
1786308970,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.346,34.298,0.00
1786308975,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.346,34.298,0.00
1786308980,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.346,34.297,0.00
1786308985,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.346,34.297,0.00
1786308990,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.346,34.297,0.00
1786308995,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.346,34.297,0.00
1786309000,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.346,34.295,0.00
1786309005,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.346,34.295,0.00
1786309010,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.346,34.298,0.00
1786309015,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.346,33.217,0.00
1786309020,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.572,31.872,62.28
1786309025,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.829,32.614,0.00
1786309030,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.681,34.102,0.00
1786309035,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.693,34.100,0.00
1786309040,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.693,34.099,0.00
1786309045,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.698,34.095,0.00
1786309051,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.699,34.096,0.00
1786309056,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.701,34.099,0.00
1786309061,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.704,34.095,0.00
1786309066,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.705,34.094,0.00
1786309071,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.706,34.094,0.00
1786309076,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.708,34.093,0.00
1786309081,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.709,34.093,0.00
1786309086,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.709,34.093,0.00
1786309091,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.710,34.094,0.00
1786309096,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.710,34.094,0.00
1786309101,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.711,34.096,0.00
1786309106,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.713,34.093,0.00
1786309111,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.713,34.091,0.00
1786309116,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.714,34.089,0.00
1786309121,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.715,34.091,0.00
1786309126,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.716,34.089,0.00
1786309131,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.716,34.089,0.00
1786309136,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.717,34.088,0.00
1786309141,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.718,34.086,0.00
1786309146,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.719,34.070,0.05
1786309152,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.720,34.072,0.00
1786309157,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.721,34.072,0.00
1786309162,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.722,34.073,0.00
1786309167,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.723,34.072,0.00
1786309172,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.723,34.074,0.00
1786309177,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.723,34.072,0.00
1786309182,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.723,34.075,0.00
1786309187,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.724,34.075,0.00
1786309192,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.725,34.077,0.00
1786309197,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.725,34.076,0.00
1786309202,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.726,34.077,0.00
1786309207,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.726,34.078,0.00
1786309212,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.726,34.077,0.00
1786309217,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.727,34.077,0.00
1786309222,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.727,34.074,0.00
1786309227,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.727,34.073,0.00
1786309232,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.728,34.073,0.00
1786309237,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.728,34.072,0.00
1786309242,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.728,34.070,0.00
1786309248,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.728,34.070,0.00
1786309253,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.728,34.068,0.00
1786309258,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.728,34.068,0.00
1786309263,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.729,34.071,0.00
1786309268,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.729,34.072,0.00
1786309273,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.729,34.071,0.00
1786309278,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.730,34.072,0.00
1786309283,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.730,34.071,0.00
1786309288,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.730,34.071,0.00
1786309293,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.731,33.103,0.00
1786309298,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.895,31.691,62.25
1786309303,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.453,32.140,0.00
1786309308,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.987,33.929,0.00
1786309313,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.003,33.929,0.00
1786309318,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.010,33.927,0.00
1786309323,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.013,33.927,0.00
1786309328,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.014,33.927,0.00
1786309333,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.016,33.919,0.00
1786309338,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.016,33.927,0.00
1786309344,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.016,33.927,0.00
1786309349,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.016,33.924,0.00
1786309354,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.018,33.924,0.00
1786309359,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.018,33.926,0.00
1786309364,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.018,33.926,0.00
1786309369,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.019,33.927,0.00
1786309374,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.019,33.926,0.00
1786309379,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.019,33.925,0.00
1786309384,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.020,33.925,0.00
1786309389,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.021,33.923,0.00
1786309394,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.021,33.923,0.00
1786309399,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.022,33.924,0.00
1786309404,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.022,33.924,0.00
1786309409,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.022,33.922,0.00
1786309414,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.023,33.921,0.00
1786309419,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.023,33.925,0.00
1786309424,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.023,33.923,0.00
1786309429,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.024,33.920,0.00
1786309434,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.025,33.920,0.00
1786309439,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.025,33.921,0.00
1786309445,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.025,33.914,0.03
1786309450,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.026,33.911,0.03
1786309455,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.026,33.910,0.00
1786309460,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.026,33.913,0.00
1786309465,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.027,33.912,0.00
1786309470,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.027,33.916,0.00
1786309475,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.027,33.917,0.00
1786309480,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.028,33.920,0.00
1786309485,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.028,33.920,0.00
1786309490,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.028,33.920,0.00
1786309495,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.028,33.921,0.00
1786309500,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.028,33.924,0.00
1786309505,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.028,33.923,0.00
1786309510,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.028,33.922,0.00
1786309515,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.028,33.922,0.00
1786309520,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.028,33.921,0.00
1786309525,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.028,33.921,0.00
1786309530,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.028,33.923,0.00
1786309535,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.028,33.922,0.00
1786309540,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.029,33.921,0.00
1786309546,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.029,33.921,0.00
1786309551,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.029,33.921,0.00
1786309556,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.029,33.921,0.00
1786309561,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.029,33.924,0.00
1786309566,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.029,33.923,0.00
1786309571,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.029,33.923,0.00
1786309576,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.029,33.582,0.00
1786309581,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.256,31.490,62.28
1786309586,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.957,31.799,0.00
1786309591,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.332,33.732,0.00
1786309596,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.361,33.732,0.00
1786309601,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.372,33.728,0.00
1786309606,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.375,33.729,0.00
1786309611,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.378,33.729,0.00
1786309616,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.378,33.728,0.00
1786309621,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.379,33.729,0.00
1786309626,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.379,33.729,0.00
1786309631,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.380,33.729,0.00
1786309636,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.380,33.729,0.00
1786309642,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.381,33.731,0.00
1786309647,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.381,33.733,0.00
1786309652,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.381,33.735,0.00
1786309657,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.382,33.735,0.00
1786309662,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.382,33.732,0.00
1786309667,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.383,33.731,0.00
1786309672,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.383,33.732,0.00
1786309677,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.383,33.732,0.00
1786309682,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.383,33.725,0.00
1786309687,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.384,33.730,0.00
1786309692,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.384,33.730,0.00
1786309697,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.385,33.730,0.00
1786309702,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.385,33.730,0.00
1786309707,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.385,33.732,0.00
1786309712,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.386,33.732,0.00
1786309717,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.386,33.734,0.00
1786309722,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.387,33.732,0.00
1786309727,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.387,33.735,0.00
1786309732,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.388,33.733,0.00
1786309738,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.388,33.732,0.00
1786309743,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.388,33.732,0.00
1786309748,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.388,33.717,0.06
1786309753,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.388,33.718,0.00
1786309758,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.389,33.719,0.00
1786309763,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.389,33.719,0.00
1786309768,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.389,33.722,0.00
1786309773,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.390,33.721,0.00
1786309778,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.390,33.721,0.00
1786309783,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.390,33.720,0.00
1786309788,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.390,33.719,0.00
1786309793,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.390,33.718,0.00
1786309798,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.390,33.720,0.00
1786309803,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.390,33.719,0.00
1786309808,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.390,33.721,0.00
1786309813,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.391,33.721,0.00
1786309818,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.391,33.721,0.00
1786309823,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.391,33.720,0.00
1786309828,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.391,33.721,0.00
1786309833,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.391,33.721,0.00
1786309839,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.391,33.722,0.00
1786309844,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.391,33.722,0.00
1786309849,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.391,33.720,0.00
1786309854,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.391,33.719,0.00
1786309859,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.391,33.692,0.00
1786309864,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.336,31.570,62.30
1786309869,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.558,31.356,0.00
1786309874,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.570,33.576,0.00
1786309879,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.664,33.576,0.00
1786309884,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.669,33.574,0.00
1786309889,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.677,33.573,0.00
1786309894,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.678,33.574,0.00
1786309899,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.678,33.573,0.00
1786309904,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.679,33.574,0.00
1786309909,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.680,33.573,0.00
1786309914,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.681,33.574,0.00
1786309919,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.681,33.573,0.00
1786309924,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.682,33.572,0.00
1786309929,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.682,33.571,0.00
1786309935,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.682,33.573,0.00
1786309940,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.683,33.573,0.00
1786309945,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.683,33.574,0.00
1786309950,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.683,33.575,0.00
1786309955,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.684,33.575,0.00
1786309960,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.684,33.574,0.00
1786309965,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.684,33.575,0.00
1786309970,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.685,33.574,0.00
1786309975,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.685,33.574,0.00
1786309980,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.686,33.577,0.00
1786309985,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.686,33.578,0.00
1786309990,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.686,33.577,0.00
1786309995,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.686,33.577,0.00
1786310000,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.687,33.581,0.00
1786310005,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.687,33.580,0.00
1786310010,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.688,33.579,0.00
1786310015,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.688,33.580,0.00
1786310020,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.688,33.577,0.00
1786310025,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.689,33.578,0.00
1786310030,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.689,33.578,0.00
1786310036,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.689,33.578,0.00
1786310041,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.690,33.577,0.00
1786310046,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.690,33.563,0.04
1786310051,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.690,33.564,0.01
1786310056,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.691,33.566,0.00
1786310061,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.691,33.567,0.00
1786310066,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.691,33.568,0.00
1786310071,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.691,33.568,0.00
1786310076,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.691,33.567,0.00
1786310081,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.691,33.567,0.00
1786310086,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.691,33.569,0.00
1786310091,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.691,33.569,0.00
1786310096,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.691,33.573,0.00
1786310101,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.691,33.573,0.00
1786310106,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.692,33.573,0.00
1786310111,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.692,33.572,0.00
1786310116,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.692,33.577,0.00
1786310121,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.692,33.577,0.00
1786310126,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.692,33.577,0.00
1786310131,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.692,33.577,0.00
1786310137,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.692,33.578,0.00
1786310142,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.692,32.488,0.00
1786310147,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.918,31.148,62.25
1786310152,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.030,32.039,0.00
1786310157,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.013,33.379,0.00
1786310162,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.036,33.378,0.00
1786310167,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.036,33.380,0.00
1786310172,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.039,33.376,0.00
1786310177,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.040,33.377,0.00
1786310182,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.040,33.377,0.00
1786310187,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.042,33.380,0.00
1786310192,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.043,33.379,0.00
1786310197,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.045,33.378,0.00
1786310202,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.045,33.378,0.00
1786310207,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.046,33.380,0.00
1786310212,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.046,33.380,0.00
1786310217,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.047,33.378,0.00
1786310222,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.048,33.377,0.00
1786310227,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.049,33.376,0.00
1786310232,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.049,33.375,0.00
1786310238,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.049,33.377,0.00
1786310243,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.051,33.376,0.00
1786310248,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.051,33.378,0.00
1786310253,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.052,33.378,0.00
1786310258,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.052,33.381,0.00
1786310263,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.053,33.379,0.00
1786310268,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.054,33.377,0.00
1786310273,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.054,33.377,0.00
1786310278,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.055,33.372,0.00
1786310283,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.055,33.371,0.00
1786310288,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.056,33.369,0.00
1786310293,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.056,33.369,0.00
1786310298,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.057,33.370,0.00
1786310303,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.058,33.370,0.00
1786310308,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.058,33.370,0.00
1786310313,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.059,33.366,0.00
1786310318,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.060,33.368,0.00
1786310323,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.060,33.368,0.00
1786310328,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.060,33.367,0.00
1786310334,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.061,33.367,0.00
1786310339,bench_mixed,0.00,0.00,0.0,0.000,0.003,17.061,33.368,0.00
