ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786197221,bench_mixed,984.65,0.00,93.0,19.534,0.003,65.414,7.661,0.00
1786197226,bench_mixed,1006.58,0.00,91.8,19.534,0.003,65.415,7.657,0.00
1786197231,bench_mixed,968.60,0.00,92.3,19.534,0.003,65.417,7.654,0.00
1786197236,bench_mixed,1049.00,0.00,91.7,19.534,0.003,65.417,7.657,0.00
1786197241,bench_mixed,1101.60,0.00,93.5,19.534,0.003,65.419,7.658,0.00
1786197246,bench_mixed,1077.84,0.00,91.9,19.534,0.003,65.419,7.656,0.00
1786197251,bench_mixed,1027.33,0.00,92.1,19.534,0.003,65.419,7.655,0.00
1786197256,bench_mixed,1000.91,0.00,91.1,19.534,0.003,65.430,7.647,0.00
1786197261,bench_mixed,1106.16,0.00,89.9,19.534,0.003,65.433,7.648,0.00
1786197266,bench_mixed,1075.52,0.00,93.3,19.534,0.003,65.433,7.646,0.00
1786197271,bench_mixed,996.91,0.00,92.8,19.534,0.003,65.433,7.644,0.00
1786197276,bench_mixed,1056.56,0.00,90.7,19.534,0.003,65.439,7.642,0.00
1786197281,bench_mixed,1037.47,0.00,92.2,19.534,0.003,65.447,7.629,0.00
1786197286,bench_mixed,1082.52,0.00,92.2,19.534,0.003,65.447,7.633,0.00
1786197291,bench_mixed,974.60,0.00,91.0,19.534,0.003,65.456,7.619,0.00
1786197296,bench_mixed,994.92,0.00,93.0,19.534,0.003,65.458,7.618,0.00
1786197301,bench_mixed,1082.06,0.00,91.9,19.534,0.003,65.458,7.613,0.00
1786197307,bench_mixed,1028.22,0.00,89.2,19.534,0.003,65.459,7.619,0.00
1786197312,bench_mixed,952.73,0.00,91.0,19.534,0.003,65.460,7.617,0.00
1786197317,bench_mixed,1063.41,0.00,90.9,19.534,0.003,65.460,7.620,0.00
1786197322,bench_mixed,999.80,0.00,90.3,19.534,0.003,65.467,7.614,0.00
1786197327,bench_mixed,960.98,0.00,90.9,19.534,0.003,65.471,7.610,0.00
1786197332,bench_mixed,1100.12,0.00,92.9,19.534,0.003,65.474,7.606,0.00
1786197337,bench_mixed,986.46,0.00,92.3,19.534,0.003,65.478,7.601,0.00
1786197342,bench_mixed,967.05,0.00,92.8,19.534,0.003,65.489,7.590,0.00
1786197347,bench_mixed,1065.66,0.00,92.7,19.534,0.003,65.490,7.593,0.00
1786197352,bench_mixed,1137.79,0.00,92.7,19.534,0.003,65.490,7.593,0.00
1786197357,bench_mixed,1026.44,0.00,91.5,19.534,0.003,65.490,7.595,0.00
1786197362,bench_mixed,1013.00,0.00,90.3,19.534,0.003,65.490,7.596,0.00
1786197367,bench_mixed,1057.97,0.00,90.2,19.534,0.003,65.499,7.585,0.00
1786197372,bench_mixed,1042.84,0.00,91.5,19.534,0.003,65.501,7.580,0.00
1786197377,bench_mixed,1117.46,0.00,92.7,19.534,0.003,65.502,7.577,0.00
1786197382,bench_mixed,994.51,0.00,91.5,19.534,0.003,65.502,7.581,0.00
1786197387,bench_mixed,1037.00,0.00,90.9,19.534,0.003,65.504,7.584,0.00
1786197392,bench_mixed,959.44,0.00,90.1,19.534,0.003,65.504,7.584,0.00
1786197397,bench_mixed,1079.01,0.00,92.8,19.534,0.003,65.504,7.583,0.00
1786197403,bench_mixed,984.69,0.00,90.9,19.534,0.003,65.512,7.573,0.00
1786197408,bench_mixed,995.44,0.00,90.7,19.534,0.003,65.514,7.571,0.00
1786197413,bench_mixed,1032.33,0.00,91.4,19.534,0.003,65.514,7.574,0.00
1786197418,bench_mixed,1052.83,0.00,92.6,19.534,0.003,65.520,7.556,0.01
1786197423,bench_mixed,1004.40,0.00,91.5,19.534,0.003,65.520,7.559,0.00
1786197428,bench_mixed,1040.17,0.00,91.8,19.534,0.003,65.520,7.560,0.00
1786197433,bench_mixed,1030.25,0.00,91.0,19.534,0.003,65.529,7.558,0.00
1786197438,bench_mixed,992.41,0.00,92.7,19.534,0.003,65.533,7.552,0.00
1786197443,bench_mixed,1024.54,0.00,92.7,19.534,0.003,65.534,7.546,0.00
1786197448,bench_mixed,986.23,0.00,89.9,19.534,0.003,65.535,7.546,0.00
1786197453,bench_mixed,987.55,0.00,90.6,19.534,0.003,65.539,7.546,0.00
1786197458,bench_mixed,1051.64,0.00,91.0,19.534,0.003,65.544,6.890,0.00
1786197463,bench_mixed,866.29,0.00,92.0,19.750,0.003,65.544,6.326,62.22
1786197468,bench_mixed,88.24,210.07,95.9,20.507,0.003,65.545,6.327,0.00
1786197473,bench_mixed,497.30,208.48,94.6,20.776,0.003,65.547,7.531,0.00
1786197478,bench_mixed,1114.38,0.00,93.3,20.776,0.003,65.546,7.532,0.00
1786197483,bench_mixed,1134.95,0.00,92.9,20.776,0.003,65.546,7.530,0.00
1786197488,bench_mixed,1056.57,0.00,91.4,20.776,0.003,65.547,7.532,0.00
1786197493,bench_mixed,979.64,0.00,88.0,20.776,0.003,65.558,7.522,0.00
1786197498,bench_mixed,1125.00,0.00,92.8,20.776,0.003,65.564,7.515,0.00
1786197504,bench_mixed,1153.95,0.00,93.8,20.776,0.003,65.564,7.516,0.00
1786197509,bench_mixed,976.31,0.00,90.5,20.776,0.003,65.564,7.515,0.00
1786197514,bench_mixed,1063.03,0.00,93.8,20.776,0.003,65.567,7.514,0.00
1786197519,bench_mixed,1087.84,0.00,92.4,20.776,0.003,65.567,7.517,0.00
1786197524,bench_mixed,1187.86,0.00,93.0,20.776,0.003,65.567,7.515,0.00
1786197529,bench_mixed,1060.54,0.00,93.4,20.776,0.003,65.571,7.510,0.00
1786197534,bench_mixed,1082.37,0.00,92.4,20.776,0.003,65.574,7.508,0.00
1786197539,bench_mixed,1115.89,0.00,94.4,20.776,0.003,65.574,7.507,0.00
1786197544,bench_mixed,1010.67,0.00,90.6,20.776,0.003,65.575,7.506,0.00
1786197549,bench_mixed,1037.61,0.00,91.6,20.776,0.003,65.575,7.505,0.00
1786197554,bench_mixed,1145.38,0.00,93.9,20.776,0.003,65.575,7.506,0.00
1786197559,bench_mixed,1033.61,0.00,92.8,20.776,0.003,65.582,7.500,0.00
1786197564,bench_mixed,1112.92,0.00,91.7,20.776,0.003,65.583,7.501,0.00
1786197569,bench_mixed,1000.16,0.00,92.5,20.776,0.003,65.586,7.501,0.00
1786197574,bench_mixed,1047.78,0.00,92.3,20.776,0.003,65.587,7.498,0.00
1786197579,bench_mixed,1031.70,0.00,91.0,20.776,0.003,65.589,7.491,0.00
1786197584,bench_mixed,1048.52,0.00,91.7,20.776,0.003,65.598,7.483,0.00
1786197589,bench_mixed,1043.99,0.00,92.6,20.776,0.003,65.598,7.487,0.00
1786197594,bench_mixed,1163.73,0.00,92.0,20.776,0.003,65.600,7.487,0.00
1786197600,bench_mixed,1082.87,0.00,93.0,20.776,0.003,65.600,7.488,0.00
1786197605,bench_mixed,1080.12,0.00,91.4,20.776,0.003,65.600,7.486,0.00
1786197610,bench_mixed,1099.16,0.00,92.7,20.776,0.003,65.601,7.483,0.00
1786197615,bench_mixed,1095.68,0.00,91.9,20.776,0.003,65.604,7.483,0.00
1786197620,bench_mixed,1140.51,0.00,92.6,20.776,0.003,65.607,7.478,0.00
1786197625,bench_mixed,1070.64,0.00,93.8,20.776,0.003,65.607,7.482,0.00
1786197630,bench_mixed,1087.79,0.00,93.0,20.776,0.003,65.607,7.478,0.00
1786197635,bench_mixed,1024.91,0.00,90.9,20.776,0.003,65.608,7.478,0.00
1786197640,bench_mixed,1110.73,0.00,91.2,20.776,0.003,65.609,7.474,0.00
1786197645,bench_mixed,1172.81,0.00,93.8,20.776,0.003,65.609,7.475,0.00
1786197650,bench_mixed,1036.07,0.00,91.2,20.776,0.003,65.619,7.466,0.00
1786197655,bench_mixed,1127.39,0.00,93.4,20.776,0.003,65.620,7.463,0.00
1786197660,bench_mixed,1027.95,0.00,92.1,20.776,0.003,65.620,7.460,0.00
1786197665,bench_mixed,1066.68,0.00,90.6,20.776,0.003,65.622,7.456,0.00
1786197670,bench_mixed,1022.76,0.00,90.4,20.776,0.003,65.624,7.456,0.00
1786197675,bench_mixed,1118.68,0.00,94.0,20.776,0.003,65.624,7.456,0.00
1786197680,bench_mixed,1020.65,0.00,90.6,20.776,0.003,65.632,7.447,0.00
1786197685,bench_mixed,1036.62,0.00,90.4,20.776,0.003,65.633,7.449,0.00
1786197690,bench_mixed,1006.59,0.00,92.3,20.776,0.003,65.641,7.442,0.00
1786197695,bench_mixed,1112.75,0.00,91.0,20.776,0.003,65.642,7.440,0.00
1786197700,bench_mixed,1064.41,0.00,90.2,20.776,0.003,65.650,7.433,0.00
1786197706,bench_mixed,1056.58,0.00,91.0,20.776,0.003,65.651,7.415,0.00
1786197711,bench_mixed,1096.87,0.00,92.5,20.776,0.003,65.653,7.403,0.00
1786197716,bench_mixed,1108.33,0.00,92.1,20.776,0.003,65.653,7.403,0.00
1786197721,bench_mixed,1131.85,0.00,91.0,20.776,0.003,65.653,7.402,0.01
1786197726,bench_mixed,1086.04,0.00,91.2,20.776,0.003,65.653,7.403,0.00
1786197731,bench_mixed,1133.01,0.00,94.7,20.776,0.003,65.655,7.401,0.00
1786197736,bench_mixed,1070.44,0.00,92.1,20.776,0.003,65.655,7.397,0.00
1786197741,bench_mixed,1185.51,0.00,92.2,20.776,0.003,65.659,7.401,0.00
1786197746,bench_mixed,1043.02,0.00,92.2,20.776,0.003,65.659,7.144,0.00
1786197751,bench_mixed,961.36,0.00,91.7,20.962,0.003,65.660,6.180,62.28
1786197756,bench_mixed,87.69,206.21,94.3,21.680,0.003,65.660,6.178,0.00
1786197761,bench_mixed,643.53,200.09,97.1,22.018,0.003,65.660,7.385,0.00
1786197766,bench_mixed,1079.67,15.63,93.5,22.018,0.003,65.661,7.386,0.00
1786197771,bench_mixed,1208.80,0.00,92.7,22.018,0.003,65.661,7.393,0.00
1786197776,bench_mixed,1133.49,0.00,94.2,22.018,0.003,65.661,7.393,0.00
1786197781,bench_mixed,1148.98,0.00,92.0,22.018,0.003,65.678,7.371,0.00
1786197786,bench_mixed,1128.73,0.00,93.9,22.018,0.003,65.678,7.371,0.00
1786197791,bench_mixed,1139.76,0.00,91.8,22.018,0.003,65.680,7.379,0.00
1786197796,bench_mixed,1142.26,0.00,92.3,22.018,0.003,65.686,7.373,0.00
1786197802,bench_mixed,1089.64,0.00,91.0,22.018,0.003,65.689,7.369,0.00
1786197807,bench_mixed,1171.34,0.00,93.1,22.018,0.003,65.690,7.369,0.00
1786197812,bench_mixed,1181.90,0.00,91.5,22.018,0.003,65.704,7.356,0.00
1786197817,bench_mixed,1122.66,0.00,92.3,22.018,0.003,65.711,7.345,0.00
1786197822,bench_mixed,1048.60,0.00,90.4,22.018,0.003,65.714,7.340,0.00
1786197827,bench_mixed,1158.24,0.00,90.7,22.018,0.003,65.715,7.342,0.00
1786197832,bench_mixed,1138.83,0.00,93.3,22.018,0.003,65.721,7.333,0.00
1786197837,bench_mixed,1126.25,0.00,90.3,22.018,0.003,65.721,7.337,0.00
1786197842,bench_mixed,1152.24,0.00,92.8,22.018,0.003,65.721,7.340,0.00
1786197847,bench_mixed,1185.30,0.00,94.5,22.018,0.003,65.721,7.340,0.00
1786197852,bench_mixed,1156.88,0.00,93.4,22.018,0.003,65.721,7.340,0.00
1786197857,bench_mixed,1119.35,0.00,92.7,22.018,0.003,65.721,7.337,0.00
1786197862,bench_mixed,1153.83,0.00,93.0,22.018,0.003,65.721,7.334,0.00
1786197867,bench_mixed,1137.29,0.00,92.4,22.018,0.003,65.725,7.328,0.00
1786197872,bench_mixed,1163.84,0.00,93.9,22.018,0.003,65.726,7.327,0.00
1786197877,bench_mixed,1119.93,0.00,92.1,22.018,0.003,65.728,7.326,0.00
1786197882,bench_mixed,1185.25,0.00,92.9,22.018,0.003,65.728,7.329,0.00
1786197887,bench_mixed,1173.76,0.00,92.5,22.018,0.003,65.729,7.326,0.00
1786197892,bench_mixed,1080.45,0.00,92.0,22.018,0.003,65.733,7.326,0.00
1786197897,bench_mixed,1241.88,0.00,93.3,22.018,0.003,65.733,7.323,0.00
1786197902,bench_mixed,1120.57,0.00,94.1,22.018,0.003,65.735,7.321,0.00
1786197908,bench_mixed,1146.00,0.00,92.8,22.018,0.003,65.746,7.309,0.00
1786197913,bench_mixed,1129.90,0.00,94.0,22.018,0.003,65.747,7.312,0.00
1786197918,bench_mixed,1031.34,0.00,91.5,22.018,0.003,65.747,7.314,0.00
1786197923,bench_mixed,1158.28,0.00,93.0,22.018,0.003,65.750,7.313,0.00
1786197928,bench_mixed,1057.25,0.00,89.2,22.018,0.003,65.752,7.305,0.00
1786197933,bench_mixed,1107.98,0.00,92.5,22.018,0.003,65.752,7.307,0.00
1786197938,bench_mixed,1128.02,0.00,92.1,22.018,0.003,65.759,7.292,0.00
1786197943,bench_mixed,1150.00,0.00,93.0,22.018,0.003,65.759,7.304,0.00
1786197948,bench_mixed,1108.19,0.00,90.9,22.018,0.003,65.760,7.299,0.00
1786197953,bench_mixed,1118.86,0.00,93.0,22.018,0.003,65.760,7.300,0.00
1786197958,bench_mixed,1063.78,0.00,92.6,22.018,0.003,65.760,7.300,0.00
1786197963,bench_mixed,1038.78,0.00,90.0,22.018,0.003,65.765,7.292,0.00
1786197968,bench_mixed,1111.54,0.00,92.5,22.018,0.003,65.765,7.294,0.00
1786197973,bench_mixed,1155.52,0.00,92.1,22.018,0.003,65.765,7.292,0.00
1786197978,bench_mixed,1124.89,0.00,91.7,22.018,0.003,65.765,7.290,0.00
1786197983,bench_mixed,1160.06,0.00,93.0,22.018,0.003,65.766,7.292,0.00
1786197988,bench_mixed,1125.48,0.00,91.2,22.018,0.003,65.766,7.295,0.00
1786197993,bench_mixed,1075.60,0.00,91.1,22.018,0.003,65.775,7.283,0.00
1786197998,bench_mixed,1130.93,0.00,91.9,22.018,0.003,65.775,7.279,0.00
1786198003,bench_mixed,1191.65,0.00,93.2,22.018,0.003,65.775,7.283,0.00
1786198009,bench_mixed,1118.08,0.00,91.7,22.018,0.003,65.776,7.283,0.00
1786198014,bench_mixed,1210.41,0.00,94.9,22.018,0.003,65.776,7.281,0.00
1786198019,bench_mixed,1099.96,0.00,90.8,22.018,0.003,65.782,7.276,0.01
1786198024,bench_mixed,1219.56,0.00,92.7,22.018,0.003,65.782,7.275,0.00
1786198029,bench_mixed,1153.80,0.00,93.5,22.018,0.003,65.782,7.274,0.00
1786198034,bench_mixed,1152.13,0.00,91.6,22.018,0.003,65.795,6.627,0.00
1786198039,bench_mixed,948.73,0.00,92.2,22.220,0.003,65.797,6.042,62.40
1786198044,bench_mixed,80.48,178.20,95.0,22.861,0.003,65.797,6.040,0.00
1786198049,bench_mixed,410.42,173.46,96.5,23.259,0.003,65.797,7.251,0.00
1786198054,bench_mixed,1175.87,73.69,94.0,23.259,0.003,65.796,7.251,0.00
1786198059,bench_mixed,1172.73,0.00,91.8,23.259,0.003,65.801,7.250,0.00
1786198064,bench_mixed,1026.62,0.00,89.5,23.259,0.003,65.802,7.254,0.00
1786198069,bench_mixed,1174.19,0.00,92.8,23.259,0.003,65.802,7.250,0.00
1786198074,bench_mixed,1149.37,0.00,93.4,23.259,0.003,65.807,7.245,0.00
1786198079,bench_mixed,1113.76,0.00,92.2,23.259,0.003,65.810,7.235,0.00
1786198084,bench_mixed,1143.32,0.00,91.0,23.259,0.003,65.813,7.234,0.00
1786198089,bench_mixed,1099.98,0.00,93.7,23.259,0.003,65.814,7.235,0.00
1786198094,bench_mixed,1135.10,0.00,94.2,23.259,0.003,65.818,7.234,0.00
1786198099,bench_mixed,1060.17,0.00,92.8,23.259,0.003,65.819,7.235,0.00
1786198104,bench_mixed,1030.22,0.00,91.5,23.259,0.003,65.829,7.223,0.00
1786198110,bench_mixed,1217.02,0.00,94.5,23.259,0.003,65.829,7.220,0.00
1786198115,bench_mixed,1101.64,0.00,92.1,23.259,0.003,65.833,7.217,0.00
1786198120,bench_mixed,1127.52,0.00,93.3,23.259,0.003,65.833,7.217,0.00
1786198125,bench_mixed,1130.16,0.00,92.7,23.259,0.003,65.833,7.217,0.00
1786198130,bench_mixed,1118.59,0.00,91.7,23.259,0.003,65.833,7.214,0.00
1786198135,bench_mixed,1151.96,0.00,93.0,23.259,0.003,65.833,7.215,0.00
1786198140,bench_mixed,1147.08,0.00,93.1,23.259,0.003,65.839,7.210,0.00
1786198145,bench_mixed,1171.36,0.00,93.0,23.259,0.003,65.839,7.212,0.00
1786198150,bench_mixed,1182.42,0.00,94.4,23.259,0.003,65.840,7.207,0.00
1786198155,bench_mixed,1126.20,0.00,93.4,23.259,0.003,65.840,7.210,0.00
1786198160,bench_mixed,1198.57,0.00,93.6,23.259,0.003,65.839,7.210,0.00
1786198165,bench_mixed,1147.49,0.00,93.5,23.259,0.003,65.846,7.207,0.00
1786198170,bench_mixed,1192.19,0.00,91.5,23.259,0.003,65.846,7.206,0.00
1786198175,bench_mixed,1214.37,0.00,95.8,23.259,0.003,65.846,7.205,0.00
1786198180,bench_mixed,1137.75,0.00,92.7,23.259,0.003,65.852,7.198,0.00
1786198185,bench_mixed,1095.13,0.00,91.6,23.259,0.003,65.859,7.197,0.00
1786198190,bench_mixed,1167.29,0.00,93.5,23.259,0.003,65.859,7.197,0.00
1786198195,bench_mixed,1149.60,0.00,94.0,23.259,0.003,65.858,7.196,0.00
1786198200,bench_mixed,1107.63,0.00,93.5,23.259,0.003,65.861,7.193,0.00
1786198205,bench_mixed,1081.01,0.00,91.4,23.259,0.003,65.861,7.195,0.00
1786198211,bench_mixed,1200.56,0.00,93.9,23.259,0.003,65.861,7.194,0.00
1786198216,bench_mixed,1068.56,0.00,91.9,23.259,0.003,65.867,7.193,0.00
1786198221,bench_mixed,1119.66,0.00,92.6,23.259,0.003,65.867,7.193,0.00
1786198226,bench_mixed,1072.93,0.00,92.7,23.259,0.003,65.869,7.191,0.00
1786198231,bench_mixed,1056.94,0.00,90.1,23.259,0.003,65.871,7.184,0.00
1786198236,bench_mixed,1127.04,0.00,92.2,23.259,0.003,65.872,7.177,0.00
1786198241,bench_mixed,999.64,0.00,93.2,23.259,0.003,65.877,7.176,0.00
1786198246,bench_mixed,1066.18,0.00,91.7,23.259,0.003,65.881,7.162,0.00
1786198251,bench_mixed,1161.57,0.00,93.6,23.259,0.003,65.881,7.176,0.00
1786198256,bench_mixed,1111.12,0.00,91.1,23.259,0.003,65.882,7.174,0.00
1786198261,bench_mixed,1120.65,0.00,91.7,23.259,0.003,65.882,7.172,0.00
1786198266,bench_mixed,1121.98,0.00,91.8,23.259,0.003,65.882,7.175,0.00
1786198271,bench_mixed,1129.41,0.00,91.8,23.259,0.003,65.882,7.172,0.00
1786198276,bench_mixed,1146.91,0.00,93.4,23.259,0.003,65.882,7.173,0.00
1786198281,bench_mixed,1125.93,0.00,91.2,23.259,0.003,65.887,7.163,0.00
1786198286,bench_mixed,1164.07,0.00,94.1,23.259,0.003,65.887,7.161,0.00
1786198291,bench_mixed,1146.78,0.00,94.7,23.259,0.003,65.887,7.163,0.00
1786198296,bench_mixed,1132.46,0.00,92.1,23.259,0.003,65.887,7.166,0.00
1786198301,bench_mixed,1176.67,0.00,93.0,23.259,0.003,65.887,7.162,0.00
1786198306,bench_mixed,1123.88,0.00,91.4,23.259,0.003,65.890,7.162,0.00
1786198311,bench_mixed,1191.09,0.00,93.6,23.259,0.003,65.890,7.165,0.00
1786198317,bench_mixed,1145.88,0.00,94.1,23.259,0.003,65.890,5.236,0.00
1786198322,bench_mixed,547.05,90.73,86.1,23.637,0.003,65.893,5.942,62.33
1786198327,bench_mixed,84.47,211.90,87.6,24.285,0.003,65.900,5.932,0.00
1786198332,bench_mixed,884.19,127.37,96.9,24.501,0.003,65.917,7.115,0.00
1786198337,bench_mixed,1199.95,0.00,91.6,24.501,0.003,65.923,7.124,0.00
1786198342,bench_mixed,1219.89,0.00,93.3,24.501,0.003,65.924,7.121,0.00
1786198347,bench_mixed,1209.93,0.00,93.3,24.501,0.003,65.925,7.123,0.00
1786198352,bench_mixed,1136.32,0.00,93.5,24.501,0.003,65.927,7.122,0.00
1786198357,bench_mixed,1169.73,0.00,91.0,24.501,0.003,65.927,7.123,0.00
1786198362,bench_mixed,1240.64,0.00,94.1,24.501,0.003,65.927,7.124,0.00
1786198367,bench_mixed,1161.09,0.00,92.9,24.501,0.003,65.930,7.128,0.00
1786198372,bench_mixed,1232.71,0.00,91.5,24.501,0.003,65.931,7.120,0.00
1786198377,bench_mixed,1261.07,0.00,94.0,24.501,0.003,65.932,7.118,0.00
1786198382,bench_mixed,1268.14,0.00,94.6,24.501,0.003,65.934,7.120,0.00
1786198387,bench_mixed,1162.08,0.00,93.1,24.501,0.003,65.935,7.117,0.00
1786198392,bench_mixed,1036.84,0.00,91.7,24.501,0.003,65.942,7.109,0.00
1786198397,bench_mixed,1274.29,0.00,93.8,24.501,0.003,65.948,7.100,0.00
1786198402,bench_mixed,1225.74,0.00,93.3,24.501,0.003,65.948,7.101,0.00
1786198407,bench_mixed,1173.42,0.00,93.3,24.501,0.003,65.948,7.098,0.00
1786198413,bench_mixed,1159.42,0.00,93.2,24.501,0.003,65.948,7.099,0.00
1786198418,bench_mixed,1202.91,0.00,93.5,24.501,0.003,65.948,7.097,0.00
1786198423,bench_mixed,1219.43,0.00,92.8,24.501,0.003,65.948,7.105,0.00
1786198428,bench_mixed,1153.36,0.00,90.7,24.501,0.003,65.951,7.099,0.00
1786198433,bench_mixed,1225.73,0.00,94.0,24.501,0.003,65.951,7.097,0.00
1786198438,bench_mixed,1279.69,0.00,95.3,24.501,0.003,65.951,7.101,0.00
1786198443,bench_mixed,1250.19,0.00,93.9,24.501,0.003,65.951,7.097,0.00
1786198448,bench_mixed,1211.27,0.00,92.4,24.501,0.003,65.951,7.095,0.00
1786198453,bench_mixed,1206.33,0.00,92.5,24.501,0.003,65.952,7.101,0.00
1786198458,bench_mixed,1183.39,0.00,91.9,24.501,0.003,65.953,7.103,0.00
1786198463,bench_mixed,1200.55,0.00,93.8,24.501,0.003,65.953,7.104,0.00
1786198468,bench_mixed,1193.73,0.00,93.3,24.501,0.003,65.953,7.104,0.00
1786198473,bench_mixed,1129.84,0.00,91.7,24.501,0.003,65.962,7.091,0.00
1786198478,bench_mixed,1205.44,0.00,93.8,24.501,0.003,65.964,7.091,0.00
1786198483,bench_mixed,1195.06,0.00,93.3,24.501,0.003,65.964,7.088,0.00
1786198488,bench_mixed,1171.60,0.00,92.6,24.501,0.003,65.968,7.084,0.00
1786198493,bench_mixed,1117.42,0.00,92.7,24.501,0.003,65.976,7.074,0.00
1786198498,bench_mixed,1125.80,0.00,92.2,24.501,0.003,65.979,7.071,0.00
1786198503,bench_mixed,1265.57,0.00,93.3,24.501,0.003,65.979,7.068,0.00
1786198508,bench_mixed,1236.21,0.00,92.8,24.501,0.003,65.983,7.071,0.00
1786198514,bench_mixed,1216.73,0.00,93.2,24.501,0.003,65.986,7.068,0.00
1786198519,bench_mixed,1144.49,0.00,90.0,24.501,0.003,65.987,7.070,0.00
1786198524,bench_mixed,1224.48,0.00,92.1,24.501,0.003,65.991,7.057,0.00
1786198529,bench_mixed,1136.82,0.00,92.5,24.501,0.003,65.991,7.058,0.00
1786198534,bench_mixed,1119.12,0.00,92.3,24.501,0.003,65.996,7.056,0.00
1786198539,bench_mixed,1148.30,0.00,90.7,24.501,0.003,66.000,7.053,0.00
1786198544,bench_mixed,1205.85,0.00,92.7,24.501,0.003,66.000,7.053,0.00
1786198549,bench_mixed,1238.63,0.00,93.8,24.501,0.003,66.000,7.055,0.00
1786198554,bench_mixed,1217.71,0.00,94.7,24.501,0.003,66.000,7.058,0.00
1786198559,bench_mixed,1214.86,0.00,93.9,24.501,0.003,66.001,7.056,0.00
1786198564,bench_mixed,1226.92,0.00,92.1,24.501,0.003,66.001,7.051,0.00
1786198569,bench_mixed,1179.00,0.00,94.0,24.501,0.003,66.008,7.044,0.00
1786198574,bench_mixed,1220.84,0.00,92.7,24.501,0.003,66.011,7.044,0.00
1786198579,bench_mixed,1252.73,0.00,93.2,24.501,0.003,66.017,7.039,0.00
1786198584,bench_mixed,1230.98,0.00,92.8,24.501,0.003,66.017,7.039,0.00
1786198589,bench_mixed,1246.35,0.00,94.1,24.501,0.003,66.017,7.036,0.00
1786198594,bench_mixed,1262.67,0.00,93.7,24.501,0.003,66.019,7.038,0.00
1786198599,bench_mixed,1161.09,0.00,93.2,24.501,0.003,66.020,7.033,0.00
1786198604,bench_mixed,1226.10,0.00,93.0,24.501,0.003,66.021,5.618,0.00
1786198609,bench_mixed,576.31,76.08,94.4,24.991,0.003,66.021,5.806,62.21
1786198614,bench_mixed,72.62,168.92,96.4,25.524,0.003,66.021,5.807,0.00
1786198620,bench_mixed,838.82,188.46,98.1,25.743,0.003,66.021,7.012,0.01
1786198625,bench_mixed,1326.06,0.00,92.7,25.743,0.003,66.029,7.008,0.00
1786198630,bench_mixed,1265.56,0.00,93.8,25.743,0.003,66.030,7.007,0.00
1786198635,bench_mixed,1242.87,0.00,95.5,25.743,0.003,66.030,7.008,0.00
1786198640,bench_mixed,1182.00,0.00,93.8,25.743,0.003,66.031,7.010,0.00
1786198645,bench_mixed,1200.46,0.00,92.4,25.743,0.003,66.035,7.006,0.00
1786198650,bench_mixed,1083.88,0.00,92.2,25.743,0.003,66.036,7.005,0.00
1786198655,bench_mixed,1214.76,0.00,93.0,25.743,0.003,66.036,7.003,0.00
1786198660,bench_mixed,1239.74,0.00,92.2,25.743,0.003,66.044,6.994,0.00
1786198665,bench_mixed,1175.58,0.00,91.9,25.743,0.003,66.051,6.993,0.00
1786198670,bench_mixed,1276.74,0.00,93.8,25.743,0.003,66.051,6.991,0.00
1786198675,bench_mixed,1219.99,0.00,93.5,25.743,0.003,66.057,6.984,0.00
1786198680,bench_mixed,1208.07,0.01,93.5,25.743,0.003,66.059,6.983,0.00
1786198685,bench_mixed,1187.56,0.00,93.2,25.743,0.003,66.062,6.978,0.00
1786198690,bench_mixed,1148.51,0.00,93.5,25.743,0.003,66.076,6.959,0.00
1786198695,bench_mixed,1210.96,0.00,93.2,25.743,0.003,66.077,6.961,0.00
1786198700,bench_mixed,1280.72,0.00,95.8,25.743,0.003,66.079,6.958,0.00
1786198705,bench_mixed,1281.84,0.00,96.4,25.743,0.003,66.079,6.961,0.00
1786198710,bench_mixed,1224.14,0.00,94.2,25.743,0.003,66.079,6.961,0.00
1786198715,bench_mixed,1156.56,0.00,92.9,25.743,0.003,66.079,6.959,0.00
1786198721,bench_mixed,1225.58,0.00,93.7,25.743,0.003,66.079,6.964,0.00
1786198726,bench_mixed,1255.78,0.00,93.7,25.743,0.003,66.080,6.961,0.00
1786198731,bench_mixed,1236.71,0.00,92.6,25.743,0.003,66.093,6.945,0.00
1786198736,bench_mixed,1246.84,0.00,95.4,25.743,0.003,66.093,6.946,0.00
1786198741,bench_mixed,1270.30,0.00,94.7,25.743,0.003,66.098,6.939,0.00
1786198746,bench_mixed,1179.62,0.00,92.9,25.743,0.003,66.098,6.935,0.00
1786198751,bench_mixed,1141.90,0.00,93.3,25.743,0.003,66.098,6.939,0.00
1786198756,bench_mixed,1257.07,0.00,92.5,25.743,0.003,66.099,6.935,0.00
1786198761,bench_mixed,1232.25,0.00,93.8,25.743,0.003,66.100,6.936,0.00
1786198766,bench_mixed,1272.67,0.00,94.3,25.743,0.003,66.100,6.939,0.00
1786198771,bench_mixed,1324.93,0.00,95.9,25.743,0.003,66.100,6.937,0.00
1786198776,bench_mixed,1196.08,0.00,92.4,25.743,0.003,66.116,6.922,0.00
