ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786308748,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.321,36.714,0.00
1786308753,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.338,36.713,0.00
1786308758,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.345,36.711,0.00
1786308763,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.349,36.708,0.00
1786308768,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.350,36.708,0.00
1786308773,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.707,0.00
1786308778,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.705,0.00
1786308783,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.354,36.705,0.00
1786308788,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.354,36.705,0.00
1786308793,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.355,36.703,0.00
1786308798,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.356,36.707,0.00
1786308804,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.356,36.706,0.00
1786308809,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.357,36.703,0.00
1786308814,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.358,36.703,0.00
1786308819,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.358,36.703,0.00
1786308824,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.359,36.702,0.00
1786308829,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.359,36.701,0.00
1786308834,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.359,36.701,0.00
1786308839,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.360,36.701,0.00
1786308844,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.361,36.696,0.01
1786308849,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.361,36.689,0.05
1786308854,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.361,36.688,0.00
1786308859,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.362,36.694,0.00
1786308864,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.362,36.694,0.00
1786308869,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.362,36.695,0.00
1786308874,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.362,36.694,0.00
1786308879,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.363,36.695,0.00
1786308884,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.363,36.694,0.00
1786308889,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.363,36.694,0.00
1786308895,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.363,36.695,0.00
1786308900,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.364,36.695,0.00
1786308905,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.364,36.693,0.00
1786308910,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.364,36.692,0.00
1786308915,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.365,36.692,0.00
1786308920,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.365,36.692,0.00
1786308925,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.365,36.692,0.00
1786308930,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.365,36.691,0.00
1786308935,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.365,36.691,0.00
1786308940,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.365,36.694,0.00
1786308945,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.366,36.694,0.00
1786308950,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.366,36.692,0.00
1786308955,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.366,36.692,0.00
1786308960,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.366,36.691,0.00
1786308965,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.366,36.692,0.00
1786308970,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.366,36.693,0.00
1786308975,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.367,36.692,0.00
1786308980,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.367,36.692,0.00
1786308985,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.367,36.693,0.00
1786308991,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.367,36.693,0.00
1786308996,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.367,36.694,0.00
1786309001,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.367,36.694,0.00
1786309006,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.368,36.693,0.00
1786309011,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.368,36.692,0.00
1786309016,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.368,36.692,0.00
1786309021,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.433,36.628,0.00
1786309026,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.643,36.421,0.00
1786309031,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.776,36.419,0.00
1786309036,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.788,36.418,0.00
1786309041,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.795,36.419,0.00
1786309046,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.798,36.417,0.00
1786309051,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.799,36.417,0.00
1786309056,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.799,36.416,0.00
1786309061,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.800,36.415,0.00
1786309066,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.802,36.416,0.00
1786309071,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.802,36.416,0.00
1786309076,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.803,36.413,0.00
1786309081,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.804,36.412,0.00
1786309087,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.804,36.413,0.00
1786309092,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.805,36.411,0.00
1786309097,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.806,36.410,0.00
1786309102,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.806,36.410,0.00
1786309107,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.807,36.409,0.00
1786309112,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.807,36.409,0.00
1786309117,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.807,36.408,0.00
1786309122,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.807,36.407,0.00
1786309127,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.808,36.408,0.00
1786309132,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.808,36.408,0.00
1786309137,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.808,36.407,0.00
1786309142,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.809,36.407,0.00
1786309147,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.809,36.389,0.06
1786309152,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.809,36.390,0.00
1786309157,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.809,36.391,0.00
1786309162,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.809,36.391,0.00
1786309167,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.810,36.391,0.00
1786309172,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.810,36.391,0.00
1786309177,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.810,36.391,0.00
1786309183,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.810,36.391,0.00
1786309188,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.811,36.393,0.00
1786309193,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.811,36.393,0.00
1786309198,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.811,36.395,0.00
1786309203,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.811,36.395,0.00
1786309208,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.811,36.400,0.00
1786309213,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.811,36.400,0.00
1786309218,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.812,36.399,0.00
1786309223,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.812,36.399,0.00
1786309228,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.812,36.402,0.00
1786309233,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.812,36.402,0.00
1786309238,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.812,36.403,0.00
1786309243,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.812,36.403,0.00
1786309248,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.813,36.402,0.00
1786309253,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.813,36.402,0.00
1786309258,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.813,36.404,0.00
1786309263,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.813,36.404,0.00
1786309268,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.813,36.408,0.00
1786309274,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.813,36.408,0.00
1786309279,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.813,36.406,0.00
1786309284,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.813,36.407,0.00
1786309289,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.813,36.405,0.00
1786309294,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.814,36.406,0.00
1786309299,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.897,36.323,0.00
1786309304,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.001,36.220,0.00
1786309309,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.136,36.218,0.00
1786309314,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.139,36.218,0.00
1786309319,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.147,36.215,0.00
1786309324,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.148,36.215,0.00
1786309329,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.150,36.212,0.00
1786309334,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.150,36.212,0.00
1786309339,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.157,36.210,0.00
1786309344,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.158,36.210,0.00
1786309349,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.158,36.210,0.00
1786309354,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.159,36.209,0.00
1786309359,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.160,36.210,0.00
1786309364,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.161,36.210,0.00
1786309370,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.162,36.209,0.00
1786309375,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.163,36.208,0.00
1786309380,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.163,36.210,0.00
1786309385,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.164,36.209,0.00
1786309390,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.164,36.207,0.00
1786309395,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.164,36.207,0.00
1786309400,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.165,36.205,0.00
1786309405,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.166,36.205,0.00
1786309410,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.166,36.198,0.00
1786309415,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.166,36.206,0.00
1786309420,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.166,36.206,0.00
1786309425,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.167,36.208,0.00
1786309430,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.167,36.208,0.00
1786309435,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.167,36.207,0.00
1786309440,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.168,36.207,0.00
1786309445,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.168,36.194,0.04
1786309450,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.168,36.191,0.01
1786309455,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.169,36.191,0.00
1786309460,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.169,36.191,0.00
1786309466,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.169,36.192,0.00
1786309471,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.170,36.192,0.00
1786309476,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.170,36.194,0.00
1786309481,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.170,36.194,0.00
1786309486,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.171,36.195,0.00
1786309491,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.171,36.195,0.00
1786309496,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.171,36.194,0.00
1786309501,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.171,36.194,0.00
1786309506,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.171,36.193,0.00
1786309511,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.171,36.193,0.00
1786309516,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.171,36.195,0.00
1786309521,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.171,36.194,0.00
1786309526,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.171,36.193,0.00
1786309531,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.172,36.193,0.00
1786309536,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.172,36.193,0.00
1786309541,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.172,36.193,0.00
1786309546,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.172,36.191,0.00
1786309551,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.172,36.192,0.00
1786309557,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.172,36.192,0.00
1786309562,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.173,36.192,0.00
1786309567,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.173,36.191,0.00
1786309572,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.173,36.192,0.00
1786309577,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.173,36.190,0.00
1786309582,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.216,36.147,0.00
1786309587,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.278,36.087,0.00
1786309592,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.566,35.916,0.00
1786309597,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.587,35.917,0.00
1786309602,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.598,35.916,0.00
1786309607,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.604,35.914,0.00
1786309612,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.604,35.914,0.00
1786309617,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.604,35.915,0.00
1786309622,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.606,35.913,0.00
1786309627,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.607,35.912,0.00
1786309632,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.607,35.913,0.00
1786309637,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.608,35.913,0.00
1786309642,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.609,35.913,0.00
1786309647,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.609,35.912,0.00
1786309653,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.610,35.911,0.00
1786309658,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.611,35.912,0.00
1786309663,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.611,35.913,0.00
1786309668,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.612,35.909,0.00
1786309673,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.612,35.909,0.00
1786309678,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.612,35.909,0.00
1786309683,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.613,35.909,0.00
1786309688,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.613,35.907,0.00
1786309693,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.614,35.908,0.00
1786309698,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.614,35.908,0.00
1786309703,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.614,35.908,0.00
1786309708,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.615,35.906,0.00
1786309713,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.615,35.907,0.00
1786309718,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.615,35.908,0.00
1786309723,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.615,35.907,0.00
1786309728,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.615,35.905,0.00
1786309733,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.616,35.905,0.00
1786309738,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.616,35.905,0.00
1786309744,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.616,35.906,0.00
1786309749,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.617,35.890,0.06
1786309754,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.617,35.892,0.00
1786309759,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.617,35.894,0.00
1786309764,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.617,35.896,0.00
1786309769,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.618,35.896,0.00
1786309774,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.618,35.894,0.00
1786309779,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.618,35.894,0.00
1786309784,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.618,35.896,0.00
1786309789,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.618,35.895,0.00
1786309794,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.618,35.897,0.00
1786309799,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.619,35.897,0.00
1786309804,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.619,35.897,0.00
1786309809,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.619,35.897,0.00
1786309814,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.619,35.897,0.00
1786309819,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.619,35.897,0.00
1786309824,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.619,35.895,0.00
1786309829,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.619,35.894,0.00
1786309834,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.620,35.895,0.00
1786309840,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.620,35.895,0.00
1786309845,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.620,35.895,0.00
1786309850,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.620,35.895,0.00
1786309855,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.620,35.894,0.00
1786309860,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.620,35.895,0.00
1786309865,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.649,35.868,0.00
1786309870,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.707,35.810,0.00
1786309875,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.836,35.767,0.00
1786309880,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.882,35.767,0.00
1786309885,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.890,35.767,0.00
1786309890,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.895,35.765,0.00
1786309895,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.900,35.764,0.00
1786309900,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.904,35.763,0.00
1786309905,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.905,35.764,0.00
1786309910,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.906,35.762,0.00
1786309915,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.907,35.761,0.00
1786309920,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.907,35.761,0.00
1786309925,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.908,35.760,0.00
1786309930,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.909,35.759,0.00
1786309936,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.909,35.756,0.00
1786309941,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.909,35.755,0.00
1786309946,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.910,35.754,0.00
1786309951,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.911,35.755,0.00
1786309956,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.911,35.755,0.00
1786309961,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.912,35.753,0.00
1786309966,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.912,35.753,0.00
1786309971,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.912,35.753,0.00
1786309976,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.913,35.751,0.00
1786309981,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.913,35.750,0.00
1786309986,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.913,35.752,0.00
1786309991,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.913,35.753,0.00
1786309996,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.913,35.753,0.00
1786310001,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.914,35.753,0.00
1786310006,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.914,35.754,0.00
1786310011,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.914,35.754,0.00
1786310016,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.914,35.755,0.00
1786310021,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.915,35.755,0.00
1786310027,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.915,35.754,0.00
1786310032,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.915,35.752,0.00
1786310037,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.915,35.751,0.00
1786310042,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.916,35.752,0.00
1786310047,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.916,35.744,0.06
1786310052,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.916,35.745,0.00
1786310057,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.916,35.748,0.00
1786310062,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.916,35.749,0.00
1786310067,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.917,35.748,0.00
1786310072,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.917,35.749,0.00
1786310077,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.917,35.747,0.00
1786310082,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.917,35.749,0.00
1786310087,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.917,35.747,0.00
1786310092,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.918,35.747,0.00
1786310097,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.918,35.744,0.00
1786310102,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.918,35.745,0.00
1786310107,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.918,35.744,0.00
1786310112,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.918,35.744,0.00
1786310117,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.918,35.745,0.00
1786310123,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.918,35.745,0.00
1786310128,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.918,35.743,0.00
1786310133,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.918,35.744,0.00
1786310138,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.918,35.742,0.00
1786310143,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.928,35.735,0.00
1786310148,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.973,35.689,0.00
1786310153,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.118,35.559,0.00
1786310158,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.241,35.559,0.00
1786310163,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.249,35.559,0.00
1786310168,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.251,35.558,0.00
1786310173,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.258,35.560,0.00
1786310178,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.259,35.560,0.00
1786310183,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.259,35.560,0.00
1786310188,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.262,35.560,0.00
1786310193,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.264,35.558,0.00
1786310198,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.264,35.558,0.00
1786310203,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.264,35.559,0.00
1786310208,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.266,35.558,0.00
1786310213,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.267,35.558,0.00
1786310219,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.267,35.558,0.00
1786310224,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.267,35.556,0.00
1786310229,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.268,35.555,0.00
1786310234,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.269,35.555,0.00
1786310239,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.269,35.556,0.00
1786310244,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.270,35.555,0.00
1786310249,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.270,35.555,0.00
1786310254,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.271,35.555,0.00
1786310259,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.271,35.555,0.00
1786310264,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.272,35.551,0.00
1786310269,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.272,35.550,0.00
1786310274,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.272,35.549,0.00
1786310279,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.272,35.548,0.00
1786310284,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.272,35.548,0.00
1786310289,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.273,35.548,0.00
1786310294,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.273,35.547,0.00
1786310299,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.273,35.547,0.00
1786310304,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.274,35.544,0.00
1786310310,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.274,35.544,0.00
1786310315,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.274,35.544,0.00
1786310320,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.274,35.544,0.00
1786310325,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.275,35.544,0.00
1786310330,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.275,35.545,0.00
1786310335,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.275,35.547,0.00
1786310340,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.276,35.546,0.00
