ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786253905,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.472,0.00
1786253911,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.471,0.00
1786253916,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.471,0.00
1786253921,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.471,0.00
1786253926,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.470,0.00
1786253931,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.471,0.00
1786253936,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.471,0.00
1786253941,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.471,0.00
1786253946,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.470,0.00
1786253951,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.471,0.00
1786253956,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.471,0.00
1786253961,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.470,0.00
1786253966,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.469,0.00
1786253971,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.469,0.00
1786253976,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.469,0.00
1786253981,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.469,0.00
1786253986,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.469,0.00
1786253991,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.470,0.00
1786253996,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.470,0.00
1786254001,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.469,0.00
1786254007,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.469,0.00
1786254012,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.469,0.00
1786254017,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.469,0.00
1786254022,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.469,0.00
1786254027,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.469,0.00
1786254032,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.469,0.00
1786254037,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.469,0.00
1786254042,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.468,0.00
1786254047,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.468,0.00
1786254052,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.469,0.00
1786254057,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.469,0.00
1786254062,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.469,0.00
1786254067,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.469,0.00
1786254072,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.206,8.295,0.00
1786254077,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.782,7.723,0.00
1786254082,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.194,7.655,0.00
1786254087,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.354,7.653,0.00
1786254092,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.410,7.651,0.00
1786254097,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.442,7.644,0.01
1786254103,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.451,7.643,0.00
1786254108,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.459,7.642,0.00
1786254113,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.464,7.640,0.00
1786254118,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.468,7.638,0.00
1786254123,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.470,7.637,0.00
1786254128,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.472,7.636,0.00
1786254133,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.473,7.636,0.00
1786254138,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.635,0.00
1786254143,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.634,0.00
1786254148,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.634,0.00
1786254153,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.634,0.00
1786254158,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.634,0.00
1786254163,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.635,0.00
1786254168,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.635,0.00
1786254173,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.635,0.00
1786254178,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.635,0.00
1786254183,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.635,0.00
1786254188,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.634,0.00
1786254194,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.634,0.00
1786254199,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.635,0.00
1786254204,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.635,0.00
1786254209,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.633,0.00
1786254214,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.633,0.00
1786254219,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.633,0.00
1786254224,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.633,0.00
1786254229,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.633,0.00
1786254234,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.633,0.00
1786254239,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.633,0.00
1786254244,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.633,0.00
1786254249,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.633,0.00
1786254254,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.634,0.00
1786254259,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.633,0.00
1786254264,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.634,0.00
1786254269,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.634,0.00
1786254274,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.634,0.00
1786254279,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.635,0.00
1786254284,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.634,0.00
1786254290,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.633,0.00
1786254295,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.633,0.00
1786254300,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.634,0.00
1786254305,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.634,0.00
1786254310,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.634,0.00
1786254315,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.634,0.00
1786254320,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.635,0.00
1786254325,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.635,0.00
1786254330,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.635,0.00
1786254335,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.634,0.00
1786254340,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.635,0.00
1786254345,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.474,7.635,0.00
1786254350,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.811,7.300,0.00
1786254355,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.309,6.803,0.00
1786254360,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.733,6.764,0.00
1786254365,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.877,6.762,0.00
1786254370,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.923,6.762,0.00
1786254375,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.944,6.760,0.00
1786254381,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.955,6.757,0.00
1786254386,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.960,6.756,0.00
1786254391,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.965,6.753,0.00
1786254396,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.968,6.751,0.00
1786254401,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.971,6.742,0.02
1786254406,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.974,6.740,0.00
1786254411,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.975,6.740,0.00
1786254416,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.740,0.00
1786254421,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.740,0.00
1786254426,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.739,0.00
1786254431,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.737,0.00
1786254436,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.738,0.00
1786254441,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.737,0.00
1786254446,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.737,0.00
1786254451,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.737,0.00
1786254456,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.737,0.00
1786254461,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.736,0.00
1786254466,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.737,0.00
1786254471,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.737,0.00
1786254477,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.737,0.00
1786254482,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.737,0.00
1786254487,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.737,0.00
1786254492,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.738,0.00
1786254497,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.737,0.00
1786254502,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.737,0.00
1786254507,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.737,0.00
1786254512,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.737,0.00
1786254517,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.737,0.00
1786254522,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.737,0.00
1786254527,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.738,0.00
1786254532,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.737,0.00
1786254537,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.737,0.00
1786254542,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.737,0.00
1786254547,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.737,0.00
1786254552,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.737,0.00
1786254557,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.737,0.00
1786254562,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.738,0.00
1786254567,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.738,0.00
1786254573,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.738,0.00
1786254578,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.737,0.00
1786254583,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.738,0.00
1786254588,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.737,0.00
1786254593,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.737,0.00
1786254598,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.737,0.00
1786254603,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.737,0.00
1786254608,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.736,0.00
1786254613,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.735,0.00
1786254618,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.735,0.00
1786254623,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.735,0.00
1786254628,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.976,6.735,0.00
1786254633,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.213,6.499,0.00
1786254638,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.783,5.932,0.00
1786254643,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.211,5.861,0.00
1786254648,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.377,5.858,0.00
1786254653,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.424,5.857,0.00
1786254658,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.445,5.855,0.00
1786254664,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.457,5.853,0.00
1786254669,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.464,5.852,0.00
1786254674,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.468,5.850,0.00
1786254679,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.473,5.849,0.00
1786254684,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.476,5.846,0.00
1786254689,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.479,5.843,0.00
1786254694,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.481,5.841,0.00
1786254699,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.833,0.02
1786254704,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.833,0.00
1786254709,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.832,0.00
1786254714,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.832,0.00
1786254719,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.832,0.00
1786254724,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.832,0.00
1786254729,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.832,0.00
1786254734,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.832,0.00
1786254739,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.831,0.00
1786254744,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.831,0.00
1786254749,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.831,0.00
1786254754,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.830,0.00
1786254760,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.830,0.00
1786254765,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.829,0.00
1786254770,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.830,0.00
1786254775,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.829,0.00
1786254780,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.828,0.00
1786254785,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.829,0.00
1786254790,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.828,0.00
1786254795,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.828,0.00
1786254800,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.827,0.00
1786254805,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.827,0.00
1786254810,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.827,0.00
1786254815,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.827,0.00
1786254820,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.827,0.00
1786254825,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.828,0.00
1786254830,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.827,0.00
1786254835,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.827,0.00
1786254840,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.827,0.00
1786254845,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.827,0.00
1786254851,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.827,0.00
1786254856,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.826,0.00
1786254861,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.826,0.00
1786254866,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.826,0.00
1786254871,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.826,0.00
1786254876,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.826,0.00
1786254881,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.826,0.00
1786254886,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.826,0.00
1786254891,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.827,0.00
1786254896,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.827,0.00
1786254901,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.828,0.00
1786254906,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.827,0.00
1786254911,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.482,5.827,0.00
1786254916,bench_mixed,0.00,0.00,0.0,0.000,0.002,65.707,5.603,0.00
1786254921,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.239,5.071,0.00
1786254926,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.695,4.946,0.00
1786254931,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.876,4.942,0.00
1786254936,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.931,4.939,0.00
1786254942,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.958,4.936,0.00
1786254947,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.973,4.934,0.00
1786254952,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.981,4.932,0.00
1786254957,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.985,4.932,0.00
1786254962,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.987,4.930,0.00
1786254967,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.989,4.929,0.00
1786254972,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.991,4.929,0.00
1786254977,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.992,4.928,0.00
1786254982,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.994,4.926,0.00
1786254987,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.925,0.00
1786254992,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.925,0.00
1786254997,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.924,0.00
1786255002,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.919,0.01
1786255007,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.919,0.00
1786255012,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.919,0.00
1786255017,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.919,0.00
1786255022,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.919,0.00
1786255027,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.919,0.00
1786255032,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.920,0.00
1786255038,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.920,0.00
1786255043,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.920,0.00
1786255048,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.920,0.00
1786255053,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.919,0.00
1786255058,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.919,0.00
1786255063,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.918,0.00
1786255068,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.918,0.00
1786255073,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.918,0.00
1786255078,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.918,0.00
1786255083,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.918,0.00
1786255088,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.918,0.00
1786255093,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.919,0.00
1786255098,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.919,0.00
1786255103,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.919,0.00
1786255108,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.919,0.00
1786255113,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.919,0.00
1786255118,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.919,0.00
1786255123,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.919,0.00
1786255128,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.919,0.00
1786255134,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.919,0.00
1786255139,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.920,0.00
1786255144,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.919,0.00
1786255149,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.918,0.00
1786255154,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.918,0.00
1786255159,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.918,0.00
1786255164,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.917,0.00
1786255169,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.917,0.00
1786255174,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.917,0.00
1786255179,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.918,0.00
1786255184,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.918,0.00
1786255189,bench_mixed,0.00,0.00,0.0,0.000,0.002,66.995,4.917,0.00
1786255194,bench_mixed,0.00,0.00,0.0,0.000,0.002,67.380,4.534,0.00
1786255199,bench_mixed,0.00,0.00,0.0,0.000,0.002,67.818,4.096,0.00
1786255204,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.195,4.107,0.00
1786255209,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.327,4.106,0.00
1786255214,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.382,4.106,0.00
1786255219,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.405,4.105,0.00
1786255224,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.412,4.105,0.00
1786255230,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.416,4.104,0.00
1786255235,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.423,4.101,0.00
1786255240,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.428,4.098,0.00
1786255245,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.430,4.097,0.00
1786255250,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.433,4.095,0.00
1786255255,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.435,4.093,0.00
1786255260,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.091,0.00
1786255265,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.090,0.00
1786255270,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.089,0.00
1786255275,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.088,0.00
1786255280,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.088,0.00
1786255285,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.089,0.00
1786255290,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.089,0.00
1786255295,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.089,0.00
1786255300,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.083,0.02
1786255305,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.083,0.00
1786255310,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.083,0.00
1786255315,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.082,0.00
1786255321,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.082,0.00
1786255326,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.082,0.00
1786255331,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.081,0.00
1786255336,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.081,0.00
1786255341,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.080,0.00
1786255346,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.079,0.00
1786255351,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.079,0.00
1786255356,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.079,0.00
1786255361,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.079,0.00
1786255366,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.079,0.00
1786255371,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.079,0.00
1786255376,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.079,0.00
1786255381,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.080,0.00
1786255386,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.080,0.00
1786255391,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.080,0.00
1786255396,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.080,0.00
1786255401,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.079,0.00
1786255406,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.078,0.00
1786255411,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.078,0.00
1786255417,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.078,0.00
1786255422,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.078,0.00
1786255427,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.079,0.00
1786255432,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.079,0.00
1786255437,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.079,0.00
1786255442,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.079,0.00
1786255447,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.079,0.00
1786255452,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.079,0.00
1786255457,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.079,0.00
1786255462,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.078,0.00
1786255467,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.078,0.00
1786255472,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.438,4.079,0.00
1786255477,bench_mixed,0.00,0.00,0.0,0.000,0.002,68.628,3.890,0.00
1786255482,bench_mixed,0.00,0.00,0.0,0.000,0.002,69.194,3.322,0.00
1786255487,bench_mixed,0.00,0.00,0.0,0.000,0.002,69.637,3.207,0.00
1786255492,bench_mixed,0.00,0.00,0.0,0.000,0.002,69.808,3.205,0.00
1786255497,bench_mixed,0.00,0.00,0.0,0.000,0.002,69.866,3.201,0.00
