ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786321964,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.546,18.135,0.00
1786321969,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.547,18.132,0.00
1786321974,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.548,18.131,0.00
1786321979,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.549,18.131,0.00
1786321984,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.550,18.130,0.00
1786321989,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.550,18.129,0.00
1786321994,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.550,18.129,0.00
1786321999,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.551,18.128,0.00
1786322004,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.551,18.128,0.00
1786322010,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.551,18.128,0.00
1786322015,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.552,18.127,0.00
1786322020,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.552,18.128,0.00
1786322025,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.553,18.124,0.00
1786322030,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.553,18.125,0.00
1786322035,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.553,18.125,0.00
1786322040,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.554,18.125,0.00
1786322045,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.554,18.125,0.00
1786322050,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.554,18.124,0.00
1786322055,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.554,18.124,0.00
1786322060,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.554,18.123,0.00
1786322065,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.554,18.124,0.00
1786322070,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.554,18.126,0.00
1786322075,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.554,18.127,0.00
1786322080,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.554,18.115,0.04
1786322085,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.555,18.111,0.01
1786322090,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.555,18.116,0.00
1786322095,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.555,18.116,0.00
1786322100,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.555,18.118,0.00
1786322106,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.555,18.118,0.00
1786322111,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.555,18.118,0.00
1786322116,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.555,18.118,0.00
1786322121,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.556,18.118,0.00
1786322126,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.556,18.118,0.00
1786322131,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.556,18.118,0.00
1786322136,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.556,18.118,0.00
1786322141,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.556,18.123,0.00
1786322146,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.556,18.123,0.00
1786322151,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.556,18.124,0.00
1786322156,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.556,18.123,0.00
1786322161,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.556,18.123,0.00
1786322166,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.556,18.122,0.00
1786322171,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.556,18.123,0.00
1786322176,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.556,18.123,0.00
1786322181,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.587,18.093,0.00
1786322186,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.669,18.012,0.00
1786322191,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.769,17.995,0.00
1786322196,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.808,17.996,0.00
1786322202,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.819,17.995,0.00
1786322207,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.830,17.995,0.00
1786322212,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.831,17.990,0.00
1786322217,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.831,17.992,0.00
1786322222,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.835,17.994,0.00
1786322227,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.838,17.990,0.00
1786322232,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.840,17.991,0.00
1786322237,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.840,17.988,0.00
1786322242,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.841,17.987,0.00
1786322247,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.841,17.988,0.00
1786322252,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.842,17.989,0.00
1786322257,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.842,17.990,0.00
1786322262,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.842,17.990,0.00
1786322267,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.844,17.986,0.00
1786322272,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.845,17.984,0.00
1786322277,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.845,17.978,0.00
1786322282,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.846,17.979,0.00
1786322287,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.846,17.979,0.00
1786322293,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.846,17.979,0.00
1786322298,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.846,17.978,0.00
1786322303,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.847,17.978,0.00
1786322308,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.847,17.976,0.00
1786322313,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.848,17.976,0.00
1786322318,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.849,17.978,0.00
1786322323,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.849,17.979,0.00
1786322328,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.849,17.979,0.00
1786322333,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.849,17.980,0.00
1786322338,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.849,17.981,0.00
1786322343,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.849,17.977,0.00
1786322348,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.850,17.978,0.00
1786322353,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.850,17.979,0.00
1786322358,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.850,17.979,0.00
1786322363,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.850,17.978,0.00
1786322368,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.850,17.979,0.00
1786322373,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.850,17.978,0.00
1786322378,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.850,17.976,0.00
1786322383,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.851,17.967,0.06
1786322389,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.851,17.970,0.00
1786322394,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.851,17.971,0.00
1786322399,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.851,17.972,0.00
1786322404,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.851,17.973,0.00
1786322409,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.851,17.970,0.00
1786322414,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.851,17.972,0.00
1786322419,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.851,17.976,0.00
1786322424,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.851,17.976,0.00
1786322429,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.852,17.978,0.00
1786322434,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.852,17.979,0.00
1786322439,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.852,17.980,0.00
1786322444,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.852,17.980,0.00
1786322449,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.852,17.980,0.00
1786322454,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.852,17.980,0.00
1786322459,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.874,17.957,0.00
1786322464,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.966,17.859,0.00
1786322469,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.100,17.790,0.00
1786322474,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.159,17.791,0.00
1786322480,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.176,17.790,0.00
1786322485,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.185,17.787,0.00
1786322490,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.188,17.787,0.00
1786322495,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.188,17.787,0.00
1786322500,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.190,17.786,0.00
1786322505,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.191,17.785,0.00
1786322510,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.192,17.783,0.00
1786322515,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.192,17.783,0.00
1786322520,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.194,17.783,0.00
1786322525,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.196,17.783,0.00
1786322530,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.197,17.780,0.00
1786322535,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.198,17.780,0.00
1786322540,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.199,17.778,0.00
1786322545,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.199,17.778,0.00
1786322550,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.199,17.777,0.00
1786322555,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.199,17.778,0.00
1786322560,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.199,17.776,0.00
1786322565,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.200,17.775,0.00
1786322571,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.201,17.772,0.00
1786322576,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.202,17.772,0.00
1786322581,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.202,17.770,0.00
1786322586,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.203,17.768,0.00
1786322591,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.203,17.760,0.00
1786322596,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.203,17.768,0.00
1786322601,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.203,17.768,0.00
1786322606,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.204,17.769,0.00
1786322611,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.204,17.769,0.00
1786322616,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.205,17.769,0.00
1786322621,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.205,17.769,0.00
1786322626,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.205,17.769,0.00
1786322631,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.205,17.769,0.00
1786322636,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.205,17.768,0.00
1786322641,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.205,17.768,0.00
1786322646,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.206,17.767,0.00
1786322651,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.206,17.767,0.00
1786322656,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.206,17.771,0.00
1786322662,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.206,17.771,0.00
1786322667,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.206,17.771,0.00
1786322672,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.206,17.773,0.00
1786322677,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.206,17.772,0.00
1786322682,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.206,17.755,0.06
1786322687,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.207,17.759,0.00
1786322692,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.207,17.759,0.00
1786322697,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.207,17.764,0.00
1786322702,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.207,17.764,0.00
1786322707,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.207,17.764,0.00
1786322712,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.207,17.765,0.00
1786322717,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.207,17.766,0.00
1786322722,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.207,17.765,0.00
1786322727,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.207,17.766,0.00
1786322732,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.207,17.765,0.00
1786322737,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.207,17.766,0.00
1786322742,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.207,17.766,0.00
1786322747,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.280,17.688,0.00
1786322753,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.481,17.491,0.00
1786322758,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.589,17.493,0.00
1786322763,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.617,17.492,0.00
1786322768,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.622,17.489,0.00
1786322773,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.622,17.490,0.00
1786322778,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.633,17.492,0.00
1786322783,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.635,17.487,0.00
1786322788,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.636,17.490,0.00
1786322793,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.637,17.489,0.00
1786322798,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.638,17.488,0.00
1786322803,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.639,17.488,0.00
1786322808,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.639,17.489,0.00
1786322813,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.639,17.488,0.00
1786322818,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.639,17.487,0.00
1786322823,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.641,17.487,0.00
1786322828,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.642,17.485,0.00
1786322833,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.642,17.486,0.00
1786322838,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.643,17.486,0.00
1786322843,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.643,17.485,0.00
1786322849,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.643,17.479,0.00
1786322854,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.643,17.481,0.00
1786322859,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.643,17.481,0.00
1786322864,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.644,17.480,0.00
1786322869,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.645,17.479,0.00
1786322874,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.645,17.479,0.00
1786322879,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.646,17.478,0.00
1786322884,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.646,17.478,0.00
1786322889,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.646,17.478,0.00
1786322894,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.646,17.480,0.00
1786322899,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.647,17.477,0.00
1786322904,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.647,17.478,0.00
1786322909,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.647,17.477,0.00
1786322914,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.647,17.477,0.00
1786322919,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.648,17.476,0.00
1786322924,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.648,17.476,0.00
1786322929,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.648,17.478,0.00
1786322934,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.648,17.480,0.00
1786322940,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.648,17.481,0.00
1786322945,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.648,17.480,0.00
1786322950,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.648,17.481,0.00
1786322955,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.648,17.481,0.00
1786322960,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.649,17.471,0.00
1786322965,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.649,17.481,0.00
1786322970,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.649,17.477,0.00
1786322975,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.649,17.478,0.00
1786322980,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.649,17.466,0.04
1786322985,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.649,17.460,0.02
1786322990,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.649,17.460,0.00
1786322995,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.649,17.463,0.00
1786323000,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.649,17.464,0.00
1786323005,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.649,17.466,0.00
1786323010,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.649,17.466,0.00
1786323015,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.649,17.466,0.00
1786323020,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.649,17.466,0.00
1786323025,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.708,17.407,0.00
1786323030,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.988,17.151,0.00
1786323036,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.071,17.140,0.00
1786323041,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.117,17.139,0.00
1786323046,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.130,17.135,0.00
1786323051,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.138,17.135,0.00
1786323056,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.138,17.134,0.00
1786323061,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.141,17.134,0.00
1786323066,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.143,17.133,0.00
1786323071,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.143,17.133,0.00
1786323076,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.144,17.129,0.00
1786323081,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.147,17.127,0.00
1786323086,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.148,17.127,0.00
1786323091,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.149,17.127,0.00
1786323096,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.150,17.126,0.00
1786323101,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.150,17.122,0.00
1786323106,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.150,17.123,0.00
1786323111,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.150,17.123,0.00
1786323116,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.150,17.123,0.00
1786323121,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.151,17.122,0.00
1786323126,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.153,17.121,0.00
1786323132,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.154,17.120,0.00
1786323137,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.154,17.119,0.00
1786323142,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.155,17.118,0.00
1786323147,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.155,17.117,0.00
1786323152,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.155,17.118,0.00
1786323157,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.155,17.119,0.00
1786323162,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.155,17.117,0.00
1786323167,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.155,17.117,0.00
1786323172,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.156,17.117,0.00
1786323177,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.156,17.117,0.00
1786323182,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.156,17.117,0.00
1786323187,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.157,17.117,0.00
1786323192,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.157,17.118,0.00
1786323197,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.157,17.115,0.00
1786323202,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.157,17.116,0.00
1786323207,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.157,17.115,0.00
1786323212,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.157,17.116,0.00
1786323217,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.158,17.114,0.00
1786323223,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.158,17.115,0.00
1786323228,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.158,17.113,0.00
1786323233,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.158,17.113,0.00
1786323238,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.158,17.113,0.00
1786323243,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.158,17.114,0.00
1786323248,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.158,17.113,0.00
1786323253,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.158,17.113,0.00
1786323258,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.158,17.113,0.00
1786323263,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.158,17.113,0.00
1786323268,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.158,17.111,0.00
1786323273,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.158,17.110,0.00
1786323278,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.158,17.110,0.00
1786323283,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.158,17.087,0.06
1786323288,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.158,17.091,0.00
1786323293,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.158,17.092,0.00
1786323298,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.158,17.093,0.00
1786323303,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.159,17.095,0.00
1786323308,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.159,17.101,0.00
1786323314,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.194,17.066,0.00
1786323319,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.263,17.002,0.00
1786323324,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.515,16.836,0.00
1786323329,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.563,16.835,0.00
1786323334,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.572,16.832,0.00
1786323339,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.578,16.830,0.00
1786323344,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.583,16.829,0.00
1786323349,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.588,16.828,0.00
1786323354,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.589,16.824,0.00
1786323359,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.589,16.824,0.00
1786323364,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.590,16.823,0.00
1786323369,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.591,16.823,0.00
1786323374,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.591,16.823,0.00
1786323379,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.591,16.823,0.00
1786323384,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.591,16.820,0.00
1786323389,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.593,16.818,0.00
1786323394,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.594,16.815,0.00
1786323399,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.594,16.814,0.00
1786323404,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.595,16.813,0.00
1786323410,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.595,16.813,0.00
1786323415,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.595,16.809,0.00
1786323420,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.595,16.809,0.00
1786323425,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.595,16.808,0.00
1786323430,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.596,16.808,0.00
1786323435,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.597,16.809,0.00
1786323440,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.598,16.808,0.00
1786323445,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.598,16.805,0.00
1786323450,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.599,16.804,0.00
1786323455,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.599,16.810,0.00
1786323460,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.599,16.811,0.00
1786323465,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.599,16.811,0.00
1786323470,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.599,16.810,0.00
1786323475,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.599,16.810,0.00
1786323480,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.600,16.809,0.00
1786323485,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.600,16.812,0.00
1786323490,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.601,16.813,0.00
1786323495,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.601,16.813,0.00
1786323501,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.601,16.815,0.00
1786323506,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.601,16.818,0.00
1786323511,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.601,16.819,0.00
1786323516,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.601,16.819,0.00
1786323521,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.601,16.820,0.00
1786323526,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.602,16.819,0.00
1786323531,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.602,16.820,0.00
1786323536,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.602,16.820,0.00
1786323541,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.602,16.820,0.00
1786323546,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.602,16.820,0.00
1786323551,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.602,16.820,0.00
1786323556,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.602,16.822,0.00
