ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786312903,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.366,34.823,0.00
1786312909,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.366,34.823,0.00
1786312914,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.366,34.822,0.00
1786312919,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.366,34.822,0.00
1786312924,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.366,34.821,0.00
1786312929,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.366,34.821,0.00
1786312934,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.366,34.821,0.00
1786312939,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.366,34.820,0.00
1786312944,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.366,34.820,0.00
1786312949,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.366,34.820,0.00
1786312954,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.366,34.820,0.00
1786312959,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.366,34.820,0.00
1786312964,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.366,34.821,0.00
1786312969,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.366,34.821,0.00
1786312974,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.366,34.821,0.00
1786312979,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.366,34.821,0.00
1786312984,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.419,34.769,0.00
1786312989,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.491,34.696,0.00
1786312994,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.535,34.695,0.00
1786312999,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.629,34.695,0.00
1786313005,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.635,34.695,0.00
1786313010,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.639,34.695,0.00
1786313015,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.641,34.694,0.00
1786313020,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.641,34.695,0.00
1786313025,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.645,34.695,0.00
1786313030,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.645,34.695,0.00
1786313035,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.646,34.695,0.00
1786313040,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.646,34.694,0.00
1786313045,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.647,34.693,0.00
1786313050,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.647,34.693,0.00
1786313055,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.649,34.693,0.00
1786313060,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.649,34.694,0.00
1786313065,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.650,34.683,0.06
1786313070,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.650,34.683,0.00
1786313075,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.651,34.684,0.00
1786313080,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.652,34.684,0.00
1786313085,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.652,34.684,0.00
1786313090,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.652,34.684,0.00
1786313096,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.652,34.684,0.00
1786313101,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.653,34.684,0.00
1786313106,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.653,34.685,0.00
1786313111,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.653,34.686,0.00
1786313116,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.653,34.685,0.00
1786313121,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.653,34.685,0.00
1786313126,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.654,34.685,0.00
1786313131,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.654,34.686,0.00
1786313136,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.654,34.686,0.00
1786313141,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.654,34.686,0.00
1786313146,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.654,34.686,0.00
1786313151,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.654,34.686,0.00
1786313156,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.655,34.686,0.00
1786313161,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.655,34.685,0.00
1786313166,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.655,34.685,0.00
1786313171,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.655,34.686,0.00
1786313176,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.655,34.685,0.00
1786313181,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.655,34.686,0.00
1786313187,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.655,34.685,0.00
1786313192,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.656,34.685,0.00
1786313197,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.656,34.685,0.00
1786313202,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.656,34.685,0.00
1786313207,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.656,34.684,0.00
1786313212,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.656,34.684,0.00
1786313217,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.656,34.684,0.00
1786313222,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.656,34.684,0.00
1786313227,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.656,34.685,0.00
1786313232,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.656,34.685,0.00
1786313237,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.656,34.686,0.00
1786313242,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.656,34.686,0.00
1786313247,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.656,34.686,0.00
1786313252,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.656,34.685,0.00
1786313257,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.656,34.685,0.00
1786313262,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.656,34.685,0.00
1786313267,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.656,34.685,0.00
1786313272,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.761,34.581,0.00
1786313277,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.843,34.499,0.00
1786313283,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.966,34.498,0.00
1786313288,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.981,34.498,0.00
1786313293,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.990,34.498,0.00
1786313298,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.996,34.497,0.00
1786313303,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.996,34.496,0.00
1786313308,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.998,34.496,0.00
1786313313,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.999,34.495,0.00
1786313318,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.000,34.493,0.00
1786313323,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.000,34.493,0.00
1786313328,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.001,34.492,0.00
1786313333,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.002,34.492,0.00
1786313338,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.003,34.491,0.00
1786313343,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.003,34.490,0.00
1786313348,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.004,34.488,0.00
1786313353,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.005,34.488,0.00
1786313358,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.005,34.487,0.00
1786313363,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.005,34.478,0.04
1786313368,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.006,34.477,0.02
1786313374,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.006,34.477,0.00
1786313379,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.007,34.477,0.00
1786313384,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.007,34.477,0.00
1786313389,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.007,34.477,0.00
1786313394,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.008,34.477,0.00
1786313399,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.008,34.476,0.00
1786313404,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.008,34.476,0.00
1786313409,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.008,34.476,0.00
1786313414,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.008,34.476,0.00
1786313419,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.008,34.476,0.00
1786313424,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.009,34.476,0.00
1786313429,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.009,34.476,0.00
1786313434,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.009,34.476,0.00
1786313439,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.009,34.476,0.00
1786313444,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.009,34.476,0.00
1786313449,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.009,34.475,0.00
1786313454,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.010,34.475,0.00
1786313459,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.010,34.475,0.00
1786313464,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.010,34.475,0.00
1786313470,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.010,34.475,0.00
1786313475,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.010,34.475,0.00
1786313480,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.010,34.474,0.00
1786313485,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.010,34.474,0.00
1786313490,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.010,34.475,0.00
1786313495,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.010,34.475,0.00
1786313500,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.010,34.475,0.00
1786313505,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.010,34.475,0.00
1786313510,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.010,34.474,0.00
1786313515,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.010,34.474,0.00
1786313520,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.010,34.475,0.00
1786313525,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.010,34.475,0.00
1786313530,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.010,34.475,0.00
1786313535,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.010,34.475,0.00
1786313540,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.010,34.475,0.00
1786313545,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.010,34.475,0.00
1786313550,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.010,34.475,0.00
1786313555,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.105,34.384,0.00
1786313561,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.284,34.202,0.00
1786313566,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.374,34.200,0.00
1786313571,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.422,34.200,0.00
1786313576,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.429,34.202,0.00
1786313581,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.436,34.202,0.00
1786313586,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.437,34.201,0.00
1786313591,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.437,34.201,0.00
1786313596,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.439,34.201,0.00
1786313601,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.439,34.201,0.00
1786313606,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.440,34.200,0.00
1786313611,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.441,34.200,0.00
1786313616,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.441,34.200,0.00
1786313621,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.442,34.200,0.00
1786313626,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.443,34.199,0.00
1786313631,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.443,34.199,0.00
1786313636,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.445,34.199,0.00
1786313641,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.446,34.199,0.00
1786313646,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.446,34.200,0.00
1786313651,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.446,34.199,0.00
1786313657,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.447,34.199,0.00
1786313662,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.447,34.199,0.00
1786313667,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.447,34.187,0.06
1786313672,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.448,34.187,0.00
1786313677,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.448,34.188,0.00
1786313682,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.448,34.188,0.00
1786313687,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.448,34.189,0.00
1786313692,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.448,34.189,0.00
1786313697,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.449,34.189,0.00
1786313702,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.449,34.189,0.00
1786313707,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.449,34.190,0.00
1786313712,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.449,34.190,0.00
1786313717,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.449,34.190,0.00
1786313722,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.449,34.189,0.00
1786313727,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.449,34.189,0.00
1786313732,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.450,34.189,0.00
1786313737,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.450,34.189,0.00
1786313742,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.450,34.189,0.00
1786313748,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.450,34.190,0.00
1786313753,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.450,34.190,0.00
1786313758,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.450,34.189,0.00
1786313763,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.450,34.189,0.00
1786313768,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.450,34.190,0.00
1786313773,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.450,34.189,0.00
1786313778,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.450,34.190,0.00
1786313783,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.450,34.190,0.00
1786313788,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.450,34.190,0.00
1786313793,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.450,34.190,0.00
1786313798,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.450,34.190,0.00
1786313803,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.450,34.190,0.00
1786313808,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.450,34.190,0.00
1786313813,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.450,34.190,0.00
1786313818,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.450,34.190,0.00
1786313823,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.450,34.190,0.00
1786313828,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.450,34.190,0.00
1786313833,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.450,34.190,0.00
1786313839,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.491,34.150,0.00
1786313844,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.599,34.043,0.00
1786313849,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.753,33.917,0.00
1786313854,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.852,33.916,0.00
1786313859,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.872,33.915,0.00
1786313864,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.874,33.915,0.00
1786313869,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.877,33.914,0.00
1786313874,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.877,33.913,0.00
1786313879,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.878,33.913,0.00
1786313884,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.879,33.913,0.00
1786313889,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.879,33.913,0.00
1786313894,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.880,33.912,0.00
1786313899,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.882,33.912,0.00
1786313904,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.882,33.912,0.00
1786313909,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.883,33.911,0.00
1786313914,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.884,33.910,0.00
1786313919,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.886,33.910,0.00
1786313924,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.886,33.910,0.00
1786313929,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.887,33.910,0.00
1786313935,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.887,33.909,0.00
1786313940,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.887,33.908,0.00
1786313945,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.888,33.908,0.00
1786313950,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.888,33.908,0.00
1786313955,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.888,33.908,0.00
1786313960,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.888,33.908,0.00
1786313965,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.889,33.897,0.05
1786313970,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.889,33.897,0.00
1786313975,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.890,33.896,0.00
1786313980,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.890,33.896,0.00
1786313985,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.890,33.896,0.00
1786313990,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.890,33.896,0.00
1786313995,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.890,33.896,0.00
1786314000,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.890,33.896,0.00
1786314005,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.890,33.896,0.00
1786314010,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.890,33.896,0.00
1786314015,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.891,33.896,0.00
1786314020,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.891,33.896,0.00
1786314025,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.891,33.897,0.00
1786314031,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.891,33.897,0.00
1786314036,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.891,33.897,0.00
1786314041,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.891,33.897,0.00
1786314046,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.891,33.897,0.00
1786314051,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.891,33.897,0.00
1786314056,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.891,33.897,0.00
1786314061,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.892,33.897,0.00
1786314066,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.892,33.897,0.00
1786314071,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.892,33.896,0.00
1786314076,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.892,33.896,0.00
1786314081,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.892,33.896,0.00
1786314086,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.892,33.896,0.00
1786314091,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.892,33.897,0.00
1786314096,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.892,33.897,0.00
1786314101,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.892,33.897,0.00
1786314106,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.892,33.898,0.00
1786314111,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.892,33.898,0.00
1786314116,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.892,33.899,0.00
1786314121,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.892,33.898,0.00
1786314127,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.955,33.829,0.00
1786314132,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.083,33.702,0.00
1786314137,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.204,33.703,0.00
1786314142,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.225,33.702,0.00
1786314147,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.229,33.701,0.00
1786314152,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.234,33.701,0.00
1786314157,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.235,33.700,0.00
1786314162,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.237,33.699,0.00
1786314167,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.238,33.698,0.00
1786314172,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.239,33.697,0.00
1786314177,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.239,33.698,0.00
1786314182,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.240,33.697,0.00
1786314187,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.241,33.697,0.00
1786314192,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.241,33.697,0.00
1786314197,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.242,33.696,0.00
1786314202,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.242,33.695,0.00
1786314207,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.243,33.695,0.00
1786314212,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.243,33.696,0.00
1786314217,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.244,33.696,0.00
1786314222,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.244,33.696,0.00
1786314228,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.244,33.696,0.00
1786314233,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.245,33.695,0.00
1786314238,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.245,33.696,0.00
1786314243,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.246,33.695,0.00
1786314248,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.246,33.695,0.00
1786314253,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.246,33.695,0.00
1786314258,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.247,33.694,0.00
1786314263,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.247,33.689,0.03
1786314268,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.247,33.681,0.03
1786314273,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.247,33.680,0.00
1786314278,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.247,33.680,0.00
1786314283,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.248,33.680,0.00
1786314288,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.248,33.680,0.00
1786314293,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.248,33.680,0.00
1786314298,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.248,33.681,0.00
1786314303,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.248,33.682,0.00
1786314308,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.248,33.682,0.00
1786314313,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.249,33.682,0.00
1786314318,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.249,33.682,0.00
1786314324,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.249,33.682,0.00
1786314329,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.249,33.682,0.00
1786314334,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.249,33.682,0.00
1786314339,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.249,33.682,0.00
1786314344,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.249,33.682,0.00
1786314349,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.249,33.683,0.00
1786314354,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.249,33.683,0.00
1786314359,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.249,33.683,0.00
1786314364,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.249,33.683,0.00
1786314369,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.249,33.683,0.00
1786314374,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.249,33.682,0.00
1786314379,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.249,33.682,0.00
1786314384,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.249,33.682,0.00
1786314389,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.249,33.682,0.00
1786314394,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.249,33.682,0.00
1786314399,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.249,33.683,0.00
1786314404,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.249,33.682,0.00
1786314409,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.297,33.636,0.00
1786314414,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.367,33.568,0.00
1786314420,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.592,33.409,0.00
1786314425,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.658,33.409,0.00
1786314430,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.670,33.408,0.00
1786314435,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.675,33.407,0.00
1786314440,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.678,33.408,0.00
1786314445,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.678,33.407,0.00
1786314450,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.680,33.407,0.00
1786314455,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.681,33.406,0.00
1786314460,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.681,33.406,0.00
1786314465,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.683,33.406,0.00
1786314470,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.683,33.406,0.00
1786314475,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.684,33.406,0.00
1786314480,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.684,33.405,0.00
1786314485,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.685,33.405,0.00
1786314490,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.685,33.405,0.00
1786314495,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.686,33.404,0.00
