ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786308748,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.305,36.724,0.00
1786308753,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.316,36.723,0.00
1786308758,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.329,36.721,0.00
1786308763,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.334,36.720,0.00
1786308768,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.335,36.720,0.00
1786308773,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.337,36.720,0.00
1786308778,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.339,36.718,0.00
1786308783,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.340,36.718,0.00
1786308788,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.341,36.717,0.00
1786308793,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.343,36.715,0.00
1786308799,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.343,36.715,0.00
1786308804,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.344,36.715,0.00
1786308809,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.345,36.714,0.00
1786308814,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.345,36.715,0.00
1786308819,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.346,36.713,0.00
1786308824,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.346,36.713,0.00
1786308829,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.346,36.713,0.00
1786308834,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.347,36.713,0.00
1786308839,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.348,36.711,0.00
1786308844,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.348,36.709,0.01
1786308849,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.348,36.704,0.05
1786308854,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.349,36.703,0.00
1786308859,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.349,36.703,0.00
1786308864,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.349,36.703,0.00
1786308869,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.702,0.00
1786308874,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.701,0.00
1786308879,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.701,0.00
1786308884,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.700,0.00
1786308890,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.700,0.00
1786308895,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.700,0.00
1786308900,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.700,0.00
1786308905,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.701,0.00
1786308910,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.701,0.00
1786308915,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.702,0.00
1786308920,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.702,0.00
1786308925,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.702,0.00
1786308930,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.702,0.00
1786308935,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.701,0.00
1786308940,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.701,0.00
1786308945,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.701,0.00
1786308950,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.701,0.00
1786308955,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.702,0.00
1786308960,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.702,0.00
1786308965,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.702,0.00
1786308970,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.701,0.00
1786308975,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.702,0.00
1786308981,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.702,0.00
1786308986,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.702,0.00
1786308991,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.702,0.00
1786308996,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.702,0.00
1786309001,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.702,0.00
1786309006,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.702,0.00
1786309011,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.702,0.00
1786309016,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.350,36.702,0.00
1786309021,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.413,36.640,0.00
1786309026,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.624,36.429,0.00
1786309031,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.763,36.427,0.00
1786309036,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.774,36.426,0.00
1786309041,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.779,36.426,0.00
1786309046,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.785,36.423,0.00
1786309051,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.786,36.423,0.00
1786309056,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.787,36.422,0.00
1786309061,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.790,36.419,0.00
1786309066,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.790,36.419,0.00
1786309072,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.791,36.419,0.00
1786309077,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.793,36.417,0.00
1786309082,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.793,36.417,0.00
1786309087,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.794,36.416,0.00
1786309092,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.795,36.415,0.00
1786309097,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.795,36.415,0.00
1786309102,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.796,36.414,0.00
1786309107,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.797,36.413,0.00
1786309112,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.797,36.412,0.00
1786309117,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.797,36.412,0.00
1786309122,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.797,36.412,0.00
1786309127,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.797,36.412,0.00
1786309132,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.798,36.412,0.00
1786309137,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.798,36.412,0.00
1786309142,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.412,0.00
1786309147,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.404,0.06
1786309152,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.404,0.00
1786309157,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.404,0.00
1786309162,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.405,0.00
1786309168,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.406,0.00
1786309173,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.406,0.00
1786309178,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.406,0.00
1786309183,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.405,0.00
1786309188,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.405,0.00
1786309193,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.405,0.00
1786309198,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.405,0.00
1786309203,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.405,0.00
1786309208,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.405,0.00
1786309213,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.404,0.00
1786309218,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.405,0.00
1786309223,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.405,0.00
1786309228,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.406,0.00
1786309233,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.406,0.00
1786309238,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.406,0.00
1786309243,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.407,0.00
1786309248,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.407,0.00
1786309253,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.406,0.00
1786309259,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.405,0.00
1786309264,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.406,0.00
1786309269,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.406,0.00
1786309274,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.406,0.00
1786309279,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.406,0.00
1786309284,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.405,0.00
1786309289,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.406,0.00
1786309294,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.799,36.406,0.00
1786309299,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.860,36.346,0.00
1786309304,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.011,36.195,0.00
1786309309,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.206,36.128,0.00
1786309314,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.216,36.127,0.00
1786309319,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.231,36.125,0.00
1786309324,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.233,36.123,0.00
1786309329,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.234,36.122,0.00
1786309334,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.236,36.120,0.00
1786309339,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.238,36.119,0.00
1786309344,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.238,36.118,0.00
1786309349,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.240,36.118,0.00
1786309355,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.241,36.117,0.00
1786309360,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.241,36.117,0.00
1786309365,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.242,36.115,0.00
1786309370,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.243,36.116,0.00
1786309375,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.243,36.115,0.00
1786309380,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.244,36.115,0.00
1786309385,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.245,36.115,0.00
1786309390,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.245,36.115,0.00
1786309395,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.245,36.114,0.00
1786309400,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.246,36.114,0.00
1786309405,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.246,36.114,0.00
1786309410,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.246,36.113,0.00
1786309415,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.247,36.112,0.00
1786309420,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.247,36.112,0.00
1786309425,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.247,36.111,0.00
1786309430,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.247,36.111,0.00
1786309435,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.111,0.00
1786309440,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.110,0.00
1786309446,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.105,0.04
1786309451,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.105,0.01
1786309456,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.105,0.00
1786309461,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.105,0.00
1786309466,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.105,0.00
1786309471,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.105,0.00
1786309476,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.105,0.00
1786309481,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.104,0.00
1786309486,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.104,0.00
1786309491,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.104,0.00
1786309496,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.104,0.00
1786309501,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.104,0.00
1786309506,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.105,0.00
1786309511,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.105,0.00
1786309516,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.105,0.00
1786309521,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.105,0.00
1786309526,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.105,0.00
1786309531,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.104,0.00
1786309537,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.105,0.00
1786309542,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.105,0.00
1786309547,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.105,0.00
1786309552,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.105,0.00
1786309557,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.106,0.00
1786309562,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.106,0.00
1786309567,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.106,0.00
1786309572,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.106,0.00
1786309577,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.248,36.106,0.00
1786309582,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.289,36.068,0.00
1786309587,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.586,35.771,0.00
1786309592,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.717,35.770,0.00
1786309597,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.734,35.768,0.00
1786309602,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.744,35.767,0.00
1786309607,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.744,35.767,0.00
1786309612,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.748,35.765,0.00
1786309617,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.750,35.763,0.00
1786309622,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.752,35.763,0.00
1786309627,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.752,35.764,0.00
1786309633,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.754,35.761,0.00
1786309638,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.755,35.761,0.00
1786309643,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.755,35.760,0.00
1786309648,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.756,35.758,0.00
1786309653,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.758,35.757,0.00
1786309658,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.758,35.757,0.00
1786309663,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.758,35.757,0.00
1786309668,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.759,35.756,0.00
1786309673,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.759,35.756,0.00
1786309678,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.760,35.755,0.00
1786309683,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.761,35.754,0.00
1786309688,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.761,35.754,0.00
1786309693,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.761,35.754,0.00
1786309698,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.761,35.754,0.00
1786309703,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.762,35.754,0.00
1786309708,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.762,35.754,0.00
1786309713,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.754,0.00
1786309718,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.754,0.00
1786309724,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.754,0.00
1786309729,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.753,0.00
1786309734,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.753,0.00
1786309739,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.752,0.00
1786309744,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.751,0.00
1786309749,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.746,0.06
1786309754,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.746,0.00
1786309759,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.746,0.00
1786309764,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.747,0.00
1786309769,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.747,0.00
1786309774,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.748,0.00
1786309779,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.748,0.00
1786309784,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.747,0.00
1786309789,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.748,0.00
1786309794,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.747,0.00
1786309799,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.747,0.00
1786309804,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.747,0.00
1786309809,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.747,0.00
1786309815,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.747,0.00
1786309820,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.748,0.00
1786309825,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.748,0.00
1786309830,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.748,0.00
1786309835,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.748,0.00
1786309840,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.748,0.00
1786309845,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.747,0.00
1786309850,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.748,0.00
1786309855,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.747,0.00
1786309860,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.763,35.748,0.00
1786309865,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.779,35.734,0.00
1786309870,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.837,35.678,0.00
1786309875,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.000,35.622,0.00
1786309880,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.034,35.621,0.00
1786309885,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.042,35.621,0.00
1786309890,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.048,35.620,0.00
1786309895,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.049,35.619,0.00
1786309900,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.050,35.618,0.00
1786309906,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.056,35.617,0.00
1786309911,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.058,35.616,0.00
1786309916,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.058,35.616,0.00
1786309921,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.060,35.615,0.00
1786309926,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.062,35.613,0.00
1786309931,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.062,35.613,0.00
1786309936,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.063,35.612,0.00
1786309941,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.064,35.611,0.00
1786309946,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.064,35.611,0.00
1786309951,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.065,35.610,0.00
1786309956,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.066,35.608,0.00
1786309961,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.066,35.607,0.00
1786309966,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.066,35.607,0.00
1786309971,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.068,35.607,0.00
1786309976,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.068,35.606,0.00
1786309981,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.068,35.606,0.00
1786309986,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.068,35.605,0.00
1786309991,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.069,35.604,0.00
1786309996,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.069,35.604,0.00
1786310002,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.069,35.604,0.00
1786310007,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.070,35.603,0.00
1786310012,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.070,35.602,0.00
1786310017,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.070,35.602,0.00
1786310022,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.071,35.601,0.00
1786310027,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.071,35.601,0.00
1786310032,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.071,35.601,0.00
1786310037,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.071,35.601,0.00
1786310042,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.071,35.602,0.00
1786310047,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.071,35.592,0.06
1786310052,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.071,35.593,0.00
1786310057,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.071,35.592,0.00
1786310062,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.071,35.593,0.00
1786310067,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.071,35.592,0.00
1786310072,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.071,35.592,0.00
1786310077,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.071,35.592,0.00
1786310082,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.071,35.592,0.00
1786310087,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.071,35.592,0.00
1786310093,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.071,35.592,0.00
1786310098,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.071,35.591,0.00
1786310103,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.071,35.591,0.00
1786310108,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.071,35.591,0.00
1786310113,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.071,35.590,0.00
1786310118,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.071,35.591,0.00
1786310123,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.071,35.591,0.00
1786310128,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.071,35.591,0.00
1786310133,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.071,35.591,0.00
1786310138,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.071,35.591,0.00
1786310143,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.072,35.590,0.00
1786310148,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.109,35.553,0.00
1786310153,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.449,35.251,0.00
1786310158,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.545,35.250,0.00
1786310163,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.554,35.250,0.00
1786310168,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.560,35.249,0.00
1786310173,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.566,35.247,0.00
1786310178,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.567,35.246,0.00
1786310183,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.569,35.245,0.00
1786310189,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.572,35.244,0.00
1786310194,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.573,35.243,0.00
1786310199,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.574,35.243,0.00
1786310204,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.575,35.241,0.00
1786310209,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.577,35.239,0.00
1786310214,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.577,35.239,0.00
1786310219,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.577,35.238,0.00
1786310224,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.579,35.239,0.00
1786310229,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.579,35.239,0.00
1786310234,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.580,35.239,0.00
1786310239,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.581,35.239,0.00
1786310244,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.581,35.238,0.00
1786310249,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.582,35.238,0.00
1786310254,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.582,35.237,0.00
1786310259,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.583,35.237,0.00
1786310264,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.583,35.236,0.00
1786310269,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.584,35.235,0.00
1786310274,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.584,35.235,0.00
1786310280,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.585,35.233,0.00
1786310285,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.585,35.234,0.00
1786310290,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.585,35.234,0.00
1786310295,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.585,35.234,0.00
1786310300,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.586,35.234,0.00
1786310305,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.586,35.235,0.00
1786310310,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.586,35.234,0.00
1786310315,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.586,35.235,0.00
1786310320,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.586,35.235,0.00
1786310325,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.586,35.234,0.00
1786310330,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.586,35.233,0.00
1786310335,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.586,35.235,0.00
1786310340,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.586,35.235,0.00
