ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786286462,ingest,0.00,168.03,15.2,22.824,0.002,30.735,13.844,0.00
1786286467,ingest,0.00,0.00,0.0,22.871,0.002,30.735,13.842,0.00
1786286472,ingest,0.00,0.00,0.1,22.966,0.002,30.735,13.842,0.00
1786286477,ingest,0.00,0.00,0.0,23.049,0.002,30.735,13.848,0.00
1786286482,ingest,0.00,0.00,0.0,23.204,0.002,30.735,13.848,0.00
1786286487,ingest,0.00,117.29,11.6,23.353,0.002,30.735,13.848,0.00
1786286492,ingest,0.00,0.00,0.0,23.441,0.002,30.735,13.847,0.00
1786286497,ingest,0.00,0.00,0.0,23.562,0.002,30.735,13.840,0.00
1786286502,ingest,0.00,0.00,0.1,23.660,0.002,30.735,13.837,0.00
1786286508,ingest,0.00,0.00,0.0,23.814,0.002,30.735,13.840,0.00
1786286513,ingest,0.00,0.00,0.0,24.072,0.002,30.752,13.827,0.00
1786286518,ingest,0.00,80.75,8.1,24.254,0.002,30.752,13.829,0.00
1786286523,ingest,0.00,113.17,9.5,24.469,0.002,30.752,13.824,0.00
1786286528,ingest,0.00,0.00,0.0,24.628,0.002,30.752,13.822,0.00
1786286533,ingest,0.00,0.00,0.1,24.712,0.002,30.752,13.823,0.00
1786286538,ingest,0.00,0.00,0.0,24.819,0.002,30.752,13.827,0.00
1786286543,ingest,0.00,0.00,0.0,24.915,0.002,30.752,13.824,0.00
1786286548,ingest,0.00,0.00,0.0,25.019,0.002,30.752,13.825,0.00
1786286553,ingest,0.00,156.79,14.3,25.073,0.002,30.752,13.824,0.00
1786286558,ingest,0.00,0.00,0.0,25.122,0.002,30.752,13.821,0.00
1786286563,ingest,0.00,0.00,0.0,25.202,0.002,30.753,13.811,0.03
1786286568,ingest,0.00,0.00,0.1,25.306,0.002,30.753,13.811,0.00
1786286573,ingest,0.00,0.00,0.0,25.406,0.002,30.753,13.813,0.00
1786286578,ingest,0.00,0.00,0.0,25.601,0.002,30.753,13.817,0.00
1786286583,ingest,0.00,125.98,11.8,25.727,0.002,30.753,13.815,0.00
1786286588,ingest,0.00,0.00,0.0,25.938,0.002,30.753,13.813,0.00
1786286593,ingest,0.00,0.00,0.0,26.021,0.002,30.753,13.812,0.00
1786286598,ingest,0.00,0.00,0.1,26.100,0.002,30.753,13.813,0.00
1786286604,ingest,0.00,0.00,0.0,26.193,0.002,30.753,13.815,0.00
1786286609,ingest,0.00,0.00,0.0,26.288,0.002,30.753,13.815,0.00
1786286614,ingest,0.00,146.04,14.3,26.400,0.002,30.754,13.817,0.00
1786286619,ingest,0.00,0.00,0.0,26.473,0.002,30.754,13.816,0.00
1786286624,ingest,0.00,0.00,0.0,26.608,0.002,30.754,13.815,0.00
1786286629,ingest,0.00,0.00,0.1,26.666,0.002,30.755,13.813,0.00
1786286634,ingest,0.00,0.00,0.0,26.763,0.002,30.755,13.813,0.00
1786286639,ingest,0.00,0.00,0.0,26.914,0.002,30.755,13.816,0.00
1786286644,ingest,0.00,0.00,0.0,27.054,0.002,30.755,13.818,0.00
1786286649,ingest,0.00,143.76,14.2,27.280,0.002,30.755,13.815,0.00
1786286654,ingest,0.00,0.00,0.0,27.451,0.002,30.755,13.814,0.00
1786286659,ingest,0.00,0.00,0.1,27.538,0.002,30.755,13.803,0.00
1786286664,ingest,0.00,0.00,0.0,27.642,0.002,30.755,13.812,0.00
1786286669,ingest,0.00,0.00,0.0,27.713,0.002,30.755,13.813,0.00
1786286674,ingest,0.00,0.00,0.0,27.853,0.002,30.755,13.811,0.00
1786286679,ingest,0.00,172.21,16.5,28.023,0.002,30.755,13.808,0.00
1786286684,ingest,0.00,0.00,0.0,28.175,0.002,30.756,13.802,0.00
1786286689,ingest,0.00,0.00,0.1,28.332,0.002,30.756,13.805,0.00
1786286694,ingest,0.00,0.00,0.0,28.434,0.002,30.756,13.803,0.00
1786286700,ingest,0.00,0.00,0.0,28.555,0.002,30.756,13.803,0.00
1786286705,ingest,0.00,0.00,0.0,28.666,0.002,30.756,13.801,0.00
1786286710,ingest,0.00,165.95,15.0,28.810,0.002,30.756,13.801,0.00
1786286715,ingest,0.00,0.00,0.0,28.883,0.002,30.756,13.792,0.00
1786286720,ingest,0.00,0.00,0.1,28.926,0.002,30.756,13.795,0.00
1786286725,ingest,0.00,0.00,0.0,29.042,0.002,30.756,13.797,0.00
1786286730,ingest,0.00,0.00,0.0,29.162,0.002,30.756,13.801,0.00
1786286735,ingest,0.00,0.00,0.0,29.208,0.002,30.756,13.800,0.00
1786286740,ingest,0.00,109.25,10.8,29.327,0.002,30.757,13.798,0.00
1786286745,ingest,0.00,0.00,0.0,29.489,0.002,30.757,13.803,0.00
1786286750,ingest,0.00,0.00,0.1,29.634,0.002,30.757,13.802,0.00
1786286755,ingest,0.00,84.50,8.7,29.729,0.002,30.757,13.805,0.00
1786286760,ingest,0.00,0.79,0.1,29.873,0.002,30.757,13.803,0.00
1786286765,ingest,0.00,0.00,0.0,30.050,0.002,30.757,13.798,0.00
1786286770,ingest,0.00,0.00,0.0,30.183,0.002,30.757,13.825,0.00
1786286775,ingest,0.00,0.00,0.0,30.313,0.002,30.757,13.809,0.00
1786286780,ingest,4.60,0.00,3.1,30.313,0.002,30.757,13.806,0.00
1786286785,ingest,2.04,0.00,0.3,30.313,0.002,30.758,14.074,0.00
1786286790,idle,0.00,118.57,14.9,30.313,0.002,30.758,14.076,0.00
1786286796,bench_chimod,0.00,0.00,0.0,30.313,0.002,36.576,13.152,6.34
1786286801,bench_chimod,0.00,0.00,0.0,30.313,0.002,52.469,12.634,0.00
1786286806,bench_chimod,773.67,0.00,45.2,30.313,0.002,60.040,12.448,0.00
1786286811,bench_chimod,1403.28,0.00,87.7,30.313,0.002,60.111,12.388,0.00
1786286816,bench_chimod,1240.26,0.00,91.5,30.313,0.002,60.166,12.329,0.00
1786286821,bench_chimod,1210.08,0.00,89.2,30.313,0.002,60.248,12.241,0.00
1786286826,bench_chimod,1161.74,0.00,67.3,30.313,0.002,60.274,12.239,0.00
1786286831,bench_chimod,0.00,0.00,0.0,30.313,0.002,60.274,12.234,0.00
1786286836,bench_chimod,0.00,0.00,0.0,30.313,0.002,60.275,12.229,0.00
1786286841,bench_chimod,0.00,0.00,0.1,30.313,0.002,60.275,12.228,0.00
1786286846,bench_chimod,0.00,0.00,0.0,30.313,0.002,60.275,12.225,0.00
1786286851,bench_chimod,0.00,0.00,0.0,30.313,0.002,60.275,12.224,0.00
1786286856,bench_chimod,0.00,0.00,0.0,30.313,0.002,60.275,12.223,0.00
1786286861,bench_chimod,0.00,0.00,0.0,30.313,0.002,60.275,12.212,0.01
1786286866,bench_chimod,0.00,0.00,0.0,30.313,0.002,60.275,12.209,0.02
1786286871,bench_chimod,0.00,0.00,0.1,30.313,0.002,60.275,12.209,0.00
1786286876,bench_chimod,0.00,0.00,0.0,30.313,0.002,60.275,12.209,0.00
1786286881,bench_chimod,0.00,0.00,0.0,30.313,0.002,60.300,12.186,0.00
1786286886,bench_chimod,0.00,0.00,0.0,30.313,0.002,60.495,12.004,0.00
1786286892,bench_chimod,916.08,0.00,48.3,30.313,0.002,60.554,11.887,0.00
1786286897,bench_chimod,1358.29,0.00,74.6,30.313,0.002,60.558,11.969,0.00
1786286902,bench_chimod,1518.68,0.00,80.5,30.313,0.002,60.570,11.846,0.00
1786286907,bench_chimod,1594.54,0.00,83.6,30.313,0.002,60.626,11.838,0.00
1786286912,bench_chimod,397.73,0.00,22.6,30.313,0.002,60.633,11.892,0.00
1786286917,bench_chimod,0.00,0.00,0.0,30.313,0.002,60.633,11.882,0.00
1786286922,bench_chimod,0.00,0.00,0.0,30.313,0.002,60.635,11.880,0.00
1786286927,bench_chimod,1696.67,0.00,72.8,30.313,0.002,60.646,11.860,0.00
1786286932,bench_chimod,2078.92,0.00,92.8,30.313,0.002,60.703,11.825,0.00
1786286937,bench_chimod,1998.08,0.00,89.5,30.313,0.002,60.708,11.815,0.00
1786286942,bench_chimod,8.90,0.00,0.4,30.313,0.002,60.708,11.813,0.00
1786286947,idle,0.00,0.00,0.0,30.313,0.002,0.000,11.809,0.00
1786286952,idle,0.01,0.00,0.2,0.000,0.002,0.000,25.109,0.01
1786286957,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.948,13.27
1786286962,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.949,0.00
1786286967,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.947,0.00
1786286972,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.948,0.00
1786286977,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.947,0.00
1786286982,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.947,0.00
1786286988,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.938,0.00
1786286993,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.945,0.00
1786286998,ingest,0.00,0.01,0.1,0.000,0.002,0.000,44.946,0.00
1786287003,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.945,0.00
1786287008,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.946,0.00
1786287013,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.946,0.00
1786287018,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.947,0.00
1786287023,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.947,0.00
1786287028,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.947,0.00
1786287033,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.946,0.00
1786287038,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.946,0.00
1786287043,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.946,0.00
1786287048,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.945,0.00
1786287053,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.944,0.00
1786287058,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.944,0.00
1786287063,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.944,0.00
1786287068,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.944,0.00
1786287073,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.944,0.00
