ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786321964,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.306,16.718,0.00
1786321969,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.307,16.717,0.00
1786321974,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.308,16.715,0.00
1786321979,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.309,16.714,0.00
1786321984,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.310,16.713,0.00
1786321989,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.311,16.712,0.00
1786321994,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.311,16.710,0.00
1786321999,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.311,16.710,0.00
1786322004,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.311,16.709,0.00
1786322009,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.312,16.708,0.00
1786322014,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.313,16.707,0.00
1786322019,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.313,16.706,0.00
1786322024,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.314,16.706,0.00
1786322030,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.315,16.704,0.00
1786322035,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.315,16.704,0.00
1786322040,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.315,16.704,0.00
1786322045,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.315,16.696,0.00
1786322050,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.315,16.705,0.00
1786322055,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.316,16.705,0.00
1786322060,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.316,16.705,0.00
1786322065,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.317,16.703,0.00
1786322070,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.317,16.705,0.00
1786322075,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.317,16.704,0.00
1786322080,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.317,16.683,0.04
1786322085,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.317,16.681,0.01
1786322090,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.318,16.688,0.00
1786322095,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.319,16.689,0.00
1786322100,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.319,16.694,0.00
1786322105,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.320,16.692,0.00
1786322110,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.320,16.692,0.00
1786322115,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.320,16.691,0.00
1786322121,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.320,16.693,0.00
1786322126,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.320,16.693,0.00
1786322131,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.321,16.698,0.00
1786322136,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.321,16.699,0.00
1786322141,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.321,16.698,0.00
1786322146,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.322,16.699,0.00
1786322151,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.322,16.698,0.00
1786322156,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.322,16.698,0.00
1786322161,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.322,16.696,0.00
1786322166,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.322,16.696,0.00
1786322171,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.322,16.693,0.00
1786322176,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.322,16.693,0.00
1786322181,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.366,16.649,0.00
1786322186,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.594,16.422,0.00
1786322191,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.682,16.415,0.00
1786322196,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.729,16.415,0.00
1786322201,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.739,16.412,0.00
1786322206,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.742,16.414,0.00
1786322212,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.747,16.413,0.00
1786322217,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.749,16.413,0.00
1786322222,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.753,16.412,0.00
1786322227,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.755,16.411,0.00
1786322232,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.756,16.410,0.00
1786322237,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.758,16.408,0.00
1786322242,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.759,16.409,0.00
1786322247,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.759,16.409,0.00
1786322252,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.759,16.407,0.00
1786322257,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.759,16.409,0.00
1786322262,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.760,16.407,0.00
1786322267,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.760,16.406,0.00
1786322272,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.761,16.405,0.00
1786322277,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.762,16.404,0.00
1786322282,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.763,16.405,0.00
1786322287,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.763,16.405,0.00
1786322292,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.763,16.404,0.00
1786322297,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.763,16.405,0.00
1786322302,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.763,16.404,0.00
1786322308,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.764,16.405,0.00
1786322313,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.764,16.404,0.00
1786322318,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.765,16.404,0.00
1786322323,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.765,16.403,0.00
1786322328,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.765,16.402,0.00
1786322333,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.765,16.401,0.00
1786322338,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.765,16.400,0.00
1786322343,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.766,16.400,0.00
1786322348,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.766,16.399,0.00
1786322353,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.767,16.399,0.00
1786322358,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.767,16.399,0.00
1786322363,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.767,16.397,0.00
1786322368,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.768,16.398,0.00
1786322373,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.768,16.399,0.00
1786322378,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.768,16.399,0.00
1786322383,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.768,16.380,0.06
1786322388,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.768,16.382,0.00
1786322393,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.769,16.385,0.00
1786322398,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.769,16.386,0.00
1786322404,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.769,16.389,0.00
1786322409,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.769,16.389,0.00
1786322414,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.770,16.383,0.00
1786322419,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.770,16.390,0.00
1786322424,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.770,16.391,0.00
1786322429,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.770,16.392,0.00
1786322434,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.770,16.392,0.00
1786322439,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.770,16.393,0.00
1786322444,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.771,16.393,0.00
1786322449,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.771,16.393,0.00
1786322454,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.771,16.393,0.00
1786322459,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.795,16.374,0.00
1786322464,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.857,16.311,0.00
1786322469,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.170,16.063,0.00
1786322474,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.233,16.060,0.00
1786322479,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.250,16.059,0.00
1786322484,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.255,16.058,0.00
1786322489,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.260,16.056,0.00
1786322495,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.263,16.055,0.00
1786322500,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.263,16.054,0.00
1786322505,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.263,16.049,0.00
1786322510,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.265,16.052,0.00
1786322515,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.267,16.051,0.00
1786322520,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.267,16.051,0.00
1786322525,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.268,16.050,0.00
1786322530,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.270,16.048,0.00
1786322535,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.271,16.047,0.00
1786322540,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.271,16.045,0.00
1786322545,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.271,16.044,0.00
1786322550,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.271,16.041,0.00
1786322555,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.272,16.041,0.00
1786322560,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.272,16.041,0.00
1786322565,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.273,16.038,0.00
1786322570,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.274,16.038,0.00
1786322575,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.275,16.037,0.00
1786322580,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.275,16.037,0.00
1786322585,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.275,16.036,0.00
1786322591,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.275,16.037,0.00
1786322596,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.275,16.037,0.00
1786322601,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.276,16.035,0.00
1786322606,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.276,16.035,0.00
1786322611,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.277,16.036,0.00
1786322616,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.278,16.035,0.00
1786322621,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.278,16.031,0.00
1786322626,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.278,16.034,0.00
1786322631,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.278,16.035,0.00
1786322636,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.278,16.034,0.00
1786322641,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.278,16.037,0.00
1786322646,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.279,16.036,0.00
1786322651,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.279,16.036,0.00
1786322656,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.280,16.037,0.00
1786322661,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.280,16.035,0.00
1786322666,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.280,16.035,0.00
1786322671,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.280,16.034,0.00
1786322676,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.280,16.033,0.00
1786322682,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.281,16.017,0.06
1786322687,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.281,16.016,0.00
1786322692,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.282,16.019,0.00
1786322697,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.282,16.019,0.00
1786322702,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.282,16.022,0.00
1786322707,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.282,16.022,0.00
1786322712,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.282,16.023,0.00
1786322717,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.282,16.022,0.00
1786322722,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.283,16.026,0.00
1786322727,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.283,16.026,0.00
1786322732,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.283,16.028,0.00
1786322737,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.283,16.029,0.00
1786322742,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.284,16.026,0.00
1786322747,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.332,15.979,0.00
1786322752,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.559,15.754,0.00
1786322757,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.665,15.754,0.00
1786322762,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.695,15.756,0.00
1786322767,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.699,15.756,0.00
1786322772,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.706,15.758,0.00
1786322778,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.709,15.756,0.00
1786322783,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.712,15.754,0.00
1786322788,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.714,15.755,0.00
1786322793,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.717,15.752,0.00
1786322798,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.718,15.749,0.00
1786322803,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.718,15.748,0.00
1786322808,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.718,15.746,0.00
1786322813,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.718,15.749,0.00
1786322818,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.720,15.747,0.00
1786322823,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.720,15.746,0.00
1786322828,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.721,15.747,0.00
1786322833,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.722,15.746,0.00
1786322838,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.723,15.741,0.00
1786322843,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.723,15.741,0.00
1786322848,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.723,15.740,0.00
1786322853,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.723,15.741,0.00
1786322858,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.724,15.740,0.00
1786322863,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.725,15.739,0.00
1786322868,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.725,15.740,0.00
1786322874,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.726,15.739,0.00
1786322879,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.727,15.738,0.00
1786322884,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.727,15.738,0.00
1786322889,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.727,15.739,0.00
1786322894,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.727,15.738,0.00
1786322899,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.727,15.738,0.00
1786322904,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.728,15.738,0.00
1786322909,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.728,15.736,0.00
1786322914,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.729,15.735,0.00
1786322919,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.729,15.734,0.00
1786322924,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.729,15.734,0.00
1786322929,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.729,15.735,0.00
1786322934,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.729,15.734,0.00
1786322939,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.730,15.733,0.00
1786322944,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.730,15.733,0.00
1786322949,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.731,15.735,0.00
1786322954,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.731,15.734,0.00
1786322959,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.731,15.735,0.00
1786322964,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.731,15.735,0.00
1786322970,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.731,15.731,0.00
1786322975,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.732,15.731,0.00
1786322980,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.732,15.720,0.04
1786322985,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.732,15.716,0.02
1786322990,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.733,15.720,0.00
1786322995,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.733,15.720,0.00
1786323000,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.733,15.722,0.00
1786323005,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.733,15.723,0.00
1786323010,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.733,15.725,0.00
1786323015,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.733,15.724,0.00
1786323020,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.734,15.726,0.00
1786323025,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.793,15.668,0.00
1786323030,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.921,15.540,0.00
1786323035,bench_mixed,0.00,0.00,0.0,0.000,0.000,37.998,15.540,0.00
1786323040,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.046,15.538,0.00
1786323045,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.061,15.538,0.00
1786323050,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.071,15.535,0.00
1786323055,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.075,15.535,0.00
1786323061,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.075,15.530,0.00
1786323066,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.076,15.532,0.00
1786323071,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.077,15.530,0.00
1786323076,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.078,15.530,0.00
1786323081,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.080,15.530,0.00
1786323086,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.082,15.529,0.00
1786323091,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.083,15.528,0.00
1786323096,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.084,15.527,0.00
1786323101,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.085,15.528,0.00
1786323106,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.085,15.526,0.00
1786323111,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.085,15.527,0.00
1786323116,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.086,15.525,0.00
1786323121,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.087,15.524,0.00
1786323126,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.087,15.524,0.00
1786323131,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.088,15.522,0.00
1786323136,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.089,15.522,0.00
1786323141,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.089,15.518,0.00
1786323146,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.089,15.521,0.00
1786323152,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.089,15.521,0.00
1786323157,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.089,15.522,0.00
1786323162,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.089,15.522,0.00
1786323167,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.090,15.522,0.00
1786323172,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.090,15.522,0.00
1786323177,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.091,15.521,0.00
1786323182,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.091,15.522,0.00
1786323187,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.091,15.520,0.00
1786323192,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.091,15.521,0.00
1786323197,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.091,15.519,0.00
1786323202,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.092,15.519,0.00
1786323207,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.092,15.520,0.00
1786323212,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.093,15.520,0.00
1786323217,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.093,15.519,0.00
1786323222,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.094,15.518,0.00
1786323227,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.094,15.517,0.00
1786323232,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.094,15.516,0.00
1786323237,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.094,15.516,0.00
1786323243,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.094,15.516,0.00
1786323248,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.095,15.515,0.00
1786323253,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.095,15.516,0.00
1786323258,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.095,15.512,0.00
1786323263,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.096,15.515,0.00
1786323268,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.096,15.514,0.00
1786323273,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.096,15.515,0.00
1786323278,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.096,15.516,0.00
1786323283,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.096,15.506,0.06
1786323288,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.096,15.508,0.00
1786323293,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.097,15.508,0.00
1786323298,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.097,15.509,0.00
1786323303,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.097,15.507,0.00
1786323308,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.097,15.510,0.00
1786323313,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.123,15.485,0.00
1786323318,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.211,15.399,0.00
1786323323,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.441,15.236,0.00
1786323328,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.497,15.237,0.00
1786323333,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.507,15.236,0.00
1786323339,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.524,15.236,0.00
1786323344,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.527,15.236,0.00
1786323349,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.529,15.235,0.00
1786323354,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.530,15.234,0.00
1786323359,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.532,15.233,0.00
1786323364,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.532,15.233,0.00
1786323369,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.532,15.235,0.00
1786323374,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.532,15.234,0.00
1786323379,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.533,15.233,0.00
1786323384,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.534,15.232,0.00
1786323389,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.535,15.232,0.00
1786323394,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.536,15.232,0.00
1786323399,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.538,15.229,0.00
1786323404,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.538,15.229,0.00
1786323409,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.538,15.228,0.00
1786323414,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.538,15.229,0.00
1786323419,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.538,15.229,0.00
1786323424,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.539,15.229,0.00
1786323430,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.540,15.229,0.00
1786323435,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.541,15.224,0.00
1786323440,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.542,15.227,0.00
1786323445,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.542,15.227,0.00
1786323450,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.542,15.226,0.00
1786323455,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.542,15.227,0.00
1786323460,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.542,15.225,0.00
1786323465,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.543,15.224,0.00
1786323470,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.543,15.224,0.00
1786323475,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.543,15.223,0.00
1786323480,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.544,15.222,0.00
1786323485,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.544,15.221,0.00
1786323490,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.544,15.222,0.00
1786323495,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.544,15.219,0.00
1786323500,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.545,15.223,0.00
1786323505,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.545,15.221,0.00
1786323510,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.545,15.220,0.00
1786323515,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.545,15.221,0.00
1786323520,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.546,15.221,0.00
1786323526,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.546,15.220,0.00
1786323531,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.547,15.220,0.00
1786323536,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.547,15.219,0.00
1786323541,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.547,15.220,0.00
1786323546,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.547,15.218,0.00
1786323551,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.547,15.218,0.00
1786323556,bench_mixed,0.00,0.00,0.0,0.000,0.000,38.547,15.218,0.00
