ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786317220,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.208,23.326,0.00
1786317225,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.208,23.327,0.00
1786317230,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.213,23.324,0.00
1786317235,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.215,23.325,0.00
1786317240,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.215,23.323,0.00
1786317245,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.217,23.323,0.00
1786317250,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.217,23.316,0.00
1786317255,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.218,23.321,0.00
1786317260,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.218,23.321,0.00
1786317265,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.219,23.320,0.00
1786317270,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.219,23.316,0.00
1786317275,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.219,23.322,0.00
1786317280,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.219,23.321,0.00
1786317285,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.220,23.318,0.00
1786317290,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.220,23.318,0.00
1786317295,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.221,23.319,0.00
1786317301,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.221,23.319,0.00
1786317306,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.222,23.318,0.00
1786317311,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.222,23.318,0.00
1786317316,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.223,23.317,0.00
1786317321,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.223,23.317,0.00
1786317326,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.223,23.316,0.00
1786317331,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.224,23.316,0.00
1786317336,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.224,23.313,0.00
1786317341,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.224,23.303,0.06
1786317346,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.225,23.305,0.00
1786317351,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.225,23.305,0.00
1786317356,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.226,23.306,0.00
1786317361,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.226,23.305,0.00
1786317366,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.226,23.306,0.00
1786317371,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.226,23.305,0.00
1786317376,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.227,23.307,0.00
1786317381,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.227,23.307,0.00
1786317386,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.228,23.306,0.00
1786317392,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.228,23.306,0.00
1786317397,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.228,23.301,0.00
1786317402,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.228,23.305,0.00
1786317407,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.229,23.305,0.00
1786317412,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.229,23.305,0.00
1786317417,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.229,23.303,0.00
1786317422,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.230,23.302,0.00
1786317427,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.230,23.300,0.00
1786317432,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.230,23.300,0.00
1786317437,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.230,23.300,0.00
1786317442,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.230,23.299,0.00
1786317447,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.231,23.300,0.00
1786317452,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.231,23.301,0.00
1786317457,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.231,23.301,0.00
1786317462,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.231,23.299,0.00
1786317467,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.231,23.301,0.00
1786317472,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.232,23.301,0.00
1786317477,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.232,23.300,0.00
1786317483,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.315,23.218,0.00
1786317488,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.368,23.178,0.00
1786317493,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.482,23.177,0.00
1786317498,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.509,23.177,0.00
1786317503,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.510,23.178,0.00
1786317508,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.511,23.177,0.00
1786317513,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.513,23.178,0.00
1786317518,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.515,23.178,0.00
1786317523,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.516,23.178,0.00
1786317528,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.518,23.177,0.00
1786317533,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.518,23.176,0.00
1786317538,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.518,23.178,0.00
1786317543,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.519,23.178,0.00
1786317548,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.519,23.176,0.00
1786317553,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.519,23.176,0.00
1786317558,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.519,23.178,0.00
1786317563,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.519,23.178,0.00
1786317568,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.520,23.176,0.00
1786317573,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.520,23.175,0.00
1786317579,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.520,23.174,0.00
1786317584,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.520,23.174,0.00
1786317589,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.521,23.174,0.00
1786317594,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.521,23.174,0.00
1786317599,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.521,23.172,0.00
1786317604,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.522,23.172,0.00
1786317609,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.522,23.171,0.00
1786317614,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.522,23.170,0.00
1786317619,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.522,23.161,0.00
1786317624,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.522,23.169,0.00
1786317629,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.522,23.169,0.00
1786317634,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.523,23.167,0.00
1786317639,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.523,23.152,0.06
1786317644,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.523,23.156,0.00
1786317649,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.523,23.156,0.00
1786317654,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.524,23.156,0.00
1786317659,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.524,23.153,0.00
1786317664,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.524,23.155,0.00
1786317670,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.524,23.156,0.00
1786317675,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.525,23.156,0.00
1786317680,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.525,23.156,0.00
1786317685,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.525,23.159,0.00
1786317690,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.525,23.158,0.00
1786317695,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.526,23.159,0.00
1786317700,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.526,23.158,0.00
1786317705,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.526,23.159,0.00
1786317710,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.526,23.159,0.00
1786317715,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.526,23.160,0.00
1786317720,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.526,23.160,0.00
1786317725,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.526,23.157,0.00
1786317730,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.526,23.157,0.00
1786317735,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.527,23.156,0.00
1786317740,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.527,23.155,0.00
1786317745,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.527,23.156,0.00
1786317750,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.527,23.156,0.00
1786317755,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.527,23.162,0.00
1786317760,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.527,23.162,0.00
1786317766,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.562,23.127,0.00
1786317771,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.655,23.038,0.00
1786317776,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.971,22.817,0.00
1786317781,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.007,22.817,0.00
1786317786,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.019,22.813,0.00
1786317791,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.022,22.813,0.00
1786317796,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.026,22.813,0.00
1786317801,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.026,22.813,0.00
1786317806,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.028,22.814,0.00
1786317811,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.028,22.814,0.00
1786317816,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.029,22.815,0.00
1786317821,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.030,22.815,0.00
1786317826,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.030,22.815,0.00
1786317831,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.030,22.815,0.00
1786317836,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.031,22.814,0.00
1786317841,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.031,22.815,0.00
1786317846,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.031,22.817,0.00
1786317851,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.031,22.817,0.00
1786317856,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.031,22.816,0.00
1786317862,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.031,22.817,0.00
1786317867,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.032,22.816,0.00
1786317872,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.032,22.816,0.00
1786317877,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.032,22.812,0.00
1786317882,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.032,22.811,0.00
1786317887,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.032,22.808,0.00
1786317892,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.032,22.807,0.00
1786317897,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.033,22.808,0.00
1786317902,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.033,22.804,0.00
1786317907,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.033,22.802,0.00
1786317912,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.033,22.804,0.00
1786317917,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.033,22.805,0.00
1786317922,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.033,22.806,0.00
1786317927,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.033,22.809,0.00
1786317932,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.034,22.809,0.00
1786317937,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.034,22.796,0.04
1786317942,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.034,22.793,0.02
1786317947,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.034,22.794,0.00
1786317953,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.034,22.797,0.00
1786317958,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.034,22.793,0.00
1786317963,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.034,22.801,0.00
1786317968,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.035,22.805,0.00
1786317973,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.035,22.806,0.00
1786317978,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.035,22.808,0.00
1786317983,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.035,22.809,0.00
1786317988,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.035,22.806,0.00
1786317993,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.035,22.808,0.00
1786317998,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.035,22.808,0.00
1786318003,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.035,22.810,0.00
1786318008,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.035,22.809,0.00
1786318013,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.035,22.809,0.00
1786318018,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.035,22.809,0.00
1786318023,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.035,22.808,0.00
1786318028,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.035,22.808,0.00
1786318033,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.036,22.809,0.00
1786318038,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.036,22.809,0.00
1786318044,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.036,22.811,0.00
1786318049,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.060,22.786,0.00
1786318054,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.190,22.655,0.00
1786318059,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.224,22.686,0.00
1786318064,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.288,22.685,0.00
1786318069,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.309,22.684,0.00
1786318074,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.316,22.682,0.00
1786318079,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.316,22.680,0.00
1786318084,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.318,22.678,0.00
1786318089,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.319,22.678,0.00
1786318094,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.320,22.682,0.00
1786318099,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.321,22.683,0.00
1786318104,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.322,22.683,0.00
1786318109,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.322,22.683,0.00
1786318114,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.322,22.682,0.00
1786318119,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.322,22.682,0.00
1786318124,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.322,22.683,0.00
1786318129,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.323,22.682,0.00
1786318134,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.323,22.682,0.00
1786318140,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.323,22.682,0.00
1786318145,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.324,22.678,0.00
1786318150,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.324,22.678,0.00
1786318155,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.324,22.675,0.00
1786318160,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.325,22.674,0.00
1786318165,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.325,22.673,0.00
1786318170,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.325,22.673,0.00
1786318175,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.325,22.675,0.00
1786318180,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.326,22.675,0.00
1786318185,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.326,22.675,0.00
1786318190,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.326,22.675,0.00
1786318195,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.326,22.675,0.00
1786318200,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.327,22.676,0.00
1786318205,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.327,22.673,0.00
1786318210,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.327,22.673,0.00
1786318215,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.327,22.672,0.00
1786318220,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.328,22.672,0.00
1786318225,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.328,22.671,0.00
1786318231,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.328,22.671,0.00
1786318236,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.328,22.669,0.00
1786318241,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.329,22.657,0.06
1786318246,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.329,22.659,0.00
1786318251,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.329,22.660,0.00
1786318256,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.329,22.662,0.00
1786318261,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.330,22.663,0.00
1786318266,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.330,22.666,0.00
1786318271,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.330,22.667,0.00
1786318276,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.330,22.667,0.00
1786318281,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.330,22.668,0.00
1786318286,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.331,22.668,0.00
1786318291,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.331,22.669,0.00
1786318296,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.331,22.668,0.00
1786318301,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.331,22.669,0.00
1786318306,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.331,22.667,0.00
1786318311,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.332,22.668,0.00
1786318316,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.332,22.667,0.00
1786318321,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.332,22.668,0.00
1786318327,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.333,22.668,0.00
1786318332,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.382,22.621,0.00
1786318337,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.693,22.324,0.00
1786318342,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.801,22.323,0.00
1786318347,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.820,22.322,0.00
1786318352,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.831,22.322,0.00
1786318357,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.833,22.322,0.00
1786318362,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.833,22.321,0.00
1786318367,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.834,22.321,0.00
1786318372,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.835,22.318,0.00
1786318377,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.835,22.318,0.00
1786318382,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.836,22.320,0.00
1786318387,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.837,22.320,0.00
1786318392,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.837,22.320,0.00
1786318397,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.838,22.319,0.00
1786318402,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.838,22.318,0.00
1786318407,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.838,22.317,0.00
1786318412,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.838,22.318,0.00
1786318418,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.838,22.318,0.00
1786318423,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.838,22.322,0.00
1786318428,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.839,22.321,0.00
1786318433,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.839,22.321,0.00
1786318438,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.839,22.321,0.00
1786318443,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.839,22.318,0.00
1786318448,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.840,22.317,0.00
1786318453,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.840,22.317,0.00
1786318458,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.840,22.314,0.00
1786318463,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.840,22.315,0.00
1786318468,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.840,22.315,0.00
1786318473,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.841,22.314,0.00
1786318478,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.841,22.314,0.00
1786318483,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.841,22.315,0.00
1786318488,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.841,22.315,0.00
1786318493,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.841,22.315,0.00
1786318498,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.841,22.315,0.00
1786318503,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.842,22.311,0.00
1786318508,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.842,22.311,0.00
1786318514,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.842,22.314,0.00
1786318519,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.842,22.313,0.00
1786318524,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.842,22.309,0.00
1786318529,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.842,22.311,0.00
1786318534,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.842,22.311,0.00
1786318539,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.843,22.296,0.05
1786318544,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.843,22.301,0.01
1786318549,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.843,22.302,0.00
1786318554,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.843,22.302,0.00
1786318559,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.843,22.304,0.00
1786318564,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.843,22.305,0.00
1786318569,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.844,22.304,0.00
1786318574,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.844,22.305,0.00
1786318579,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.844,22.306,0.00
1786318584,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.844,22.304,0.00
1786318589,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.844,22.306,0.00
1786318594,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.844,22.305,0.00
1786318599,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.845,22.305,0.00
1786318605,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.845,22.305,0.00
1786318610,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.907,22.246,0.00
1786318615,bench_mixed,0.00,0.00,0.0,0.000,0.000,27.970,22.179,0.00
1786318620,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.084,22.181,0.00
1786318625,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.112,22.181,0.00
1786318630,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.122,22.181,0.00
1786318635,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.125,22.179,0.00
1786318640,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.126,22.179,0.00
1786318645,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.128,22.177,0.00
1786318650,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.128,22.174,0.00
1786318655,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.129,22.180,0.00
1786318660,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.129,22.180,0.00
1786318665,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.129,22.179,0.00
1786318670,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.130,22.178,0.00
1786318675,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.130,22.178,0.00
1786318680,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.130,22.179,0.00
1786318685,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.131,22.180,0.00
1786318690,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.131,22.179,0.00
1786318695,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.131,22.179,0.00
1786318701,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.131,22.179,0.00
1786318706,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.131,22.179,0.00
1786318711,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.131,22.179,0.00
1786318716,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.132,22.175,0.00
1786318721,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.132,22.179,0.00
1786318726,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.132,22.180,0.00
1786318731,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.132,22.185,0.00
1786318736,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.132,22.185,0.00
1786318741,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.132,22.184,0.00
1786318746,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.133,22.183,0.00
1786318751,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.133,22.183,0.00
1786318756,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.133,22.184,0.00
1786318761,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.133,22.181,0.00
1786318766,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.133,22.180,0.00
1786318771,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.133,22.180,0.00
1786318776,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.133,22.179,0.00
1786318781,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.133,22.177,0.00
1786318786,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.134,22.176,0.00
1786318791,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.134,22.176,0.00
1786318797,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.134,22.177,0.00
1786318802,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.134,22.175,0.00
1786318807,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.134,22.175,0.00
1786318812,bench_mixed,0.00,0.00,0.0,0.000,0.000,28.134,22.177,0.00
