ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786261752,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.155,23.271,0.00
1786261757,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.156,23.271,0.00
1786261762,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.156,23.271,0.00
1786261767,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.158,23.270,0.00
1786261772,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.158,23.270,0.00
1786261777,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.165,23.265,0.00
1786261782,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.165,23.265,0.00
1786261788,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.165,23.265,0.00
1786261793,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.166,23.265,0.00
1786261798,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.166,23.261,0.00
1786261803,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.166,23.261,0.00
1786261808,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.167,23.260,0.00
1786261813,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.167,23.254,0.03
1786261818,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.174,23.250,0.00
1786261823,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.174,23.250,0.00
1786261828,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.174,23.252,0.00
1786261833,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.175,23.252,0.00
1786261838,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.175,23.252,0.00
1786261843,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.175,23.252,0.00
1786261848,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.176,23.251,0.00
1786261853,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.176,23.251,0.00
1786261858,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.183,23.243,0.00
1786261863,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.183,23.243,0.00
1786261868,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.183,23.241,0.00
1786261873,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.183,23.241,0.00
1786261878,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.183,23.242,0.00
1786261884,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.184,23.241,0.00
1786261889,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.184,23.239,0.00
1786261894,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.191,23.232,0.00
1786261899,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.191,23.224,0.00
1786261904,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.191,23.232,0.00
1786261909,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.192,23.231,0.00
1786261914,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.192,23.230,0.00
1786261919,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.192,23.231,0.00
1786261924,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.192,23.229,0.00
1786261929,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.192,23.229,0.00
1786261934,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.199,23.223,0.00
1786261939,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.199,23.222,0.00
1786261944,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.199,23.223,0.00
1786261949,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.199,23.223,0.00
1786261954,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.199,23.139,0.00
1786261959,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.187,21.039,62.34
1786261964,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.187,21.036,0.00
1786261969,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.550,22.963,0.00
1786261974,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.704,22.962,0.00
1786261980,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.738,22.957,0.00
1786261985,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.747,22.959,0.00
1786261990,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.751,22.959,0.00
1786261995,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.757,22.966,0.00
1786262000,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.758,22.965,0.00
1786262005,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.760,22.965,0.00
1786262010,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.762,22.964,0.00
1786262015,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.762,22.964,0.00
1786262020,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.769,22.957,0.00
1786262025,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.769,22.955,0.00
1786262030,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.769,22.955,0.00
1786262035,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.770,22.952,0.00
1786262040,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.770,22.952,0.00
1786262045,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.770,22.954,0.00
1786262050,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.771,22.953,0.00
1786262055,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.772,22.957,0.00
1786262060,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.778,22.950,0.00
1786262065,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.778,22.955,0.00
1786262070,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.778,22.954,0.00
1786262076,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.779,22.954,0.00
1786262081,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.779,22.954,0.00
1786262086,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.779,22.957,0.00
1786262091,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.779,22.957,0.00
1786262096,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.779,22.957,0.00
1786262101,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.786,22.950,0.00
1786262106,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.786,22.948,0.00
1786262111,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.786,22.939,0.03
1786262116,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.786,22.941,0.00
1786262121,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.786,22.940,0.00
1786262126,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.786,22.941,0.00
1786262131,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.787,22.942,0.00
1786262136,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.787,22.942,0.00
1786262141,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.793,22.936,0.00
1786262146,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.793,22.934,0.00
1786262151,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.793,22.934,0.00
1786262156,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.793,22.932,0.00
1786262161,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.793,22.932,0.00
1786262166,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.793,22.930,0.00
1786262172,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.793,22.931,0.00
1786262177,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.800,22.926,0.00
1786262182,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.800,22.921,0.00
1786262187,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.800,22.923,0.00
1786262192,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.800,22.924,0.00
1786262197,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.800,22.924,0.00
1786262202,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.800,22.923,0.00
1786262207,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.800,22.924,0.00
1786262212,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.800,22.924,0.00
1786262217,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.807,22.916,0.00
1786262222,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.807,22.917,0.00
1786262227,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.807,22.919,0.00
1786262232,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.807,22.919,0.00
1786262237,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.807,22.919,0.00
1786262242,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.807,22.066,0.00
1786262247,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.858,20.647,62.27
1786262252,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.172,21.332,0.00
1786262257,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.333,22.576,0.00
1786262262,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.389,22.580,0.00
1786262268,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.415,22.573,0.00
1786262273,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.420,22.573,0.00
1786262278,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.422,22.573,0.00
1786262283,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.425,22.575,0.00
1786262288,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.427,22.576,0.00
1786262293,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.431,22.576,0.00
1786262298,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.433,22.576,0.00
1786262303,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.433,22.578,0.00
1786262308,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.440,22.571,0.00
1786262313,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.440,22.570,0.00
1786262318,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.440,22.570,0.00
1786262323,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.441,22.574,0.00
1786262328,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.441,22.573,0.00
1786262333,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.441,22.572,0.00
1786262338,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.442,22.572,0.00
1786262343,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.442,22.571,0.00
1786262348,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.449,22.564,0.00
1786262353,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.449,22.568,0.00
1786262358,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.449,22.568,0.00
1786262364,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.450,22.568,0.00
1786262369,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.450,22.567,0.00
1786262374,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.450,22.566,0.00
1786262379,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.451,22.566,0.00
1786262384,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.451,22.567,0.00
1786262389,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.457,22.561,0.00
1786262394,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.457,22.561,0.00
1786262399,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.457,22.560,0.00
1786262404,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.457,22.560,0.00
1786262409,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.457,22.553,0.02
1786262414,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.457,22.553,0.01
1786262419,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.458,22.552,0.00
1786262424,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.458,22.552,0.00
1786262429,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.465,22.546,0.00
1786262434,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.465,22.547,0.00
1786262439,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.465,22.547,0.00
1786262444,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.465,22.548,0.00
1786262449,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.465,22.548,0.00
1786262454,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.465,22.550,0.00
1786262460,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.465,22.550,0.00
1786262465,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.465,22.549,0.00
1786262470,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.472,22.540,0.00
1786262475,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.472,22.543,0.00
1786262480,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.472,22.543,0.00
1786262485,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.472,22.545,0.00
1786262490,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.472,22.544,0.00
1786262495,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.472,22.544,0.00
1786262500,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.472,22.543,0.00
1786262505,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.479,22.537,0.00
1786262510,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.479,22.537,0.00
1786262515,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.479,22.539,0.00
1786262520,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.479,22.538,0.00
1786262525,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.479,22.539,0.00
1786262530,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.479,21.563,0.00
1786262535,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.530,20.287,62.24
1786262540,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.843,20.974,0.00
1786262545,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.996,22.217,0.00
1786262550,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.063,22.218,0.00
1786262555,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.088,22.215,0.00
1786262561,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.095,22.216,0.00
1786262566,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.095,22.216,0.00
1786262571,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.096,22.217,0.00
1786262576,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.099,22.215,0.00
1786262581,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.101,22.216,0.00
1786262586,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.106,22.215,0.00
1786262591,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.107,22.216,0.00
1786262596,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.113,22.208,0.00
1786262601,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.113,22.209,0.00
1786262606,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.113,22.211,0.00
1786262611,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.114,22.212,0.00
1786262616,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.114,22.211,0.00
1786262621,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.115,22.211,0.00
1786262626,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.116,22.209,0.00
1786262631,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.116,22.209,0.00
1786262636,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.123,22.202,0.00
1786262641,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.123,22.202,0.00
1786262646,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.123,22.201,0.00
1786262651,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.123,22.201,0.00
1786262657,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.124,22.200,0.00
1786262662,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.124,22.199,0.00
1786262667,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.124,22.200,0.00
1786262672,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.124,22.201,0.00
1786262677,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.131,22.194,0.00
1786262682,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.131,22.194,0.00
1786262687,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.131,22.193,0.00
1786262692,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.131,22.196,0.00
1786262697,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.131,22.195,0.00
1786262702,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.131,22.194,0.00
1786262707,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.131,22.193,0.00
1786262712,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.131,22.187,0.03
1786262717,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.131,22.188,0.00
1786262722,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.134,22.187,0.00
1786262727,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.134,22.187,0.00
1786262732,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.134,22.189,0.00
1786262737,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.134,22.189,0.00
1786262742,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.134,22.191,0.00
1786262747,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.134,22.190,0.00
1786262752,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.134,22.189,0.00
1786262758,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.134,22.188,0.00
1786262763,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.137,22.184,0.00
1786262768,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.137,22.185,0.00
1786262773,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.137,22.185,0.00
1786262778,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.137,22.185,0.00
1786262783,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.137,22.186,0.00
1786262788,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.137,22.186,0.00
1786262793,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.137,22.187,0.00
1786262798,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.137,22.188,0.00
1786262803,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.139,22.184,0.00
1786262808,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.139,22.184,0.00
1786262813,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.139,22.184,0.00
1786262818,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.139,21.286,0.00
1786262823,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.191,19.918,62.29
1786262828,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.504,20.605,0.00
1786262833,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.655,21.855,0.00
1786262838,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.711,21.856,0.00
1786262843,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.738,21.856,0.00
1786262848,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.743,21.855,0.00
1786262854,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.753,21.852,0.00
1786262859,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.753,21.853,0.00
1786262864,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.753,21.851,0.00
1786262869,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.755,21.853,0.00
1786262874,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.756,21.848,0.00
1786262879,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.760,21.848,0.00
1786262884,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.760,21.849,0.00
1786262889,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.760,21.850,0.00
1786262894,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.763,21.848,0.00
1786262899,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.763,21.849,0.00
1786262904,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.763,21.847,0.00
1786262909,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.763,21.849,0.00
1786262914,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.763,21.849,0.00
1786262919,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.763,21.853,0.00
1786262924,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.764,21.852,0.00
1786262929,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.764,21.852,0.00
1786262934,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.766,21.846,0.00
1786262939,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.766,21.846,0.00
1786262944,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.766,21.846,0.00
1786262950,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.767,21.848,0.00
1786262955,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.767,21.848,0.00
1786262960,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.767,21.848,0.00
1786262965,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.767,21.847,0.00
1786262970,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.767,21.852,0.00
1786262975,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.770,21.851,0.00
1786262980,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.770,21.851,0.00
1786262985,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.770,21.851,0.00
1786262990,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.770,21.852,0.00
1786262995,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.770,21.852,0.00
1786263000,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.770,21.853,0.00
1786263005,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.770,21.851,0.00
1786263010,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.770,21.847,0.03
1786263015,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.772,21.845,0.00
1786263020,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.772,21.846,0.00
1786263025,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.772,21.846,0.00
1786263030,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.772,21.845,0.00
1786263035,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.772,21.846,0.00
1786263040,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.772,21.849,0.00
1786263046,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.772,21.847,0.00
1786263051,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.772,21.848,0.00
1786263056,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.772,21.847,0.00
1786263061,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.774,21.846,0.00
1786263066,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.774,21.846,0.00
1786263071,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.774,21.848,0.00
1786263076,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.774,21.848,0.00
1786263081,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.774,21.849,0.00
1786263086,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.774,21.848,0.00
1786263091,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.774,21.848,0.00
1786263096,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.774,21.848,0.00
1786263101,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.776,21.845,0.00
1786263106,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.228,20.191,62.25
1786263111,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.827,19.585,0.00
1786263116,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.171,21.519,0.00
1786263121,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.337,21.520,0.00
1786263126,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.365,21.521,0.00
1786263131,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.378,21.522,0.00
1786263136,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.385,21.523,0.00
1786263142,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.391,21.524,0.00
1786263147,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.391,21.524,0.00
1786263152,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.393,21.523,0.00
1786263157,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.396,21.524,0.00
1786263162,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.397,21.523,0.00
1786263167,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.397,21.523,0.00
1786263172,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.398,21.523,0.00
1786263177,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.398,21.522,0.00
1786263182,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.399,21.522,0.00
1786263187,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.399,21.522,0.00
1786263192,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.401,21.519,0.00
1786263197,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.401,21.520,0.00
1786263202,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.401,21.521,0.00
1786263207,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.401,21.521,0.00
1786263212,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.402,21.520,0.00
1786263217,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.402,21.518,0.00
1786263222,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.402,21.520,0.00
1786263227,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.402,21.521,0.00
1786263232,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.402,21.522,0.00
1786263237,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.405,21.519,0.00
1786263243,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.405,21.519,0.00
1786263248,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.405,21.519,0.00
1786263253,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.405,21.517,0.00
1786263258,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.405,21.517,0.00
1786263263,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.405,21.517,0.00
1786263268,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.405,21.517,0.00
1786263273,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.405,21.517,0.00
1786263278,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.408,21.514,0.00
1786263283,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.408,21.513,0.00
1786263288,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.408,21.514,0.00
1786263293,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.408,21.514,0.00
1786263298,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.408,21.513,0.00
1786263303,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.408,21.512,0.00
1786263308,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.408,21.513,0.00
1786263313,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.408,21.511,0.03
1786263318,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.410,21.508,0.00
1786263323,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.410,21.509,0.00
1786263328,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.410,21.509,0.00
1786263333,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.410,21.508,0.00
1786263339,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.410,21.509,0.00
1786263344,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.410,21.510,0.00
