ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786204089,bench_mixed,1142.82,0.00,94.2,36.700,0.003,64.596,6.386,0.00
1786204094,bench_mixed,1197.05,0.00,94.9,36.700,0.003,64.599,6.386,0.00
1786204099,bench_mixed,1190.11,0.00,95.2,36.700,0.003,64.602,6.377,0.00
1786204104,bench_mixed,1205.25,0.00,92.5,36.700,0.003,64.604,6.383,0.00
1786204109,bench_mixed,1216.05,0.00,93.7,36.700,0.003,64.606,6.384,0.00
1786204114,bench_mixed,1237.80,0.00,91.3,36.700,0.003,64.608,6.377,0.00
1786204119,bench_mixed,1127.09,0.00,92.9,36.700,0.003,64.619,6.363,0.00
1786204124,bench_mixed,1245.61,0.00,93.1,36.700,0.003,64.627,6.356,0.00
1786204129,bench_mixed,1204.41,0.00,94.8,36.700,0.003,64.634,6.347,0.00
1786204134,bench_mixed,1236.27,0.00,94.6,36.700,0.003,64.634,6.346,0.00
1786204139,bench_mixed,1278.43,0.00,95.3,36.700,0.003,64.634,6.351,0.00
1786204144,bench_mixed,1247.01,0.00,93.4,36.700,0.003,64.635,6.349,0.00
1786204149,bench_mixed,1250.75,0.00,94.9,36.700,0.003,64.635,6.351,0.00
1786204154,bench_mixed,1146.69,0.00,90.9,36.700,0.003,64.642,6.342,0.00
1786204159,bench_mixed,1161.14,0.00,91.9,36.700,0.003,64.643,6.342,0.00
1786204164,bench_mixed,1235.89,0.00,95.2,36.700,0.003,64.643,6.338,0.00
1786204170,bench_mixed,1160.36,0.00,90.6,36.700,0.003,64.643,6.336,0.00
1786204175,bench_mixed,1214.81,0.00,94.1,36.700,0.003,64.654,5.406,0.00
1786204180,bench_mixed,1183.70,0.00,93.8,36.700,0.003,64.655,5.111,62.31
1786204185,bench_mixed,296.94,109.64,91.3,37.213,0.003,64.662,5.104,0.00
1786204190,bench_mixed,104.11,224.42,95.5,37.800,0.003,64.663,5.105,0.00
1786204195,bench_mixed,1088.70,75.09,96.7,37.942,0.003,64.665,6.318,0.00
1786204200,bench_mixed,1125.65,63.17,92.9,37.942,0.003,64.666,6.319,0.00
1786204205,bench_mixed,1283.80,0.00,92.9,37.942,0.003,64.673,6.312,0.00
1786204210,bench_mixed,1221.63,0.00,93.4,37.942,0.003,64.674,6.313,0.00
1786204215,bench_mixed,1264.33,0.00,94.2,37.942,0.003,64.675,6.310,0.00
1786204220,bench_mixed,1342.34,0.00,95.8,37.942,0.003,64.679,6.307,0.00
1786204225,bench_mixed,1268.73,0.00,93.1,37.942,0.003,64.680,6.303,0.00
1786204230,bench_mixed,1252.92,0.00,94.2,37.942,0.003,64.680,6.303,0.00
1786204235,bench_mixed,1184.04,0.00,90.8,37.942,0.003,64.695,6.287,0.00
1786204240,bench_mixed,1267.32,0.01,92.8,37.942,0.003,64.704,6.279,0.00
1786204245,bench_mixed,1284.42,0.00,91.9,37.942,0.003,64.705,6.282,0.00
1786204250,bench_mixed,1379.20,0.00,94.9,37.942,0.003,64.705,6.283,0.00
1786204256,bench_mixed,1313.11,0.00,93.3,37.942,0.003,64.705,6.285,0.00
1786204261,bench_mixed,1313.10,0.00,92.8,37.942,0.003,64.706,6.281,0.00
1786204266,bench_mixed,1336.63,0.00,92.7,37.942,0.003,64.708,6.281,0.00
1786204271,bench_mixed,1300.69,0.00,93.9,37.942,0.003,64.716,6.264,0.00
1786204276,bench_mixed,1384.19,0.00,95.4,37.942,0.003,64.716,6.272,0.00
1786204281,bench_mixed,1297.66,0.00,94.8,37.942,0.003,64.716,6.272,0.00
1786204286,bench_mixed,1213.29,0.00,90.8,37.942,0.003,64.725,6.261,0.00
1786204291,bench_mixed,1385.86,0.00,93.1,37.942,0.003,64.726,6.260,0.00
1786204297,bench_mixed,1325.90,0.00,94.6,37.942,0.003,64.726,6.261,0.00
1786204302,bench_mixed,1296.49,0.00,93.1,37.942,0.003,64.727,6.257,0.00
1786204307,bench_mixed,1283.39,0.00,94.2,37.942,0.003,64.738,6.242,0.01
1786204312,bench_mixed,1257.66,0.00,92.8,37.942,0.003,64.739,6.245,0.00
1786204317,bench_mixed,1385.01,0.00,92.5,37.942,0.003,64.742,6.244,0.00
1786204322,bench_mixed,1255.87,0.00,93.2,37.942,0.003,64.745,6.240,0.00
1786204327,bench_mixed,1256.18,0.00,91.9,37.942,0.003,64.744,6.235,0.00
1786204332,bench_mixed,1336.27,0.00,93.4,37.942,0.003,64.748,6.237,0.00
1786204337,bench_mixed,1135.94,0.00,89.2,37.942,0.003,64.766,6.216,0.00
1786204342,bench_mixed,1285.79,0.00,93.1,37.942,0.003,64.775,6.210,0.00
1786204347,bench_mixed,1305.74,0.00,93.3,37.942,0.003,64.775,6.198,0.00
1786204352,bench_mixed,1373.71,0.00,93.0,37.942,0.003,64.776,6.211,0.00
1786204357,bench_mixed,1424.02,0.00,96.0,37.942,0.003,64.776,6.207,0.00
1786204362,bench_mixed,1319.62,0.00,94.5,37.942,0.003,64.776,6.210,0.00
1786204367,bench_mixed,1248.89,0.00,91.5,37.942,0.003,64.782,6.205,0.00
1786204372,bench_mixed,1290.95,0.00,93.0,37.942,0.003,64.782,6.202,0.00
1786204378,bench_mixed,1284.92,0.00,93.0,37.942,0.003,64.782,6.200,0.00
1786204383,bench_mixed,1263.68,0.00,93.2,37.942,0.003,64.782,6.202,0.00
1786204388,bench_mixed,1264.73,0.00,92.0,37.942,0.003,64.783,6.200,0.00
1786204393,bench_mixed,1330.77,0.00,93.2,37.942,0.003,64.790,6.193,0.00
1786204398,bench_mixed,1276.48,0.00,93.0,37.942,0.003,64.793,6.192,0.00
1786204403,bench_mixed,1275.56,0.00,92.5,37.942,0.003,64.793,6.193,0.00
1786204408,bench_mixed,1273.40,0.00,92.4,37.942,0.003,64.801,6.181,0.00
1786204413,bench_mixed,1257.95,0.00,94.6,37.942,0.003,64.806,6.172,0.00
1786204418,bench_mixed,1399.90,0.00,92.5,37.942,0.003,64.809,6.171,0.00
1786204423,bench_mixed,1158.86,0.00,90.8,37.942,0.003,64.810,6.170,0.00
1786204429,bench_mixed,1367.45,0.00,94.1,37.942,0.003,64.812,6.168,0.00
1786204434,bench_mixed,1274.13,0.00,93.3,37.942,0.003,64.822,6.160,0.00
1786204439,bench_mixed,1275.79,0.00,91.0,37.942,0.003,64.826,6.157,0.00
1786204444,bench_mixed,1320.74,0.00,92.8,37.942,0.003,64.837,6.184,0.00
1786204449,bench_mixed,1409.23,0.00,96.1,37.942,0.003,64.839,6.172,0.00
1786204454,bench_mixed,1331.19,0.00,94.5,37.942,0.003,64.839,6.168,0.00
1786204459,bench_mixed,1301.70,0.00,92.3,37.942,0.003,64.839,6.164,0.00
1786204464,bench_mixed,1389.90,0.00,94.0,37.942,0.003,64.839,4.943,0.00
1786204469,bench_mixed,637.04,44.74,89.3,38.301,0.003,64.843,4.933,62.11
1786204474,bench_mixed,98.76,209.07,96.2,38.837,0.003,64.843,4.930,0.00
1786204479,bench_mixed,600.27,133.35,95.5,39.184,0.003,64.846,6.141,0.00
1786204484,bench_mixed,1284.81,89.05,97.4,39.184,0.003,64.846,6.166,0.00
1786204489,bench_mixed,1379.21,0.00,94.3,39.184,0.003,64.846,6.155,0.00
1786204494,bench_mixed,1255.50,0.00,94.3,39.184,0.003,64.847,6.151,0.00
1786204499,bench_mixed,1251.50,0.00,93.4,39.184,0.003,64.865,6.130,0.00
1786204505,bench_mixed,1301.08,0.00,94.5,39.184,0.003,64.876,6.114,0.00
1786204510,bench_mixed,1277.66,0.00,92.2,39.184,0.003,64.882,6.101,0.00
1786204515,bench_mixed,1268.16,0.00,94.0,39.184,0.003,64.882,6.110,0.00
1786204520,bench_mixed,1197.72,0.00,94.6,39.184,0.003,64.886,6.100,0.00
1786204525,bench_mixed,1288.28,0.00,95.2,39.184,0.003,64.887,6.099,0.00
1786204530,bench_mixed,1271.23,0.00,94.1,39.184,0.003,64.889,6.097,0.00
1786204535,bench_mixed,1274.50,0.00,94.2,39.184,0.003,64.890,6.096,0.00
1786204540,bench_mixed,1323.62,0.00,93.3,39.184,0.003,64.894,6.092,0.00
1786204545,bench_mixed,1171.77,0.01,93.4,39.184,0.003,64.894,6.090,0.00
1786204550,bench_mixed,1240.03,0.00,93.6,39.184,0.003,64.913,6.074,0.00
1786204555,bench_mixed,1278.41,0.00,91.0,39.184,0.003,64.922,6.067,0.00
1786204560,bench_mixed,1307.97,0.00,92.8,39.184,0.003,64.922,6.067,0.00
1786204565,bench_mixed,1390.30,0.00,96.4,39.184,0.003,64.922,6.071,0.00
1786204570,bench_mixed,1298.37,0.00,93.5,39.184,0.003,64.924,6.069,0.00
1786204575,bench_mixed,1315.35,0.00,93.9,39.184,0.003,64.924,6.066,0.00
1786204581,bench_mixed,1258.41,0.00,93.7,39.184,0.003,64.925,6.066,0.00
1786204586,bench_mixed,1182.45,0.00,86.4,39.184,0.003,64.938,6.049,0.00
1786204591,bench_mixed,1268.01,0.00,94.4,39.184,0.003,64.939,6.048,0.00
1786204596,bench_mixed,1259.69,0.00,94.6,39.184,0.003,64.939,6.044,0.00
1786204601,bench_mixed,1280.33,0.00,93.0,39.184,0.003,64.941,6.045,0.00
1786204606,bench_mixed,1256.80,0.00,92.7,39.184,0.003,64.942,6.045,0.01
1786204611,bench_mixed,1336.74,0.00,92.2,39.184,0.003,64.952,6.034,0.00
1786204616,bench_mixed,1280.38,0.00,94.1,39.184,0.003,64.952,6.038,0.00
1786204621,bench_mixed,1324.25,0.00,95.3,39.184,0.003,64.954,6.032,0.00
1786204626,bench_mixed,1182.15,0.00,92.3,39.184,0.003,64.954,6.033,0.00
1786204631,bench_mixed,1216.47,0.00,92.8,39.184,0.003,64.955,6.033,0.00
1786204636,bench_mixed,1379.48,0.00,95.3,39.184,0.003,64.957,6.029,0.00
1786204641,bench_mixed,1258.64,0.00,93.9,39.184,0.003,64.959,6.024,0.00
1786204646,bench_mixed,1342.96,0.00,93.6,39.184,0.003,64.960,6.021,0.00
1786204651,bench_mixed,1288.43,0.00,92.8,39.184,0.003,64.960,6.024,0.00
1786204656,bench_mixed,1271.02,0.00,93.1,39.184,0.003,64.979,6.003,0.00
1786204662,bench_mixed,1266.01,0.00,92.5,39.184,0.003,64.980,5.998,0.00
1786204667,bench_mixed,1319.52,0.00,94.2,39.184,0.003,64.980,6.000,0.00
1786204672,bench_mixed,1322.57,0.00,94.0,39.184,0.003,64.981,5.997,0.00
1786204677,bench_mixed,1322.12,0.00,92.5,39.184,0.003,64.983,5.996,0.00
1786204682,bench_mixed,1286.94,0.00,93.4,39.184,0.003,64.982,5.994,0.00
1786204687,bench_mixed,1401.48,0.00,92.0,39.184,0.003,64.984,5.994,0.00
1786204692,bench_mixed,1167.29,0.00,89.9,39.184,0.003,64.987,5.991,0.00
1786204697,bench_mixed,1285.37,0.00,93.2,39.184,0.003,64.987,5.994,0.00
1786204702,bench_mixed,1306.06,0.00,94.7,39.184,0.003,64.987,5.997,0.00
1786204707,bench_mixed,1203.26,0.00,93.1,39.184,0.003,64.987,5.996,0.00
1786204712,bench_mixed,1233.87,0.00,91.4,39.184,0.003,64.997,5.983,0.00
1786204717,bench_mixed,1312.31,0.00,93.1,39.184,0.003,64.997,5.982,0.00
1786204722,bench_mixed,1316.32,0.00,95.0,39.184,0.003,64.997,5.984,0.00
1786204727,bench_mixed,1263.15,0.00,92.2,39.184,0.003,64.997,5.983,0.00
1786204733,bench_mixed,1244.57,0.00,94.4,39.184,0.003,64.997,5.985,0.00
1786204738,bench_mixed,1247.78,0.00,92.3,39.184,0.003,64.998,5.981,0.00
1786204743,bench_mixed,1384.95,0.00,95.3,39.184,0.003,64.997,5.984,0.00
1786204748,bench_mixed,1242.41,0.00,93.2,39.184,0.003,65.000,5.653,0.00
1786204753,bench_mixed,1375.62,0.00,93.9,39.184,0.003,65.002,4.770,62.11
1786204758,bench_mixed,133.13,182.83,93.3,39.856,0.003,65.003,4.762,0.00
1786204763,bench_mixed,81.39,182.13,90.2,40.292,0.003,65.003,4.761,0.00
1786204768,bench_mixed,1085.30,114.94,97.2,40.426,0.003,65.003,5.972,0.00
1786204773,bench_mixed,1269.65,0.00,90.2,40.426,0.003,65.019,5.964,0.00
1786204778,bench_mixed,1313.47,0.00,92.1,40.426,0.003,65.026,5.955,0.00
1786204783,bench_mixed,1296.66,0.00,93.9,40.426,0.003,65.026,5.956,0.00
1786204788,bench_mixed,1272.96,0.00,93.5,40.426,0.003,65.026,5.954,0.00
1786204793,bench_mixed,1280.50,0.00,91.2,40.426,0.003,65.027,5.954,0.00
1786204798,bench_mixed,1381.99,0.00,95.7,40.426,0.003,65.027,5.954,0.00
1786204803,bench_mixed,1319.32,0.00,93.8,40.426,0.003,65.028,5.952,0.00
1786204809,bench_mixed,1138.89,0.00,90.6,40.426,0.003,65.037,5.943,0.00
1786204814,bench_mixed,1242.22,0.00,93.9,40.426,0.003,65.037,5.938,0.00
1786204819,bench_mixed,1331.57,0.00,94.7,40.426,0.003,65.037,5.941,0.00
1786204824,bench_mixed,1253.11,0.01,92.9,40.426,0.003,65.037,5.935,0.00
1786204829,bench_mixed,1247.45,0.00,94.0,40.426,0.003,65.050,5.925,0.00
1786204834,bench_mixed,1321.47,0.00,92.6,40.426,0.003,65.059,5.918,0.00
1786204839,bench_mixed,1336.02,0.00,93.9,40.426,0.003,65.059,5.920,0.00
1786204844,bench_mixed,1344.88,0.00,92.4,40.426,0.003,65.058,5.915,0.00
1786204849,bench_mixed,1207.43,0.00,92.5,40.426,0.003,65.063,5.913,0.00
1786204854,bench_mixed,1300.99,0.00,93.7,40.426,0.003,65.065,5.910,0.00
1786204859,bench_mixed,1396.76,0.00,96.6,40.426,0.003,65.066,5.912,0.00
1786204864,bench_mixed,1283.04,0.00,95.7,40.426,0.003,65.066,5.913,0.00
1786204869,bench_mixed,1346.75,0.00,92.8,40.426,0.003,65.066,5.913,0.00
1786204874,bench_mixed,1261.75,0.00,92.3,40.426,0.003,65.066,5.911,0.00
1786204879,bench_mixed,1310.02,0.00,95.5,40.426,0.003,65.084,5.891,0.00
1786204885,bench_mixed,1304.90,0.00,91.6,40.426,0.003,65.092,5.890,0.00
1786204890,bench_mixed,1323.57,0.00,93.0,40.426,0.003,65.093,5.894,0.00
1786204895,bench_mixed,1257.98,0.00,95.9,40.426,0.003,65.093,5.894,0.00
1786204900,bench_mixed,1285.50,0.00,92.4,40.426,0.003,65.093,5.889,0.00
1786204905,bench_mixed,1338.39,0.00,95.5,40.426,0.003,65.093,5.890,0.01
1786204910,bench_mixed,1302.58,0.00,93.7,40.426,0.003,65.094,5.911,0.00
1786204915,bench_mixed,1124.98,0.00,90.8,40.426,0.003,65.100,5.908,0.00
1786204920,bench_mixed,1321.71,0.00,94.7,40.426,0.003,65.100,5.908,0.00
1786204925,bench_mixed,1362.87,0.00,94.8,40.426,0.003,65.100,5.906,0.00
1786204930,bench_mixed,1319.54,0.00,92.9,40.426,0.003,65.100,5.899,0.00
1786204935,bench_mixed,1253.86,0.00,93.4,40.426,0.003,65.101,5.904,0.00
1786204940,bench_mixed,1290.75,0.00,93.2,40.426,0.003,65.104,5.903,0.00
1786204945,bench_mixed,1322.41,0.00,90.9,40.426,0.003,65.104,5.903,0.00
1786204950,bench_mixed,1287.18,0.00,90.6,40.426,0.003,65.104,5.904,0.00
1786204955,bench_mixed,1216.26,0.00,92.3,40.426,0.003,65.113,5.894,0.00
1786204961,bench_mixed,1305.04,0.00,94.8,40.426,0.003,65.113,5.898,0.00
1786204966,bench_mixed,1212.59,0.00,93.3,40.426,0.003,65.114,5.892,0.00
1786204971,bench_mixed,1341.79,0.00,94.9,40.426,0.003,65.117,5.887,0.00
1786204976,bench_mixed,1218.75,0.00,92.6,40.426,0.003,65.120,5.882,0.00
1786204981,bench_mixed,1253.23,0.00,92.6,40.426,0.003,65.120,5.880,0.00
1786204986,bench_mixed,1258.79,0.00,93.2,40.426,0.003,65.121,5.879,0.00
1786204991,bench_mixed,1306.28,0.00,94.0,40.426,0.003,65.139,5.862,0.00
1786204996,bench_mixed,1264.01,0.00,94.1,40.426,0.003,65.149,5.854,0.00
1786205001,bench_mixed,1316.50,0.00,94.9,40.426,0.003,65.149,5.856,0.00
1786205006,bench_mixed,1211.20,0.00,92.6,40.426,0.003,65.149,5.849,0.00
1786205011,bench_mixed,1297.77,0.00,91.4,40.426,0.003,65.149,5.856,0.00
1786205016,bench_mixed,1295.71,0.00,93.0,40.426,0.003,65.149,5.857,0.00
1786205021,bench_mixed,1320.09,0.00,96.1,40.426,0.003,65.149,5.855,0.00
1786205026,bench_mixed,1196.52,0.00,91.1,40.426,0.003,65.161,5.841,0.00
1786205032,bench_mixed,1280.17,0.00,95.2,40.426,0.003,65.161,5.844,0.00
1786205037,bench_mixed,1284.53,0.00,92.6,40.426,0.003,65.161,5.842,0.00
1786205042,bench_mixed,1142.00,0.00,91.1,40.426,0.003,65.161,5.843,0.00
1786205047,bench_mixed,1322.80,0.00,94.1,40.426,0.003,65.161,4.752,0.00
1786205052,bench_mixed,974.30,22.92,93.8,40.684,0.003,65.162,4.630,62.18
1786205057,bench_mixed,99.10,187.90,90.7,41.195,0.003,65.162,4.620,0.00
1786205062,bench_mixed,545.53,202.39,94.2,41.667,0.003,65.173,5.822,0.00
1786205067,bench_mixed,966.66,69.82,97.3,41.667,0.003,65.173,5.820,0.00
1786205072,bench_mixed,1239.70,0.00,91.5,41.667,0.003,65.173,5.822,0.00
1786205077,bench_mixed,1264.86,0.00,94.2,41.667,0.003,65.180,5.813,0.00
1786205082,bench_mixed,1122.62,0.00,93.1,41.667,0.003,65.182,5.808,0.00
1786205087,bench_mixed,1202.82,0.00,94.0,41.667,0.003,65.188,5.804,0.00
1786205092,bench_mixed,1265.17,0.00,93.8,41.667,0.003,65.188,5.802,0.00
1786205097,bench_mixed,1231.98,0.01,94.8,41.667,0.003,65.187,5.803,0.00
1786205102,bench_mixed,1307.80,0.00,94.3,41.667,0.003,65.187,5.803,0.00
1786205107,bench_mixed,1238.25,0.00,93.6,41.667,0.003,65.187,5.806,0.00
1786205112,bench_mixed,1084.63,0.00,94.2,41.667,0.003,65.204,5.788,0.00
1786205118,bench_mixed,1212.88,0.00,92.8,41.667,0.003,65.205,5.786,0.00
1786205123,bench_mixed,1185.96,0.00,93.8,41.667,0.003,65.206,5.786,0.00
1786205128,bench_mixed,1276.41,0.00,93.1,41.667,0.003,65.206,5.786,0.00
1786205133,bench_mixed,1229.44,0.00,95.2,41.667,0.003,65.206,5.785,0.00
1786205138,bench_mixed,1222.98,0.00,93.8,41.667,0.003,65.206,5.784,0.00
1786205143,bench_mixed,1347.48,0.00,94.1,41.667,0.003,65.206,5.786,0.00
1786205148,bench_mixed,1279.87,0.00,94.8,41.667,0.003,65.206,5.786,0.00
1786205153,bench_mixed,1026.83,0.00,90.9,41.667,0.003,65.207,5.784,0.00
1786205158,bench_mixed,1263.82,0.00,94.8,41.667,0.003,65.207,5.785,0.00
1786205163,bench_mixed,1294.70,0.00,92.9,41.667,0.003,65.207,5.788,0.00
1786205168,bench_mixed,1226.16,0.00,95.5,41.667,0.003,65.207,5.786,0.00
1786205173,bench_mixed,1267.92,0.00,95.9,41.667,0.003,65.211,5.783,0.00
1786205178,bench_mixed,1261.82,0.00,94.0,41.667,0.003,65.218,5.775,0.00
1786205183,bench_mixed,1300.25,0.00,94.5,41.667,0.003,65.218,5.777,0.00
1786205188,bench_mixed,1098.31,0.00,86.1,41.667,0.003,65.220,5.774,0.00
1786205193,bench_mixed,1233.30,0.00,92.6,41.667,0.003,65.220,5.772,0.00
1786205198,bench_mixed,1022.62,0.00,92.2,41.667,0.003,65.225,5.770,0.00
1786205204,bench_mixed,1244.89,0.00,94.4,41.667,0.003,65.225,5.762,0.01
1786205209,bench_mixed,1204.71,0.00,92.7,41.667,0.003,65.226,5.761,0.00
1786205214,bench_mixed,1314.04,0.00,94.8,41.667,0.003,65.226,5.766,0.00
1786205219,bench_mixed,1206.60,0.00,93.9,41.667,0.003,65.229,5.759,0.00
1786205224,bench_mixed,1274.89,0.00,94.0,41.667,0.003,65.230,5.768,0.00
1786205229,bench_mixed,1192.97,0.00,93.2,41.667,0.003,65.230,5.767,0.00
1786205234,bench_mixed,1125.02,0.00,93.2,41.667,0.003,65.234,5.761,0.00
1786205239,bench_mixed,1309.93,0.00,95.2,41.667,0.003,65.244,5.750,0.00
1786205244,bench_mixed,1215.85,0.00,91.9,41.667,0.003,65.245,5.750,0.00
1786205249,bench_mixed,1290.30,0.00,94.5,41.667,0.003,65.245,5.749,0.00
1786205254,bench_mixed,1226.74,0.00,94.2,41.667,0.003,65.246,5.744,0.00
1786205259,bench_mixed,1286.95,0.00,92.8,41.667,0.003,65.246,5.753,0.00
1786205264,bench_mixed,1279.72,0.00,93.0,41.667,0.003,65.246,5.751,0.00
1786205269,bench_mixed,1231.68,0.00,94.4,41.667,0.003,65.246,5.753,0.00
1786205274,bench_mixed,1204.08,0.00,91.5,41.667,0.003,65.251,5.744,0.00
1786205279,bench_mixed,1235.84,0.00,94.1,41.667,0.003,65.251,5.745,0.00
1786205285,bench_mixed,1228.62,0.00,93.1,41.667,0.003,65.251,5.739,0.00
1786205290,bench_mixed,1236.84,0.00,94.3,41.667,0.003,65.251,5.741,0.00
1786205295,bench_mixed,1226.00,0.00,93.8,41.667,0.003,65.263,5.726,0.00
1786205300,bench_mixed,1268.82,0.00,93.5,41.667,0.003,65.276,5.717,0.00
1786205305,bench_mixed,1187.87,0.00,92.7,41.667,0.003,65.280,5.712,0.00
1786205310,bench_mixed,1214.89,0.00,93.7,41.667,0.003,65.280,5.712,0.00
1786205315,bench_mixed,1306.47,0.00,93.6,41.667,0.003,65.292,5.700,0.00
1786205320,bench_mixed,1292.00,0.00,96.5,41.667,0.003,65.292,5.697,0.00
1786205325,bench_mixed,1163.04,0.00,95.1,41.667,0.003,65.293,5.696,0.00
1786205330,bench_mixed,1195.57,0.00,92.0,41.667,0.003,65.296,5.692,0.00
1786205335,bench_mixed,1327.86,0.00,94.9,41.667,0.003,65.296,5.693,0.00
1786205340,bench_mixed,1271.69,0.00,95.8,41.667,0.003,65.296,5.101,0.00
1786205345,bench_mixed,1180.68,0.00,92.1,41.667,0.003,65.297,4.484,62.09
1786205350,bench_mixed,441.71,119.22,93.0,42.185,0.003,65.302,4.471,0.00
1786205356,bench_mixed,112.07,232.32,97.0,42.773,0.003,65.314,4.452,0.00
1786205361,bench_mixed,1053.20,55.76,95.9,42.909,0.003,65.338,5.704,0.00
1786205366,bench_mixed,1472.35,78.48,98.4,42.909,0.003,65.346,5.666,0.00
1786205371,bench_mixed,1267.59,0.00,90.9,42.909,0.003,65.346,5.660,0.00
1786205376,bench_mixed,1329.50,0.00,92.3,42.909,0.003,65.346,5.654,0.00
1786205381,bench_mixed,1350.62,0.00,95.4,42.909,0.003,65.350,5.652,0.00
1786205386,bench_mixed,1372.58,0.00,93.2,42.909,0.003,65.350,5.649,0.00
1786205391,bench_mixed,1309.80,0.00,94.3,42.909,0.003,65.350,5.647,0.00
1786205396,bench_mixed,1354.50,0.00,93.6,42.909,0.003,65.352,5.644,0.00
1786205401,bench_mixed,1221.31,0.00,91.4,42.909,0.003,65.352,5.644,0.00
1786205406,bench_mixed,1346.83,0.01,94.6,42.909,0.003,65.352,5.642,0.00
1786205411,bench_mixed,1383.93,0.00,95.3,42.909,0.003,65.352,5.650,0.00
1786205416,bench_mixed,1317.47,0.00,92.8,42.909,0.003,65.352,5.645,0.00
1786205422,bench_mixed,1327.34,0.00,93.0,42.909,0.003,65.359,5.641,0.00
1786205427,bench_mixed,1309.42,0.00,92.8,42.909,0.003,65.361,5.633,0.00
1786205432,bench_mixed,1294.86,0.00,92.1,42.909,0.003,65.364,5.632,0.00
1786205437,bench_mixed,1332.32,0.00,93.1,42.909,0.003,65.364,5.631,0.00
1786205442,bench_mixed,1293.63,0.00,92.6,42.909,0.003,65.374,5.613,0.00
1786205447,bench_mixed,1375.81,0.00,93.0,42.909,0.003,65.375,5.612,0.00
1786205452,bench_mixed,1227.53,0.00,90.7,42.909,0.003,65.375,5.612,0.00
1786205457,bench_mixed,1300.67,0.00,94.3,42.909,0.003,65.377,5.610,0.00
1786205462,bench_mixed,1280.77,0.00,90.8,42.909,0.003,65.378,5.605,0.00
1786205467,bench_mixed,1339.02,0.00,93.2,42.909,0.003,65.379,5.604,0.00
1786205472,bench_mixed,1272.09,0.00,93.7,42.909,0.003,65.379,5.607,0.00
1786205477,bench_mixed,1322.49,0.00,95.1,42.909,0.003,65.392,5.599,0.00
1786205482,bench_mixed,1328.01,0.00,93.6,42.909,0.003,65.395,5.599,0.00
1786205488,bench_mixed,1391.94,0.00,93.8,42.909,0.003,65.395,5.597,0.00
1786205493,bench_mixed,1275.72,0.00,94.6,42.909,0.003,65.395,5.596,0.00
1786205498,bench_mixed,1245.08,0.00,91.6,42.909,0.003,65.395,5.600,0.00
1786205503,bench_mixed,1413.71,0.00,92.1,42.909,0.003,65.395,5.585,0.00
1786205508,bench_mixed,1398.96,0.00,93.9,42.909,0.003,65.395,5.595,0.01
1786205513,bench_mixed,1141.84,0.00,87.0,42.909,0.003,65.402,5.594,0.00
1786205518,bench_mixed,1353.02,0.00,92.7,42.909,0.003,65.401,5.592,0.00
1786205523,bench_mixed,1404.90,0.00,95.5,42.909,0.003,65.402,5.590,0.00
1786205528,bench_mixed,1428.41,0.00,94.2,42.909,0.003,65.401,5.594,0.00
1786205533,bench_mixed,1183.14,0.00,91.2,42.909,0.003,65.405,5.585,0.00
1786205538,bench_mixed,1399.42,0.00,96.4,42.909,0.003,65.409,5.584,0.00
1786205543,bench_mixed,1299.70,0.00,93.4,42.909,0.003,65.414,5.578,0.00
1786205548,bench_mixed,1246.85,0.00,92.7,42.909,0.003,65.415,5.576,0.00
1786205553,bench_mixed,1346.41,0.00,94.4,42.909,0.003,65.422,5.567,0.00
1786205558,bench_mixed,1178.79,0.00,93.1,42.909,0.003,65.422,5.605,0.00
1786205563,bench_mixed,1296.29,0.00,93.7,42.909,0.003,65.422,5.596,0.00
1786205569,bench_mixed,1374.99,0.00,93.8,42.909,0.003,65.422,5.588,0.00
1786205574,bench_mixed,1327.10,0.00,94.4,42.909,0.003,65.425,5.587,0.00
1786205579,bench_mixed,1445.52,0.00,96.0,42.909,0.003,65.425,5.578,0.00
1786205584,bench_mixed,1211.40,0.00,91.6,42.909,0.003,65.425,5.579,0.00
1786205589,bench_mixed,1308.94,0.00,93.7,42.909,0.003,65.426,5.566,0.00
1786205594,bench_mixed,1267.42,0.00,90.8,42.909,0.003,65.427,5.575,0.00
1786205599,bench_mixed,1349.42,0.00,93.5,42.909,0.003,65.432,5.570,0.00
1786205604,bench_mixed,1355.79,0.00,93.7,42.909,0.003,65.433,5.564,0.00
1786205609,bench_mixed,1327.56,0.00,93.4,42.909,0.003,65.433,5.564,0.00
1786205614,bench_mixed,1473.66,0.00,94.8,42.909,0.003,65.433,5.559,0.00
1786205620,bench_mixed,1310.08,0.00,92.6,42.909,0.003,65.433,5.556,0.00
1786205625,bench_mixed,1292.20,0.00,91.4,42.909,0.003,65.435,5.563,0.00
1786205630,bench_mixed,1310.61,0.00,92.4,42.909,0.003,65.435,5.564,0.00
1786205635,bench_mixed,1384.90,0.00,94.7,42.909,0.003,65.435,5.149,0.00
1786205640,bench_mixed,1289.34,0.00,95.0,42.909,0.003,65.435,4.327,62.04
1786205645,bench_mixed,795.41,44.17,86.0,43.230,0.003,65.436,4.321,0.00
1786205650,bench_mixed,110.63,281.65,92.5,43.794,0.003,65.436,4.319,0.00
