ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786366511,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.813,0.00
1786366516,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.811,0.00
1786366521,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.810,0.00
1786366526,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.815,0.00
1786366531,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.815,0.00
1786366536,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.814,0.00
1786366541,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.814,0.00
1786366546,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.813,0.00
1786366551,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.812,0.00
1786366556,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.813,0.00
1786366561,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.803,0.03
1786366566,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.798,0.00
1786366571,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786366576,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.801,0.00
1786366581,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.801,0.00
1786366586,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.803,0.00
1786366591,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.803,0.00
1786366596,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.805,0.00
1786366601,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.805,0.00
1786366607,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.806,0.00
1786366612,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.806,0.00
1786366617,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.806,0.00
1786366622,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.805,0.00
1786366627,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.806,0.00
1786366632,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.804,0.00
1786366637,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.807,0.00
1786366642,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.807,0.00
1786366647,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.808,0.00
1786366652,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.808,0.00
1786366657,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.808,0.00
1786366662,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.808,0.00
1786366667,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.810,0.00
1786366672,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.810,0.00
1786366677,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.812,0.00
1786366682,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.811,0.00
1786366687,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.812,0.00
1786366692,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.811,0.00
1786366697,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.813,0.00
1786366703,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.811,0.00
1786366708,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.810,0.00
1786366713,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.809,0.00
1786366718,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.801,0.00
1786366723,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.807,0.00
1786366728,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.807,0.00
1786366733,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.808,0.00
1786366738,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.808,0.00
1786366743,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.808,0.00
1786366748,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.808,0.00
1786366753,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.809,0.00
1786366758,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.809,0.00
1786366763,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.805,0.00
1786366768,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.805,0.00
1786366773,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.804,0.00
1786366778,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.804,0.00
1786366783,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.805,0.00
1786366788,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.804,0.00
1786366793,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.804,0.00
1786366799,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.804,0.00
1786366804,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.805,0.00
1786366809,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.804,0.00
1786366814,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.805,0.00
1786366819,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.805,0.00
1786366824,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.805,0.00
1786366829,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.800,0.00
1786366834,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786366839,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786366844,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786366849,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786366854,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.798,0.00
1786366859,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.796,0.01
1786366864,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.793,0.02
1786366869,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.792,0.00
1786366874,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.795,0.00
1786366879,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.795,0.00
1786366884,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.796,0.00
1786366890,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.796,0.00
1786366895,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786366900,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.798,0.00
1786366905,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.800,0.00
1786366910,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.800,0.00
1786366915,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.802,0.00
1786366920,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.802,0.00
1786366925,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.802,0.00
1786366930,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.802,0.00
1786366935,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.801,0.00
1786366940,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.801,0.00
1786366945,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.801,0.00
1786366950,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.800,0.00
1786366955,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.802,0.00
1786366960,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.801,0.00
1786366965,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.801,0.00
1786366970,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.800,0.00
1786366975,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.800,0.00
1786366980,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.800,0.00
1786366986,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.800,0.00
1786366991,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.800,0.00
1786366996,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.801,0.00
1786367001,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.801,0.00
1786367006,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786367011,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786367016,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.802,0.00
1786367021,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367026,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786367031,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786367036,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786367041,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786367046,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786367051,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.800,0.00
1786367056,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.803,0.00
1786367061,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.802,0.00
1786367066,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.803,0.00
1786367071,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.802,0.00
1786367076,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.801,0.00
1786367082,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786367087,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.800,0.00
1786367092,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.800,0.00
1786367097,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.791,0.00
1786367102,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.798,0.00
1786367107,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.798,0.00
1786367112,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.800,0.00
1786367117,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786367122,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.802,0.00
1786367127,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.801,0.00
1786367132,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.803,0.00
1786367137,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.802,0.00
1786367142,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.803,0.00
1786367147,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.803,0.00
1786367152,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.802,0.00
1786367157,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.801,0.00
1786367162,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.793,0.03
1786367167,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.793,0.00
1786367172,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.795,0.00
1786367178,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.795,0.00
1786367183,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786367188,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.800,0.00
1786367193,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.801,0.00
1786367198,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.800,0.00
1786367203,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.801,0.00
1786367208,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367213,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.801,0.00
1786367218,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.801,0.00
1786367223,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786367228,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786367233,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367238,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.796,0.00
1786367243,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367248,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367253,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.798,0.00
1786367258,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367263,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.798,0.00
1786367269,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367274,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367279,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.798,0.00
1786367284,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786367289,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786367294,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786367299,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786367304,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.800,0.00
1786367309,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.800,0.00
1786367314,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786367319,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.798,0.00
1786367324,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.800,0.00
1786367329,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786367334,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786367339,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.795,0.00
1786367344,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.796,0.00
1786367349,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.796,0.00
1786367354,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.795,0.00
1786367359,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.794,0.00
1786367365,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.794,0.00
1786367370,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.794,0.00
1786367375,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.798,0.00
1786367380,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367385,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.796,0.00
1786367390,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.796,0.00
1786367395,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.798,0.00
1786367400,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.798,0.00
1786367405,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.800,0.00
1786367410,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.800,0.00
1786367415,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.800,0.00
1786367420,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.800,0.00
1786367425,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.801,0.00
1786367430,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.800,0.00
1786367435,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.802,0.00
1786367440,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.801,0.00
1786367445,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.801,0.00
1786367450,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.801,0.00
1786367455,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.801,0.00
1786367461,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.792,0.03
1786367466,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.791,0.00
1786367471,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.792,0.00
1786367476,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.789,0.00
1786367481,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.794,0.00
1786367486,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.794,0.00
1786367491,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.796,0.00
1786367496,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367501,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.796,0.00
1786367506,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.796,0.00
1786367511,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367516,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367521,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367526,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367531,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786367536,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.798,0.00
1786367541,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786367546,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.800,0.00
1786367551,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.802,0.00
1786367557,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.801,0.00
1786367562,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.802,0.00
1786367567,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.801,0.00
1786367572,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.803,0.00
1786367577,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.803,0.00
1786367582,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.805,0.00
1786367587,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.806,0.00
1786367592,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.806,0.00
1786367597,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.807,0.00
1786367602,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.802,0.00
1786367607,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.805,0.00
1786367612,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.807,0.00
1786367617,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.807,0.00
1786367622,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.809,0.00
1786367627,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.809,0.00
1786367632,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.810,0.00
1786367637,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.809,0.00
1786367642,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.810,0.00
1786367647,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.810,0.00
1786367653,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.809,0.00
1786367658,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.808,0.00
1786367663,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.806,0.00
1786367668,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.806,0.00
1786367673,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.805,0.00
1786367678,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.805,0.00
1786367683,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.804,0.00
1786367688,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.804,0.00
1786367693,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.804,0.00
1786367698,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.804,0.00
1786367703,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.802,0.00
1786367708,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.802,0.00
1786367713,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.803,0.00
1786367718,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.804,0.00
1786367723,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.803,0.00
1786367728,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.803,0.00
1786367733,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.803,0.00
1786367738,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.803,0.00
1786367743,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.803,0.00
1786367749,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.803,0.00
1786367754,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.804,0.00
1786367759,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.804,0.00
1786367764,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.795,0.03
1786367769,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.794,0.00
1786367774,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.796,0.00
1786367779,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.796,0.00
1786367784,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367789,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367794,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.796,0.00
1786367799,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786367804,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786367809,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.798,0.00
1786367814,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.798,0.00
1786367819,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367824,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.796,0.00
1786367829,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367834,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.796,0.00
1786367840,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367845,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.798,0.00
1786367850,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.798,0.00
1786367855,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.794,0.00
1786367860,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.798,0.00
1786367865,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.798,0.00
1786367870,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.796,0.00
1786367875,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367880,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367885,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.796,0.00
1786367890,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367895,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367900,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.800,0.00
1786367905,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.800,0.00
1786367910,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.801,0.00
1786367915,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367920,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367925,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367930,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367936,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367941,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367946,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786367951,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786367956,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.798,0.00
1786367961,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.800,0.00
1786367966,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.800,0.00
1786367971,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.802,0.00
1786367976,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.799,0.00
1786367981,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.798,0.00
1786367986,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.796,0.00
1786367991,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.798,0.00
1786367996,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786368001,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.797,0.00
1786368006,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.796,0.00
1786368011,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.796,0.00
1786368016,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.795,0.00
1786368021,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.795,0.00
1786368026,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.795,0.00
1786368032,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.795,0.00
1786368037,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.794,0.00
1786368042,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.791,0.00
1786368047,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.794,0.00
1786368052,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.794,0.00
1786368057,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.794,0.00
1786368062,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.787,0.03
1786368067,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.787,0.00
1786368072,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.787,0.00
1786368077,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.786,0.00
1786368082,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.787,0.00
1786368087,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.786,0.00
1786368092,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.787,0.00
1786368097,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.787,0.00
1786368102,bench_mixed,0.00,0.00,0.0,2.463,0.000,71.470,2.790,0.00
