ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786293041,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.169,0.00
1786293046,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.170,0.00
1786293051,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.171,0.00
1786293056,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.171,0.00
1786293061,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.172,0.00
1786293066,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.170,0.00
1786293071,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.171,0.00
1786293076,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.171,0.00
1786293081,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.170,0.00
1786293086,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.170,0.00
1786293091,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.171,0.00
1786293096,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.170,0.00
1786293101,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.173,0.00
1786293106,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.173,0.00
1786293111,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.174,0.00
1786293116,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.174,0.00
1786293121,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.175,0.00
1786293126,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786293132,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.177,0.00
1786293137,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786293142,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.179,0.00
1786293147,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.181,0.00
1786293152,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.182,0.00
1786293157,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.182,0.00
1786293162,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.183,0.00
1786293167,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.183,0.00
1786293172,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.182,0.00
1786293177,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.182,0.00
1786293182,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.182,0.00
1786293187,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.183,0.00
1786293192,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.183,0.00
1786293197,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.183,0.00
1786293202,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.181,0.00
1786293207,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.181,0.00
1786293212,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.180,0.00
1786293217,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.180,0.00
1786293222,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.179,0.00
1786293228,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.179,0.00
1786293233,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.178,0.00
1786293238,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.178,0.00
1786293243,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.181,0.00
1786293248,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.181,0.00
1786293253,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.182,0.00
1786293258,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.182,0.00
1786293263,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.184,0.00
1786293268,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.185,0.00
1786293273,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.187,0.00
1786293278,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.187,0.00
1786293283,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.185,0.00
1786293288,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.185,0.00
1786293293,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.184,0.00
1786293298,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.183,0.00
1786293303,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.181,0.00
1786293308,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.170,0.06
1786293313,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.171,0.00
1786293318,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.171,0.00
1786293324,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.169,0.00
1786293329,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.170,0.00
1786293334,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.172,0.00
1786293339,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.173,0.00
1786293344,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.174,0.00
1786293349,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.174,0.00
1786293354,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.173,0.00
1786293359,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.174,0.00
1786293364,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.175,0.00
1786293369,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786293374,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.173,0.00
1786293379,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.173,0.00
1786293384,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.172,0.00
1786293389,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.173,0.00
1786293394,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.173,0.00
1786293399,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.173,0.00
1786293404,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786293409,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786293415,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786293420,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.177,0.00
1786293425,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786293430,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.177,0.00
1786293435,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786293440,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.174,0.00
1786293445,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.174,0.00
1786293450,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.178,0.00
1786293455,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.179,0.00
1786293460,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.178,0.00
1786293465,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.177,0.00
1786293470,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786293475,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786293480,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.174,0.00
1786293485,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.174,0.00
1786293490,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786293495,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786293500,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.178,0.00
1786293505,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.178,0.00
1786293511,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.179,0.00
1786293516,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.180,0.00
1786293521,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.182,0.00
1786293526,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.182,0.00
1786293531,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.184,0.00
1786293536,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.184,0.00
1786293541,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.183,0.00
1786293546,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.183,0.00
1786293551,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.183,0.00
1786293556,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.183,0.00
1786293561,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.184,0.00
1786293566,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.184,0.00
1786293571,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.184,0.00
1786293576,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.184,0.00
1786293581,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.183,0.00
1786293586,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.184,0.00
1786293591,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.183,0.00
1786293596,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.183,0.00
1786293601,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.183,0.00
1786293607,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.169,0.05
1786293612,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.170,0.00
1786293617,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.170,0.00
1786293622,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.170,0.00
1786293627,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.171,0.00
1786293632,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.171,0.00
1786293637,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.172,0.00
1786293642,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.172,0.00
1786293647,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.173,0.00
1786293652,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.173,0.00
1786293657,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.173,0.00
1786293662,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.171,0.00
1786293667,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.171,0.00
1786293672,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.174,0.00
1786293677,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.175,0.00
1786293682,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786293687,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786293692,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786293697,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.175,0.00
1786293703,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786293708,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.175,0.00
1786293713,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.174,0.00
1786293718,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.175,0.00
1786293723,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.175,0.00
1786293728,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.177,0.00
1786293733,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.175,0.00
1786293738,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.175,0.00
1786293743,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.174,0.00
1786293748,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786293753,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.177,0.00
1786293758,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786293763,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.177,0.00
1786293768,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.177,0.00
1786293773,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.175,0.00
1786293778,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.175,0.00
1786293783,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.174,0.00
1786293788,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786293793,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.174,0.00
1786293799,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.179,0.00
1786293804,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.179,0.00
1786293809,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.177,0.00
1786293814,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.178,0.00
1786293819,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786293824,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.175,0.00
1786293829,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.175,0.00
1786293834,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.175,0.00
1786293839,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786293844,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786293849,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.174,0.00
1786293854,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.174,0.00
1786293859,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.174,0.00
1786293864,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.174,0.00
1786293869,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.177,0.00
1786293874,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.177,0.00
1786293879,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.179,0.00
1786293884,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.179,0.00
1786293889,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.177,0.00
1786293895,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.178,0.00
1786293900,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.175,0.00
1786293905,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.170,0.01
1786293910,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.163,0.05
1786293915,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.164,0.00
1786293920,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.166,0.00
1786293925,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.167,0.00
1786293930,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.172,0.00
1786293935,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.172,0.00
1786293940,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.174,0.00
1786293945,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.174,0.00
1786293950,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.177,0.00
1786293955,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.177,0.00
1786293960,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.178,0.00
1786293965,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.178,0.00
1786293970,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.178,0.00
1786293975,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.179,0.00
1786293980,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.180,0.00
1786293985,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.180,0.00
1786293991,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.182,0.00
1786293996,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.182,0.00
1786294001,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.182,0.00
1786294006,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.183,0.00
1786294011,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.182,0.00
1786294016,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.182,0.00
1786294021,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.182,0.00
1786294026,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.183,0.00
1786294031,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.182,0.00
1786294036,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.182,0.00
1786294041,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.183,0.00
1786294046,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.185,0.00
1786294051,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.183,0.00
1786294056,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.182,0.00
1786294061,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.183,0.00
1786294066,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.183,0.00
1786294071,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.183,0.00
1786294076,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.183,0.00
1786294082,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.182,0.00
1786294087,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.182,0.00
1786294092,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.181,0.00
1786294097,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.181,0.00
1786294102,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.178,0.00
1786294107,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.179,0.00
1786294112,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.180,0.00
1786294117,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.180,0.00
1786294122,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.185,0.00
1786294127,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.186,0.00
1786294132,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.186,0.00
1786294137,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.186,0.00
1786294142,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.185,0.00
1786294147,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.184,0.00
1786294152,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.180,0.00
1786294157,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.188,0.00
1786294162,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.188,0.00
1786294167,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.188,0.00
1786294172,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.187,0.00
1786294178,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.187,0.00
1786294183,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.186,0.00
1786294188,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.188,0.00
1786294193,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.188,0.00
1786294198,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.187,0.00
1786294203,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.186,0.00
1786294208,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.170,0.06
1786294213,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.170,0.00
1786294218,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.172,0.00
1786294223,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.172,0.00
1786294228,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.174,0.00
1786294233,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.174,0.00
1786294238,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786294243,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786294248,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.175,0.00
1786294253,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.175,0.00
1786294258,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.178,0.00
1786294263,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.179,0.00
1786294268,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.180,0.00
1786294274,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.179,0.00
1786294279,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.180,0.00
1786294284,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.180,0.00
1786294289,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.179,0.00
1786294294,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.179,0.00
1786294299,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.179,0.00
1786294304,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.179,0.00
1786294309,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.179,0.00
1786294314,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.179,0.00
1786294319,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.179,0.00
1786294324,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.179,0.00
1786294329,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.180,0.00
1786294334,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.180,0.00
1786294339,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.180,0.00
1786294344,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.180,0.00
1786294349,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.180,0.00
1786294354,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.180,0.00
1786294359,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.180,0.00
1786294364,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.180,0.00
1786294370,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.181,0.00
1786294375,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.182,0.00
1786294380,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.184,0.00
1786294385,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.184,0.00
1786294390,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.184,0.00
1786294395,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.184,0.00
1786294400,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.183,0.00
1786294405,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.184,0.00
1786294410,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.183,0.00
1786294415,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.184,0.00
1786294420,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.186,0.00
1786294425,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.185,0.00
1786294430,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.182,0.00
1786294435,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.182,0.00
1786294440,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.181,0.00
1786294445,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.181,0.00
1786294450,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.183,0.00
1786294455,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.183,0.00
1786294460,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.187,0.00
1786294466,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.186,0.00
1786294471,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.188,0.00
1786294476,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.187,0.00
1786294481,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.184,0.00
1786294486,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.183,0.00
1786294491,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.184,0.00
1786294496,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.184,0.00
1786294501,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.185,0.00
1786294506,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.170,0.04
1786294511,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.166,0.01
1786294516,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.171,0.00
1786294521,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.172,0.00
1786294526,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786294531,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786294536,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.177,0.00
1786294541,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786294546,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786294551,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.177,0.00
1786294556,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786294562,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786294567,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.175,0.00
1786294572,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.175,0.00
1786294577,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.174,0.00
1786294582,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.174,0.00
1786294587,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.175,0.00
1786294592,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.175,0.00
1786294597,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.175,0.00
1786294602,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.176,0.00
1786294607,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.177,0.00
1786294612,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.178,0.00
1786294617,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.177,0.00
1786294622,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.177,0.00
1786294627,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.180,0.00
1786294632,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.179,0.00
