ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786366323,bench_mixed,0.00,0.00,0.1,19.758,0.002,72.236,2.500,0.00
1786366328,bench_mixed,0.00,0.00,0.0,19.758,0.002,72.236,2.496,0.00
1786366333,bench_mixed,1234.31,0.00,81.2,19.758,0.002,72.237,2.509,0.00
1786366338,bench_mixed,1126.52,0.00,81.8,19.758,0.002,72.250,2.484,0.00
1786366343,bench_mixed,1095.91,0.00,84.1,19.758,0.002,72.255,2.480,0.00
1786366348,bench_mixed,1086.32,0.00,82.8,19.758,0.002,72.255,2.481,0.00
1786366354,bench_mixed,1091.64,0.00,81.2,19.758,0.002,72.266,2.466,0.00
1786366359,bench_mixed,1137.24,0.00,84.2,19.758,0.002,72.282,2.451,0.00
1786366364,bench_mixed,1047.86,0.00,80.9,19.758,0.002,72.283,2.447,0.00
1786366369,bench_mixed,1050.30,0.00,83.0,19.758,0.002,72.295,2.434,0.00
1786366374,bench_mixed,1113.04,0.00,82.5,19.758,0.002,72.295,2.433,0.00
1786366379,bench_mixed,1039.15,0.00,80.2,19.758,0.002,72.297,2.435,0.00
1786366384,bench_mixed,1061.75,0.00,81.3,19.758,0.002,72.302,2.431,0.00
1786366389,bench_mixed,1044.68,0.00,81.6,19.758,0.002,72.312,2.439,0.00
1786366394,bench_mixed,1171.74,0.00,86.7,19.758,0.002,72.313,2.440,0.00
1786366399,bench_mixed,1040.68,0.00,79.1,19.758,0.002,72.313,2.430,0.00
1786366404,bench_mixed,1016.59,0.00,79.2,19.758,0.002,72.313,2.428,0.00
1786366409,bench_mixed,1078.64,0.00,83.0,19.758,0.002,72.313,2.424,0.00
1786366415,bench_mixed,1112.94,0.00,85.0,19.758,0.002,72.313,2.440,0.00
1786366420,bench_mixed,1126.36,0.00,82.6,19.758,0.002,72.313,2.432,0.00
1786366425,bench_mixed,1107.18,0.00,83.8,19.758,0.002,72.322,2.415,0.00
1786366430,bench_mixed,1071.02,0.00,81.7,19.758,0.002,72.321,2.415,0.00
1786366435,bench_mixed,1124.76,0.00,83.1,19.758,0.002,72.321,2.415,0.00
1786366440,bench_mixed,1070.75,0.00,82.4,19.758,0.002,72.321,2.415,0.00
1786366445,bench_mixed,1155.87,0.00,81.6,19.758,0.002,72.321,2.412,0.00
1786366450,bench_mixed,1197.09,0.00,78.9,19.758,0.002,72.323,2.408,0.00
1786366455,bench_mixed,1155.06,0.00,78.3,19.758,0.002,72.333,2.395,0.00
1786366460,bench_mixed,1225.66,0.00,80.6,19.758,0.002,72.333,2.395,0.00
1786366465,bench_mixed,1245.80,0.00,80.1,19.758,0.002,72.333,2.394,0.00
1786366470,bench_mixed,1186.66,0.00,80.5,19.758,0.002,72.340,2.386,0.00
1786366475,bench_mixed,1197.67,0.00,79.0,19.758,0.002,72.340,2.386,0.00
1786366481,bench_mixed,1228.89,0.00,81.3,19.758,0.002,72.340,2.386,0.00
1786366486,bench_mixed,1168.25,0.00,77.0,19.758,0.002,72.340,2.384,0.00
1786366491,bench_mixed,1199.75,0.00,80.4,19.758,0.002,72.345,2.379,0.00
1786366496,bench_mixed,1089.23,0.00,75.3,19.758,0.002,72.345,2.380,0.00
1786366501,bench_mixed,240.58,33.12,30.0,19.887,0.002,72.596,2.128,0.00
1786366506,bench_mixed,48.44,104.92,33.7,20.076,0.002,72.596,2.119,0.00
1786366511,bench_mixed,397.17,122.42,71.2,20.378,0.002,72.596,2.123,0.00
1786366516,bench_mixed,1198.37,29.49,81.1,20.378,0.002,72.599,2.122,0.00
1786366521,bench_mixed,1181.54,0.00,78.0,20.378,0.002,72.609,2.109,0.00
1786366526,bench_mixed,1149.02,0.00,80.4,20.378,0.002,72.611,2.107,0.00
1786366531,bench_mixed,1151.60,0.00,75.9,20.378,0.002,72.611,2.108,0.00
1786366536,bench_mixed,1172.60,0.00,81.7,20.378,0.002,72.613,2.130,0.00
1786366541,bench_mixed,1209.25,0.00,80.2,20.378,0.002,72.615,2.122,0.00
1786366547,bench_mixed,1203.73,0.00,82.3,20.378,0.002,72.637,2.098,0.00
1786366552,bench_mixed,1168.17,0.00,80.2,20.378,0.002,72.637,2.093,0.00
1786366557,bench_mixed,1269.03,0.00,80.0,20.378,0.002,72.637,2.092,0.00
1786366562,bench_mixed,1253.12,0.00,83.8,20.378,0.002,72.637,2.091,0.00
1786366567,bench_mixed,1181.36,0.00,78.9,20.378,0.002,72.637,2.090,0.00
1786366572,bench_mixed,1200.03,0.00,75.5,20.378,0.002,72.637,2.086,0.00
1786366577,bench_mixed,1228.57,0.00,75.6,20.378,0.002,72.637,2.086,0.00
1786366582,bench_mixed,1314.56,0.00,79.1,20.378,0.002,72.647,2.079,0.00
1786366587,bench_mixed,1254.86,0.00,78.1,20.378,0.002,72.648,2.076,0.00
1786366592,bench_mixed,1274.39,0.00,76.6,20.378,0.002,72.649,2.076,0.00
1786366597,bench_mixed,1321.49,0.00,82.3,20.378,0.002,72.649,2.064,0.02
1786366603,bench_mixed,1380.95,0.00,84.2,20.378,0.002,72.651,2.067,0.00
1786366608,bench_mixed,1226.09,0.00,79.5,20.378,0.002,72.655,2.061,0.00
1786366613,bench_mixed,1431.51,0.00,88.3,20.378,0.002,72.655,2.061,0.00
1786366618,bench_mixed,1358.72,0.00,84.4,20.378,0.002,72.656,2.064,0.00
1786366623,bench_mixed,1252.95,0.00,80.1,20.378,0.002,72.676,2.037,0.00
1786366628,bench_mixed,1170.09,0.00,78.4,20.378,0.002,72.676,2.035,0.00
1786366633,bench_mixed,1130.28,0.00,78.2,20.378,0.002,72.677,2.040,0.00
1786366638,bench_mixed,1295.29,0.00,84.2,20.378,0.002,72.677,2.036,0.00
1786366643,bench_mixed,1188.95,0.00,77.6,20.378,0.002,72.682,2.034,0.00
1786366648,bench_mixed,1279.44,0.00,83.4,20.378,0.002,72.681,2.032,0.00
1786366653,bench_mixed,1254.40,0.00,82.2,20.378,0.002,72.683,2.034,0.00
1786366658,bench_mixed,1307.99,0.00,79.4,20.378,0.002,72.686,2.025,0.00
1786366664,bench_mixed,831.83,0.00,52.0,20.378,0.002,72.687,2.025,0.00
1786366669,bench_mixed,1181.98,0.00,75.8,20.378,0.002,72.689,2.021,0.00
1786366674,bench_mixed,1133.58,0.00,73.1,20.378,0.002,72.692,2.020,0.00
1786366679,bench_mixed,1330.04,0.00,81.5,20.378,0.002,72.693,2.018,0.00
1786366684,bench_mixed,1125.44,0.00,74.9,20.378,0.002,72.713,2.032,0.00
1786366689,bench_mixed,1409.70,0.00,84.3,20.378,0.002,72.724,2.011,0.00
1786366694,bench_mixed,1463.74,0.00,86.3,20.378,0.002,72.725,2.008,0.00
1786366699,bench_mixed,1340.60,0.00,82.6,20.378,0.002,72.725,2.007,0.00
1786366704,bench_mixed,1462.91,0.00,90.1,20.378,0.002,72.725,2.004,0.00
1786366709,bench_mixed,1410.18,0.00,86.2,20.378,0.002,72.725,2.004,0.00
1786366715,bench_mixed,1248.31,0.00,78.4,20.378,0.002,72.728,1.999,0.00
1786366720,bench_mixed,1470.94,0.00,86.1,20.378,0.002,72.732,1.993,0.00
1786366725,bench_mixed,1379.11,0.00,83.5,20.378,0.002,72.745,1.979,0.00
1786366730,bench_mixed,1281.51,0.00,82.7,20.378,0.002,72.745,1.983,0.00
1786366735,bench_mixed,1444.32,0.00,85.1,20.378,0.002,72.745,1.982,0.00
1786366740,bench_mixed,1288.47,0.00,81.5,20.378,0.002,72.745,1.979,0.00
1786366745,bench_mixed,1390.05,0.00,83.7,20.378,0.002,72.745,1.977,0.00
1786366750,bench_mixed,1413.47,0.00,85.2,20.378,0.002,72.746,1.981,0.00
1786366755,bench_mixed,1285.43,0.00,80.2,20.378,0.002,72.757,1.970,0.00
1786366760,bench_mixed,988.19,0.00,57.0,20.378,0.002,72.759,1.967,0.00
1786366765,bench_mixed,1293.13,0.00,79.3,20.378,0.002,72.758,1.966,0.00
1786366771,bench_mixed,1250.72,0.00,79.9,20.378,0.002,72.759,1.965,0.00
1786366776,bench_mixed,1328.19,0.00,79.7,20.378,0.002,72.761,1.966,0.00
1786366781,bench_mixed,1265.52,0.00,82.0,20.378,0.002,72.768,1.959,0.00
1786366786,bench_mixed,1393.16,0.00,82.5,20.378,0.002,72.767,1.957,0.00
1786366791,bench_mixed,1414.83,0.00,84.2,20.378,0.002,72.768,1.956,0.00
1786366796,bench_mixed,935.14,0.00,54.7,20.378,0.002,72.916,1.809,0.00
1786366801,bench_mixed,66.26,100.45,41.7,20.635,0.002,73.125,1.594,0.00
1786366806,bench_mixed,66.74,131.03,47.4,20.891,0.002,73.018,1.702,0.00
1786366811,bench_mixed,872.50,59.66,86.9,20.998,0.002,73.019,1.700,0.00
1786366816,bench_mixed,1150.23,0.00,84.9,20.998,0.002,73.019,1.713,0.00
1786366821,bench_mixed,1123.61,0.00,82.1,20.998,0.002,73.026,1.699,0.00
1786366826,bench_mixed,1213.67,0.00,85.4,20.998,0.002,73.026,1.693,0.00
1786366832,bench_mixed,1048.84,0.00,82.6,20.998,0.002,73.037,1.683,0.00
1786366837,bench_mixed,1157.92,0.00,83.6,20.998,0.002,73.038,1.683,0.00
1786366842,bench_mixed,1174.34,0.00,84.8,20.998,0.002,73.040,1.682,0.00
1786366847,bench_mixed,1123.03,0.00,80.0,20.998,0.002,73.040,1.682,0.00
1786366852,bench_mixed,1135.51,0.00,83.1,20.998,0.002,73.040,1.680,0.00
1786366857,bench_mixed,1124.61,0.00,84.8,20.998,0.002,73.041,1.680,0.00
1786366862,bench_mixed,1144.24,0.00,82.4,20.998,0.002,73.041,1.679,0.00
1786366867,bench_mixed,1132.23,0.00,81.8,20.998,0.002,73.044,1.672,0.00
1786366872,bench_mixed,1346.20,0.00,85.0,20.998,0.002,73.054,1.665,0.00
1786366877,bench_mixed,1287.12,0.00,77.5,20.998,0.002,73.055,1.663,0.00
1786366882,bench_mixed,1233.99,0.00,76.5,20.998,0.002,73.056,1.660,0.00
1786366887,bench_mixed,1410.53,0.00,87.1,20.998,0.002,73.055,1.686,0.00
1786366893,bench_mixed,1376.50,0.00,85.1,20.998,0.002,73.055,1.679,0.00
1786366898,bench_mixed,1302.08,0.00,81.4,20.998,0.002,73.056,1.662,0.02
1786366903,bench_mixed,1396.93,0.00,85.3,20.998,0.002,73.072,1.647,0.00
1786366908,bench_mixed,1395.38,0.00,86.8,20.998,0.002,73.072,1.672,0.00
1786366913,bench_mixed,1128.69,0.00,84.7,20.998,0.002,73.077,1.662,0.00
1786366918,bench_mixed,1141.35,0.00,82.1,20.998,0.002,73.083,1.653,0.00
1786366923,bench_mixed,1124.22,0.00,83.2,20.998,0.002,73.083,1.646,0.00
1786366928,bench_mixed,1105.21,0.00,83.8,20.998,0.002,73.083,1.639,0.00
1786366933,bench_mixed,1088.23,0.00,83.1,20.998,0.002,73.083,1.641,0.00
1786366938,bench_mixed,1194.14,0.00,84.3,20.998,0.002,73.086,1.636,0.00
1786366943,bench_mixed,1021.37,0.00,81.8,20.998,0.002,73.088,1.633,0.00
1786366949,bench_mixed,1075.83,0.00,81.6,20.998,0.002,73.088,1.650,0.00
1786366954,bench_mixed,1101.29,0.00,84.0,20.998,0.002,73.098,1.636,0.00
1786366959,bench_mixed,1237.84,0.00,85.0,20.998,0.002,73.100,1.628,0.00
1786366964,bench_mixed,1173.19,0.00,75.6,20.998,0.002,73.104,1.633,0.00
1786366969,bench_mixed,1181.94,0.00,80.8,20.998,0.002,73.116,1.612,0.00
1786366974,bench_mixed,1122.12,0.00,83.3,20.998,0.002,73.116,1.608,0.00
1786366979,bench_mixed,1203.97,0.00,81.5,20.998,0.002,73.121,1.600,0.00
1786366984,bench_mixed,1283.16,0.00,81.2,20.998,0.002,73.126,1.612,0.00
1786366989,bench_mixed,1294.00,0.00,84.2,20.998,0.002,73.151,1.586,0.00
1786366994,bench_mixed,1340.01,0.00,83.7,20.998,0.002,73.151,1.581,0.00
1786366999,bench_mixed,1384.96,0.00,84.5,20.998,0.002,73.151,1.578,0.00
1786367004,bench_mixed,1263.72,0.00,82.1,20.998,0.002,73.151,1.574,0.00
1786367010,bench_mixed,1364.89,0.00,84.3,20.998,0.002,73.150,1.573,0.00
1786367015,bench_mixed,1127.19,0.00,66.6,20.998,0.002,73.150,1.572,0.00
1786367020,bench_mixed,1048.24,0.00,63.3,20.998,0.002,73.151,1.569,0.00
1786367025,bench_mixed,1383.13,0.00,82.9,20.998,0.002,73.156,1.562,0.00
1786367030,bench_mixed,1372.48,0.00,82.5,20.998,0.002,73.157,1.564,0.00
1786367035,bench_mixed,1176.77,0.00,80.8,20.998,0.002,73.160,1.558,0.00
1786367040,bench_mixed,1103.08,0.00,82.6,20.998,0.002,73.160,1.560,0.00
1786367045,bench_mixed,1129.98,0.00,84.5,20.998,0.002,73.160,1.559,0.00
1786367050,bench_mixed,962.50,0.00,68.6,20.998,0.002,73.160,1.557,0.00
1786367055,bench_mixed,1120.06,0.00,83.0,20.998,0.002,73.161,1.555,0.00
1786367060,bench_mixed,1138.88,0.00,82.5,20.998,0.002,73.161,1.584,0.00
1786367066,bench_mixed,1159.77,0.00,84.0,20.998,0.002,73.161,1.576,0.00
1786367071,bench_mixed,1179.80,0.00,82.9,20.998,0.002,73.172,1.557,0.00
1786367076,bench_mixed,1122.06,0.00,84.2,20.998,0.002,73.175,1.551,0.00
1786367081,bench_mixed,1066.60,0.00,79.9,20.998,0.002,73.174,1.549,0.00
1786367086,bench_mixed,1168.03,0.00,83.7,20.998,0.002,73.175,1.560,0.00
1786367091,bench_mixed,1135.57,0.00,82.4,20.998,0.002,73.174,1.553,0.00
1786367096,bench_mixed,866.23,0.00,61.4,20.998,0.002,73.239,1.485,0.00
1786367101,bench_mixed,69.10,97.26,45.3,21.255,0.002,73.441,1.272,0.00
1786367106,bench_mixed,68.87,137.63,47.8,21.511,0.002,73.445,1.265,0.00
1786367111,bench_mixed,701.14,58.06,71.6,21.619,0.002,73.428,1.281,0.00
1786367116,bench_mixed,1149.68,0.00,86.7,21.619,0.002,73.428,1.280,0.00
1786367121,bench_mixed,1096.78,0.00,79.0,21.619,0.002,73.428,1.279,0.00
1786367127,bench_mixed,1416.40,0.00,84.4,21.619,0.002,73.436,1.271,0.00
1786367132,bench_mixed,1393.57,0.00,87.6,21.619,0.002,73.436,1.271,0.00
1786367137,bench_mixed,1319.35,0.00,81.0,21.619,0.002,73.448,1.258,0.00
1786367142,bench_mixed,1332.96,0.00,83.6,21.619,0.002,73.449,1.258,0.00
1786367147,bench_mixed,1412.52,0.00,84.1,21.619,0.002,73.450,1.256,0.00
1786367152,bench_mixed,1351.64,0.00,82.6,21.619,0.002,73.458,1.247,0.00
1786367157,bench_mixed,1309.79,0.00,83.9,21.619,0.002,73.463,1.245,0.00
1786367162,bench_mixed,1333.82,0.00,86.4,21.619,0.002,73.462,1.246,0.00
1786367167,bench_mixed,1076.37,0.00,80.6,21.619,0.002,73.462,1.247,0.00
1786367172,bench_mixed,603.31,0.00,41.4,21.619,0.002,73.462,1.244,0.00
1786367178,bench_mixed,1354.51,0.00,82.3,21.619,0.002,73.462,1.247,0.00
1786367183,bench_mixed,1284.66,0.00,80.1,21.619,0.002,73.462,1.245,0.00
1786367188,bench_mixed,1447.58,0.00,86.2,21.619,0.002,73.462,1.244,0.00
1786367193,bench_mixed,1292.63,0.00,76.3,21.619,0.002,73.470,1.239,0.00
1786367198,bench_mixed,1290.58,0.00,80.2,21.619,0.002,73.480,1.216,0.02
1786367203,bench_mixed,1250.61,0.00,79.0,21.619,0.002,73.490,1.206,0.00
1786367208,bench_mixed,1373.04,0.00,85.7,21.619,0.002,73.489,1.211,0.00
1786367213,bench_mixed,1152.27,0.00,82.4,21.619,0.002,73.490,1.210,0.00
1786367218,bench_mixed,1192.77,0.00,79.2,21.619,0.002,73.490,1.211,0.00
1786367223,bench_mixed,1188.07,0.00,81.6,21.619,0.002,73.493,1.204,0.00
1786367228,bench_mixed,1278.30,0.00,81.1,21.619,0.002,73.492,1.204,0.00
1786367233,bench_mixed,1328.99,0.00,83.8,21.619,0.002,73.493,1.207,0.00
1786367239,bench_mixed,1219.49,0.00,81.9,21.619,0.002,73.493,1.206,0.00
1786367244,bench_mixed,1170.41,0.00,83.2,21.619,0.002,73.505,1.194,0.00
1786367249,bench_mixed,1155.06,0.00,80.7,21.619,0.002,73.507,1.192,0.00
1786367254,bench_mixed,1184.85,0.00,84.1,21.619,0.002,73.510,1.186,0.00
1786367259,bench_mixed,1240.43,0.00,83.2,21.619,0.002,73.509,1.188,0.00
1786367264,bench_mixed,1237.32,0.00,85.2,21.619,0.002,73.511,1.191,0.00
1786367269,bench_mixed,1081.52,0.00,74.9,21.619,0.002,73.511,1.189,0.00
1786367274,bench_mixed,1192.82,0.00,83.5,21.619,0.002,73.510,1.187,0.00
1786367279,bench_mixed,1164.30,0.00,80.2,21.619,0.002,73.510,1.186,0.00
1786367284,bench_mixed,1375.41,0.00,85.7,21.619,0.002,73.520,1.179,0.00
1786367289,bench_mixed,1227.80,0.00,81.3,21.619,0.002,73.520,1.179,0.00
1786367295,bench_mixed,1298.72,0.00,83.0,21.619,0.002,73.520,1.176,0.00
1786367300,bench_mixed,1255.28,0.00,81.4,21.619,0.002,73.521,1.176,0.00
1786367305,bench_mixed,1207.91,0.00,79.8,21.619,0.002,73.525,1.172,0.00
1786367310,bench_mixed,1295.46,0.00,86.2,21.619,0.002,73.525,1.172,0.00
1786367315,bench_mixed,1375.91,0.00,85.4,21.619,0.002,73.543,1.184,0.00
1786367320,bench_mixed,1303.30,0.00,82.6,21.619,0.002,73.543,1.179,0.00
1786367325,bench_mixed,1423.00,0.00,85.0,21.619,0.002,73.545,1.176,0.00
1786367330,bench_mixed,1480.99,0.00,90.2,21.619,0.002,73.544,1.173,0.00
1786367335,bench_mixed,1442.39,0.00,86.1,21.619,0.002,73.544,1.175,0.00
1786367340,bench_mixed,1227.01,0.00,84.5,21.619,0.002,73.544,1.172,0.00
1786367346,bench_mixed,1208.14,0.00,82.3,21.619,0.002,73.544,1.188,0.00
1786367351,bench_mixed,1243.68,0.00,79.9,21.619,0.002,73.550,1.172,0.00
1786367356,bench_mixed,1249.42,0.00,83.6,21.619,0.002,73.550,1.172,0.00
1786367361,bench_mixed,1322.23,0.00,84.2,21.619,0.002,73.549,1.167,0.00
1786367366,bench_mixed,1274.60,0.00,83.6,21.619,0.002,73.550,1.166,0.00
1786367371,bench_mixed,1284.72,0.00,81.6,21.619,0.002,73.549,1.165,0.00
1786367376,bench_mixed,1237.10,0.00,80.4,21.619,0.002,73.551,1.162,0.00
1786367381,bench_mixed,1384.39,0.00,86.2,21.619,0.002,73.553,1.163,0.00
1786367386,bench_mixed,1168.28,0.00,70.2,21.619,0.002,73.554,1.160,0.00
1786367391,bench_mixed,1420.25,0.00,85.9,21.619,0.002,73.553,1.158,0.00
1786367396,bench_mixed,686.47,0.00,39.1,21.619,0.002,73.815,0.897,0.00
1786367402,bench_mixed,68.46,119.07,46.3,21.875,0.002,74.033,0.678,0.00
1786367407,bench_mixed,90.65,156.83,65.6,22.207,0.002,73.818,0.895,0.00
1786367412,bench_mixed,1384.08,18.38,90.5,22.239,0.002,73.817,0.902,0.00
1786367417,bench_mixed,1341.65,0.00,81.4,22.239,0.002,73.817,0.893,0.00
1786367422,bench_mixed,1772.01,0.00,92.7,22.239,0.002,73.821,0.904,0.00
1786367427,bench_mixed,1917.43,0.00,97.6,22.239,0.002,73.831,0.880,0.00
1786367432,bench_mixed,1211.85,0.00,79.3,22.239,0.002,73.832,0.881,0.00
1786367437,bench_mixed,1325.45,0.00,82.4,22.239,0.002,73.834,0.897,0.00
1786367442,bench_mixed,1353.79,0.00,84.4,22.239,0.002,73.835,0.877,0.00
1786367447,bench_mixed,1297.22,0.00,83.3,22.239,0.002,73.835,0.878,0.00
1786367452,bench_mixed,1342.91,0.00,83.5,22.239,0.002,73.837,0.883,0.00
1786367458,bench_mixed,1843.64,0.00,93.3,22.239,0.002,73.843,0.870,0.00
1786367463,bench_mixed,1335.18,0.00,85.9,22.239,0.002,73.859,0.842,0.00
1786367468,bench_mixed,1414.78,0.00,86.7,22.239,0.002,73.859,0.880,0.00
1786367473,bench_mixed,1817.08,0.00,95.3,22.239,0.002,73.860,0.865,0.00
1786367478,bench_mixed,1300.23,0.00,83.4,22.239,0.002,73.864,0.857,0.00
1786367483,bench_mixed,1217.15,0.00,82.2,22.239,0.002,73.866,0.872,0.00
1786367488,bench_mixed,1512.57,0.00,88.7,22.239,0.002,73.867,0.851,0.00
1786367493,bench_mixed,1453.76,0.00,86.7,22.239,0.002,73.867,0.858,0.00
1786367498,bench_mixed,1431.14,0.00,87.4,22.239,0.002,73.886,0.859,0.02
1786367504,bench_mixed,1404.76,0.00,86.0,22.239,0.002,73.887,0.845,0.00
1786367509,bench_mixed,1312.05,0.00,81.7,22.239,0.002,73.887,0.832,0.00
1786367514,bench_mixed,1423.40,0.00,85.8,22.239,0.002,73.887,0.849,0.00
1786367519,bench_mixed,1442.31,0.00,87.0,22.239,0.002,73.887,0.843,0.00
1786367524,bench_mixed,1414.49,0.00,85.9,22.239,0.002,73.887,0.858,0.00
1786367529,bench_mixed,1292.93,0.00,82.0,22.239,0.002,73.887,0.835,0.00
1786367534,bench_mixed,1464.53,0.00,87.9,22.239,0.002,73.891,0.848,0.00
1786367539,bench_mixed,1296.88,0.00,80.4,22.239,0.002,73.892,0.837,0.00
1786367544,bench_mixed,890.67,0.00,53.7,22.239,0.002,73.892,0.846,0.00
1786367549,bench_mixed,911.53,0.00,55.3,22.239,0.002,73.893,0.839,0.00
1786367555,bench_mixed,1286.51,0.00,77.9,22.239,0.002,73.892,0.838,0.00
1786367560,bench_mixed,1456.51,0.00,89.5,22.239,0.002,73.892,0.833,0.00
1786367565,bench_mixed,1319.32,0.00,82.7,22.239,0.002,73.895,0.833,0.00
1786367570,bench_mixed,1381.41,0.00,83.6,22.239,0.002,73.895,0.820,0.00
1786367575,bench_mixed,1520.78,0.00,92.4,22.239,0.002,73.895,0.820,0.00
1786367580,bench_mixed,1439.52,0.00,87.6,22.239,0.002,73.895,0.816,0.00
1786367585,bench_mixed,1518.60,0.00,87.7,22.239,0.002,73.903,0.809,0.00
1786367590,bench_mixed,1397.29,0.00,84.8,22.239,0.002,73.905,0.803,0.00
1786367595,bench_mixed,1194.99,0.00,74.1,22.239,0.002,73.906,0.802,0.00
1786367601,bench_mixed,1399.16,0.00,84.9,22.239,0.002,73.909,0.803,0.00
1786367606,bench_mixed,1448.55,0.00,86.9,22.239,0.002,73.911,0.831,0.00
1786367611,bench_mixed,1308.30,0.00,81.0,22.239,0.002,73.916,0.818,0.00
1786367616,bench_mixed,1351.97,0.00,84.1,22.239,0.002,73.917,0.811,0.00
1786367621,bench_mixed,1454.62,0.00,90.3,22.239,0.002,73.922,0.802,0.00
1786367626,bench_mixed,1545.27,0.00,91.1,22.239,0.002,73.932,0.789,0.00
1786367631,bench_mixed,1407.72,0.00,84.1,22.239,0.002,73.932,0.787,0.00
1786367636,bench_mixed,1490.57,0.00,88.2,22.239,0.002,73.934,0.784,0.00
1786367641,bench_mixed,1487.72,0.00,87.2,22.239,0.002,73.939,0.778,0.00
1786367646,bench_mixed,1480.97,0.00,86.4,22.239,0.002,73.945,0.772,0.00
1786367651,bench_mixed,1377.79,0.00,83.7,22.239,0.002,73.946,0.771,0.00
1786367657,bench_mixed,1469.76,0.00,87.4,22.239,0.002,73.951,0.764,0.00
1786367662,bench_mixed,1352.95,0.00,83.8,22.239,0.002,73.951,0.757,0.00
1786367667,bench_mixed,1355.40,0.00,83.0,22.239,0.002,73.951,0.757,0.00
1786367672,bench_mixed,1316.02,0.00,81.0,22.239,0.002,73.951,0.757,0.00
1786367677,bench_mixed,1387.18,0.00,86.5,22.239,0.002,73.951,0.753,0.00
1786367682,bench_mixed,1264.56,0.00,81.3,22.239,0.002,73.953,0.748,0.00
1786367687,bench_mixed,1177.60,0.00,70.0,22.239,0.002,74.025,0.677,0.00
1786367692,bench_mixed,70.16,121.61,47.5,22.496,0.002,74.226,0.475,0.00
1786367697,bench_mixed,70.43,118.44,45.7,22.752,0.002,74.227,0.467,0.00
1786367702,bench_mixed,802.67,55.16,73.8,22.861,0.002,74.220,0.474,0.00
1786367708,bench_mixed,1266.52,0.00,86.9,22.861,0.002,74.219,0.475,0.00
1786367713,bench_mixed,1359.07,0.00,85.2,22.861,0.002,74.223,0.473,0.00
1786367718,bench_mixed,1369.97,0.00,85.5,22.861,0.002,74.223,0.475,0.00
1786367723,bench_mixed,1334.26,0.00,82.8,22.861,0.002,74.223,0.475,0.00
1786367728,bench_mixed,1215.68,0.00,79.1,22.861,0.002,74.225,0.474,0.00
1786367733,bench_mixed,1320.06,0.00,83.6,22.861,0.002,74.224,0.477,0.00
1786367738,bench_mixed,1280.05,0.00,83.8,22.861,0.002,74.225,0.473,0.00
1786367743,bench_mixed,1336.10,0.00,84.8,22.861,0.002,74.225,0.476,0.00
1786367748,bench_mixed,1405.11,0.00,86.8,22.861,0.002,74.244,0.455,0.00
1786367753,bench_mixed,1279.77,0.00,80.5,22.861,0.002,74.245,0.453,0.00
1786367758,bench_mixed,1324.33,0.00,83.2,22.861,0.002,74.245,0.454,0.00
1786367764,bench_mixed,1122.15,0.00,68.3,22.861,0.002,74.243,0.451,0.00
1786367769,bench_mixed,0.00,0.00,0.1,22.861,0.002,74.244,0.450,0.00
1786367774,bench_mixed,0.00,0.00,0.0,22.861,0.002,74.244,0.450,0.00
1786367779,bench_mixed,0.00,0.00,0.0,22.861,0.002,74.244,0.449,0.00
1786367784,bench_mixed,0.00,0.00,0.0,22.861,0.002,74.244,0.447,0.00
1786367789,bench_mixed,0.00,0.00,0.0,22.861,0.002,74.244,0.447,0.00
1786367794,bench_mixed,817.55,0.00,50.3,22.861,0.002,74.244,0.450,0.00
1786367799,bench_mixed,1209.95,0.00,74.2,22.861,0.002,74.247,0.446,0.01
1786367804,bench_mixed,1314.88,0.00,79.3,22.861,0.002,74.252,0.444,0.00
1786367809,bench_mixed,849.56,0.00,55.0,22.861,0.002,74.252,0.446,0.00
1786367814,bench_mixed,719.60,0.00,40.9,22.861,0.002,74.252,0.444,0.00
1786367819,bench_mixed,0.00,0.00,0.0,22.861,0.002,74.252,0.443,0.00
1786367824,bench_mixed,576.23,0.00,37.8,22.861,0.002,74.252,0.479,0.00
1786367830,bench_mixed,1432.84,0.00,85.6,22.861,0.002,74.264,0.452,0.00
1786367835,bench_mixed,1491.95,0.00,87.6,22.861,0.002,74.267,0.448,0.00
1786367840,bench_mixed,1557.83,0.00,91.4,22.861,0.002,74.279,0.436,0.00
1786367845,bench_mixed,1439.54,0.00,84.2,22.861,0.002,74.279,0.437,0.00
1786367850,bench_mixed,1473.66,0.00,88.9,22.861,0.002,74.280,0.434,0.00
1786367855,bench_mixed,1429.53,0.00,86.0,22.861,0.002,74.292,0.425,0.00
1786367860,bench_mixed,1510.68,0.00,90.2,22.861,0.002,74.299,0.419,0.00
1786367865,bench_mixed,1487.85,0.00,88.9,22.861,0.002,74.298,0.414,0.00
1786367870,bench_mixed,1578.50,0.00,92.8,22.861,0.002,74.299,0.416,0.00
1786367875,bench_mixed,1418.03,0.00,88.9,22.861,0.002,74.299,0.416,0.00
1786367880,bench_mixed,1492.83,0.00,88.1,22.861,0.002,74.299,0.416,0.00
1786367886,bench_mixed,1221.41,0.00,82.3,22.861,0.002,74.298,0.415,0.00
1786367891,bench_mixed,1246.27,0.00,86.2,22.861,0.002,74.300,0.411,0.00
