ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786235585,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.740,26.693,0.00
1786235590,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.743,26.689,0.00
1786235595,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.743,26.689,0.00
1786235600,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.743,26.689,0.00
1786235605,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.743,26.688,0.00
1786235610,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.744,26.688,0.00
1786235615,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.747,26.681,0.03
1786235620,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.747,26.680,0.00
1786235625,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.747,26.680,0.00
1786235630,bench_mixed,0.00,0.00,0.0,0.000,0.000,29.906,26.522,0.00
1786235635,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.373,26.176,0.00
1786235640,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.511,26.176,0.00
1786235645,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.534,26.176,0.00
1786235650,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.538,26.174,0.00
1786235655,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.548,26.171,0.00
1786235660,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.548,26.171,0.00
1786235665,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.549,26.171,0.00
1786235670,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.550,26.171,0.00
1786235675,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.551,26.171,0.00
1786235681,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.551,26.171,0.00
1786235686,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.555,26.168,0.00
1786235691,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.555,26.168,0.00
1786235696,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.555,26.168,0.00
1786235701,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.556,26.165,0.00
1786235706,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.556,26.166,0.00
1786235711,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.559,26.162,0.00
1786235716,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.560,26.162,0.00
1786235721,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.560,26.162,0.00
1786235726,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.560,26.161,0.00
1786235731,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.561,26.160,0.00
1786235736,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.561,26.159,0.00
1786235741,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.562,26.158,0.00
1786235746,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.562,26.158,0.00
1786235751,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.562,26.158,0.00
1786235756,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.562,26.158,0.00
1786235761,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.564,26.157,0.00
1786235766,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.564,26.157,0.00
1786235771,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.565,26.156,0.00
1786235777,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.565,26.155,0.00
1786235782,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.565,26.155,0.00
1786235787,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.565,26.156,0.00
1786235792,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.566,26.155,0.00
1786235797,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.567,26.154,0.00
1786235802,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.567,26.154,0.00
1786235807,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.567,26.154,0.00
1786235812,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.567,26.154,0.00
1786235817,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.568,26.153,0.00
1786235822,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.568,26.153,0.00
1786235827,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.570,26.152,0.00
1786235832,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.570,26.151,0.00
1786235837,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.570,26.151,0.00
1786235842,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.570,26.151,0.00
1786235847,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.570,26.151,0.00
1786235852,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.570,26.151,0.00
1786235857,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.572,26.149,0.00
1786235862,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.572,26.149,0.00
1786235868,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.572,26.149,0.00
1786235873,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.572,26.149,0.00
1786235878,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.572,26.148,0.00
1786235883,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.574,26.146,0.00
1786235888,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.574,26.147,0.00
1786235893,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.574,26.147,0.00
1786235898,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.574,26.146,0.00
1786235903,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.574,26.146,0.00
1786235908,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.647,26.074,0.00
1786235913,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.070,25.647,0.03
1786235918,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.370,25.586,0.00
1786235923,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.416,25.586,0.00
1786235928,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.419,25.586,0.00
1786235933,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.419,25.585,0.00
1786235938,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.419,25.585,0.00
1786235943,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.426,25.582,0.00
1786235948,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.429,25.582,0.00
1786235953,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.432,25.581,0.00
1786235958,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.432,25.582,0.00
1786235964,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.432,25.582,0.00
1786235969,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.432,25.582,0.00
1786235974,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.436,25.581,0.00
1786235979,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.436,25.581,0.00
1786235984,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.437,25.579,0.00
1786235989,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.437,25.579,0.00
1786235994,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.440,25.579,0.00
1786235999,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.440,25.578,0.00
1786236004,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.441,25.578,0.00
1786236009,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.441,25.578,0.00
1786236014,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.443,25.576,0.00
1786236019,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.443,25.576,0.00
1786236024,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.443,25.575,0.00
1786236029,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.444,25.574,0.00
1786236034,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.444,25.574,0.00
1786236039,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.445,25.573,0.00
1786236044,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.445,25.573,0.00
1786236049,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.445,25.573,0.00
1786236055,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.445,25.573,0.00
1786236060,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.447,25.572,0.00
1786236065,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.447,25.572,0.00
1786236070,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.448,25.570,0.00
1786236075,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.448,25.571,0.00
1786236080,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.448,25.572,0.00
1786236085,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.448,25.571,0.00
1786236090,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.449,25.570,0.00
1786236095,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.449,25.570,0.00
1786236100,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.450,25.568,0.00
1786236105,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.450,25.568,0.00
1786236110,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.450,25.568,0.00
1786236115,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.450,25.568,0.00
1786236120,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.452,25.566,0.00
1786236125,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.452,25.566,0.00
1786236130,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.453,25.565,0.00
1786236135,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.453,25.565,0.00
1786236140,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.453,25.565,0.00
1786236145,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.453,25.565,0.00
1786236151,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.454,25.565,0.00
1786236156,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.454,25.564,0.00
1786236161,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.455,25.563,0.00
1786236166,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.455,25.564,0.00
1786236171,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.455,25.564,0.00
1786236176,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.456,25.565,0.00
1786236181,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.456,25.565,0.00
1786236186,bench_mixed,0.00,0.00,0.0,0.000,0.000,31.584,25.438,0.00
1786236191,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.076,24.998,0.00
1786236196,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.283,24.996,0.00
1786236201,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.302,24.995,0.00
1786236206,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.303,24.995,0.00
1786236211,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.313,24.992,0.01
1786236216,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.316,24.989,0.02
1786236221,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.316,24.990,0.00
1786236226,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.318,24.989,0.00
1786236231,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.320,24.989,0.00
1786236236,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.320,24.989,0.00
1786236241,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.320,24.988,0.00
1786236247,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.322,24.988,0.00
1786236252,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.323,24.988,0.00
1786236257,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.325,24.987,0.00
1786236262,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.325,24.987,0.00
1786236267,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.325,24.987,0.00
1786236272,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.325,24.987,0.00
1786236277,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.326,24.986,0.00
1786236282,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.326,24.986,0.00
1786236287,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.328,24.983,0.00
1786236292,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.328,24.984,0.00
1786236297,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.328,24.983,0.00
1786236302,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.328,24.983,0.00
1786236307,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.329,24.982,0.00
1786236312,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.329,24.981,0.00
1786236317,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.330,24.981,0.00
1786236322,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.330,24.981,0.00
1786236327,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.330,24.981,0.00
1786236332,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.330,24.981,0.00
1786236337,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.331,24.981,0.00
1786236343,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.331,24.980,0.00
1786236348,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.333,24.979,0.00
1786236353,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.333,24.979,0.00
1786236358,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.333,24.979,0.00
1786236363,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.333,24.980,0.00
1786236368,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.334,24.978,0.00
1786236373,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.334,24.978,0.00
1786236378,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.335,24.978,0.00
1786236383,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.335,24.978,0.00
1786236388,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.335,24.977,0.00
1786236393,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.335,24.976,0.00
1786236398,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.337,24.976,0.00
1786236403,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.337,24.976,0.00
1786236408,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.338,24.975,0.00
1786236413,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.338,24.975,0.00
1786236418,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.338,24.976,0.00
1786236423,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.338,24.976,0.00
1786236428,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.338,24.975,0.00
1786236433,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.338,24.975,0.00
1786236439,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.340,24.974,0.00
1786236444,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.340,24.974,0.00
1786236449,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.340,24.974,0.00
1786236454,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.340,24.973,0.00
1786236459,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.340,24.973,0.00
1786236464,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.340,24.973,0.00
1786236469,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.452,24.864,0.00
1786236474,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.867,24.448,0.00
1786236479,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.144,24.413,0.00
1786236484,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.180,24.413,0.00
1786236489,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.188,24.412,0.00
1786236494,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.189,24.412,0.00
1786236499,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.198,24.411,0.00
1786236504,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.199,24.411,0.00
1786236509,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.201,24.409,0.00
1786236514,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.201,24.403,0.03
1786236519,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.201,24.403,0.00
1786236524,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.201,24.403,0.00
1786236529,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.205,24.402,0.00
1786236535,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.205,24.402,0.00
1786236540,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.206,24.401,0.00
1786236545,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.206,24.400,0.00
1786236550,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.206,24.400,0.00
1786236555,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.206,24.400,0.00
1786236560,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.208,24.399,0.00
1786236565,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.208,24.398,0.00
1786236570,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.209,24.397,0.00
1786236575,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.209,24.398,0.00
1786236580,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.209,24.398,0.00
1786236585,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.209,24.397,0.00
1786236590,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.211,24.396,0.00
1786236595,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.211,24.396,0.00
1786236600,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.212,24.394,0.00
1786236605,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.212,24.394,0.00
1786236610,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.212,24.394,0.00
1786236615,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.212,24.394,0.00
1786236620,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.213,24.393,0.00
1786236625,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.214,24.393,0.00
1786236631,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.215,24.391,0.00
1786236636,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.215,24.391,0.00
1786236641,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.215,24.391,0.00
1786236646,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.215,24.391,0.00
1786236651,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.216,24.392,0.00
1786236656,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.217,24.392,0.00
1786236661,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.218,24.391,0.00
1786236666,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.218,24.392,0.00
1786236671,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.218,24.391,0.00
1786236676,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.218,24.391,0.00
1786236681,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.219,24.390,0.00
1786236686,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.219,24.389,0.00
1786236691,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.220,24.389,0.00
1786236696,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.221,24.387,0.00
1786236701,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.221,24.386,0.00
1786236706,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.221,24.385,0.00
1786236711,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.221,24.386,0.00
1786236716,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.222,24.386,0.00
1786236722,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.222,24.387,0.00
1786236727,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.223,24.386,0.00
1786236732,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.223,24.385,0.00
1786236737,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.223,24.385,0.00
1786236742,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.223,24.385,0.00
1786236747,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.224,24.385,0.00
1786236752,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.323,24.288,0.00
1786236757,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.741,23.873,0.00
1786236762,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.953,23.889,0.00
1786236767,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.999,23.886,0.00
1786236772,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.011,23.886,0.00
1786236777,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.012,23.887,0.00
1786236782,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.015,23.887,0.00
1786236787,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.025,23.887,0.00
1786236792,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.025,23.888,0.00
1786236797,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.027,23.888,0.00
1786236802,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.027,23.888,0.00
1786236807,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.027,23.887,0.00
1786236812,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.028,23.880,0.03
1786236818,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.031,23.879,0.00
1786236823,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.031,23.879,0.00
1786236828,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.032,23.878,0.00
1786236833,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.032,23.878,0.00
1786236838,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.032,23.878,0.00
1786236843,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.033,23.878,0.00
1786236848,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.034,23.877,0.00
1786236853,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.034,23.877,0.00
1786236858,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.034,23.877,0.00
1786236863,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.035,23.875,0.00
1786236868,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.035,23.875,0.00
1786236873,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.035,23.875,0.00
1786236878,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.035,23.875,0.00
1786236883,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.037,23.874,0.00
1786236888,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.037,23.874,0.00
1786236893,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.039,23.872,0.00
1786236898,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.039,23.872,0.00
1786236903,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.039,23.871,0.00
1786236908,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.039,23.871,0.00
1786236914,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.040,23.870,0.00
1786236919,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.040,23.870,0.00
1786236924,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.041,23.867,0.00
1786236929,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.041,23.867,0.00
1786236934,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.041,23.867,0.00
1786236939,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.041,23.867,0.00
1786236944,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.043,23.866,0.00
1786236949,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.043,23.867,0.00
1786236954,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.043,23.867,0.00
1786236959,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.044,23.866,0.00
1786236964,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.044,23.865,0.00
1786236969,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.044,23.864,0.00
1786236974,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.045,23.863,0.00
1786236979,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.046,23.863,0.00
1786236984,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.046,23.863,0.00
1786236989,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.047,23.861,0.00
1786236994,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.047,23.861,0.00
1786236999,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.047,23.861,0.00
1786237005,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.047,23.861,0.00
1786237010,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.048,23.860,0.00
1786237015,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.048,23.860,0.00
1786237020,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.049,23.859,0.00
1786237025,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.049,23.860,0.00
1786237030,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.050,23.859,0.00
1786237035,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.106,23.802,0.00
1786237040,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.425,23.485,0.00
1786237045,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.819,23.294,0.00
1786237050,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.888,23.289,0.00
1786237055,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.906,23.289,0.00
1786237060,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.912,23.287,0.00
1786237065,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.916,23.286,0.00
1786237070,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.916,23.286,0.00
1786237075,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.917,23.285,0.00
1786237080,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.918,23.284,0.00
1786237085,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.919,23.284,0.00
1786237090,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.919,23.284,0.00
1786237095,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.920,23.283,0.00
1786237101,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.920,23.284,0.00
1786237106,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.920,23.284,0.00
1786237111,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.921,23.283,0.00
1786237116,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.922,23.277,0.03
1786237121,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.922,23.277,0.00
1786237126,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.924,23.275,0.00
1786237131,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.924,23.275,0.00
1786237136,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.924,23.275,0.00
1786237141,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.924,23.276,0.00
1786237146,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.925,23.274,0.00
1786237151,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.925,23.275,0.00
1786237156,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.925,23.274,0.00
1786237161,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.926,23.273,0.00
1786237166,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.926,23.273,0.00
1786237171,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.926,23.273,0.00
1786237176,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.926,23.273,0.00
