ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786269477,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.877,0.00
1786269482,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.877,0.00
1786269487,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.878,0.00
1786269492,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.878,0.00
1786269497,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.881,0.00
1786269503,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.881,0.00
1786269508,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.881,0.00
1786269513,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.882,0.00
1786269518,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.884,0.00
1786269523,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.884,0.00
1786269528,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.883,0.00
1786269533,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.883,0.00
1786269538,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.884,0.00
1786269543,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.885,0.00
1786269548,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.884,0.00
1786269553,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.884,0.00
1786269558,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.879,0.00
1786269563,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.880,0.00
1786269568,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.876,0.00
1786269573,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.876,0.00
1786269578,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.878,0.00
1786269583,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.879,0.00
1786269588,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.875,0.00
1786269593,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.875,0.00
1786269599,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.878,0.00
1786269604,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.876,0.00
1786269609,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.876,0.00
1786269614,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.877,0.00
1786269619,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.873,0.00
1786269624,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.874,0.00
1786269629,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.873,0.00
1786269634,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.875,0.00
1786269639,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.872,0.00
1786269644,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.872,0.00
1786269649,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.873,0.00
1786269654,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.873,0.00
1786269659,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.870,0.00
1786269664,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.871,0.00
1786269669,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.862,0.03
1786269674,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.861,0.00
1786269679,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.861,0.00
1786269684,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.858,0.00
1786269689,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.859,0.00
1786269695,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.859,0.00
1786269700,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.860,0.00
1786269705,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.867,0.00
1786269710,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.867,0.00
1786269715,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.867,0.00
1786269720,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.868,0.00
1786269725,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.869,0.00
1786269730,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.869,0.00
1786269735,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.870,0.00
1786269740,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.871,0.00
1786269745,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.873,0.00
1786269750,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.873,0.00
1786269755,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.867,0.00
1786269760,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.867,0.00
1786269765,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.874,0.00
1786269770,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.874,0.00
1786269775,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.874,0.00
1786269780,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.874,0.00
1786269786,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.878,0.00
1786269791,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.879,0.00
1786269796,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.880,0.00
1786269801,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.880,0.00
1786269806,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.879,0.00
1786269811,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.879,0.00
1786269816,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.881,0.00
1786269821,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.881,0.00
1786269826,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.883,0.00
1786269831,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.884,0.00
1786269836,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.877,0.00
1786269841,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.877,0.00
1786269846,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.877,0.00
1786269851,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.876,0.00
1786269856,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.876,0.00
1786269861,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.876,0.00
1786269866,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.880,0.00
1786269871,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.880,0.00
1786269877,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.881,0.00
1786269882,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.881,0.00
1786269887,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.877,0.00
1786269892,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.878,0.00
1786269897,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.878,0.00
1786269902,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.878,0.00
1786269907,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.874,0.00
1786269912,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.874,0.00
1786269917,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.874,0.00
1786269922,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.875,0.00
1786269927,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.873,0.00
1786269932,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.872,0.00
1786269937,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.872,0.00
1786269942,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.873,0.00
1786269947,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.873,0.00
1786269952,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.873,0.00
1786269957,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.873,0.00
1786269962,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.874,0.00
1786269967,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.865,0.02
1786269973,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.864,0.01
1786269978,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.869,0.00
1786269983,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.870,0.00
1786269988,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.866,0.00
1786269993,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.866,0.00
1786269998,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.868,0.00
1786270003,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.869,0.00
1786270008,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.867,0.00
1786270013,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.870,0.00
1786270018,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.871,0.00
1786270023,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.874,0.00
1786270028,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.872,0.00
1786270033,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.874,0.00
1786270038,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.866,0.00
1786270043,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.878,0.00
1786270048,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.877,0.00
1786270053,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.879,0.00
1786270058,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.879,0.00
1786270063,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.878,0.00
1786270069,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.877,0.00
1786270074,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.880,0.00
1786270079,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.880,0.00
1786270084,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.885,0.00
1786270089,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.885,0.00
1786270094,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.885,0.00
1786270099,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.886,0.00
1786270104,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.887,0.00
1786270109,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.886,0.00
1786270114,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.887,0.00
1786270119,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.887,0.00
1786270124,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.885,0.00
1786270129,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.885,0.00
1786270134,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.885,0.00
1786270139,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.885,0.00
1786270144,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.884,0.00
1786270149,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.885,0.00
1786270154,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.887,0.00
1786270160,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.887,0.00
1786270165,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.885,0.00
1786270170,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.886,0.00
1786270175,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.885,0.00
1786270180,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.886,0.00
1786270185,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.886,0.00
1786270190,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.887,0.00
1786270195,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.887,0.00
1786270200,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.886,0.00
1786270205,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.886,0.00
1786270210,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.888,0.00
1786270215,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.891,0.00
1786270220,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.891,0.00
1786270225,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.891,0.00
1786270230,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.891,0.00
1786270235,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.889,0.00
1786270240,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.889,0.00
1786270245,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.889,0.00
1786270250,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.890,0.00
1786270256,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.890,0.00
1786270261,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.891,0.00
1786270266,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.891,0.00
1786270271,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.881,0.03
1786270276,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.884,0.00
1786270281,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.884,0.00
1786270286,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.885,0.00
1786270291,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.885,0.00
1786270296,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.884,0.00
1786270301,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.885,0.00
1786270306,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.882,0.00
1786270311,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.883,0.00
1786270316,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.881,0.00
1786270321,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.882,0.00
1786270326,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.881,0.00
1786270331,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.883,0.00
1786270336,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.883,0.00
1786270341,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.884,0.00
1786270347,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.885,0.00
1786270352,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.885,0.00
1786270357,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.886,0.00
1786270362,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.887,0.00
1786270367,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.887,0.00
1786270372,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.887,0.00
1786270377,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.887,0.00
1786270382,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.888,0.00
1786270387,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.890,0.00
1786270392,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.890,0.00
1786270397,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.890,0.00
1786270402,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.889,0.00
1786270407,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.884,0.00
1786270412,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.889,0.00
1786270417,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.889,0.00
1786270422,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.889,0.00
1786270427,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.890,0.00
1786270432,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.888,0.00
1786270438,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.888,0.00
1786270443,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.890,0.00
1786270448,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.891,0.00
1786270453,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.891,0.00
1786270458,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.892,0.00
1786270463,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.890,0.00
1786270468,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.890,0.00
1786270473,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.889,0.00
1786270478,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.889,0.00
1786270483,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.888,0.00
1786270488,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.888,0.00
1786270493,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.888,0.00
1786270498,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.889,0.00
1786270503,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.888,0.00
1786270508,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.888,0.00
1786270513,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.890,0.00
1786270518,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.890,0.00
1786270523,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.891,0.00
1786270528,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.892,0.00
1786270534,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.890,0.00
1786270539,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.889,0.00
1786270544,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.891,0.00
1786270549,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.892,0.00
1786270554,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.890,0.00
1786270559,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.890,0.00
1786270564,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.890,0.00
1786270569,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.883,0.03
1786270574,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.885,0.00
1786270579,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.886,0.00
1786270584,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.886,0.00
1786270589,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.887,0.00
1786270594,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.886,0.00
1786270599,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.887,0.00
1786270604,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.885,0.00
1786270609,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.885,0.00
1786270614,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.885,0.00
1786270619,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.885,0.00
1786270625,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.885,0.00
1786270630,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.885,0.00
1786270635,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.886,0.00
1786270640,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.886,0.00
1786270645,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.887,0.00
1786270650,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.889,0.00
1786270655,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.887,0.00
1786270660,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.888,0.00
1786270665,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.887,0.00
1786270670,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.889,0.00
1786270675,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.887,0.00
1786270680,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.887,0.00
1786270685,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.891,0.00
1786270690,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.891,0.00
1786270695,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.891,0.00
1786270700,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.892,0.00
1786270705,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.891,0.00
1786270710,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.891,0.00
1786270716,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.891,0.00
1786270721,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.891,0.00
1786270726,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.891,0.00
1786270731,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.891,0.00
1786270736,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.891,0.00
1786270741,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.892,0.00
1786270746,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.891,0.00
1786270751,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.891,0.00
1786270756,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.890,0.00
1786270761,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.890,0.00
1786270766,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.887,0.00
1786270771,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.887,0.00
1786270776,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.887,0.00
1786270781,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.887,0.00
1786270786,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.887,0.00
1786270791,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.888,0.00
1786270796,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.889,0.00
1786270801,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.889,0.00
1786270806,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.889,0.00
1786270812,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.892,0.00
1786270817,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.893,0.00
1786270822,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.892,0.00
1786270827,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.892,0.00
1786270832,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.892,0.00
1786270837,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.892,0.00
1786270842,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.893,0.00
1786270847,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.894,0.00
1786270852,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.893,0.00
1786270857,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.893,0.00
1786270862,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.893,0.00
1786270867,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.892,0.00
1786270872,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.883,0.03
1786270877,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.883,0.00
1786270882,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.881,0.00
1786270887,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.881,0.00
1786270892,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.881,0.00
1786270897,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.881,0.00
1786270903,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.883,0.00
1786270908,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.883,0.00
1786270913,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.884,0.00
1786270918,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.884,0.00
1786270923,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.886,0.00
1786270928,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.886,0.00
1786270933,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.887,0.00
1786270938,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.887,0.00
1786270943,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.885,0.00
1786270948,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.886,0.00
1786270953,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.883,0.00
1786270958,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.883,0.00
1786270963,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.884,0.00
1786270968,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.884,0.00
1786270973,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.883,0.00
1786270978,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.883,0.00
1786270983,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.878,0.00
1786270988,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.877,0.00
1786270994,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.874,0.00
1786270999,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.874,0.00
1786271004,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.872,0.00
1786271009,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.873,0.00
1786271014,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.872,0.00
1786271019,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.872,0.00
1786271024,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.871,0.00
1786271029,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.872,0.00
1786271034,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.873,0.00
1786271039,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.874,0.00
1786271044,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.878,0.00
1786271049,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.880,0.00
1786271054,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.880,0.00
1786271059,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.881,0.00
1786271064,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.882,0.00
1786271069,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.883,0.00
1786271074,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.883,0.00
1786271079,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.884,0.00
1786271084,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.883,0.00
1786271090,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.883,0.00
1786271095,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.880,0.00
1786271100,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.880,0.00
1786271105,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.878,0.00
1786271110,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.876,0.00
1786271115,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.877,0.00
1786271120,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.877,0.00
1786271125,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.877,0.00
1786271130,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.878,0.00
1786271135,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.879,0.00
1786271140,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.878,0.00
1786271145,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.878,0.00
1786271150,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.879,0.00
1786271155,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.878,0.00
1786271160,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.875,0.00
1786271165,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.875,0.00
1786271170,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.868,0.03
1786271175,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.869,0.00
1786271181,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.876,0.00
1786271186,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.876,0.00
