ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786235575,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235580,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235585,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235590,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235595,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235600,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235605,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235610,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235615,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235620,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235626,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235631,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235636,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235641,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235646,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235651,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235656,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235661,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235666,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235671,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235676,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235681,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235686,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235691,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235696,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235701,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235706,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235711,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235716,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235721,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235727,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235732,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235737,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235742,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235747,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235752,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235757,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235762,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235767,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235772,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235777,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235782,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235787,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235792,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235797,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235802,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235807,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235812,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235817,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235823,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235828,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.038,0.00
1786235833,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235838,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235843,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235848,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235853,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235858,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235863,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235868,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235873,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786235878,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235883,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235888,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235893,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235898,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235903,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235908,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235913,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235918,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235924,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235929,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235934,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235939,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235944,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235949,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235954,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235959,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235964,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235969,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235974,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235979,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235984,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.036,0.00
1786235989,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786235994,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786235999,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236004,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236009,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236014,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236020,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236025,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236030,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236035,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236040,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236045,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236050,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236055,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236060,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236065,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236070,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236075,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236080,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236085,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236090,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236095,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236100,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236105,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236110,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236115,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236121,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236126,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236131,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236136,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236141,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236146,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236151,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236156,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236161,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236166,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236171,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236176,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236181,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236186,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236191,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236196,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236201,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236206,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236211,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236217,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236222,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236227,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236232,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236237,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236242,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236247,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236252,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236257,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236262,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236267,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236272,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236277,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236282,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236287,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236292,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236297,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236302,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236307,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236312,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236318,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236323,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236328,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236333,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236338,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236343,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236348,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236353,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236358,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236363,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236368,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236373,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236378,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236383,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236388,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236393,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236398,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236403,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236408,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236413,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236419,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236424,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236429,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.020,0.00
1786236434,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236439,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236444,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236449,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236454,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236459,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236464,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236469,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236474,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236479,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236484,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236489,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236494,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236499,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236504,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236509,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236515,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236520,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236525,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236530,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236535,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236540,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236545,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236550,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236555,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236560,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236565,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236570,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236575,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236580,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236585,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236590,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236595,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236600,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236605,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236610,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236616,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236621,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236626,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236631,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236636,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236641,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236646,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236651,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236656,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236661,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236666,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236671,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236676,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.024,0.00
1786236681,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.024,0.00
1786236686,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236691,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236696,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236701,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236706,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236712,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236717,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236722,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236727,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236732,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236737,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236742,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236747,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236752,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236757,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.024,0.00
1786236762,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.024,0.00
1786236767,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236772,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236777,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236782,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236787,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236792,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236797,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236802,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236807,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236813,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236818,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236823,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236828,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236833,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236838,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236843,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236848,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236853,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236858,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236863,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236868,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786236873,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236878,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236883,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236888,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236893,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236898,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236903,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236908,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236914,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236919,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236924,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236929,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236934,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236939,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236944,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236949,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236954,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236959,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.021,0.00
1786236964,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236969,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236974,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236979,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236984,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236989,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236994,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786236999,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786237004,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237010,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237015,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237020,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237025,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237030,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237035,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237040,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237045,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237050,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237055,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237060,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237065,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237070,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237075,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237080,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237085,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237090,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237095,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237100,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237105,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237111,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237116,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237121,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237126,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237131,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237136,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786237141,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786237146,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786237151,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237156,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237161,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237166,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237171,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237176,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237181,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786237186,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237191,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237196,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.022,0.00
1786237201,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786237206,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786237212,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786237217,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786237222,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786237227,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786237232,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786237237,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786237242,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786237247,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786237252,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786237257,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786237262,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786237267,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786237272,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786237277,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786237282,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
