ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786286462,ingest,0.00,0.00,0.0,23.652,0.000,30.644,6.321,0.00
1786286467,ingest,0.00,0.00,0.0,23.764,0.000,30.644,6.312,0.00
1786286472,ingest,0.00,0.00,0.0,23.842,0.000,30.644,6.308,0.00
1786286477,ingest,0.00,28.99,4.0,23.965,0.000,30.644,6.303,0.00
1786286482,ingest,0.00,30.35,2.9,24.066,0.000,30.644,6.301,0.00
1786286487,ingest,0.00,90.60,10.0,24.173,0.000,30.644,6.296,0.00
1786286492,ingest,0.00,0.00,0.0,24.337,0.000,30.644,6.297,0.00
1786286497,ingest,0.00,0.00,0.0,24.430,0.000,30.645,6.302,0.00
1786286502,ingest,0.00,0.00,0.0,24.555,0.000,30.645,6.298,0.00
1786286508,ingest,0.00,18.11,2.2,24.700,0.000,30.645,6.288,0.00
1786286513,ingest,0.00,41.28,4.7,24.848,0.000,30.645,6.289,0.00
1786286518,ingest,0.00,100.98,10.2,25.026,0.000,30.645,6.287,0.00
1786286523,ingest,0.00,0.00,0.0,25.183,0.000,30.645,6.286,0.00
1786286528,ingest,0.00,0.00,0.0,25.249,0.000,30.645,6.284,0.00
1786286533,ingest,0.00,0.00,0.0,25.393,0.000,30.645,6.286,0.00
1786286538,ingest,0.00,59.36,6.5,25.498,0.000,30.645,6.286,0.00
1786286543,ingest,0.00,85.95,8.4,25.585,0.000,30.645,6.289,0.00
1786286548,ingest,0.00,0.00,0.0,25.654,0.000,30.645,6.285,0.00
1786286553,ingest,0.00,31.71,4.3,25.773,0.000,30.646,6.288,0.00
1786286558,ingest,0.00,0.00,0.0,25.926,0.000,30.646,6.291,0.00
1786286563,ingest,0.00,0.00,0.0,26.003,0.000,30.646,6.282,0.03
1786286568,ingest,0.00,0.00,0.0,26.098,0.000,30.646,6.286,0.00
1786286573,ingest,0.00,87.25,11.1,26.298,0.000,30.646,6.286,0.00
1786286578,ingest,0.00,0.00,0.0,26.476,0.000,30.658,6.274,0.00
1786286583,ingest,0.00,0.00,0.0,26.673,0.000,30.659,6.272,0.00
1786286588,ingest,0.00,59.16,7.0,26.867,0.000,30.659,6.270,0.00
1786286593,ingest,0.00,97.06,10.2,26.962,0.000,30.659,6.270,0.00
1786286598,ingest,0.00,0.00,0.0,27.019,0.000,30.660,6.271,0.00
1786286604,ingest,0.00,0.00,0.1,27.099,0.000,30.660,6.272,0.00
1786286609,ingest,0.00,0.00,0.0,27.173,0.000,30.660,6.272,0.00
1786286614,ingest,0.00,0.00,0.0,27.276,0.000,30.660,6.270,0.00
1786286619,ingest,0.00,0.00,0.0,27.405,0.000,30.660,6.272,0.00
1786286624,ingest,0.00,107.33,11.2,27.472,0.000,30.660,6.270,0.00
1786286629,ingest,0.00,9.90,1.3,27.576,0.000,30.660,6.255,0.00
1786286634,ingest,0.00,0.00,0.1,27.647,0.000,30.660,6.264,0.00
1786286639,ingest,0.00,0.00,0.0,27.839,0.000,30.660,6.270,0.00
1786286644,ingest,0.00,0.00,0.0,28.024,0.000,30.660,6.269,0.00
1786286649,ingest,0.00,0.00,0.0,28.131,0.000,30.660,6.269,0.00
1786286654,ingest,0.00,59.32,6.2,28.282,0.000,30.661,6.274,0.00
1786286659,ingest,0.00,99.18,9.4,28.371,0.000,30.661,6.272,0.00
1786286664,ingest,0.00,0.00,0.1,28.492,0.000,30.661,6.268,0.00
1786286669,ingest,0.00,0.00,0.0,28.637,0.000,30.661,6.267,0.00
1786286674,ingest,0.00,0.00,0.0,28.731,0.000,30.661,6.264,0.00
1786286679,ingest,0.00,0.00,0.0,28.899,0.000,30.661,6.264,0.00
1786286684,ingest,0.00,59.38,6.1,29.056,0.000,30.661,6.262,0.00
1786286689,ingest,0.00,95.77,10.5,29.185,0.000,30.661,6.260,0.00
1786286694,ingest,0.00,0.00,0.1,29.362,0.000,30.661,6.261,0.00
1786286700,ingest,0.00,0.00,0.0,29.533,0.000,30.662,6.265,0.00
1786286705,ingest,0.00,59.35,6.8,29.783,0.000,30.662,6.257,0.00
1786286710,ingest,0.00,113.08,11.6,29.944,0.000,30.662,6.255,0.00
1786286715,ingest,0.00,0.00,0.0,30.040,0.000,30.662,6.255,0.00
1786286720,ingest,0.00,0.00,0.0,30.141,0.000,30.662,6.253,0.00
1786286725,ingest,0.00,0.00,0.0,30.249,0.000,30.662,6.252,0.00
1786286730,ingest,0.00,0.00,0.1,30.361,0.000,30.662,6.253,0.00
1786286735,ingest,0.00,16.53,2.1,30.460,0.000,30.662,6.251,0.00
1786286740,ingest,0.00,94.87,8.6,30.568,0.000,30.662,6.249,0.00
1786286745,ingest,0.00,35.47,3.3,30.667,0.000,30.663,6.244,0.00
1786286750,ingest,0.00,0.00,0.0,30.732,0.000,30.663,6.246,0.00
1786286755,ingest,0.00,0.00,0.0,30.895,0.000,30.663,6.248,0.00
1786286760,ingest,0.00,0.00,0.1,31.042,0.000,30.663,6.245,0.00
1786286765,ingest,0.00,0.00,0.0,31.205,0.000,30.663,6.245,0.00
1786286770,ingest,0.00,59.36,6.5,31.371,0.000,30.663,6.241,0.00
1786286775,ingest,1.23,106.94,10.1,31.549,0.000,30.664,6.248,0.00
1786286780,ingest,3.00,0.00,0.7,31.549,0.000,30.664,6.247,0.00
1786286785,ingest,0.00,0.00,0.0,31.549,0.000,30.664,6.245,0.00
1786286791,idle,1.46,0.00,0.4,31.549,0.000,30.665,6.526,0.00
1786286796,bench_chimod,0.00,0.00,0.0,31.549,0.000,36.573,5.554,6.34
1786286801,bench_chimod,0.00,16.87,2.2,31.549,0.000,52.932,5.149,0.00
1786286806,bench_chimod,802.07,0.00,47.5,31.549,0.000,59.788,5.073,0.00
1786286811,bench_chimod,1241.08,0.00,89.2,31.549,0.000,59.827,4.996,0.00
1786286816,bench_chimod,1311.77,0.00,91.1,31.549,0.000,59.840,5.036,0.00
1786286821,bench_chimod,1238.07,0.00,94.0,31.549,0.000,59.866,5.022,0.00
1786286826,bench_chimod,1385.51,0.00,91.1,31.549,0.000,59.901,4.995,0.00
1786286831,bench_chimod,1111.25,0.00,85.2,31.549,0.000,59.945,4.953,0.00
1786286836,bench_chimod,0.00,0.00,0.0,31.549,0.000,59.945,4.935,0.00
1786286841,bench_chimod,0.00,0.00,0.0,31.549,0.000,59.945,4.933,0.00
1786286846,bench_chimod,0.00,0.00,0.0,31.549,0.000,59.945,4.926,0.00
1786286851,bench_chimod,0.00,0.00,0.1,31.549,0.000,59.945,4.924,0.00
1786286856,bench_chimod,0.00,0.00,0.0,31.549,0.000,59.945,4.922,0.00
1786286861,bench_chimod,0.00,0.00,0.0,31.549,0.000,59.945,4.913,0.01
1786286866,bench_chimod,0.00,0.00,0.0,31.549,0.000,59.945,4.911,0.02
1786286871,bench_chimod,0.00,0.00,0.0,31.549,0.000,59.945,4.909,0.00
1786286876,bench_chimod,0.00,0.00,0.0,31.549,0.000,59.945,4.909,0.00
1786286881,bench_chimod,0.00,0.00,0.1,31.549,0.000,59.959,4.904,0.00
1786286887,bench_chimod,0.00,0.00,0.0,31.549,0.000,60.088,4.786,0.00
1786286892,bench_chimod,757.00,0.00,57.1,31.549,0.000,60.119,4.744,0.00
1786286897,bench_chimod,1708.69,0.00,87.2,31.549,0.000,60.120,4.672,0.00
1786286902,bench_chimod,1667.59,0.00,86.9,31.549,0.000,60.122,4.668,0.00
1786286907,bench_chimod,1880.14,0.00,90.3,31.549,0.000,60.162,4.629,0.00
1786286912,bench_chimod,1593.52,0.00,81.5,31.549,0.000,60.193,4.649,0.00
1786286917,bench_chimod,0.00,0.00,0.0,31.549,0.000,60.193,4.637,0.00
1786286922,bench_chimod,0.00,0.00,0.0,31.549,0.000,60.194,4.632,0.00
1786286927,bench_chimod,1364.94,0.00,71.3,31.549,0.000,60.195,4.690,0.00
1786286932,bench_chimod,1570.56,0.00,80.3,31.549,0.000,60.200,4.668,0.00
1786286937,bench_chimod,1505.65,0.00,82.6,31.549,0.000,60.220,4.645,0.00
1786286942,bench_chimod,1416.80,0.00,77.6,31.549,0.000,60.245,4.651,0.00
1786286947,idle,241.31,0.00,13.2,31.549,0.000,0.000,4.643,0.00
1786286952,idle,0.01,0.00,0.3,0.000,0.000,0.000,25.366,0.01
1786286958,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.314,13.27
1786286963,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.314,0.00
1786286968,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.316,0.00
1786286973,ingest,0.00,0.00,0.1,0.000,0.000,0.000,37.316,0.00
1786286978,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.305,0.00
1786286983,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.314,0.00
1786286988,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.310,0.00
1786286993,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.313,0.00
1786286998,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.313,0.00
1786287003,ingest,0.00,0.01,0.1,0.000,0.000,0.000,37.313,0.00
1786287008,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.313,0.00
1786287013,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.314,0.00
1786287018,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.315,0.00
1786287023,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.314,0.00
1786287028,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.313,0.00
1786287033,ingest,0.00,0.00,0.1,0.000,0.000,0.000,37.313,0.00
1786287038,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.313,0.00
1786287043,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.307,0.00
1786287048,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.308,0.00
1786287054,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.306,0.00
1786287059,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.306,0.00
1786287064,ingest,0.00,0.00,0.1,0.000,0.000,0.000,37.305,0.00
1786287069,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.305,0.00
1786287074,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.304,0.00
