ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786218655,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.967,0.00
1786218660,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.966,0.00
1786218665,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.964,0.00
1786218670,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.968,0.00
1786218675,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.972,0.00
1786218680,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.973,0.00
1786218685,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.972,0.00
1786218690,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.972,0.00
1786218695,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.971,0.00
1786218700,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.972,0.00
1786218705,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.970,0.00
1786218710,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.971,0.00
1786218715,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.970,0.00
1786218720,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.970,0.00
1786218725,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.968,0.00
1786218730,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.969,0.00
1786218736,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.968,0.00
1786218741,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.969,0.00
1786218746,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.968,0.00
1786218751,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.969,0.00
1786218756,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.964,0.00
1786218761,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.964,0.00
1786218766,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.967,0.00
1786218771,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.967,0.00
1786218776,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.964,0.00
1786218781,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.964,0.00
1786218786,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1786218791,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.962,0.00
1786218796,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.962,0.00
1786218801,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.962,0.00
1786218806,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.962,0.00
1786218811,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.962,0.00
1786218816,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.963,0.00
1786218821,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.963,0.00
1786218826,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.963,0.00
1786218832,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.963,0.00
1786218837,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.964,0.00
1786218842,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.964,0.00
1786218847,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.956,0.00
1786218852,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.962,0.00
1786218857,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.962,0.00
1786218862,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1786218867,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786218872,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.961,0.00
1786218877,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.961,0.00
1786218882,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.961,0.00
1786218887,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786218892,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.963,0.00
1786218897,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.962,0.00
1786218902,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.963,0.00
1786218907,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.963,0.00
1786218912,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.965,0.00
1786218917,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.965,0.00
1786218922,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.967,0.00
1786218928,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.967,0.00
1786218933,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.968,0.00
1786218938,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.966,0.00
1786218943,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.963,0.00
1786218948,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.963,0.00
1786218953,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786218958,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786218963,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786218968,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786218973,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786218978,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.958,0.00
1786218983,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786218988,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786218993,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786218998,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786219003,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786219008,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786219013,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786219018,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786219024,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.958,0.00
1786219029,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.958,0.00
1786219034,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786219039,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786219044,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.958,0.00
1786219049,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786219054,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.957,0.00
1786219059,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.958,0.00
1786219064,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.958,0.00
1786219069,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1786219074,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.958,0.00
1786219079,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1786219084,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1786219089,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786219094,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1786219099,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786219104,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.964,0.00
1786219109,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.966,0.00
1786219114,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.962,0.00
1786219120,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.962,0.00
1786219125,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.962,0.00
1786219130,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.963,0.00
1786219135,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.963,0.00
1786219140,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.964,0.00
1786219145,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.963,0.00
1786219150,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.963,0.00
1786219155,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.964,0.00
1786219160,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.964,0.00
1786219165,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.965,0.00
1786219170,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.964,0.00
1786219175,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.966,0.00
1786219180,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.966,0.00
1786219185,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.964,0.00
1786219190,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.964,0.00
1786219195,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.964,0.00
1786219200,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.964,0.00
1786219205,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.958,0.00
1786219210,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.962,0.00
1786219216,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.962,0.00
1786219221,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.961,0.00
1786219226,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.961,0.00
1786219231,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.955,0.00
1786219236,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.957,0.00
1786219241,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1786219246,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1786219251,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.957,0.00
1786219256,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.957,0.00
1786219261,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.957,0.00
1786219266,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.958,0.00
1786219271,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1786219276,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1786219281,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.962,0.00
1786219286,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.962,0.00
1786219291,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786219296,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.958,0.00
1786219301,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1786219306,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1786219312,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786219317,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786219322,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786219327,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786219332,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.963,0.00
1786219337,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.963,0.00
1786219342,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.964,0.00
1786219347,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.964,0.00
1786219352,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.962,0.00
1786219357,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.961,0.00
1786219362,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.963,0.00
1786219367,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.963,0.00
1786219372,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.965,0.00
1786219377,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.965,0.00
1786219382,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.963,0.00
1786219387,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.963,0.00
1786219392,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.963,0.00
1786219397,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.963,0.00
1786219402,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786219408,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.961,0.00
1786219413,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.962,0.00
1786219418,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.962,0.00
1786219423,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.965,0.00
1786219428,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.965,0.00
1786219433,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.964,0.00
1786219438,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.964,0.00
1786219443,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.963,0.00
1786219448,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.963,0.00
1786219453,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.962,0.00
1786219458,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.963,0.00
1786219463,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1786219468,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786219473,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.958,0.00
1786219478,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1786219483,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1786219488,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1786219493,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786219498,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.961,0.00
1786219504,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1786219509,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1786219514,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.958,0.00
1786219519,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1786219524,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786219529,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.961,0.00
1786219534,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1786219539,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786219544,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.962,0.00
1786219549,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786219554,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1786219559,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.958,0.00
1786219564,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.953,0.00
1786219569,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1786219574,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1786219579,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.958,0.00
1786219584,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.958,0.00
1786219589,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.961,0.00
1786219594,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.961,0.00
1786219600,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.963,0.00
1786219605,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.964,0.00
1786219610,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.964,0.00
1786219615,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.962,0.00
1786219620,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.961,0.00
1786219625,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.961,0.00
1786219630,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1786219635,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1786219640,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.958,0.00
1786219645,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.957,0.00
1786219650,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.958,0.00
1786219655,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786219660,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.958,0.00
1786219665,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.958,0.00
1786219670,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.957,0.00
1786219675,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.956,0.00
1786219680,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.951,0.00
1786219685,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.953,0.00
1786219690,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.953,0.00
1786219696,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.953,0.00
1786219701,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.952,0.00
1786219706,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.952,0.00
1786219711,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.955,0.00
1786219716,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.955,0.00
1786219721,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.955,0.00
1786219726,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.955,0.00
1786219731,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.957,0.00
1786219736,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.957,0.00
1786219741,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.957,0.00
1786219746,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.957,0.00
1786219751,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.958,0.00
1786219756,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.958,0.00
1786219761,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1786219766,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1786219771,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.961,0.00
1786219776,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.961,0.00
1786219781,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.961,0.00
1786219786,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.961,0.00
1786219792,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.961,0.00
1786219797,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.964,0.00
1786219802,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.964,0.00
1786219807,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.964,0.00
1786219812,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.965,0.00
1786219817,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.964,0.00
1786219822,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.962,0.00
1786219827,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.963,0.00
1786219832,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.961,0.00
1786219837,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.962,0.00
1786219842,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786219847,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.962,0.00
1786219852,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.964,0.00
1786219857,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.965,0.00
1786219862,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.963,0.00
1786219867,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.963,0.00
1786219872,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.961,0.00
1786219877,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.960,0.00
1786219882,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.961,0.00
1786219888,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.961,0.00
1786219893,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.961,0.00
1786219898,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.961,0.00
1786219903,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.958,0.00
1786219908,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.958,0.00
1786219913,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.955,0.00
1786219918,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.955,0.00
1786219923,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.955,0.00
1786219928,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.954,0.00
1786219933,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.952,0.00
1786219938,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.953,0.00
1786219943,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.953,0.00
1786219948,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.953,0.00
1786219953,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.952,0.00
1786219958,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.953,0.00
1786219963,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.953,0.00
1786219968,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.955,0.00
1786219973,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.955,0.00
1786219978,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.954,0.00
1786219984,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.954,0.00
1786219989,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.948,0.00
1786219994,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.950,0.00
1786219999,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.952,0.00
1786220004,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.952,0.00
1786220009,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.951,0.00
1786220014,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.950,0.00
1786220019,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.949,0.00
1786220024,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.949,0.00
1786220029,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.947,0.00
1786220034,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.947,0.00
1786220039,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.949,0.00
1786220044,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.948,0.00
1786220049,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.950,0.00
1786220054,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.949,0.00
1786220059,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.950,0.00
1786220064,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.950,0.00
1786220069,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.949,0.00
1786220074,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.949,0.00
1786220080,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.947,0.00
1786220085,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.948,0.00
1786220090,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.946,0.00
1786220095,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.946,0.00
1786220100,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.946,0.00
1786220105,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.946,0.00
1786220110,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.944,0.00
1786220115,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.945,0.00
1786220120,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.947,0.00
1786220125,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.947,0.00
1786220130,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.949,0.00
1786220135,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.949,0.00
1786220140,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.948,0.00
1786220145,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.948,0.00
1786220150,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.946,0.00
1786220155,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.946,0.00
1786220160,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.944,0.00
1786220165,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.941,0.00
1786220170,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.944,0.00
1786220175,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.945,0.00
1786220181,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.944,0.00
1786220186,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.945,0.00
1786220191,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.945,0.00
1786220196,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.946,0.00
1786220201,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.947,0.00
1786220206,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.947,0.00
1786220211,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.946,0.00
1786220216,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.946,0.00
1786220221,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.946,0.00
1786220226,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.950,0.00
1786220231,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.951,0.00
1786220236,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.952,0.00
1786220241,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.950,0.00
1786220246,bench_mixed,0.00,0.00,0.0,0.000,0.000,0.000,37.953,0.00
