ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786333956,ingest,0.00,0.00,0.0,0.000,0.002,22.284,22.330,0.00
1786333961,ingest,0.00,0.00,0.0,0.000,0.002,22.346,22.269,0.00
1786333966,ingest,0.00,0.00,0.0,0.000,0.002,22.409,22.206,0.00
1786333971,ingest,0.00,0.00,0.0,0.000,0.002,22.471,22.142,0.00
1786333976,ingest,0.00,0.00,0.0,0.000,0.002,22.471,22.142,0.00
1786333982,ingest,0.00,0.00,0.0,0.000,0.002,22.534,22.079,0.00
1786333987,ingest,0.00,0.00,0.0,0.000,0.002,22.596,22.017,0.00
1786333992,ingest,0.00,0.00,0.0,0.000,0.002,22.597,22.016,0.00
1786333997,ingest,0.00,0.00,0.0,0.000,0.002,22.659,21.952,0.00
1786334002,ingest,0.00,0.00,0.0,0.000,0.002,22.722,21.891,0.00
1786334007,ingest,0.00,0.00,0.0,0.000,0.002,22.784,21.828,0.00
1786334012,ingest,0.00,0.00,0.0,0.000,0.002,22.784,21.826,0.00
1786334017,ingest,0.00,0.00,0.0,0.000,0.002,22.847,21.761,0.00
1786334022,ingest,0.00,0.00,0.0,0.000,0.002,22.973,21.635,0.00
1786334027,ingest,0.00,0.00,0.0,0.000,0.002,23.035,21.571,0.00
1786334032,ingest,0.00,0.00,0.0,0.000,0.002,23.098,21.509,0.00
1786334037,ingest,0.00,0.00,0.0,0.000,0.002,23.098,21.510,0.00
1786334042,ingest,0.00,0.00,0.0,0.000,0.002,23.160,21.447,0.00
1786334047,ingest,0.00,0.00,0.0,0.000,0.002,23.223,21.382,0.00
1786334052,ingest,0.00,0.00,0.0,0.000,0.002,23.286,21.322,0.00
1786334057,ingest,0.00,0.00,0.0,0.000,0.002,23.348,21.261,0.00
1786334062,ingest,0.00,0.00,0.0,0.000,0.002,23.348,21.260,0.00
1786334067,ingest,0.00,0.00,0.0,0.000,0.002,23.411,21.197,0.00
1786334072,ingest,0.00,0.00,0.0,0.000,0.002,23.411,21.197,0.00
1786334078,ingest,0.00,0.00,0.0,0.000,0.002,23.473,21.134,0.00
1786334083,ingest,0.00,0.00,0.0,0.000,0.002,23.473,21.135,0.00
1786334088,ingest,0.00,0.00,0.0,0.000,0.002,23.536,21.072,0.00
1786334093,ingest,0.00,0.00,0.0,0.000,0.002,23.598,21.011,0.00
1786334098,ingest,0.00,0.00,0.0,0.000,0.002,23.661,20.947,0.00
1786334103,ingest,0.00,0.00,0.0,0.000,0.002,23.661,20.947,0.00
1786334108,ingest,0.00,0.00,0.0,0.000,0.002,23.724,20.883,0.00
1786334113,ingest,0.00,0.00,0.0,0.000,0.002,23.786,20.819,0.00
1786334118,ingest,0.00,0.00,0.0,0.000,0.002,23.849,20.757,0.00
1786334123,ingest,0.00,0.00,0.0,0.000,0.002,23.907,20.696,0.00
1786334128,ingest,0.00,0.00,0.0,0.000,0.002,23.970,20.633,0.00
1786334133,ingest,0.00,0.00,0.0,0.000,0.002,24.032,20.572,0.00
1786334138,ingest,0.00,0.00,0.0,0.000,0.002,24.032,20.571,0.00
1786334143,ingest,0.00,0.00,0.0,0.000,0.002,24.095,20.507,0.00
1786334148,ingest,0.00,0.00,0.0,0.000,0.002,24.157,20.445,0.00
1786334153,ingest,0.00,0.00,0.0,0.000,0.002,24.220,20.382,0.00
1786334158,ingest,0.00,0.00,0.0,0.000,0.002,24.283,20.323,0.00
1786334163,ingest,0.00,0.00,0.0,0.000,0.002,24.345,20.262,0.06
1786334168,ingest,0.00,0.00,0.0,0.000,0.002,24.345,20.260,0.00
1786334174,ingest,0.00,0.00,0.0,0.000,0.002,24.408,20.196,0.00
1786334179,ingest,0.00,0.00,0.0,0.000,0.002,24.408,20.197,0.00
1786334184,ingest,0.00,0.00,0.0,0.000,0.002,24.470,20.134,0.00
1786334189,ingest,0.00,0.00,0.0,0.000,0.002,24.532,20.073,0.00
1786334194,ingest,0.00,0.00,0.0,0.000,0.002,24.532,20.074,0.00
1786334199,ingest,0.00,0.00,0.0,0.000,0.002,24.595,20.011,0.00
1786334204,ingest,0.00,0.00,0.0,0.000,0.002,24.595,20.010,0.00
1786334209,ingest,0.00,0.00,0.0,0.000,0.002,24.657,19.945,0.00
1786334214,ingest,0.00,0.00,0.0,0.000,0.002,24.720,19.881,0.00
1786334219,ingest,0.00,0.00,0.0,0.000,0.002,24.797,19.804,0.00
1786334224,ingest,0.00,0.00,0.0,0.000,0.002,24.860,19.740,0.00
1786334229,ingest,0.00,0.00,0.0,0.000,0.002,24.923,19.677,0.00
1786334234,ingest,0.00,0.00,0.0,0.000,0.002,24.985,19.614,0.00
1786334239,ingest,0.00,0.00,0.0,0.000,0.002,25.048,19.552,0.00
1786334244,ingest,0.00,0.00,0.0,0.000,0.002,25.110,19.489,0.00
1786334249,ingest,0.00,0.00,0.0,0.000,0.002,25.173,19.425,0.00
1786334254,ingest,0.00,0.00,0.0,0.000,0.002,25.235,19.362,0.00
1786334259,ingest,0.00,0.00,0.0,0.000,0.002,25.235,19.362,0.00
1786334265,ingest,0.00,0.00,0.0,0.000,0.002,25.298,19.298,0.00
1786334270,ingest,0.00,0.00,0.0,0.000,0.002,25.360,19.236,0.00
1786334275,ingest,0.00,0.00,0.0,0.000,0.002,25.423,19.173,0.00
1786334280,ingest,0.00,0.00,0.0,0.000,0.002,25.485,19.109,0.00
1786334285,ingest,0.00,0.00,0.0,0.000,0.002,25.548,19.047,0.00
1786334290,ingest,0.00,0.00,0.0,0.000,0.002,25.610,18.983,0.00
1786334295,ingest,0.00,0.00,0.0,0.000,0.002,25.611,18.983,0.00
1786334300,ingest,0.00,0.00,0.0,0.000,0.002,25.673,18.920,0.00
1786334305,ingest,0.00,0.00,0.0,0.000,0.002,25.860,18.738,0.00
1786334310,ingest,0.00,0.00,0.0,0.000,0.002,25.987,18.613,0.00
1786334315,ingest,0.00,0.00,0.0,0.000,0.002,26.112,18.535,0.00
1786334320,ingest,0.00,0.00,0.0,0.000,0.002,26.304,18.335,0.00
1786334325,ingest,0.00,0.00,0.0,0.000,0.002,26.491,18.141,0.00
1786334330,ingest,0.00,0.00,0.0,0.000,0.002,26.679,17.950,0.00
1786334335,ingest,0.00,0.00,0.0,0.000,0.002,26.805,17.822,0.00
1786334340,ingest,0.00,0.00,0.0,0.000,0.002,26.930,17.697,0.00
1786334345,ingest,0.00,0.00,0.0,0.000,0.002,27.118,17.508,0.00
1786334351,ingest,0.00,0.00,0.0,0.000,0.002,27.118,17.785,0.00
1786334356,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.258,16.898,6.33
1786334361,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.681,16.594,0.00
1786334366,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.765,16.476,0.00
1786334371,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.843,16.398,0.00
1786334376,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.905,16.335,0.00
1786334381,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.906,16.334,0.00
1786334386,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.918,16.323,0.00
1786334391,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.024,16.213,0.00
1786334396,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.063,16.174,0.00
1786334401,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.087,16.148,0.00
1786334406,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.140,16.095,0.00
1786334411,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.151,16.084,0.00
1786334416,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.178,16.057,0.00
1786334421,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.235,16.001,0.00
1786334426,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.242,15.993,0.00
1786334431,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.247,15.988,0.00
1786334436,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.267,15.968,0.00
1786334441,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.289,15.945,0.00
1786334447,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.322,15.912,0.00
1786334452,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.360,15.875,0.00
1786334457,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.363,15.871,0.00
1786334462,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.364,15.847,0.03
1786334467,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.369,15.838,0.02
1786334472,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.382,15.827,0.00
1786334477,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.382,15.827,0.00
1786334482,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.407,15.803,0.00
1786334487,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.444,15.765,0.00
1786334492,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.445,15.764,0.00
1786334497,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.445,15.764,0.00
1786334502,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.445,15.764,0.00
1786334507,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.480,15.729,0.00
1786334512,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.485,15.723,0.00
1786334517,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.505,15.704,0.00
1786334522,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.505,15.704,0.00
1786334527,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.506,15.703,0.00
1786334532,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.519,15.691,0.00
1786334538,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.519,15.690,0.00
1786334543,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.529,15.681,0.00
1786334548,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.555,15.654,0.00
1786334553,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.568,15.642,0.00
1786334558,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.568,15.642,0.00
1786334563,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.568,15.642,0.00
1786334568,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.570,15.640,0.00
1786334573,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.579,15.631,0.00
1786334578,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.583,15.628,0.00
1786334583,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.602,15.608,0.00
1786334588,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.602,15.608,0.00
1786334593,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.602,15.608,0.00
1786334598,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.612,15.598,0.00
1786334603,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.612,15.597,0.00
1786334608,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.622,15.589,0.00
1786334613,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.659,15.553,0.00
1786334618,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.659,15.553,0.00
1786334623,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.659,15.553,0.00
1786334628,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.659,15.553,0.00
1786334634,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.666,15.546,0.00
1786334639,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.667,15.545,0.00
1786334644,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.682,15.530,0.00
1786334649,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.682,15.530,0.00
1786334654,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.682,15.530,0.00
1786334659,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.682,15.530,0.00
1786334664,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.693,15.520,0.00
1786334669,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.693,15.520,0.00
1786334674,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.696,15.517,0.00
1786334679,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.708,15.504,0.00
1786334684,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.708,15.504,0.00
1786334689,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.708,15.505,0.00
1786334694,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.708,15.505,0.00
1786334699,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.716,15.497,0.00
1786334704,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.716,15.497,0.00
1786334709,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.716,15.497,0.00
1786334714,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.716,15.497,0.00
1786334719,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.716,15.496,0.00
1786334724,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.726,15.487,0.00
1786334730,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.726,15.486,0.00
1786334735,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.728,15.485,0.00
1786334740,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.740,15.474,0.00
1786334745,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.741,15.474,0.00
1786334750,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.741,15.473,0.00
1786334755,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.741,15.472,0.00
1786334760,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.741,15.472,0.00
1786334765,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.748,15.451,0.06
1786334770,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.748,15.452,0.00
1786334775,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.748,15.452,0.00
1786334780,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.748,15.451,0.00
1786334785,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.748,15.451,0.00
1786334790,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.757,15.445,0.00
1786334795,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.757,15.444,0.00
1786334800,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.767,15.434,0.00
1786334805,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.779,15.422,0.00
1786334810,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.779,15.422,0.00
1786334815,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.779,15.422,0.00
1786334820,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.779,15.422,0.00
1786334826,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.787,15.415,0.00
1786334831,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.787,15.414,0.00
1786334836,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.787,15.415,0.00
1786334841,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.787,15.415,0.00
1786334846,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.787,15.415,0.00
1786334851,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.787,15.415,0.00
1786334856,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.787,15.415,0.00
1786334861,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.797,15.405,0.00
1786334866,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.799,15.403,0.00
1786334871,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.799,15.403,0.00
1786334876,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.799,15.403,0.00
1786334881,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.799,15.404,0.00
1786334886,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.799,15.404,0.00
1786334891,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.807,15.396,0.00
1786334896,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.807,15.396,0.00
1786334901,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.807,15.396,0.00
1786334906,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.807,15.396,0.00
1786334911,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.807,15.396,0.00
1786334916,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.807,15.396,0.00
1786334922,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.807,15.396,0.00
1786334927,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.816,15.386,0.00
1786334932,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.816,15.386,0.00
1786334937,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.816,15.386,0.00
1786334942,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.816,15.386,0.00
1786334947,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.816,15.385,0.00
1786334952,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.824,15.378,0.00
1786334957,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.824,15.378,0.00
1786334962,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.907,15.295,0.00
1786334967,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.106,15.096,0.00
1786334972,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.173,15.095,0.00
1786334977,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.229,15.095,0.00
1786334982,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.244,15.095,0.00
1786334987,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.253,15.094,0.00
1786334992,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.257,15.094,0.00
1786334997,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.259,15.094,0.00
1786335002,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.270,15.086,0.00
1786335007,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.271,15.085,0.00
1786335012,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.271,15.085,0.00
1786335018,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.272,15.084,0.00
1786335023,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.272,15.084,0.00
1786335028,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.280,15.078,0.00
1786335033,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.280,15.077,0.00
1786335038,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.281,15.076,0.00
1786335043,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.281,15.076,0.00
1786335048,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.281,15.076,0.00
1786335053,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.281,15.077,0.00
1786335058,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.281,15.077,0.00
1786335063,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.283,15.064,0.05
1786335068,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.284,15.063,0.01
1786335073,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.284,15.063,0.00
1786335078,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.284,15.063,0.00
1786335083,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.284,15.063,0.00
1786335088,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.284,15.062,0.00
1786335093,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.284,15.062,0.00
1786335098,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.284,15.061,0.00
1786335103,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.285,15.061,0.00
1786335108,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.285,15.061,0.00
1786335114,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.285,15.061,0.00
1786335119,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.285,15.061,0.00
1786335124,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.285,15.061,0.00
1786335129,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.287,15.059,0.00
1786335134,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.288,15.059,0.00
1786335139,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.288,15.059,0.00
1786335144,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.288,15.059,0.00
1786335149,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.288,15.059,0.00
1786335154,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.288,15.059,0.00
1786335159,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.288,15.059,0.00
1786335164,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.288,15.059,0.00
1786335169,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.288,15.059,0.00
1786335174,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.288,15.059,0.00
1786335179,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.289,15.059,0.00
1786335184,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.289,15.059,0.00
1786335189,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.291,15.059,0.00
1786335194,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.291,15.059,0.00
1786335199,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.291,15.059,0.00
1786335204,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.292,15.059,0.00
1786335210,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.292,15.058,0.00
1786335215,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.292,15.058,0.00
1786335220,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.292,15.058,0.00
1786335225,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.292,15.058,0.00
1786335230,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.292,15.058,0.00
1786335235,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.292,15.058,0.00
1786335240,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.292,15.058,0.00
1786335245,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.292,15.058,0.00
1786335250,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.292,15.058,0.00
1786335255,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.295,15.055,0.00
1786335260,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.295,15.055,0.00
1786335265,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.295,15.055,0.00
1786335270,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.295,15.055,0.00
1786335275,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.295,15.055,0.00
1786335280,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.295,15.055,0.00
1786335285,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.295,15.054,0.00
1786335290,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.295,15.055,0.00
1786335295,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.295,15.055,0.00
1786335300,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.295,15.055,0.00
1786335306,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.295,15.054,0.00
1786335311,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.295,15.053,0.00
1786335316,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.298,15.051,0.00
1786335321,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.298,15.051,0.00
1786335326,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.298,15.052,0.00
1786335331,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.298,15.051,0.00
1786335336,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.298,15.050,0.00
1786335341,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.298,15.050,0.00
1786335346,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.298,15.049,0.00
1786335351,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.298,15.049,0.00
1786335356,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.298,15.049,0.00
1786335361,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.298,15.049,0.00
1786335366,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.298,15.045,0.06
1786335371,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.298,15.045,0.00
1786335376,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.299,15.046,0.00
1786335381,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.301,15.043,0.00
1786335386,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.301,15.043,0.00
1786335391,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.301,15.043,0.00
1786335396,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.301,15.043,0.00
1786335402,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.301,15.043,0.00
1786335407,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.301,15.043,0.00
1786335412,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.301,15.043,0.00
1786335417,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.301,15.043,0.00
1786335422,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.301,15.043,0.00
1786335427,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.301,15.043,0.00
1786335432,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.301,15.043,0.00
1786335437,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.301,15.043,0.00
1786335442,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.302,15.043,0.00
1786335447,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.302,15.043,0.00
1786335452,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.302,15.043,0.00
1786335457,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.302,15.044,0.00
1786335462,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.302,15.044,0.00
1786335467,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.302,15.044,0.00
1786335472,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.302,15.045,0.00
1786335477,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.302,15.044,0.00
1786335482,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.302,15.044,0.00
1786335487,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.302,15.046,0.00
1786335492,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.302,15.045,0.00
1786335498,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.302,15.045,0.00
1786335503,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.302,15.044,0.00
1786335508,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.302,15.044,0.00
1786335513,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.302,15.044,0.00
1786335518,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.302,15.044,0.00
1786335523,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.302,15.044,0.00
1786335528,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.302,15.044,0.00
1786335533,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.422,14.927,0.00
1786335538,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.642,14.705,0.00
1786335543,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.746,14.705,0.00
1786335548,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.777,14.705,0.00
1786335553,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.785,14.705,0.00
1786335558,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.791,14.705,0.00
1786335563,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.792,14.705,0.00
1786335568,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.796,14.705,0.00
1786335573,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.797,14.705,0.00
