ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786366540,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.146,0.00
1786366545,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.146,0.00
1786366550,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.149,0.00
1786366555,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.149,0.00
1786366560,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.143,0.03
1786366565,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.144,0.00
1786366570,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.144,0.00
1786366576,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.146,0.00
1786366581,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.148,0.00
1786366586,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786366591,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.145,0.00
1786366596,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786366601,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786366606,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.148,0.00
1786366611,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.148,0.00
1786366616,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.147,0.00
1786366621,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.147,0.00
1786366626,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.149,0.00
1786366631,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786366636,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.151,0.00
1786366641,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.151,0.00
1786366646,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786366651,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786366656,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.153,0.00
1786366661,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.154,0.00
1786366666,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.154,0.00
1786366672,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.154,0.00
1786366677,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.153,0.00
1786366682,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.153,0.00
1786366687,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.153,0.00
1786366692,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.153,0.00
1786366697,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.152,0.00
1786366702,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.152,0.00
1786366707,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.152,0.00
1786366712,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.152,0.00
1786366717,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.152,0.00
1786366722,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.153,0.00
1786366727,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.154,0.00
1786366732,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.154,0.00
1786366737,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.156,0.00
1786366742,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.156,0.00
1786366747,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.155,0.00
1786366752,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.155,0.00
1786366757,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.155,0.00
1786366762,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.155,0.00
1786366768,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.156,0.00
1786366773,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.156,0.00
1786366778,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.155,0.00
1786366783,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.155,0.00
1786366788,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.155,0.00
1786366793,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.156,0.00
1786366798,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.154,0.00
1786366803,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.154,0.00
1786366808,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.153,0.00
1786366813,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.154,0.00
1786366818,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.155,0.00
1786366823,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.156,0.00
1786366828,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.157,0.00
1786366833,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.157,0.00
1786366838,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.157,0.00
1786366843,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.157,0.00
1786366848,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.156,0.00
1786366853,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.156,0.00
1786366859,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.157,0.00
1786366864,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.148,0.03
1786366869,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786366874,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786366879,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.149,0.00
1786366884,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786366889,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.148,0.00
1786366894,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.148,0.00
1786366899,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.148,0.00
1786366904,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786366909,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.148,0.00
1786366914,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.149,0.00
1786366919,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.149,0.00
1786366924,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.149,0.00
1786366929,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.149,0.00
1786366934,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786366939,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.151,0.00
1786366944,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.152,0.00
1786366949,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.146,0.00
1786366955,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.151,0.00
1786366960,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.151,0.00
1786366965,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.151,0.00
1786366970,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786366975,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.151,0.00
1786366980,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.151,0.00
1786366985,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.153,0.00
1786366990,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.154,0.00
1786366995,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.154,0.00
1786367000,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.154,0.00
1786367005,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.153,0.00
1786367010,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.153,0.00
1786367015,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.153,0.00
1786367020,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.153,0.00
1786367025,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.151,0.00
1786367030,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.151,0.00
1786367035,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.152,0.00
1786367040,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.151,0.00
1786367046,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.152,0.00
1786367051,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.152,0.00
1786367056,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.154,0.00
1786367061,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.154,0.00
1786367066,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.152,0.00
1786367071,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.152,0.00
1786367076,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.154,0.00
1786367081,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.155,0.00
1786367086,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.153,0.00
1786367091,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.152,0.00
1786367096,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.155,0.00
1786367101,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.155,0.00
1786367106,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.152,0.00
1786367111,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.152,0.00
1786367116,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.153,0.00
1786367121,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.152,0.00
1786367126,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.152,0.00
1786367131,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.152,0.00
1786367136,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.152,0.00
1786367142,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.151,0.00
1786367147,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786367152,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.151,0.00
1786367157,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.153,0.00
1786367162,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.145,0.03
1786367167,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.145,0.00
1786367172,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.146,0.00
1786367177,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.146,0.00
1786367182,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.145,0.00
1786367187,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.145,0.00
1786367192,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.145,0.00
1786367197,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.145,0.00
1786367202,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.144,0.00
1786367207,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.143,0.00
1786367212,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.144,0.00
1786367217,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.144,0.00
1786367222,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.144,0.00
1786367227,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.143,0.00
1786367232,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.142,0.00
1786367238,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.142,0.00
1786367243,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.143,0.00
1786367248,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.141,0.00
1786367253,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.141,0.00
1786367258,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.140,0.00
1786367263,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.140,0.00
1786367268,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.140,0.00
1786367273,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.141,0.00
1786367278,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.142,0.00
1786367283,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.142,0.00
1786367288,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.144,0.00
1786367293,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.145,0.00
1786367298,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.143,0.00
1786367303,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.145,0.00
1786367308,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.143,0.00
1786367313,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.144,0.00
1786367318,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.144,0.00
1786367323,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.145,0.00
1786367328,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.144,0.00
1786367334,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.147,0.00
1786367339,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.148,0.00
1786367344,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.149,0.00
1786367349,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.148,0.00
1786367354,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.147,0.00
1786367359,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.147,0.00
1786367364,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.147,0.00
1786367369,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.146,0.00
1786367374,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.148,0.00
1786367379,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.148,0.00
1786367384,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.147,0.00
1786367389,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.147,0.00
1786367394,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.147,0.00
1786367399,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.147,0.00
1786367404,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.149,0.00
1786367409,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.149,0.00
1786367414,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786367419,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.148,0.00
1786367424,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786367430,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786367435,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.152,0.00
1786367440,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.152,0.00
1786367445,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786367450,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786367455,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786367460,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.144,0.02
1786367465,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.142,0.01
1786367470,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.143,0.00
1786367475,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.145,0.00
1786367480,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.145,0.00
1786367485,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.148,0.00
1786367490,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.148,0.00
1786367495,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786367500,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.149,0.00
1786367505,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.151,0.00
1786367510,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.151,0.00
1786367515,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.152,0.00
1786367520,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.153,0.00
1786367526,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.153,0.00
1786367531,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.153,0.00
1786367536,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.154,0.00
1786367541,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.154,0.00
1786367546,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.154,0.00
1786367551,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.153,0.00
1786367556,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.153,0.00
1786367561,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.153,0.00
1786367566,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.151,0.00
1786367571,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.151,0.00
1786367576,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.147,0.00
1786367581,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.148,0.00
1786367586,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.148,0.00
1786367591,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786367596,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786367601,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.149,0.00
1786367606,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.148,0.00
1786367611,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.147,0.00
1786367616,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.147,0.00
1786367622,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.149,0.00
1786367627,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.147,0.00
1786367632,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.148,0.00
1786367637,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786367642,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786367647,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786367652,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.148,0.00
1786367657,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.148,0.00
1786367662,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.147,0.00
1786367667,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.147,0.00
1786367672,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.147,0.00
1786367677,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.147,0.00
1786367682,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.149,0.00
1786367687,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.148,0.00
1786367692,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.148,0.00
1786367697,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.148,0.00
1786367702,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.151,0.00
1786367707,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786367713,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786367718,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786367723,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.151,0.00
1786367728,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.152,0.00
1786367733,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786367738,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786367743,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786367748,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786367753,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.150,0.00
1786367758,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.168,0.00
1786367763,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.159,0.03
1786367768,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.159,0.00
1786367773,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.160,0.00
1786367778,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.160,0.00
1786367783,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.160,0.00
1786367788,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.160,0.00
1786367793,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.163,0.00
1786367798,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.162,0.00
1786367803,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.164,0.00
1786367809,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.165,0.00
1786367814,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.166,0.00
1786367819,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.167,0.00
1786367824,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.168,0.00
1786367829,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.168,0.00
1786367834,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.168,0.00
1786367839,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.167,0.00
1786367844,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.165,0.00
1786367849,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.165,0.00
1786367854,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.167,0.00
1786367859,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.166,0.00
1786367864,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.164,0.00
1786367869,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.165,0.00
1786367874,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.165,0.00
1786367879,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.165,0.00
1786367884,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.165,0.00
1786367889,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.165,0.00
1786367894,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.164,0.00
1786367899,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.164,0.00
1786367905,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.164,0.00
1786367910,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.164,0.00
1786367915,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.164,0.00
1786367920,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.164,0.00
1786367925,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.167,0.00
1786367930,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.167,0.00
1786367935,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.165,0.00
1786367940,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.165,0.00
1786367945,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.162,0.00
1786367950,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.162,0.00
1786367955,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.162,0.00
1786367960,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.162,0.00
1786367965,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.162,0.00
1786367970,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.162,0.00
1786367975,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.161,0.00
1786367980,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.160,0.00
1786367985,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.160,0.00
1786367990,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.160,0.00
1786367996,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.166,0.00
1786368001,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.167,0.00
1786368006,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.166,0.00
1786368011,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.166,0.00
1786368016,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.166,0.00
1786368021,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.165,0.00
1786368026,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.165,0.00
1786368031,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.165,0.00
1786368036,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.160,0.00
1786368041,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.166,0.00
1786368046,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.166,0.00
1786368051,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.166,0.00
1786368056,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.166,0.00
1786368061,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.159,0.03
1786368066,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.159,0.00
1786368071,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.161,0.00
1786368076,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.161,0.00
1786368081,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.161,0.00
1786368086,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.161,0.00
1786368092,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.162,0.00
1786368097,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.162,0.00
1786368102,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.161,0.00
1786368107,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.160,0.00
1786368112,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.160,0.00
1786368117,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.159,0.00
1786368122,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.160,0.00
1786368127,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.159,0.00
1786368132,bench_mixed,0.00,0.00,0.0,33.488,0.002,10.380,29.157,0.00
