ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786317220,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.786,28.560,0.00
1786317225,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.788,28.559,0.00
1786317230,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.788,28.562,0.00
1786317235,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.789,28.562,0.00
1786317240,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.790,28.560,0.00
1786317245,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.793,28.560,0.00
1786317250,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.793,28.562,0.00
1786317255,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.794,28.563,0.00
1786317260,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.794,28.565,0.00
1786317265,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.795,28.565,0.00
1786317270,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.796,28.565,0.00
1786317275,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.797,28.564,0.00
1786317280,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.797,28.564,0.00
1786317285,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.798,28.564,0.00
1786317290,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.798,28.563,0.00
1786317295,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.798,28.562,0.00
1786317300,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.799,28.563,0.00
1786317305,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.800,28.563,0.00
1786317310,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.800,28.562,0.00
1786317315,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.801,28.562,0.00
1786317321,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.801,28.563,0.00
1786317326,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.802,28.564,0.00
1786317331,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.802,28.566,0.00
1786317336,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.802,28.565,0.00
1786317341,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.803,28.558,0.06
1786317346,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.803,28.558,0.00
1786317351,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.803,28.559,0.00
1786317356,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.803,28.558,0.00
1786317361,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.803,28.558,0.00
1786317366,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.804,28.559,0.00
1786317371,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.805,28.558,0.00
1786317376,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.805,28.558,0.00
1786317381,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.805,28.557,0.00
1786317386,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.805,28.558,0.00
1786317391,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.805,28.558,0.00
1786317396,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.805,28.560,0.00
1786317401,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.806,28.557,0.00
1786317406,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.806,28.557,0.00
1786317412,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.806,28.555,0.00
1786317417,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.806,28.556,0.00
1786317422,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.807,28.555,0.00
1786317427,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.807,28.555,0.00
1786317432,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.807,28.546,0.00
1786317437,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.807,28.556,0.00
1786317442,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.807,28.556,0.00
1786317447,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.807,28.558,0.00
1786317452,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.808,28.557,0.00
1786317457,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.808,28.555,0.00
1786317462,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.808,28.555,0.00
1786317467,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.808,28.554,0.00
1786317472,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.809,28.597,0.00
1786317477,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.336,26.832,62.31
1786317482,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.981,26.189,0.00
1786317487,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.934,27.346,0.00
1786317492,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.045,28.429,0.00
1786317497,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.073,28.426,0.00
1786317502,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.076,28.426,0.00
1786317507,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.078,28.427,0.00
1786317513,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.079,28.426,0.00
1786317518,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.085,28.427,0.00
1786317523,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.085,28.426,0.00
1786317528,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.086,28.426,0.00
1786317533,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.086,28.425,0.00
1786317538,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.086,28.429,0.00
1786317543,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.087,28.428,0.00
1786317548,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.088,28.429,0.00
1786317553,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.088,28.428,0.00
1786317558,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.089,28.431,0.00
1786317563,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.089,28.430,0.00
1786317568,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.089,28.428,0.00
1786317573,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.090,28.427,0.00
1786317578,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.090,28.426,0.00
1786317583,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.090,28.425,0.00
1786317588,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.091,28.426,0.00
1786317593,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.091,28.426,0.00
1786317598,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.092,28.427,0.00
1786317603,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.092,28.426,0.00
1786317609,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.092,28.425,0.00
1786317614,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.092,28.427,0.00
1786317619,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.093,28.428,0.00
1786317624,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.093,28.427,0.00
1786317629,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.094,28.431,0.00
1786317634,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.094,28.430,0.00
1786317639,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.094,28.414,0.05
1786317644,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.095,28.414,0.00
1786317649,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.095,28.418,0.00
1786317654,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.095,28.419,0.00
1786317659,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.095,28.420,0.00
1786317664,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.095,28.419,0.00
1786317669,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.095,28.423,0.00
1786317674,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.095,28.423,0.00
1786317679,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.095,28.425,0.00
1786317684,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.096,28.425,0.00
1786317689,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.096,28.424,0.00
1786317694,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.096,28.424,0.00
1786317699,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.096,28.422,0.00
1786317705,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.096,28.422,0.00
1786317710,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.096,28.420,0.00
1786317715,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.096,28.420,0.00
1786317720,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.097,28.422,0.00
1786317725,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.097,28.423,0.00
1786317730,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.097,28.422,0.00
1786317735,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.097,28.422,0.00
1786317740,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.097,28.424,0.00
1786317745,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.097,28.423,0.00
1786317750,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.098,28.422,0.00
1786317755,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.098,28.420,0.00
1786317760,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.098,27.604,0.00
1786317765,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.333,25.977,62.24
1786317770,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.886,26.429,0.00
1786317775,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.373,28.221,0.00
1786317780,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.410,28.221,0.00
1786317785,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.431,28.221,0.00
1786317790,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.433,28.214,0.00
1786317795,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.436,28.224,0.00
1786317801,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.436,28.224,0.00
1786317806,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.437,28.223,0.00
1786317811,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.437,28.224,0.00
1786317816,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.438,28.227,0.00
1786317821,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.440,28.226,0.00
1786317826,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.441,28.227,0.00
1786317831,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.441,28.228,0.00
1786317836,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.442,28.227,0.00
1786317841,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.442,28.227,0.00
1786317846,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.443,28.226,0.00
1786317851,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.444,28.226,0.00
1786317856,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.444,28.225,0.00
1786317861,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.444,28.223,0.00
1786317866,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.445,28.221,0.00
1786317871,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.445,28.221,0.00
1786317876,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.446,28.222,0.00
1786317881,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.447,28.221,0.00
1786317886,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.447,28.222,0.00
1786317891,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.447,28.222,0.00
1786317896,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.448,28.220,0.00
1786317902,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.448,28.219,0.00
1786317907,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.449,28.219,0.00
1786317912,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.449,28.218,0.00
1786317917,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.450,28.219,0.00
1786317922,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.450,28.218,0.00
1786317927,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.450,28.220,0.00
1786317932,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.450,28.220,0.00
1786317937,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.451,28.215,0.01
1786317942,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.451,28.206,0.05
1786317947,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.451,28.209,0.00
1786317952,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.452,28.208,0.00
1786317957,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.452,28.210,0.00
1786317962,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.452,28.210,0.00
1786317967,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.452,28.213,0.00
1786317972,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.452,28.213,0.00
1786317977,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.453,28.210,0.00
1786317982,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.453,28.211,0.00
1786317987,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.453,28.212,0.00
1786317992,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.453,28.211,0.00
1786317997,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.454,28.209,0.00
1786318003,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.454,28.209,0.00
1786318008,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.454,28.209,0.00
1786318013,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.455,28.208,0.00
1786318018,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.455,28.209,0.00
1786318023,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.455,28.209,0.00
1786318028,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.455,28.214,0.00
1786318033,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.455,28.215,0.00
1786318038,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.456,28.212,0.00
1786318043,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.456,28.134,0.00
1786318048,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.628,25.839,62.19
1786318053,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.480,25.987,0.00
1786318058,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.616,28.076,0.00
1786318063,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.703,28.076,0.00
1786318068,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.715,28.076,0.00
1786318073,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.726,28.075,0.00
1786318078,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.729,28.077,0.00
1786318083,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.731,28.077,0.00
1786318088,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.731,28.076,0.00
1786318093,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.733,28.075,0.00
1786318099,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.735,28.075,0.00
1786318104,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.735,28.074,0.00
1786318109,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.736,28.073,0.00
1786318114,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.737,28.072,0.00
1786318119,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.737,28.073,0.00
1786318124,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.738,28.073,0.00
1786318129,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.739,28.072,0.00
1786318134,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.739,28.071,0.00
1786318139,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.740,28.068,0.00
1786318144,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.741,28.069,0.00
1786318149,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.741,28.068,0.00
1786318154,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.741,28.069,0.00
1786318159,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.742,28.068,0.00
1786318164,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.742,28.068,0.00
1786318169,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.743,28.067,0.00
1786318174,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.743,28.068,0.00
1786318179,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.744,28.068,0.00
1786318184,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.744,28.067,0.00
1786318189,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.745,28.067,0.00
1786318194,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.745,28.065,0.00
1786318200,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.745,28.064,0.00
1786318205,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.746,28.063,0.00
1786318210,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.746,28.063,0.00
1786318215,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.746,28.062,0.00
1786318220,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.746,28.061,0.00
1786318225,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.746,28.060,0.00
1786318230,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.747,28.059,0.00
1786318235,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.747,28.060,0.00
1786318240,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.747,28.045,0.06
1786318245,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.747,28.045,0.00
1786318250,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.748,28.046,0.00
1786318255,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.748,28.047,0.00
1786318260,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.748,28.047,0.00
1786318265,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.749,28.047,0.00
1786318270,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.749,28.047,0.00
1786318275,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.749,28.055,0.00
1786318280,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.749,28.055,0.00
1786318285,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.749,28.058,0.00
1786318290,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.749,28.058,0.00
1786318296,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.750,28.062,0.00
1786318301,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.750,28.061,0.00
1786318306,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.750,28.060,0.00
1786318311,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.750,28.061,0.00
1786318316,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.750,28.062,0.00
1786318321,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.750,28.112,0.00
1786318326,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.039,26.576,0.00
1786318331,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.986,25.612,62.29
1786318336,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.940,26.655,0.00
1786318341,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.054,27.849,0.00
1786318346,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.074,27.850,0.00
1786318351,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.082,27.850,0.00
1786318356,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.085,27.849,0.00
1786318361,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.087,27.851,0.00
1786318366,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.090,27.850,0.00
1786318371,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.090,27.851,0.00
1786318376,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.090,27.855,0.00
1786318381,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.092,27.856,0.00
1786318386,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.092,27.861,0.00
1786318391,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.093,27.862,0.00
1786318397,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.094,27.860,0.00
1786318402,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.094,27.861,0.00
1786318407,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.094,27.861,0.00
1786318412,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.095,27.859,0.00
1786318417,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.096,27.860,0.00
1786318422,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.096,27.861,0.00
1786318427,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.097,27.859,0.00
1786318432,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.097,27.859,0.00
1786318437,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.097,27.858,0.00
1786318442,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.098,27.857,0.00
1786318447,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.098,27.857,0.00
1786318452,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.099,27.858,0.00
1786318457,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.099,27.858,0.00
1786318462,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.099,27.859,0.00
1786318467,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.099,27.856,0.00
1786318472,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.100,27.855,0.00
1786318477,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.100,27.857,0.00
1786318482,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.101,27.858,0.00
1786318487,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.102,27.856,0.00
1786318492,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.102,27.858,0.00
1786318497,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.102,27.858,0.00
1786318503,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.102,27.858,0.00
1786318508,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.102,27.859,0.00
1786318513,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.102,27.862,0.00
1786318518,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.103,27.861,0.00
1786318523,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.103,27.863,0.00
1786318528,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.103,27.863,0.00
1786318533,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.103,27.865,0.00
1786318538,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.103,27.850,0.04
1786318543,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.104,27.847,0.02
1786318548,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.104,27.848,0.00
1786318553,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.104,27.853,0.00
1786318558,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.104,27.853,0.00
1786318563,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.104,27.856,0.00
1786318568,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.104,27.856,0.00
1786318573,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.105,27.856,0.00
1786318578,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.105,27.857,0.00
1786318583,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.105,27.857,0.00
1786318588,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.105,27.857,0.00
1786318593,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.106,27.860,0.00
1786318598,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.106,27.860,0.00
1786318604,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.106,27.053,0.00
1786318609,bench_mixed,0.00,0.00,0.0,0.000,0.003,28.278,25.481,62.24
1786318614,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.832,25.928,0.00
1786318619,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.325,27.719,0.00
1786318624,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.357,27.720,0.00
1786318629,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.368,27.721,0.00
1786318634,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.376,27.720,0.00
1786318639,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.379,27.718,0.00
1786318644,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.381,27.718,0.00
1786318649,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.381,27.718,0.00
1786318654,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.382,27.718,0.00
1786318659,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.383,27.718,0.00
1786318664,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.383,27.719,0.00
1786318669,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.385,27.719,0.00
1786318674,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.386,27.720,0.00
1786318679,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.386,27.721,0.00
1786318684,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.387,27.725,0.00
1786318689,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.387,27.725,0.00
1786318694,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.387,27.727,0.00
1786318699,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.388,27.726,0.00
1786318705,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.389,27.725,0.00
1786318710,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.389,27.724,0.00
1786318715,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.390,27.724,0.00
1786318720,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.390,27.724,0.00
1786318725,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.390,27.726,0.00
1786318730,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.391,27.726,0.00
1786318735,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.391,27.728,0.00
1786318740,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.392,27.728,0.00
1786318745,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.392,27.729,0.00
1786318750,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.392,27.729,0.00
1786318755,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.393,27.726,0.00
1786318760,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.393,27.726,0.00
1786318765,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.393,27.726,0.00
1786318770,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.394,27.727,0.00
1786318775,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.394,27.727,0.00
1786318780,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.395,27.727,0.00
1786318785,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.395,27.726,0.00
1786318790,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.395,27.724,0.00
1786318795,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.395,27.724,0.00
1786318801,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.395,27.724,0.00
1786318806,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.396,27.721,0.00
1786318811,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.396,27.722,0.00
