ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786304830,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.597,37.533,0.00
1786304835,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.598,37.532,0.00
1786304840,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.598,37.531,0.00
1786304845,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.600,37.529,0.00
1786304851,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.602,37.529,0.00
1786304856,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.603,37.528,0.00
1786304861,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.604,37.516,0.05
1786304866,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.604,37.515,0.00
1786304871,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.605,37.515,0.00
1786304876,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.606,37.515,0.00
1786304881,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.607,37.512,0.00
1786304886,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.608,37.512,0.00
1786304891,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.608,37.511,0.00
1786304896,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.609,37.512,0.00
1786304901,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.609,37.510,0.00
1786304906,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.609,37.510,0.00
1786304911,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.609,37.513,0.00
1786304916,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.609,37.513,0.00
1786304921,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.609,37.512,0.00
1786304926,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.609,37.513,0.00
1786304931,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.609,37.513,0.00
1786304936,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.703,37.420,0.00
1786304942,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.944,37.178,0.00
1786304947,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.076,37.177,0.00
1786304952,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.085,37.172,0.00
1786304957,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.095,37.171,0.00
1786304962,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.097,37.169,0.00
1786304967,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.100,37.167,0.00
1786304972,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.104,37.165,0.00
1786304977,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.105,37.164,0.00
1786304982,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.105,37.163,0.00
1786304987,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.108,37.161,0.00
1786304992,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.109,37.162,0.00
1786304997,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.111,37.161,0.00
1786305002,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.112,37.161,0.00
1786305007,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.112,37.160,0.00
1786305012,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.113,37.159,0.00
1786305017,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.114,37.156,0.00
1786305022,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.114,37.156,0.00
1786305027,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.115,37.153,0.00
1786305032,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.116,37.152,0.00
1786305038,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.117,37.152,0.00
1786305043,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.118,37.150,0.00
1786305048,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.118,37.148,0.00
1786305053,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.118,37.148,0.00
1786305058,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.118,37.149,0.00
1786305063,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.118,37.150,0.00
1786305068,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.118,37.149,0.00
1786305073,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.118,37.149,0.00
1786305078,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.118,37.149,0.00
1786305083,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.259,37.008,0.00
1786305088,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.243,37.022,0.00
1786305093,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.374,37.022,0.00
1786305098,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.389,37.022,0.00
1786305103,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.391,37.022,0.00
1786305108,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.397,37.020,0.00
1786305113,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.400,37.019,0.00
1786305118,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.400,37.017,0.00
1786305123,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.404,37.017,0.00
1786305128,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.404,37.016,0.00
1786305134,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.406,37.016,0.00
1786305139,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.406,37.015,0.00
1786305144,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.406,37.014,0.00
1786305149,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.407,37.013,0.00
1786305154,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.408,37.013,0.00
1786305159,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.409,37.000,0.03
1786305164,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.410,36.998,0.03
1786305169,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.410,37.000,0.00
1786305174,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.411,37.000,0.00
1786305179,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.411,37.002,0.00
1786305184,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.411,37.002,0.00
1786305189,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.412,37.001,0.00
1786305194,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.413,37.001,0.00
1786305199,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.413,37.002,0.00
1786305204,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.413,37.002,0.00
1786305209,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.413,37.002,0.00
1786305214,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.413,37.002,0.00
1786305219,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.413,37.004,0.00
1786305224,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.453,36.964,0.00
1786305229,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.750,36.665,0.00
1786305235,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.821,36.664,0.00
1786305240,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.886,36.663,0.00
1786305245,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.895,36.662,0.00
1786305250,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.900,36.658,0.00
1786305255,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.903,36.658,0.00
1786305260,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.907,36.660,0.00
1786305265,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.908,36.660,0.00
1786305270,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.909,36.659,0.00
1786305275,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.911,36.658,0.00
1786305280,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.912,36.659,0.00
1786305285,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.913,36.657,0.00
1786305290,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.913,36.656,0.00
1786305295,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.914,36.656,0.00
1786305300,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.915,36.655,0.00
1786305305,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.915,36.653,0.00
1786305310,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.916,36.651,0.00
1786305315,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.917,36.652,0.00
1786305320,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.917,36.650,0.00
1786305326,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.917,36.651,0.00
1786305331,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.918,36.650,0.00
1786305336,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.919,36.650,0.00
1786305341,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.919,36.648,0.00
1786305346,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.919,36.648,0.00
1786305351,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.919,36.649,0.00
1786305356,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.919,36.648,0.00
1786305361,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.919,36.648,0.00
1786305366,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.919,36.651,0.00
1786305371,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.959,36.611,0.00
1786305376,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.012,36.557,0.00
1786305381,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.306,36.375,0.00
1786305386,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.335,36.372,0.00
1786305391,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.340,36.370,0.00
1786305396,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.346,36.368,0.00
1786305401,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.346,36.367,0.00
1786305406,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.348,36.365,0.00
1786305411,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.364,0.00
1786305416,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.352,36.364,0.00
1786305422,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.352,36.363,0.00
1786305427,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.363,0.00
1786305432,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.354,36.362,0.00
1786305437,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.354,36.362,0.00
1786305442,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.354,36.362,0.00
1786305447,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.355,36.360,0.00
1786305452,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.356,36.360,0.00
1786305457,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.356,36.362,0.00
1786305462,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.357,36.349,0.06
1786305467,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.358,36.352,0.00
1786305472,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.358,36.353,0.00
1786305477,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.359,36.355,0.00
1786305482,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.359,36.354,0.00
1786305487,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.359,36.357,0.00
1786305492,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.360,36.356,0.00
1786305497,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.360,36.355,0.00
1786305502,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.360,36.356,0.00
1786305507,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.360,36.358,0.00
1786305513,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.360,36.359,0.00
1786305518,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.414,36.305,0.00
1786305523,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.371,36.350,0.00
1786305528,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.611,36.236,0.00
1786305533,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.623,36.234,0.00
1786305538,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.636,36.232,0.00
1786305543,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.638,36.231,0.00
1786305548,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.640,36.230,0.00
1786305553,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.644,36.229,0.00
1786305558,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.644,36.227,0.00
1786305563,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.646,36.225,0.00
1786305568,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.646,36.225,0.00
1786305573,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.647,36.224,0.00
1786305578,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.648,36.223,0.00
1786305583,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.648,36.224,0.00
1786305588,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.649,36.224,0.00
1786305593,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.650,36.222,0.00
1786305598,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.650,36.220,0.00
1786305603,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.651,36.220,0.00
1786305609,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.651,36.217,0.00
1786305614,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.651,36.217,0.00
1786305619,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.652,36.218,0.00
1786305624,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.653,36.217,0.00
1786305629,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.653,36.217,0.00
1786305634,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.654,36.216,0.00
1786305639,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.654,36.213,0.00
1786305644,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.654,36.213,0.00
1786305649,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.654,36.214,0.00
1786305654,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.655,36.214,0.00
1786305659,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.674,36.197,0.00
1786305664,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.745,36.127,0.00
1786305669,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.037,35.881,0.00
1786305674,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.116,35.880,0.00
1786305679,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.135,35.877,0.00
1786305684,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.141,35.875,0.00
1786305689,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.143,35.873,0.00
1786305694,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.145,35.872,0.00
1786305699,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.145,35.872,0.00
1786305705,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.149,35.870,0.00
1786305710,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.150,35.867,0.00
1786305715,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.150,35.866,0.00
1786305720,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.153,35.862,0.00
1786305725,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.154,35.864,0.00
1786305730,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.154,35.864,0.00
1786305735,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.155,35.868,0.00
1786305740,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.156,35.867,0.00
1786305745,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.156,35.866,0.00
1786305750,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.156,35.865,0.00
1786305755,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.157,35.866,0.00
1786305760,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.157,35.851,0.04
1786305765,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.158,35.853,0.01
1786305770,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.159,35.853,0.00
1786305775,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.159,35.856,0.00
1786305780,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.160,35.857,0.00
1786305785,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.160,35.857,0.00
1786305790,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.160,35.857,0.00
1786305795,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.160,35.857,0.00
1786305801,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.160,35.856,0.00
1786305806,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.202,35.816,0.00
1786305811,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.271,35.749,0.00
1786305816,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.438,35.576,0.00
1786305821,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.633,35.380,0.00
1786305826,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.770,35.238,0.00
1786305831,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.867,35.140,0.00
1786305836,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.888,35.120,0.00
1786305841,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.933,35.077,0.00
1786305846,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.953,35.056,0.00
1786305851,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.990,35.021,0.00
1786305856,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.996,35.012,0.00
1786305861,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.013,34.995,0.00
1786305866,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.063,34.950,0.00
1786305871,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.077,34.935,0.00
1786305876,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.098,34.913,0.00
1786305881,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.101,34.910,0.00
1786305886,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.102,34.909,0.00
1786305891,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.111,34.900,0.00
1786305897,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.111,34.900,0.00
1786305902,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.128,34.882,0.00
1786305907,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.136,34.873,0.00
1786305912,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.136,34.874,0.00
1786305917,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.147,34.866,0.00
1786305922,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.149,34.863,0.00
1786305927,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.181,34.832,0.00
1786305932,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.192,34.822,0.00
1786305937,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.208,34.805,0.00
1786305942,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.224,34.791,0.00
1786305947,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.230,34.784,0.00
1786305952,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.267,34.747,0.00
1786305957,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.363,34.653,0.00
1786305962,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.571,34.440,0.00
1786305967,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.574,34.437,0.00
1786305972,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.574,34.435,0.00
1786305977,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.587,34.420,0.00
1786305982,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.589,34.419,0.00
1786305987,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.591,34.417,0.00
1786305993,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.593,34.415,0.00
1786305998,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.596,34.410,0.00
1786306003,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.597,34.409,0.00
1786306008,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.599,34.408,0.00
1786306013,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.609,34.400,0.00
1786306018,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.620,34.385,0.00
1786306023,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.623,34.384,0.00
1786306028,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.624,34.387,0.00
1786306033,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.624,34.385,0.00
1786306038,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.629,34.379,0.00
1786306043,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.630,34.378,0.00
1786306048,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.632,34.375,0.00
1786306053,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.634,34.373,0.00
1786306058,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.635,34.371,0.00
1786306063,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.635,34.357,0.06
1786306068,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.641,34.353,0.00
1786306073,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.642,34.354,0.00
1786306078,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.643,34.354,0.00
1786306083,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.643,34.356,0.00
1786306089,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.644,34.355,0.00
1786306094,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.645,34.355,0.00
1786306099,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.774,34.226,0.00
1786306104,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.916,34.081,0.00
1786306109,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.938,34.064,0.00
1786306114,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.939,34.061,0.00
1786306119,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.949,34.053,0.00
1786306124,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.950,34.056,0.00
1786306129,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.950,34.056,0.00
1786306134,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.956,34.052,0.00
1786306139,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.957,34.051,0.00
1786306144,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.958,34.052,0.00
1786306149,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.960,34.049,0.00
1786306154,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.963,34.045,0.00
1786306159,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.965,34.043,0.00
1786306164,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.967,34.039,0.00
1786306169,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.967,34.040,0.00
1786306174,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.967,34.042,0.00
1786306179,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.970,34.039,0.00
1786306185,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.970,34.039,0.00
1786306190,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.972,34.036,0.00
1786306195,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.983,34.025,0.00
1786306200,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.984,34.023,0.00
1786306205,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.985,34.023,0.00
1786306210,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.986,34.022,0.00
1786306215,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.991,34.017,0.00
1786306220,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.993,34.015,0.00
1786306225,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.997,34.011,0.00
1786306230,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.003,34.006,0.00
1786306235,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.004,34.004,0.00
1786306240,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.004,34.004,0.00
1786306245,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.067,33.945,0.00
1786306250,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.276,33.734,0.00
1786306255,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.278,33.733,0.00
1786306260,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.283,33.729,0.00
1786306265,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.284,33.726,0.00
1786306270,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.286,33.723,0.00
1786306275,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.294,33.713,0.00
1786306281,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.294,33.712,0.00
1786306286,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.300,33.709,0.00
1786306291,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.300,33.708,0.00
1786306296,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.302,33.704,0.00
1786306301,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.303,33.702,0.00
1786306306,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.303,33.703,0.00
1786306311,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.303,33.703,0.00
1786306316,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.308,33.699,0.00
1786306321,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.308,33.699,0.00
1786306326,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.308,33.699,0.00
1786306331,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.310,33.699,0.00
1786306336,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.310,33.696,0.00
1786306341,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.314,33.693,0.00
1786306346,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.314,33.692,0.00
1786306351,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.314,33.691,0.00
1786306356,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.315,33.691,0.00
1786306361,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.315,33.675,0.06
1786306366,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.317,33.674,0.00
1786306371,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.319,33.673,0.00
1786306377,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.321,33.676,0.00
1786306382,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.321,33.676,0.00
1786306387,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.341,33.657,0.00
1786306392,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.392,33.608,0.00
1786306397,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.509,33.488,0.00
1786306402,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.510,33.488,0.00
1786306407,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.514,33.485,0.00
1786306412,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.516,33.483,0.00
1786306417,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.519,33.480,0.00
1786306422,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.520,33.480,0.00
