ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786304830,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.928,38.072,0.00
1786304835,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.930,38.071,0.00
1786304840,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.931,38.070,0.00
1786304846,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.931,38.070,0.00
1786304851,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.931,38.069,0.00
1786304856,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.934,38.069,0.00
1786304861,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.934,38.060,0.05
1786304866,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.934,38.060,0.00
1786304871,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.934,38.060,0.00
1786304876,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.934,38.059,0.00
1786304881,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.934,38.059,0.00
1786304886,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.934,38.059,0.00
1786304891,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.934,38.058,0.00
1786304896,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.934,38.058,0.00
1786304901,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.934,38.058,0.00
1786304906,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.934,38.059,0.00
1786304911,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.934,38.058,0.00
1786304916,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.934,38.059,0.00
1786304921,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.934,38.059,0.00
1786304926,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.934,38.059,0.00
1786304931,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.934,38.059,0.00
1786304937,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.046,37.949,0.00
1786304942,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.122,37.873,0.00
1786304947,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.238,37.873,0.00
1786304952,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.260,37.871,0.00
1786304957,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.271,37.871,0.00
1786304962,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.274,37.871,0.00
1786304967,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.276,37.869,0.00
1786304972,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.277,37.868,0.00
1786304977,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.278,37.868,0.00
1786304982,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.280,37.866,0.00
1786304987,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.280,37.866,0.00
1786304992,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.280,37.866,0.00
1786304997,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.281,37.865,0.00
1786305002,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.281,37.865,0.00
1786305007,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.281,37.865,0.00
1786305012,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.281,37.864,0.00
1786305017,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.282,37.864,0.00
1786305022,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.282,37.864,0.00
1786305027,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.282,37.863,0.00
1786305033,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.282,37.863,0.00
1786305038,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.282,37.863,0.00
1786305043,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.282,37.863,0.00
1786305048,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.282,37.864,0.00
1786305053,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.282,37.864,0.00
1786305058,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.282,37.864,0.00
1786305063,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.282,37.864,0.00
1786305068,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.282,37.863,0.00
1786305073,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.282,37.863,0.00
1786305078,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.289,37.856,0.00
1786305083,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.358,37.788,0.00
1786305088,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.554,37.591,0.00
1786305093,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.687,37.590,0.00
1786305098,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.700,37.588,0.00
1786305103,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.704,37.586,0.00
1786305108,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.704,37.586,0.00
1786305113,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.707,37.584,0.00
1786305118,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.708,37.584,0.00
1786305124,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.710,37.583,0.00
1786305129,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.714,37.581,0.00
1786305134,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.714,37.581,0.00
1786305139,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.714,37.580,0.00
1786305144,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.716,37.579,0.00
1786305149,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.716,37.579,0.00
1786305154,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.716,37.580,0.00
1786305159,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.716,37.573,0.03
1786305164,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.716,37.571,0.03
1786305169,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.716,37.570,0.00
1786305174,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.716,37.571,0.00
1786305179,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.716,37.572,0.00
1786305184,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.716,37.571,0.00
1786305189,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.716,37.571,0.00
1786305194,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.716,37.570,0.00
1786305199,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.716,37.571,0.00
1786305204,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.716,37.571,0.00
1786305209,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.716,37.571,0.00
1786305215,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.716,37.570,0.00
1786305220,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.716,37.571,0.00
1786305225,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.758,37.529,0.00
1786305230,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.817,37.473,0.00
1786305235,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.918,37.452,0.00
1786305240,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.981,37.451,0.00
1786305245,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.988,37.450,0.00
1786305250,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.991,37.447,0.00
1786305255,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.993,37.446,0.00
1786305260,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.995,37.445,0.00
1786305265,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.998,37.444,0.00
1786305270,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.998,37.443,0.00
1786305275,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.999,37.443,0.00
1786305280,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.000,37.443,0.00
1786305285,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.000,37.441,0.00
1786305290,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.002,37.441,0.00
1786305295,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.002,37.442,0.00
1786305300,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.002,37.442,0.00
1786305305,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.002,37.440,0.00
1786305311,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.002,37.440,0.00
1786305316,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.002,37.440,0.00
1786305321,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.002,37.440,0.00
1786305326,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.002,37.440,0.00
1786305331,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.002,37.439,0.00
1786305336,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.002,37.438,0.00
1786305341,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.002,37.438,0.00
1786305346,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.002,37.438,0.00
1786305351,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.002,37.438,0.00
1786305356,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.002,37.437,0.00
1786305361,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.002,37.436,0.00
1786305366,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.002,37.436,0.00
1786305371,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.062,37.377,0.00
1786305376,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.122,37.316,0.00
1786305381,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.444,37.102,0.00
1786305386,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.473,37.101,0.00
1786305391,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.478,37.100,0.00
1786305396,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.482,37.099,0.00
1786305402,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.487,37.098,0.00
1786305407,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.490,37.098,0.00
1786305412,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.490,37.097,0.00
1786305417,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.492,37.095,0.00
1786305422,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.492,37.095,0.00
1786305427,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.493,37.093,0.00
1786305432,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.494,37.093,0.00
1786305437,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.494,37.093,0.00
1786305442,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.494,37.092,0.00
1786305447,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.494,37.092,0.00
1786305452,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.494,37.091,0.00
1786305457,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.494,37.092,0.00
1786305462,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.494,37.081,0.06
1786305467,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.494,37.081,0.00
1786305472,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.494,37.081,0.00
1786305477,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.494,37.081,0.00
1786305482,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.494,37.081,0.00
1786305487,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.494,37.081,0.00
1786305493,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.494,37.081,0.00
1786305498,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.494,37.081,0.00
1786305503,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.494,37.081,0.00
1786305508,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.494,37.082,0.00
1786305513,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.494,37.081,0.00
1786305518,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.622,36.954,0.00
1786305523,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.619,36.957,0.00
1786305528,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.737,36.957,0.00
1786305533,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.757,36.956,0.00
1786305538,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.768,36.954,0.00
1786305543,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.769,36.953,0.00
1786305548,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.770,36.953,0.00
1786305553,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.773,36.951,0.00
1786305558,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.773,36.950,0.00
1786305563,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.774,36.950,0.00
1786305568,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.775,36.949,0.00
1786305573,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.775,36.948,0.00
1786305578,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.778,36.947,0.00
1786305583,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.779,36.947,0.00
1786305589,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.779,36.946,0.00
1786305594,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.779,36.946,0.00
1786305599,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.779,36.946,0.00
1786305604,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.779,36.946,0.00
1786305609,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.779,36.946,0.00
1786305614,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.779,36.946,0.00
1786305619,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.780,36.946,0.00
1786305624,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.780,36.947,0.00
1786305629,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.780,36.947,0.00
1786305634,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.780,36.946,0.00
1786305639,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.780,36.946,0.00
1786305644,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.780,36.946,0.00
1786305649,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.780,36.946,0.00
1786305654,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.780,36.946,0.00
1786305659,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.821,36.905,0.00
1786305664,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.891,36.835,0.00
1786305669,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.105,36.676,0.00
1786305674,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.176,36.676,0.00
1786305680,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.193,36.674,0.00
1786305685,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.195,36.673,0.00
1786305690,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.196,36.672,0.00
1786305695,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.198,36.671,0.00
1786305700,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.202,36.669,0.00
1786305705,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.202,36.668,0.00
1786305710,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.203,36.668,0.00
1786305715,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.205,36.666,0.00
1786305720,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.205,36.666,0.00
1786305725,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.205,36.666,0.00
1786305730,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.206,36.665,0.00
1786305735,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.206,36.664,0.00
1786305740,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.206,36.664,0.00
1786305745,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.206,36.664,0.00
1786305750,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.208,36.664,0.00
1786305755,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.208,36.664,0.00
1786305760,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.208,36.655,0.05
1786305765,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.208,36.656,0.01
1786305770,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.208,36.656,0.00
1786305776,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.208,36.656,0.00
1786305781,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.208,36.656,0.00
1786305786,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.208,36.656,0.00
1786305791,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.208,36.656,0.00
1786305796,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.208,36.657,0.00
1786305801,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.208,36.657,0.00
1786305806,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.293,36.572,0.00
1786305811,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.398,36.469,0.00
1786305816,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.570,36.298,0.00
1786305821,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.645,36.228,0.00
1786305826,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.717,36.156,0.00
1786305831,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.738,36.135,0.00
1786305836,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.780,36.094,0.00
1786305841,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.810,36.064,0.00
1786305846,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.820,36.053,0.00
1786305851,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.838,36.034,0.00
1786305856,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.849,36.024,0.00
1786305861,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.854,36.018,0.00
1786305867,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.864,36.008,0.00
1786305872,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.869,36.003,0.00
1786305877,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.883,35.990,0.00
1786305882,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.884,35.988,0.00
1786305887,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.889,35.983,0.00
1786305892,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.902,35.970,0.00
1786305897,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.902,35.970,0.00
1786305902,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.911,35.962,0.00
1786305907,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.916,35.957,0.00
1786305912,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.916,35.957,0.00
1786305917,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.917,35.957,0.00
1786305922,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.917,35.956,0.00
1786305927,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.918,35.955,0.00
1786305932,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.918,35.955,0.00
1786305937,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.918,35.955,0.00
1786305942,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.918,35.955,0.00
1786305947,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.918,35.954,0.00
1786305952,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.037,35.834,0.00
1786305957,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.189,35.681,0.00
1786305962,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.191,35.680,0.00
1786305968,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.194,35.677,0.00
1786305973,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.194,35.677,0.00
1786305978,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.201,35.671,0.00
1786305983,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.203,35.670,0.00
1786305988,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.203,35.669,0.00
1786305993,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.210,35.662,0.00
1786305998,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.212,35.660,0.00
1786306003,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.213,35.660,0.00
1786306008,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.215,35.658,0.00
1786306013,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.216,35.657,0.00
1786306018,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.216,35.657,0.00
1786306023,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.216,35.657,0.00
1786306028,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.217,35.656,0.00
1786306033,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.218,35.655,0.00
1786306038,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.219,35.654,0.00
1786306043,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.219,35.653,0.00
1786306048,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.224,35.649,0.00
1786306053,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.224,35.647,0.00
1786306058,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.224,35.647,0.00
1786306064,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.225,35.636,0.05
1786306069,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.226,35.636,0.00
1786306074,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.230,35.631,0.00
1786306079,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.233,35.630,0.00
1786306084,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.234,35.630,0.00
1786306089,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.234,35.631,0.00
1786306094,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.243,35.622,0.00
1786306099,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.441,35.427,0.00
1786306104,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.504,35.364,0.00
1786306109,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.506,35.361,0.00
1786306114,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.507,35.359,0.00
1786306119,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.510,35.357,0.00
1786306124,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.511,35.355,0.00
1786306129,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.512,35.355,0.00
1786306134,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.514,35.353,0.00
1786306139,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.515,35.351,0.00
1786306144,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.516,35.350,0.00
1786306149,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.520,35.347,0.00
1786306154,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.521,35.346,0.00
1786306160,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.521,35.346,0.00
1786306165,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.522,35.345,0.00
1786306170,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.522,35.346,0.00
1786306175,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.522,35.345,0.00
1786306180,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.523,35.343,0.00
1786306185,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.524,35.343,0.00
1786306190,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.525,35.342,0.00
1786306195,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.526,35.343,0.00
1786306200,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.526,35.342,0.00
1786306205,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.527,35.341,0.00
1786306210,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.529,35.339,0.00
1786306215,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.529,35.338,0.00
1786306220,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.531,35.337,0.00
1786306225,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.531,35.336,0.00
1786306230,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.531,35.336,0.00
1786306235,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.532,35.336,0.00
1786306240,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.558,35.311,0.00
1786306245,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.738,35.129,0.00
1786306250,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.863,35.004,0.00
1786306255,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.865,35.002,0.00
1786306261,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.868,35.000,0.00
1786306266,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.871,34.996,0.00
1786306271,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.871,34.996,0.00
1786306276,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.873,34.993,0.00
1786306281,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.875,34.993,0.00
1786306286,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.876,34.991,0.00
1786306291,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.879,34.988,0.00
1786306296,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.879,34.988,0.00
1786306301,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.880,34.986,0.00
1786306306,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.883,34.983,0.00
1786306311,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.883,34.983,0.00
1786306316,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.886,34.981,0.00
1786306321,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.887,34.980,0.00
1786306326,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.887,34.980,0.00
1786306331,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.888,34.979,0.00
1786306336,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.888,34.979,0.00
1786306341,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.889,34.978,0.00
1786306346,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.890,34.976,0.00
1786306351,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.890,34.976,0.00
1786306357,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.891,34.976,0.00
1786306362,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.892,34.968,0.06
1786306367,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.892,34.968,0.00
1786306372,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.892,34.966,0.00
1786306377,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.892,34.965,0.00
1786306382,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.893,34.964,0.00
1786306387,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.934,34.923,0.00
1786306392,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.005,34.853,0.00
1786306397,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.166,34.693,0.00
1786306402,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.166,34.692,0.00
1786306407,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.169,34.691,0.00
1786306412,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.172,34.688,0.00
1786306417,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.173,34.688,0.00
1786306422,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.177,34.683,0.00
